source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000840_000.png,,sub_NIH,00000840_000.png,ok,512x512 -> 1024x1024,2,1,343.19,37.2005,12.38874,3.519764,0.981,0.998,0.0778,6.7947,37.4783,11.62128,3.409,0.983,0.9982,0.093,0.093,0.093,6.6266,158.0586,61.9939,158.0586,61.9939,0.5504,37.4783,0.983,11.62128,3.409,0.2777,0.0003,-0.0151,0.1681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000842_000.png,,sub_NIH,00000842_000.png,ok,512x512 -> 1024x1024,2,1,345.76,39.5282,7.248645,2.692331,0.9859,0.9983,0.0582,6.4128,39.7849,6.832711,2.613945,0.9878,0.9986,0.0695,0.0695,0.0695,6.5914,173.7781,56.9624,173.7781,56.9624,0.4542,39.7849,0.9878,6.832711,2.613945,0.2566,0.0003,-0.0113,-0.1785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000843_000.png,,sub_NIH,00000843_000.png,ok,512x512 -> 1024x1024,2,1,340.95,45.0528,2.031431,1.425283,0.9793,0.9978,0.1041,6.9431,45.5509,1.811294,1.345843,0.9815,0.9981,0.1243,0.1243,0.1243,6.8481,161.5161,48.5775,161.5161,48.5775,0.4524,45.5509,0.9815,1.811294,1.345843,0.4981,0.0003,-0.0202,0.0951
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000844_000.png,,sub_NIH,00000844_000.png,ok,512x512 -> 1024x1024,2,1,342.22,37.3924,11.853245,3.442854,0.9821,0.9981,0.0869,7.9901,37.6142,11.263197,3.356069,0.9838,0.9983,0.1127,0.1127,0.1127,7.9065,123.311,54.9522,123.311,54.9522,0.4772,37.6142,0.9838,11.263197,3.356069,0.2218,0.0002,-0.0258,0.0836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000845_001.png,,sub_NIH,00000845_001.png,ok,512x512 -> 1024x1024,2,1,340.97,46.0169,1.627019,1.275547,0.9784,0.9977,0.0886,7.4898,46.4703,1.465712,1.210666,0.9805,0.998,0.1178,0.1178,0.1178,7.2157,107.0516,34.7567,107.0516,34.7567,0.3809,46.4703,0.9805,1.465712,1.210666,0.4534,0.0003,-0.0292,0.2742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000847_001.png,,sub_NIH,00000847_001.png,ok,512x512 -> 1024x1024,2,1,339.75,37.8901,10.56981,3.251124,0.9838,0.9982,0.0671,6.4141,38.2102,9.818837,3.133502,0.9857,0.9985,0.0805,0.0805,0.0805,6.5886,166.8276,57.8683,166.8276,57.8683,0.5269,38.2102,0.9857,9.818837,3.133502,0.3201,0.0003,-0.0134,-0.1745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_001.png,,sub_NIH,00000857_001.png,ok,512x512 -> 1024x1024,2,1,341.05,37.3496,11.970848,3.459891,0.988,0.9985,0.0602,8.0307,37.6033,11.291502,3.360283,0.9897,0.9987,0.0799,0.0799,0.0799,7.8207,159.6629,45.1949,159.6629,45.1949,0.4855,37.6033,0.9897,11.291502,3.360283,0.2537,0.0002,-0.0197,0.2101
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_003.png,,sub_NIH,00000857_003.png,ok,512x512 -> 1024x1024,2,1,340.64,42.1303,3.981541,1.99538,0.9608,0.9965,0.1426,6.79,42.3693,3.768346,1.941223,0.963,0.9968,0.1616,0.1616,0.1616,6.7176,126.4097,71.3376,126.4097,71.3376,0.347,42.3693,0.963,3.768346,1.941223,0.239,0.0003,-0.019,0.0724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_009.png,,sub_NIH,00000857_009.png,ok,512x512 -> 1024x1024,2,1,344.9,35.8672,16.840875,4.103763,0.9655,0.9966,0.1385,6.476,36.2242,15.511701,3.93849,0.9678,0.9969,0.1603,0.1603,0.1603,6.4796,142.4538,50.9596,142.4538,50.9596,0.5908,36.2242,0.9678,15.511701,3.93849,0.3571,0.0003,-0.0218,-0.0036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000859_001.png,,sub_NIH,00000859_001.png,ok,512x512 -> 1024x1024,2,1,340.41,38.1323,9.996628,3.161744,0.9838,0.9982,0.0657,6.7407,38.4134,9.370002,3.061046,0.9858,0.9985,0.079,0.079,0.079,6.7367,153.3488,62.5438,153.3488,62.5438,0.504,38.4134,0.9858,9.370002,3.061046,0.2811,0.0003,-0.0132,0.004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000860_001.png,,sub_NIH,00000860_001.png,ok,512x512 -> 1024x1024,2,1,340.51,37.0044,12.960949,3.600132,0.9847,0.9982,0.0649,6.3584,37.1045,12.665776,3.558901,0.9868,0.9985,0.0793,0.0793,0.0793,6.5394,170.7765,51.8943,170.7765,51.8943,0.4245,37.1045,0.9868,12.665776,3.558901,0.1001,0.0003,-0.0144,-0.181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_000.png,,sub_NIH,00000865_000.png,ok,512x512 -> 1024x1024,2,1,341.93,35.513,18.27189,4.274563,0.9791,0.9978,0.0916,6.5941,35.8191,17.028232,4.126528,0.9812,0.9981,0.1105,0.1105,0.1105,6.4697,131.0207,54.518,131.0207,54.518,0.6271,35.8191,0.9812,17.028232,4.126528,0.3061,0.0003,-0.0189,0.1244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_009.png,,sub_NIH,00000865_009.png,ok,512x512 -> 1024x1024,2,1,341.99,36.4939,14.577845,3.818094,0.9853,0.9983,0.064,6.6316,36.7356,13.788492,3.713286,0.9872,0.9986,0.0767,0.0767,0.0767,6.6955,176.326,54.4637,176.326,54.4637,0.6545,36.7356,0.9872,13.788492,3.713286,0.2418,0.0003,-0.0127,-0.0638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_011.png,,sub_NIH,00000865_011.png,ok,512x512 -> 1024x1024,2,1,347.43,40.672,5.570328,2.360154,0.9599,0.9964,0.1549,6.6618,40.8988,5.286866,2.299319,0.962,0.9967,0.1759,0.1759,0.1759,6.5772,136.8613,64.7312,136.8613,64.7312,0.3577,40.8988,0.962,5.286866,2.299319,0.2268,0.0003,-0.021,0.0846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_004.png,,sub_NIH,00000869_004.png,ok,512x512 -> 1024x1024,2,1,342.01,42.3384,3.795219,1.948132,0.964,0.9968,0.1338,6.4823,42.5836,3.586946,1.893923,0.9661,0.9971,0.1522,0.1522,0.1522,6.4115,111.6708,71.5118,111.6708,71.5118,0.3641,42.5836,0.9661,3.586946,1.893923,0.2451,0.0003,-0.0184,0.0708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_005.png,,sub_NIH,00000869_005.png,ok,512x512 -> 1024x1024,2,1,344.53,42.2463,3.876583,1.968904,0.9624,0.9967,0.1359,6.6,42.5352,3.627113,1.904498,0.9646,0.997,0.153,0.153,0.153,6.558,112.6769,67.6407,112.6769,67.6407,0.3782,42.5352,0.9646,3.627113,1.904498,0.2889,0.0003,-0.0171,0.042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_008.png,,sub_NIH,00000870_008.png,ok,512x512 -> 1024x1024,2,1,344.98,35.6784,17.589139,4.193941,0.97,0.997,0.117,6.4653,36.0714,16.067384,4.008414,0.9725,0.9974,0.1365,0.1365,0.1365,6.6066,121.1188,54.5795,121.1188,54.5795,0.6208,36.0714,0.9725,16.067384,4.008414,0.393,0.0003,-0.0194,-0.1413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_011.png,,sub_NIH,00000870_011.png,ok,512x512 -> 1024x1024,2,1,342.83,40.4753,5.828434,2.414215,0.9845,0.9982,0.082,8.23,40.7309,5.495321,2.34421,0.9862,0.9984,0.1104,0.1104,0.1104,7.8765,112.0135,47.3769,112.0135,47.3769,0.4719,40.7309,0.9862,5.495321,2.34421,0.2556,0.0002,-0.0283,0.3535
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000871_000.png,,sub_NIH,00000871_000.png,ok,512x512 -> 1024x1024,2,1,343.7,37.4664,11.652965,3.413644,0.9854,0.9984,0.067,7.0072,37.72,10.992091,3.315432,0.9873,0.9986,0.0834,0.0834,0.0834,6.9632,172.8492,49.3472,172.8492,49.3472,0.4701,37.72,0.9873,10.992091,3.315432,0.2536,0.0003,-0.0163,0.044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_002.png,,sub_NIH,00000872_002.png,ok,512x512 -> 1024x1024,2,1,342.46,38.804,8.564158,2.926458,0.9866,0.9985,0.0573,6.6902,39.0532,8.08648,2.843674,0.9884,0.9987,0.0713,0.0713,0.0713,6.6889,152.9789,64.2453,152.9789,64.2453,0.4558,39.0532,0.9884,8.08648,2.843674,0.2493,0.0003,-0.014,0.0013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_003.png,,sub_NIH,00000872_003.png,ok,512x512 -> 1024x1024,2,1,341.54,41.7481,4.347824,2.085144,0.9619,0.9966,0.1347,6.4033,42.0105,4.092921,2.023097,0.964,0.9969,0.1513,0.1513,0.1513,6.2535,110.7674,60.6868,110.7674,60.6868,0.3924,42.0105,0.964,4.092921,2.023097,0.2624,0.0003,-0.0166,0.1498
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_004.png,,sub_NIH,00000872_004.png,ok,512x512 -> 1024x1024,2,1,345.88,41.6077,4.490692,2.119125,0.9583,0.9963,0.1467,6.6748,41.8913,4.206819,2.051053,0.9606,0.9966,0.1627,0.1627,0.1627,6.6075,112.8046,66.0493,112.8046,66.0493,0.4274,41.8913,0.9606,4.206819,2.051053,0.2836,0.0003,-0.0161,0.0672
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_000.png,,sub_NIH,00000873_000.png,ok,512x512 -> 1024x1024,2,1,342.02,41.2453,4.881482,2.209408,0.9594,0.9963,0.1439,6.7214,41.4896,4.614507,2.14814,0.9618,0.9967,0.1626,0.1626,0.1626,6.5551,118.5775,61.4782,118.5775,61.4782,0.3637,41.4896,0.9618,4.614507,2.14814,0.2443,0.0003,-0.0187,0.1663
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_001.png,,sub_NIH,00000873_001.png,ok,512x512 -> 1024x1024,2,1,346.42,37.7646,10.879806,3.298455,0.9828,0.998,0.0704,6.4486,37.3634,11.932767,3.454384,0.9846,0.9983,0.0834,0.0834,0.0834,6.5941,167.6882,52.967,167.6882,52.967,0.4923,37.3634,0.9846,11.932767,3.454384,-0.4012,0.0003,-0.013,-0.1454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_002.png,,sub_NIH,00000873_002.png,ok,512x512 -> 1024x1024,2,1,344.7,34.858,21.24604,4.609343,0.9758,0.9975,0.0894,6.6531,35.1662,19.790604,4.448663,0.978,0.9978,0.1043,0.1043,0.1043,6.5267,160.7204,57.903,160.7204,57.903,0.578,35.1662,0.978,19.790604,4.448663,0.3082,0.0003,-0.0149,0.1264
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_003.png,,sub_NIH,00000877_003.png,ok,512x512 -> 1024x1024,2,1,339.7,40.5179,5.771467,2.402388,0.9861,0.9983,0.0724,8.389,40.7996,5.408993,2.325724,0.9879,0.9986,0.0953,0.0953,0.0953,8.0823,113.2423,51.5413,113.2423,51.5413,0.4633,40.7996,0.9879,5.408993,2.325724,0.2817,0.0002,-0.0229,0.3067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_005.png,,sub_NIH,00000877_005.png,ok,512x512 -> 1024x1024,2,1,343.47,37.71,11.017343,3.319238,0.9785,0.9978,0.1009,6.9543,38.0457,10.197858,3.193409,0.9804,0.998,0.1248,0.1248,0.1248,6.994,108.8685,56.7278,108.8685,56.7278,0.504,38.0457,0.9804,10.197858,3.193409,0.3357,0.0002,-0.0239,-0.0397
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_025.png,,sub_NIH,00000877_025.png,ok,512x512 -> 1024x1024,2,1,344.5,38.2608,9.705084,3.115298,0.9862,0.9983,0.0683,7.4961,38.5845,9.008003,3.001334,0.988,0.9986,0.0876,0.0876,0.0876,7.2707,111.6361,52.0046,111.6361,52.0046,0.5232,38.5845,0.988,9.008003,3.001334,0.3237,0.0003,-0.0193,0.2254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_027.png,,sub_NIH,00000877_027.png,ok,512x512 -> 1024x1024,2,1,341.4,36.208,15.56956,3.945828,0.9839,0.9981,0.081,6.7447,36.5525,14.382442,3.792419,0.9859,0.9984,0.1048,0.1048,0.1048,6.88,114.0442,45.2619,114.0442,45.2619,0.5438,36.5525,0.9859,14.382442,3.792419,0.3444,0.0003,-0.0238,-0.1354
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000878_000.png,,sub_NIH,00000878_000.png,ok,512x512 -> 1024x1024,2,1,342.85,41.4089,4.701015,2.168183,0.9621,0.9966,0.1388,6.8103,41.6642,4.43266,2.105388,0.9643,0.9969,0.16,0.16,0.16,6.8536,132.4886,59.2124,132.4886,59.2124,0.3731,41.6642,0.9643,4.43266,2.105388,0.2553,0.0003,-0.0212,-0.0433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_000.png,,sub_NIH,00000882_000.png,ok,512x512 -> 1024x1024,2,1,345.4,40.3752,5.964351,2.442202,0.9581,0.9962,0.1391,6.65,40.5892,5.677494,2.382749,0.9605,0.9966,0.156,0.156,0.156,6.4177,99.7711,64.1831,99.7711,64.1831,0.3573,40.5892,0.9605,5.677494,2.382749,0.2141,0.0004,-0.0169,0.2324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_005.png,,sub_NIH,00000882_005.png,ok,512x512 -> 1024x1024,2,1,344.72,38.6484,8.876407,2.97933,0.9868,0.9984,0.0716,6.932,38.8809,8.413796,2.900654,0.9886,0.9986,0.0906,0.0906,0.0906,7.1088,132.2824,49.0489,132.2824,49.0489,0.5304,38.8809,0.9886,8.413796,2.900654,0.2325,0.0003,-0.019,-0.1768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_007.png,,sub_NIH,00000882_007.png,ok,512x512 -> 1024x1024,2,1,344.04,39.2786,7.677475,2.770826,0.9676,0.997,0.1241,6.5737,39.6169,7.102156,2.664987,0.9698,0.9973,0.1442,0.1442,0.1442,6.5535,114.1727,59.719,114.1727,59.719,0.457,39.6169,0.9698,7.102156,2.664987,0.3383,0.0003,-0.0201,0.0202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000887_001.png,,sub_NIH,00000887_001.png,ok,512x512 -> 1024x1024,2,1,341.79,42.2788,3.847656,1.961544,0.9616,0.9965,0.1449,6.6005,42.5112,3.64722,1.90977,0.9636,0.9968,0.1652,0.1652,0.1652,6.5115,125.3462,72.2825,125.3462,72.2825,0.3447,42.5112,0.9636,3.64722,1.90977,0.2323,0.0003,-0.0203,0.089
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000888_000.png,,sub_NIH,00000888_000.png,ok,512x512 -> 1024x1024,2,1,342.46,47.4223,1.177192,1.084985,0.9877,0.9984,0.0501,8.0782,48.0379,1.021633,1.010759,0.9895,0.9986,0.0678,0.0678,0.0678,7.4101,171.2375,28.7694,171.2375,28.7694,0.4509,48.0379,0.9895,1.021633,1.010759,0.6155,0.0003,-0.0176,0.6681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_002.png,,sub_NIH,00000894_002.png,ok,512x512 -> 1024x1024,2,1,342.26,36.1431,15.804151,3.975444,0.9813,0.998,0.0701,6.3853,36.3629,15.024196,3.876106,0.9833,0.9983,0.0834,0.0834,0.0834,6.2931,176.9946,52.7643,176.9946,52.7643,0.4887,36.3629,0.9833,15.024196,3.876106,0.2198,0.0003,-0.0133,0.0922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_004.png,,sub_NIH,00000894_004.png,ok,512x512 -> 1024x1024,2,1,342.44,38.713,8.745386,2.95726,0.9582,0.9963,0.1391,6.4359,39.0155,8.156973,2.856042,0.9605,0.9966,0.1579,0.1579,0.1579,6.4621,115.9341,69.4328,115.9341,69.4328,0.4518,39.0155,0.9605,8.156973,2.856042,0.3025,0.0003,-0.0188,-0.0263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000895_000.png,,sub_NIH,00000895_000.png,ok,512x512 -> 1024x1024,2,1,345.01,42.6922,3.49835,1.870388,0.9629,0.9966,0.1267,6.791,42.9814,3.272928,1.809124,0.9652,0.9969,0.1439,0.1439,0.1439,6.7008,97.1002,62.2039,97.1002,62.2039,0.3725,42.9814,0.9652,3.272928,1.809124,0.2893,0.0003,-0.0171,0.0902
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000898_001.png,,sub_NIH,00000898_001.png,ok,512x512 -> 1024x1024,2,1,341.38,37.3718,11.909683,3.451041,0.9826,0.9981,0.0674,6.7266,37.5905,11.324898,3.365249,0.9846,0.9984,0.0826,0.0826,0.0826,6.795,166.4898,49.2218,166.4898,49.2218,0.5659,37.5905,0.9846,11.324898,3.365249,0.2187,0.0003,-0.0151,-0.0684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000901_002.png,,sub_NIH,00000901_002.png,ok,512x512 -> 1024x1024,2,1,342.71,40.626,5.629648,2.372688,0.9603,0.9964,0.1482,6.6688,40.9769,5.192625,2.278733,0.9625,0.9967,0.1689,0.1689,0.1689,6.5047,138.081,67.9574,138.081,67.9574,0.4246,40.9769,0.9625,5.192625,2.278733,0.3509,0.0003,-0.0207,0.1641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000902_000.png,,sub_NIH,00000902_000.png,ok,512x512 -> 1024x1024,2,1,340.34,41.2074,4.924295,2.219075,0.9566,0.9961,0.1598,6.5404,41.3673,4.746262,2.178592,0.9588,0.9964,0.1805,0.1805,0.1805,6.4755,130.876,68.6547,130.876,68.6547,0.3726,41.3673,0.9588,4.746262,2.178592,0.1599,0.0003,-0.0207,0.0649
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000905_000.png,,sub_NIH,00000905_000.png,ok,512x512 -> 1024x1024,2,1,339.17,36.9617,13.089066,3.617881,0.9847,0.9983,0.0694,6.5842,37.1846,12.434293,3.526229,0.9867,0.9985,0.0837,0.0837,0.0837,6.7754,164.5278,53.826,164.5278,53.826,0.4792,37.1846,0.9867,12.434293,3.526229,0.2229,0.0003,-0.0143,-0.1912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_000.png,,sub_NIH,00000907_000.png,ok,512x512 -> 1024x1024,2,1,341.91,41.7737,4.322229,2.078997,0.9573,0.9961,0.1471,6.3551,42.0467,4.058946,2.014683,0.9596,0.9965,0.1668,0.1668,0.1668,6.2914,117.6805,66.2022,117.6805,66.2022,0.3889,42.0467,0.9596,4.058946,2.014683,0.2729,0.0003,-0.0197,0.0636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_001.png,,sub_NIH,00000907_001.png,ok,512x512 -> 1024x1024,2,1,341.5,41.7714,4.324547,2.079555,0.9634,0.9967,0.137,6.5426,42.04,4.065171,2.016227,0.9656,0.997,0.1571,0.1571,0.1571,6.4516,114.8392,66.8419,114.8392,66.8419,0.3669,42.04,0.9656,4.065171,2.016227,0.2686,0.0003,-0.02,0.0911
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_000.png,,sub_NIH,00000909_000.png,ok,512x512 -> 1024x1024,2,1,341.31,42.6398,3.540819,1.881707,0.9647,0.9968,0.1241,6.5658,42.8986,3.335979,1.826466,0.9667,0.9971,0.1415,0.1415,0.1415,6.3097,112.6418,69.8022,112.6418,69.8022,0.3651,42.8986,0.9667,3.335979,1.826466,0.2588,0.0003,-0.0174,0.256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_002.png,,sub_NIH,00000909_002.png,ok,512x512 -> 1024x1024,2,1,339.33,38.3064,9.603811,3.099002,0.9872,0.9985,0.0659,7.35,38.7115,8.748499,2.957786,0.989,0.9987,0.0863,0.0863,0.0863,7.335,109.5356,53.4906,109.5356,53.4906,0.5162,38.7115,0.989,8.748499,2.957786,0.4051,0.0003,-0.0204,0.0149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_004.png,,sub_NIH,00000914_004.png,ok,512x512 -> 1024x1024,2,1,341.23,37.4735,11.633957,3.410859,0.9854,0.9983,0.0613,6.6446,37.7282,10.971307,3.312296,0.9874,0.9986,0.0743,0.0743,0.0743,6.6683,173.6762,50.8262,173.6762,50.8262,0.4783,37.7282,0.9874,10.971307,3.312296,0.2547,0.0003,-0.0129,-0.0238
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_005.png,,sub_NIH,00000914_005.png,ok,512x512 -> 1024x1024,2,1,338.82,42.3507,3.784495,1.945378,0.9643,0.9968,0.1353,6.5192,42.6155,3.560645,1.886967,0.9665,0.997,0.1551,0.1551,0.1551,6.5339,122.0051,67.0077,122.0051,67.0077,0.3675,42.6155,0.9665,3.560645,1.886967,0.2648,0.0003,-0.0198,-0.0147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_001.png,,sub_NIH,00000915_001.png,ok,512x512 -> 1024x1024,2,1,336.37,39.4566,7.369164,2.71462,0.9826,0.9981,0.0715,6.2953,39.6014,7.127583,2.669753,0.9842,0.9983,0.0884,0.0884,0.0884,6.3579,116.4427,71.6334,116.4427,71.6334,0.4768,39.6014,0.9842,7.127583,2.669753,0.1448,0.0002,-0.0169,-0.0626
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_005.png,,sub_NIH,00000915_005.png,ok,512x512 -> 1024x1024,2,1,340.5,42.7154,3.479708,1.865397,0.9816,0.9981,0.0644,6.424,43.2727,3.060658,1.749474,0.9836,0.9983,0.0787,0.0787,0.0787,6.4549,157.0536,60.925,157.0536,60.925,0.4875,43.2727,0.9836,3.060658,1.749474,0.5573,0.0003,-0.0144,-0.0309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000916_000.png,,sub_NIH,00000916_000.png,ok,512x512 -> 1024x1024,2,1,337.31,42.7202,3.475834,1.864359,0.9836,0.9982,0.0613,6.8301,43.3189,3.028265,1.740191,0.9857,0.9985,0.0781,0.0781,0.0781,6.8431,167.5079,51.6387,167.5079,51.6387,0.4559,43.3189,0.9857,3.028265,1.740191,0.5987,0.0003,-0.0169,-0.013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000917_000.png,,sub_NIH,00000917_000.png,ok,512x512 -> 1024x1024,2,1,338.77,44.5569,2.277131,1.509017,0.9842,0.9983,0.0593,6.8235,44.6727,2.21721,1.48903,0.9861,0.9985,0.0745,0.0745,0.0745,6.8115,160.5665,55.3036,160.5665,55.3036,0.4646,44.6727,0.9861,2.21721,1.48903,0.1158,0.0003,-0.0152,0.012
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000920_001.png,,sub_NIH,00000920_001.png,ok,512x512 -> 1024x1024,2,1,337.92,43.9644,2.609999,1.615549,0.9751,0.9974,0.0955,6.8957,44.3669,2.378984,1.542395,0.9773,0.9977,0.1221,0.1221,0.1221,6.808,106.7089,36.7475,106.7089,36.7475,0.4424,44.3669,0.9773,2.378984,1.542395,0.4025,0.0003,-0.0266,0.0877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000922_000.png,,sub_NIH,00000922_000.png,ok,512x512 -> 1024x1024,2,1,333.1,38.7962,8.579406,2.929062,0.9847,0.9982,0.0589,6.4196,38.665,8.842615,2.973653,0.9863,0.9984,0.0705,0.0705,0.0705,6.5223,125.9166,79.5464,125.9166,79.5464,0.5573,38.665,0.9863,8.842615,2.973653,-0.1312,0.0002,-0.0117,-0.1027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000924_000.png,,sub_NIH,00000924_000.png,ok,512x512 -> 1024x1024,2,1,337.14,37.5011,11.560453,3.400067,0.9815,0.998,0.0683,6.8306,37.7738,10.856814,3.294968,0.9835,0.9983,0.084,0.084,0.084,6.6216,161.4035,67.2966,161.4035,67.2966,0.4918,37.7738,0.9835,10.856814,3.294968,0.2727,0.0003,-0.0157,0.209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000930_002.png,,sub_NIH,00000930_002.png,ok,512x512 -> 1024x1024,2,1,341.81,41.6302,4.467484,2.113642,0.9501,0.9955,0.1713,6.5746,41.8801,4.217643,2.05369,0.9527,0.9959,0.1922,0.1922,0.1922,6.5073,135.1465,62.2773,135.1465,62.2773,0.371,41.8801,0.9527,4.217643,2.05369,0.2499,0.0004,-0.0209,0.0673
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000936_000.png,,sub_NIH,00000936_000.png,ok,512x512 -> 1024x1024,2,1,340.43,42.4094,3.733739,1.932289,0.9674,0.997,0.1153,6.4348,42.6793,3.508724,1.873159,0.9694,0.9973,0.1316,0.1316,0.1316,6.3435,93.4931,61.3571,93.4931,61.3571,0.3979,42.6793,0.9694,3.508724,1.873159,0.2699,0.0003,-0.0163,0.0913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000937_005.png,,sub_NIH,00000937_005.png,ok,512x512 -> 1024x1024,2,1,340.91,40.4118,5.914295,2.431932,0.9762,0.9977,0.0952,6.5704,40.7849,5.427391,2.329676,0.9785,0.998,0.112,0.112,0.112,6.6152,146.694,63.3066,146.694,63.3066,0.6104,40.7849,0.9785,5.427391,2.329676,0.3731,0.0003,-0.0168,-0.0448
