source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000510_000.png,,sub_NIH,00000510_000.png,ok,256x256 -> 1024x1024,4,1,371.45,34.0915,25.34698,5.034578,0.961,0.9915,0.2262,8.1204,34.1889,24.785281,4.978482,0.9629,0.9921,0.2544,0.2544,0.2544,8.4049,157.0637,60.5237,157.0637,60.5237,0.1002,34.1889,0.9629,24.785281,4.978482,0.0973,0.0006,-0.0283,-0.2845
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000511_000.png,,sub_NIH,00000511_000.png,ok,256x256 -> 1024x1024,4,1,372.73,37.8111,10.763959,3.280847,0.9336,0.9876,0.3553,8.7879,37.958,10.406028,3.225838,0.9356,0.9882,0.3909,0.3909,0.3909,8.8212,128.1829,63.2159,128.1829,63.2159,0.1276,37.958,0.9356,10.406028,3.225838,0.1469,0.0006,-0.0356,-0.0333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000511_001.png,,sub_NIH,00000511_001.png,ok,256x256 -> 1024x1024,4,1,372.76,38.3034,9.610291,3.100047,0.9377,0.9885,0.3288,8.845,38.487,9.212488,3.035208,0.9395,0.9891,0.3591,0.3591,0.3591,8.7799,120.5192,69.4777,120.5192,69.4777,0.1322,38.487,0.9395,9.212488,3.035208,0.1836,0.0006,-0.0302,0.0651
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000514_005.png,,sub_NIH,00000514_005.png,ok,256x256 -> 1024x1024,4,1,371.43,35.9386,16.56625,4.070166,0.924,0.9853,0.3343,8.2612,36.1269,15.863332,3.98288,0.9261,0.9861,0.3597,0.3597,0.3597,8.2357,95.0593,64.5482,95.0593,64.5482,0.1823,36.1269,0.9261,15.863332,3.98288,0.1883,0.0008,-0.0254,0.0255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000515_000.png,,sub_NIH,00000515_000.png,ok,256x256 -> 1024x1024,4,1,370.35,38.7653,8.640684,2.939504,0.9329,0.9873,0.3424,8.56,38.9359,8.307937,2.882349,0.935,0.988,0.3765,0.3765,0.3765,8.5438,126.3355,67.5396,126.3355,67.5396,0.1246,38.9359,0.935,8.307937,2.882349,0.1705,0.0007,-0.0341,0.0163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000516_000.png,,sub_NIH,00000516_000.png,ok,256x256 -> 1024x1024,4,1,372.5,35.7707,17.219183,4.1496,0.9666,0.9926,0.2133,8.2752,35.8456,16.924566,4.113948,0.9685,0.9932,0.2427,0.2427,0.2427,8.5967,163.402,61.8136,163.402,61.8136,0.0805,35.8456,0.9685,16.924566,4.113948,0.075,0.0006,-0.0294,-0.3215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000517_002.png,,sub_NIH,00000517_002.png,ok,256x256 -> 1024x1024,4,1,370.17,37.7433,10.933297,3.306554,0.9374,0.9877,0.3575,8.3804,37.875,10.606717,3.256796,0.9393,0.9883,0.3995,0.3995,0.3995,8.4071,129.2692,57.336,129.2692,57.336,0.1329,37.875,0.9393,10.606717,3.256796,0.1317,0.0006,-0.042,-0.0267
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000517_006.png,,sub_NIH,00000517_006.png,ok,256x256 -> 1024x1024,4,1,371.4,36.7504,13.741817,3.706996,0.9194,0.985,0.4168,8.5629,36.8894,13.308841,3.648128,0.9215,0.9857,0.46,0.46,0.46,8.5879,132.083,65.7837,132.083,65.7837,0.1121,36.8894,0.9215,13.308841,3.648128,0.139,0.0007,-0.0431,-0.025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000522_000.png,,sub_NIH,00000522_000.png,ok,256x256 -> 1024x1024,4,1,371.8,38.8315,8.509957,2.917183,0.9792,0.995,0.1345,8.9164,39.052,8.088663,2.844058,0.9804,0.9955,0.1523,0.1523,0.1523,9.342,158.4896,72.6895,158.4896,72.6895,0.275,39.052,0.9804,8.088663,2.844058,0.2205,0.0004,-0.0178,-0.4256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000522_005.png,,sub_NIH,00000522_005.png,ok,256x256 -> 1024x1024,4,1,358.84,37.2574,12.227525,3.496788,0.9808,0.9956,0.1755,9.7264,37.3238,12.04218,3.470184,0.9822,0.9961,0.1989,0.1989,0.1989,9.6706,146.591,60.2589,146.591,60.2589,0.0503,37.3238,0.9822,12.04218,3.470184,0.0663,0.0005,-0.0234,0.0559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000524_002.png,,sub_NIH,00000524_002.png,ok,256x256 -> 1024x1024,4,1,370.7,32.0082,40.950354,6.399246,0.9698,0.9933,0.2004,8.5767,32.0492,40.565727,6.369123,0.9716,0.994,0.2261,0.2261,0.2261,8.8417,184.5865,54.4325,184.5865,54.4325,0.0529,32.0492,0.9716,40.565727,6.369123,0.041,0.0006,-0.0257,-0.265
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000531_006.png,,sub_NIH,00000531_006.png,ok,256x256 -> 1024x1024,4,1,373.18,37.2629,12.211968,3.494563,0.9283,0.9868,0.3681,8.7549,37.4127,11.798091,3.434835,0.9306,0.9875,0.4051,0.4051,0.4051,8.6857,117.1629,64.9032,117.1629,64.9032,0.1265,37.4127,0.9306,11.798091,3.434835,0.1497,0.0007,-0.0369,0.0691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000533_004.png,,sub_NIH,00000533_004.png,ok,256x256 -> 1024x1024,4,1,372.71,35.4734,18.439171,4.294086,0.939,0.9884,0.3229,8.5005,35.6485,17.710602,4.208397,0.9409,0.989,0.3524,0.3524,0.3524,8.6161,85.4053,59.3919,85.4053,59.3919,0.164,35.6485,0.9409,17.710602,4.208397,0.1751,0.0006,-0.0294,-0.1156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000538_001.png,,sub_NIH,00000538_001.png,ok,256x256 -> 1024x1024,4,1,360.21,37.9485,10.42865,3.229342,0.9253,0.9861,0.3897,8.6415,38.1033,10.06343,3.172291,0.9274,0.9868,0.4278,0.4278,0.4278,8.6715,126.7968,65.0879,126.7968,65.0879,0.1108,38.1033,0.9274,10.06343,3.172291,0.1548,0.0007,-0.0382,-0.03
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000538_005.png,,sub_NIH,00000538_005.png,ok,256x256 -> 1024x1024,4,1,367.92,36.581,14.288348,3.779993,0.924,0.986,0.3996,8.8109,36.7114,13.865566,3.723649,0.9259,0.9866,0.4378,0.4378,0.4378,8.8402,131.6609,68.4913,131.6609,68.4913,0.1226,36.7114,0.9259,13.865566,3.723649,0.1304,0.0006,-0.0381,-0.0293
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000539_000.png,,sub_NIH,00000539_000.png,ok,256x256 -> 1024x1024,4,1,359.52,39.4892,7.314141,2.704467,0.9412,0.9888,0.3067,8.2615,39.6708,7.014494,2.648489,0.9431,0.9894,0.3339,0.3339,0.3339,8.5986,102.4589,63.3662,102.4589,63.3662,0.1303,39.6708,0.9431,7.014494,2.648489,0.1817,0.0006,-0.0272,-0.337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000540_001.png,,sub_NIH,00000540_001.png,ok,256x256 -> 1024x1024,4,1,368.81,29.908,66.417707,8.149706,0.9345,0.9855,0.3156,7.9993,30.0334,64.527532,8.032903,0.9369,0.9865,0.346,0.346,0.346,8.3295,119.6271,55.6767,119.6271,55.6767,0.1659,30.0334,0.9369,64.527532,8.032903,0.1254,0.0009,-0.0304,-0.3302
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000540_002.png,,sub_NIH,00000540_002.png,ok,256x256 -> 1024x1024,4,1,369.51,30.1955,62.162337,7.88431,0.9374,0.9861,0.2827,8.1378,30.3063,60.596975,7.784406,0.9397,0.987,0.3118,0.3118,0.3118,8.3504,136.5985,59.5181,136.5985,59.5181,0.1719,30.3063,0.9397,60.596975,7.784406,0.1108,0.0009,-0.0291,-0.2126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000541_004.png,,sub_NIH,00000541_004.png,ok,256x256 -> 1024x1024,4,1,371.5,37.5821,11.346782,3.368499,0.9301,0.9867,0.3348,8.6091,37.7642,10.880832,3.298611,0.9322,0.9874,0.3642,0.3642,0.3642,8.5879,100.0196,62.7108,100.0196,62.7108,0.148,37.7642,0.9322,10.880832,3.298611,0.1821,0.0007,-0.0294,0.0212
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000544_000.png,,sub_NIH,00000544_000.png,ok,256x256 -> 1024x1024,4,1,370.66,39.833,6.757462,2.599512,0.9356,0.9879,0.3438,8.639,40.027,6.462148,2.542076,0.9376,0.9886,0.3771,0.3771,0.3771,8.6816,112.9779,68.9122,112.9779,68.9122,0.1182,40.027,0.9376,6.462148,2.542076,0.1941,0.0007,-0.0333,-0.0426
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000545_000.png,,sub_NIH,00000545_000.png,ok,256x256 -> 1024x1024,4,1,358.07,39.183,7.848428,2.801505,0.9348,0.9884,0.3642,8.7009,39.3602,7.534582,2.744919,0.9369,0.989,0.4015,0.4015,0.4015,8.9148,144.9572,64.4838,144.9572,64.4838,0.1007,39.3602,0.9369,7.534582,2.744919,0.1772,0.0006,-0.0373,-0.2139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000545_004.png,,sub_NIH,00000545_004.png,ok,256x256 -> 1024x1024,4,1,359.87,34.5401,22.859631,4.781175,0.96,0.9912,0.2578,8.7505,34.612,22.4842,4.741751,0.9622,0.9919,0.2872,0.2872,0.2872,8.9729,165.5624,52.0035,165.5624,52.0035,0.0727,34.612,0.9622,22.4842,4.741751,0.0719,0.0007,-0.0294,-0.2224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000547_001.png,,sub_NIH,00000547_001.png,ok,256x256 -> 1024x1024,4,1,367.2,43.6072,2.833732,1.683369,0.9734,0.9938,0.2141,8.5871,43.9725,2.605143,1.614045,0.9753,0.9944,0.2509,0.2509,0.2509,8.8061,168.2794,42.1367,168.2794,42.1367,0.1876,43.9725,0.9753,2.605143,1.614045,0.3653,0.0006,-0.0368,-0.2191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000547_003.png,,sub_NIH,00000547_003.png,ok,256x256 -> 1024x1024,4,1,371.27,35.757,17.273517,4.156142,0.9687,0.9931,0.2271,8.6083,35.8279,16.993868,4.122362,0.9706,0.9937,0.2572,0.2572,0.2572,8.7627,162.5084,56.2377,162.5084,56.2377,0.0707,35.8279,0.9706,16.993868,4.122362,0.0709,0.0006,-0.0301,-0.1544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000547_006.png,,sub_NIH,00000547_006.png,ok,256x256 -> 1024x1024,4,1,360.53,38.7989,8.57414,2.928163,0.9315,0.9879,0.377,8.6732,39.0123,8.163083,2.857111,0.9336,0.9885,0.4151,0.4151,0.4151,8.7751,125.4603,67.7692,125.4603,67.7692,0.1188,39.0123,0.9336,8.163083,2.857111,0.2134,0.0006,-0.0381,-0.1018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000547_009.png,,sub_NIH,00000547_009.png,ok,256x256 -> 1024x1024,4,1,371.91,38.9124,8.352977,2.890152,0.9329,0.9879,0.3651,8.6312,39.0802,8.036324,2.834841,0.9349,0.9886,0.4011,0.4011,0.4011,8.6981,126.0897,73.5675,126.0897,73.5675,0.1226,39.0802,0.9349,8.036324,2.834841,0.1678,0.0006,-0.036,-0.0669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000549_003.png,,sub_NIH,00000549_003.png,ok,256x256 -> 1024x1024,4,1,358.15,37.6302,11.221798,3.349895,0.9297,0.9873,0.3781,8.7988,37.7774,10.847709,3.293586,0.9318,0.988,0.417,0.417,0.417,8.8835,143.8,64.5872,143.8,64.5872,0.1066,37.7774,0.9318,10.847709,3.293586,0.1472,0.0006,-0.039,-0.0847
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000555_000.png,,sub_NIH,00000555_000.png,ok,256x256 -> 1024x1024,4,1,368.27,39.4942,7.305654,2.702897,0.958,0.9902,0.2443,8.482,39.5561,7.202323,2.683714,0.9602,0.9909,0.278,0.278,0.278,8.6772,165.4094,52.12,165.4094,52.12,0.1538,39.5561,0.9602,7.202323,2.683714,0.0619,0.0007,-0.0337,-0.1952
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000560_002.png,,sub_NIH,00000560_002.png,ok,256x256 -> 1024x1024,4,1,370.23,34.9097,20.994762,4.582004,0.968,0.9929,0.2666,8.557,34.9801,20.657112,4.54501,0.9699,0.9935,0.3006,0.3006,0.3006,8.8811,123.7043,43.2552,123.7043,43.2552,0.1063,34.9801,0.9699,20.657112,4.54501,0.0704,0.0006,-0.034,-0.3242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000561_000.png,,sub_NIH,00000561_000.png,ok,256x256 -> 1024x1024,4,1,372.14,35.6176,17.83677,4.22336,0.9497,0.9888,0.2762,8.2942,35.701,17.497859,4.183044,0.9517,0.9895,0.308,0.308,0.308,8.5232,128.1724,57.3467,128.1724,57.3467,0.1702,35.701,0.9517,17.497859,4.183044,0.0833,0.0007,-0.0318,-0.229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000561_001.png,,sub_NIH,00000561_001.png,ok,256x256 -> 1024x1024,4,1,368.01,34.8168,21.448548,4.631258,0.9461,0.9887,0.2938,8.4072,34.9768,20.672684,4.546722,0.9483,0.9894,0.3284,0.3284,0.3284,8.4281,126.6912,54.1066,126.6912,54.1066,0.1605,34.9768,0.9483,20.672684,4.546722,0.16,0.0007,-0.0345,-0.021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000561_002.png,,sub_NIH,00000561_002.png,ok,256x256 -> 1024x1024,4,1,362.03,38.8061,8.559974,2.925743,0.9339,0.988,0.352,8.7816,38.9671,8.248367,2.871997,0.9359,0.9886,0.386,0.386,0.386,8.7571,124.8246,63.2321,124.8246,63.2321,0.114,38.9671,0.9359,8.248367,2.871997,0.161,0.0006,-0.034,0.0245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000564_000.png,,sub_NIH,00000564_000.png,ok,256x256 -> 1024x1024,4,1,371.06,39.9543,6.571295,2.563454,0.969,0.9928,0.2094,8.5068,40.2336,6.161917,2.482321,0.971,0.9935,0.2402,0.2402,0.2402,8.8347,153.9997,50.9258,153.9997,50.9258,0.2395,40.2336,0.971,6.161917,2.482321,0.2794,0.0007,-0.0308,-0.328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000566_001.png,,sub_NIH,00000566_001.png,ok,256x256 -> 1024x1024,4,1,369.54,32.8661,33.610138,5.797425,0.9601,0.9919,0.2407,8.6123,33.0906,31.916644,5.649482,0.9621,0.9926,0.2681,0.2681,0.2681,8.7212,158.8123,69.0404,158.8123,69.0404,0.1302,33.0906,0.9621,31.916644,5.649482,0.2245,0.0007,-0.0274,-0.1088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000566_004.png,,sub_NIH,00000566_004.png,ok,256x256 -> 1024x1024,4,1,365.89,34.0434,25.629422,5.062551,0.9696,0.9935,0.2103,8.6227,34.0919,25.344845,5.034366,0.9714,0.994,0.2389,0.2389,0.2389,8.7693,162.2416,64.889,162.2416,64.889,0.084,34.0919,0.9714,25.344845,5.034366,0.0485,0.0006,-0.0286,-0.1466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000567_000.png,,sub_NIH,00000567_000.png,ok,256x256 -> 1024x1024,4,1,360.53,30.8012,54.069888,7.353223,0.9483,0.9889,0.289,8.6808,30.7508,54.70185,7.39607,0.9504,0.9895,0.3263,0.3263,0.3263,8.7727,150.4723,52.4287,150.4723,52.4287,0.1009,30.7508,0.9504,54.70185,7.39607,-0.0505,0.0006,-0.0373,-0.092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000568_000.png,,sub_NIH,00000568_000.png,ok,256x256 -> 1024x1024,4,1,371.89,34.2718,24.316316,4.931158,0.9753,0.9947,0.2176,9.5666,34.3302,23.991626,4.898125,0.9769,0.9952,0.2494,0.2494,0.2494,9.6863,166.6961,37.2425,166.6961,37.2425,0.0738,34.3302,0.9769,23.991626,4.898125,0.0584,0.0005,-0.0318,-0.1196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000569_004.png,,sub_NIH,00000569_004.png,ok,256x256 -> 1024x1024,4,1,370.32,37.4172,11.785946,3.433067,0.9334,0.9873,0.332,8.5108,37.5871,11.333685,3.366554,0.9353,0.988,0.3607,0.3607,0.3607,8.5628,99.0585,66.8048,99.0585,66.8048,0.1419,37.5871,0.9353,11.333685,3.366554,0.1699,0.0007,-0.0287,-0.052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000571_003.png,,sub_NIH,00000571_003.png,ok,256x256 -> 1024x1024,4,1,360.72,38.4598,9.27045,3.044741,0.9337,0.9878,0.3486,8.6173,38.6397,8.894342,2.982338,0.9357,0.9885,0.3839,0.3839,0.3839,8.7031,140.0294,67.3729,140.0294,67.3729,0.1289,38.6397,0.9357,8.894342,2.982338,0.1799,0.0006,-0.0353,-0.0859
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000571_005.png,,sub_NIH,00000571_005.png,ok,256x256 -> 1024x1024,4,1,369.0,36.827,13.501392,3.674424,0.9266,0.9866,0.3661,8.5399,36.99,13.004198,3.606133,0.9287,0.9873,0.4002,0.4002,0.4002,8.5192,138.0922,71.8625,138.0922,71.8625,0.1281,36.99,0.9287,13.004198,3.606133,0.1629,0.0007,-0.0341,0.0207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000572_000.png,,sub_NIH,00000572_000.png,ok,256x256 -> 1024x1024,4,1,371.8,31.3673,47.462779,6.889324,0.9579,0.9906,0.2648,8.7402,31.4608,46.451227,6.815514,0.96,0.9913,0.2997,0.2997,0.2997,8.959,173.283,46.7571,173.283,46.7571,0.099,31.4608,0.96,46.451227,6.815514,0.0936,0.0007,-0.0349,-0.2187
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000579_001.png,,sub_NIH,00000579_001.png,ok,256x256 -> 1024x1024,4,1,360.9,31.5937,45.051881,6.71207,0.9208,0.9859,0.4057,8.8515,31.7051,43.910585,6.626506,0.9223,0.9864,0.4459,0.4459,0.4459,8.9133,135.2254,69.9853,135.2254,69.9853,0.1469,31.7051,0.9223,43.910585,6.626506,0.1114,0.0005,-0.0403,-0.0618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000580_005.png,,sub_NIH,00000580_005.png,ok,256x256 -> 1024x1024,4,1,366.83,37.1824,12.440634,3.527128,0.9309,0.9869,0.3411,8.5066,37.3236,12.042705,3.47026,0.933,0.9876,0.3744,0.3744,0.3744,8.5224,119.065,74.1563,119.065,74.1563,0.1335,37.3236,0.933,12.042705,3.47026,0.1412,0.0007,-0.0333,-0.0158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000580_008.png,,sub_NIH,00000580_008.png,ok,256x256 -> 1024x1024,4,1,371.61,37.5718,11.37361,3.372478,0.9323,0.9868,0.3259,8.3239,37.7058,11.028072,3.320854,0.9342,0.9875,0.3545,0.3545,0.3545,8.4587,117.401,72.9348,117.401,72.9348,0.1203,37.7058,0.9342,11.028072,3.320854,0.134,0.0007,-0.0286,-0.1348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000582_000.png,,sub_NIH,00000582_000.png,ok,256x256 -> 1024x1024,4,1,360.18,38.0567,10.172098,3.189373,0.9219,0.9858,0.375,8.82,38.206,9.828337,3.135018,0.9241,0.9865,0.4097,0.4097,0.4097,8.8389,115.7573,65.5574,115.7573,65.5574,0.109,38.206,0.9241,9.828337,3.135018,0.1493,0.0007,-0.0346,-0.0189
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_004.png,,sub_NIH,00000583_004.png,ok,256x256 -> 1024x1024,4,1,370.84,38.8295,8.514029,2.917881,0.9398,0.9895,0.34,8.9854,38.9706,8.241798,2.870853,0.9415,0.99,0.3732,0.3732,0.3732,8.8924,148.6256,73.1849,148.6256,73.1849,0.0953,38.9706,0.9415,8.241798,2.870853,0.1411,0.0005,-0.0332,0.093
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_009.png,,sub_NIH,00000583_009.png,ok,256x256 -> 1024x1024,4,1,365.73,36.6817,13.960815,3.736417,0.9786,0.9957,0.24,11.7577,36.7234,13.827359,3.718516,0.98,0.9961,0.2717,0.2717,0.2717,11.4981,121.8719,51.1096,121.8719,51.1096,0.0397,36.7234,0.98,13.827359,3.718516,0.0417,0.0004,-0.0317,0.2595
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_010.png,,sub_NIH,00000583_010.png,ok,256x256 -> 1024x1024,4,1,371.14,32.1795,39.366779,6.274295,0.9817,0.9958,0.1775,11.3485,32.2263,38.945079,6.240599,0.9831,0.9962,0.2024,0.2024,0.2024,11.1806,128.4131,57.9552,128.4131,57.9552,0.1515,32.2263,0.9831,38.945079,6.240599,0.0468,0.0004,-0.0249,0.1679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_011.png,,sub_NIH,00000583_011.png,ok,256x256 -> 1024x1024,4,1,358.46,36.0422,16.175633,4.021894,0.9737,0.995,0.2446,10.8195,36.0899,15.998891,3.999861,0.975,0.9953,0.2751,0.2751,0.2751,11.0065,139.5848,51.0828,139.5848,51.0828,0.0538,36.0899,0.975,15.998891,3.999861,0.0477,0.0004,-0.0304,-0.1871
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_016.png,,sub_NIH,00000583_016.png,ok,256x256 -> 1024x1024,4,1,369.72,36.3502,15.068136,3.88177,0.9819,0.9962,0.1992,10.9098,36.3922,14.923035,3.863034,0.9834,0.9966,0.2271,0.2271,0.2271,10.9421,123.133,57.6949,123.133,57.6949,0.0353,36.3922,0.9834,14.923035,3.863034,0.042,0.0004,-0.028,-0.0322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_023.png,,sub_NIH,00000583_023.png,ok,256x256 -> 1024x1024,4,1,358.67,37.3061,12.091099,3.477226,0.9693,0.9941,0.2934,10.2708,37.3655,11.926966,3.453544,0.9708,0.9945,0.3307,0.3307,0.3307,10.4752,120.1637,56.6675,120.1637,56.6675,0.0495,37.3655,0.9708,11.926966,3.453544,0.0594,0.0004,-0.0372,-0.2045
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_025.png,,sub_NIH,00000583_025.png,ok,256x256 -> 1024x1024,4,1,359.57,36.0615,16.103984,4.012977,0.9675,0.9939,0.3137,10.829,36.1003,15.960811,3.995098,0.969,0.9943,0.3521,0.3521,0.3521,10.6966,122.0137,51.5202,122.0137,51.5202,0.0308,36.1003,0.969,15.960811,3.995098,0.0388,0.0004,-0.0384,0.1324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_029.png,,sub_NIH,00000583_029.png,ok,256x256 -> 1024x1024,4,1,368.58,36.0984,15.967676,3.995958,0.9779,0.9955,0.2054,10.3853,36.1735,15.693921,3.961555,0.9793,0.9959,0.2335,0.2335,0.2335,10.3715,112.9756,64.833,112.9756,64.833,0.0615,36.1735,0.9793,15.693921,3.961555,0.0751,0.0004,-0.0281,0.0138
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_030.png,,sub_NIH,00000583_030.png,ok,256x256 -> 1024x1024,4,1,357.64,37.1948,12.405194,3.522101,0.9799,0.996,0.2169,11.043,37.2411,12.273589,3.503368,0.9814,0.9964,0.2465,0.2465,0.2465,10.4809,116.5172,58.9265,116.5172,58.9265,0.0315,37.2411,0.9814,12.273589,3.503368,0.0463,0.0004,-0.0296,0.5621
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_035.png,,sub_NIH,00000583_035.png,ok,256x256 -> 1024x1024,4,1,372.27,35.7512,17.296778,4.15894,0.9343,0.9881,0.4313,10.0231,35.7971,17.114629,4.136983,0.9358,0.9886,0.4788,0.4788,0.4788,9.8487,117.6956,43.3781,117.6956,43.3781,0.0517,35.7971,0.9358,17.114629,4.136983,0.046,0.0004,-0.0474,0.1744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_038.png,,sub_NIH,00000583_038.png,ok,256x256 -> 1024x1024,4,1,362.56,36.9905,13.002706,3.605927,0.9851,0.9968,0.1764,10.8641,37.0346,12.871199,3.587645,0.9865,0.9972,0.2013,0.2013,0.2013,10.8322,118.948,57.2357,118.948,57.2357,0.0296,37.0346,0.9865,12.871199,3.587645,0.0441,0.0004,-0.0249,0.0319
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_039.png,,sub_NIH,00000583_039.png,ok,256x256 -> 1024x1024,4,1,369.24,36.7523,13.735587,3.706155,0.9841,0.9966,0.1849,11.0442,36.7892,13.619548,3.690467,0.9856,0.997,0.2106,0.2106,0.2106,10.715,119.4129,57.9995,119.4129,57.9995,0.0281,36.7892,0.9856,13.619548,3.690467,0.0368,0.0004,-0.0257,0.3291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_041.png,,sub_NIH,00000583_041.png,ok,256x256 -> 1024x1024,4,1,360.26,36.3937,14.918007,3.862384,0.9812,0.9961,0.2055,10.3394,36.4481,14.732211,3.838256,0.9828,0.9965,0.2347,0.2347,0.2347,10.3652,118.4518,52.5556,118.4518,52.5556,0.0435,36.4481,0.9828,14.732211,3.838256,0.0544,0.0004,-0.0292,-0.0259
