source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000634_006.png,,sub_NIH,00000634_006.png,ok,341x341 -> 1023x1023,3,1,393.49,41.4088,4.701101,2.168202,0.9533,0.9925,0.2638,8.1021,41.6202,4.477734,2.116066,0.9551,0.993,0.2896,0.2896,0.2896,7.9415,153.7808,65.2903,153.7808,65.2903,0.2191,41.6202,0.9551,4.477734,2.116066,0.2114,0.0005,-0.0258,0.1607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000635_001.png,,sub_NIH,00000635_001.png,ok,341x341 -> 1023x1023,3,1,397.45,39.6023,7.126136,2.669482,0.9461,0.9916,0.2841,8.1251,39.8678,6.703431,2.589099,0.9479,0.9921,0.3116,0.3116,0.3116,7.8406,122.9377,64.3701,122.9377,64.3701,0.2213,39.8678,0.9479,6.703431,2.589099,0.2656,0.0005,-0.0275,0.2845
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_002.png,,sub_NIH,00000643_002.png,ok,341x341 -> 1023x1023,3,1,389.54,39.8567,6.720601,2.592412,0.9412,0.9907,0.3011,8.122,40.0099,6.487693,2.547095,0.943,0.9913,0.3287,0.3287,0.3287,7.8074,141.6347,60.4954,141.6347,60.4954,0.2177,40.0099,0.943,6.487693,2.547095,0.1532,0.0005,-0.0276,0.3146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_003.png,,sub_NIH,00000643_003.png,ok,341x341 -> 1023x1023,3,1,392.64,39.8816,6.682243,2.585003,0.9461,0.9918,0.2713,8.025,40.1165,6.330387,2.516026,0.9478,0.9922,0.2929,0.2929,0.2929,7.7536,120.4201,76.5797,120.4201,76.5797,0.2446,40.1165,0.9478,6.330387,2.516026,0.2349,0.0005,-0.0216,0.2714
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_008.png,,sub_NIH,00000643_008.png,ok,341x341 -> 1023x1023,3,1,398.56,37.1292,12.593978,3.5488,0.9372,0.9902,0.2865,7.7567,37.3064,12.090281,3.477108,0.9391,0.9908,0.308,0.308,0.308,7.3392,120.5593,72.9248,120.5593,72.9248,0.2709,37.3064,0.9391,12.090281,3.477108,0.1773,0.0006,-0.0215,0.4175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000645_001.png,,sub_NIH,00000645_001.png,ok,341x341 -> 1023x1023,3,1,390.57,39.1128,7.976366,2.824246,0.9403,0.9909,0.2924,7.8993,39.334,7.580138,2.753205,0.9423,0.9915,0.318,0.318,0.318,7.6117,129.5315,67.7578,129.5315,67.7578,0.2223,39.334,0.9423,7.580138,2.753205,0.2213,0.0005,-0.0256,0.2876
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_001.png,,sub_NIH,00000646_001.png,ok,341x341 -> 1023x1023,3,1,396.08,36.6797,13.967074,3.737255,0.9591,0.9928,0.23,7.8181,36.5436,14.411968,3.79631,0.9608,0.9934,0.255,0.255,0.255,7.5771,129.5979,55.001,129.5979,55.001,0.2886,36.5436,0.9608,14.411968,3.79631,-0.1362,0.0006,-0.0249,0.241
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_004.png,,sub_NIH,00000646_004.png,ok,341x341 -> 1023x1023,3,1,391.48,39.7526,6.883712,2.623683,0.9754,0.9953,0.1396,7.7414,40.139,6.29764,2.50951,0.9772,0.9957,0.1585,0.1585,0.1585,7.6159,153.6629,64.3306,153.6629,64.3306,0.2675,40.139,0.9772,6.29764,2.50951,0.3864,0.0005,-0.0189,0.1254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_006.png,,sub_NIH,00000646_006.png,ok,341x341 -> 1023x1023,3,1,389.85,40.9132,5.269341,2.295505,0.9582,0.9933,0.237,7.9646,41.1135,5.031936,2.243198,0.9598,0.9937,0.2611,0.2611,0.2611,7.7264,110.4621,64.8439,110.4621,64.8439,0.2531,41.1135,0.9598,5.031936,2.243198,0.2002,0.0004,-0.0241,0.2383
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_007.png,,sub_NIH,00000646_007.png,ok,341x341 -> 1023x1023,3,1,396.95,33.1831,31.244535,5.589681,0.9589,0.9928,0.1869,7.7405,33.3987,29.731047,5.452618,0.9608,0.9933,0.2048,0.2048,0.2048,7.4596,133.536,69.6879,133.536,69.6879,0.3349,33.3987,0.9608,29.731047,5.452618,0.2156,0.0006,-0.0179,0.2808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000648_001.png,,sub_NIH,00000648_001.png,ok,341x341 -> 1023x1023,3,1,390.02,40.8451,5.352659,2.313581,0.9477,0.9921,0.2684,7.9693,41.0383,5.119773,2.262691,0.9494,0.9925,0.2933,0.2933,0.2933,7.6893,110.4554,69.1726,110.4554,69.1726,0.2215,41.0383,0.9494,5.119773,2.262691,0.1932,0.0005,-0.0249,0.28
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000651_000.png,,sub_NIH,00000651_000.png,ok,341x341 -> 1023x1023,3,1,398.55,35.3477,18.980749,4.35669,0.9565,0.9919,0.2344,7.6216,35.6918,17.534867,4.187465,0.9588,0.9925,0.2591,0.2591,0.2591,7.3337,127.0341,56.6498,127.0341,56.6498,0.2961,35.6918,0.9588,17.534867,4.187465,0.3441,0.0006,-0.0247,0.2879
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_001.png,,sub_NIH,00000652_001.png,ok,341x341 -> 1023x1023,3,1,385.31,36.9311,13.181569,3.630643,0.9662,0.994,0.1819,7.7089,37.1085,12.65399,3.557245,0.9679,0.9945,0.2025,0.2025,0.2025,7.7032,158.8947,67.175,158.8947,67.175,0.263,37.1085,0.9679,12.65399,3.557245,0.1774,0.0005,-0.0207,0.0057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_012.png,,sub_NIH,00000652_012.png,ok,341x341 -> 1023x1023,3,1,390.96,39.3093,7.623357,2.761043,0.9507,0.9923,0.252,7.8371,39.5206,7.261479,2.694713,0.9525,0.9928,0.2742,0.2742,0.2742,7.5254,112.7662,68.317,112.7662,68.317,0.2577,39.5206,0.9525,7.261479,2.694713,0.2112,0.0005,-0.0222,0.3118
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_017.png,,sub_NIH,00000652_017.png,ok,341x341 -> 1023x1023,3,1,394.19,35.6633,17.650033,4.201194,0.9782,0.9956,0.1554,8.2927,35.7841,17.165979,4.143185,0.9797,0.9959,0.182,0.182,0.182,8.2202,152.8091,50.1545,152.8091,50.1545,0.3047,35.7841,0.9797,17.165979,4.143185,0.1208,0.0004,-0.0266,0.0726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_018.png,,sub_NIH,00000652_018.png,ok,341x341 -> 1023x1023,3,1,390.27,34.567,22.718752,4.766419,0.9765,0.995,0.1461,7.5122,34.698,22.043323,4.695032,0.9779,0.9953,0.1661,0.1661,0.1661,7.2809,129.7349,73.5028,129.7349,73.5028,0.3081,34.698,0.9779,22.043323,4.695032,0.1311,0.0004,-0.02,0.2314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_024.png,,sub_NIH,00000652_024.png,ok,341x341 -> 1023x1023,3,1,394.76,36.0125,16.286765,4.035686,0.9704,0.9949,0.1522,7.7289,36.2481,15.426568,3.927667,0.9721,0.9953,0.1707,0.1707,0.1707,7.7184,151.9537,65.2476,151.9537,65.2476,0.3292,36.2481,0.9721,15.426568,3.927667,0.2357,0.0004,-0.0185,0.0105
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000655_003.png,,sub_NIH,00000655_003.png,ok,341x341 -> 1023x1023,3,1,397.18,36.6229,14.150966,3.761777,0.9718,0.9947,0.2078,8.5019,36.7248,13.822846,3.717909,0.9734,0.9951,0.2363,0.2363,0.2363,8.3193,113.2325,58.6883,113.2325,58.6883,0.3216,36.7248,0.9734,13.822846,3.717909,0.1019,0.0004,-0.0284,0.1826
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000658_000.png,,sub_NIH,00000658_000.png,ok,341x341 -> 1023x1023,3,1,391.02,40.6213,5.635749,2.373973,0.9676,0.9942,0.2257,7.8859,41.0111,5.151931,2.269787,0.9694,0.9946,0.2625,0.2625,0.2625,7.7164,105.7927,35.601,105.7927,35.601,0.2964,41.0111,0.9694,5.151931,2.269787,0.3898,0.0004,-0.0368,0.1695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000659_000.png,,sub_NIH,00000659_000.png,ok,341x341 -> 1023x1023,3,1,398.41,44.4993,2.307539,1.519058,0.9798,0.9961,0.1507,8.5393,44.6921,2.207322,1.485706,0.9814,0.9964,0.177,0.177,0.177,8.2138,172.7201,37.7628,172.7201,37.7628,0.2514,44.6921,0.9814,2.207322,1.485706,0.1928,0.0004,-0.0263,0.3254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000662_005.png,,sub_NIH,00000662_005.png,ok,341x341 -> 1023x1023,3,1,392.23,40.6224,5.634314,2.373671,0.9441,0.9915,0.2873,8.0297,40.8301,5.371204,2.317586,0.946,0.992,0.3142,0.3142,0.3142,7.7101,131.1754,66.2334,131.1754,66.2334,0.2024,40.8301,0.946,5.371204,2.317586,0.2077,0.0005,-0.0269,0.3196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000669_000.png,,sub_NIH,00000669_000.png,ok,341x341 -> 1023x1023,3,1,395.84,40.6515,5.59662,2.365718,0.9756,0.9955,0.1478,7.8563,40.8071,5.399677,2.323721,0.9773,0.9959,0.168,0.168,0.168,7.8106,163.1553,54.5194,163.1553,54.5194,0.206,40.8071,0.9773,5.399677,2.323721,0.1556,0.0004,-0.0202,0.0457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000679_000.png,,sub_NIH,00000679_000.png,ok,341x341 -> 1023x1023,3,1,398.58,40.2047,6.203165,2.490615,0.9453,0.992,0.3007,8.0106,40.3795,5.958401,2.440984,0.9471,0.9924,0.3293,0.3293,0.3293,7.7559,126.2153,67.3388,126.2153,67.3388,0.2331,40.3795,0.9471,5.958401,2.440984,0.1748,0.0005,-0.0286,0.2547
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000683_004.png,,sub_NIH,00000683_004.png,ok,341x341 -> 1023x1023,3,1,396.03,35.0653,20.255712,4.500635,0.9738,0.9951,0.1348,7.636,35.2524,19.401575,4.404722,0.9754,0.9955,0.152,0.152,0.152,7.6086,171.2942,66.9848,171.2942,66.9848,0.3413,35.2524,0.9754,19.401575,4.404722,0.1871,0.0004,-0.0172,0.0274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000686_000.png,,sub_NIH,00000686_000.png,ok,341x341 -> 1023x1023,3,1,397.88,40.6419,5.609024,2.368338,0.948,0.9919,0.2439,7.7233,40.8335,5.366954,2.316669,0.9498,0.9924,0.265,0.265,0.265,7.4302,111.9187,68.6932,111.9187,68.6932,0.221,40.8335,0.9498,5.366954,2.316669,0.1916,0.0005,-0.0211,0.2931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_000.png,,sub_NIH,00000688_000.png,ok,341x341 -> 1023x1023,3,1,398.98,44.335,2.396492,1.548061,0.9784,0.9959,0.1616,8.1464,44.6291,2.239611,1.496533,0.98,0.9963,0.1874,0.1874,0.1874,7.8895,158.7553,53.9614,158.7553,53.9614,0.3031,44.6291,0.98,2.239611,1.496533,0.294,0.0004,-0.0259,0.2568
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_001.png,,sub_NIH,00000688_001.png,ok,341x341 -> 1023x1023,3,1,385.39,43.2163,3.100643,1.760864,0.9593,0.9938,0.2363,8.322,43.4006,2.971779,1.723885,0.9608,0.9941,0.2628,0.2628,0.2628,8.1223,130.5243,78.0522,130.5243,78.0522,0.1523,43.4006,0.9608,2.971779,1.723885,0.1844,0.0003,-0.0265,0.1997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_002.png,,sub_NIH,00000688_002.png,ok,341x341 -> 1023x1023,3,1,389.65,40.6738,5.568028,2.359667,0.9463,0.9919,0.2971,8.5702,40.9245,5.255644,2.292519,0.948,0.9923,0.3247,0.3247,0.3247,8.3565,140.127,74.4757,140.127,74.4757,0.1933,40.9245,0.948,5.255644,2.292519,0.2508,0.0004,-0.0276,0.2136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000694_002.png,,sub_NIH,00000694_002.png,ok,341x341 -> 1023x1023,3,1,400.72,40.9778,5.191599,2.278508,0.9487,0.9922,0.2651,8.0675,41.1868,4.947652,2.224332,0.9505,0.9927,0.2891,0.2891,0.2891,7.8525,121.2956,67.2963,121.2956,67.2963,0.2044,41.1868,0.9505,4.947652,2.224332,0.209,0.0005,-0.0239,0.215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000696_000.png,,sub_NIH,00000696_000.png,ok,341x341 -> 1023x1023,3,1,389.5,36.5339,14.444037,3.800531,0.9736,0.9955,0.1644,7.8858,36.387,14.940932,3.86535,0.975,0.9959,0.1828,0.1828,0.1828,7.7725,145.3396,70.0728,145.3396,70.0728,0.257,36.387,0.975,14.940932,3.86535,-0.1469,0.0004,-0.0184,0.1133
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000698_000.png,,sub_NIH,00000698_000.png,ok,341x341 -> 1023x1023,3,1,398.66,39.257,7.715866,2.777745,0.9741,0.9953,0.1576,7.9327,39.4339,7.407887,2.721743,0.9757,0.9957,0.1822,0.1822,0.1822,7.8648,161.9308,61.93,161.9308,61.93,0.23,39.4339,0.9757,7.407887,2.721743,0.1769,0.0004,-0.0246,0.0678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000699_001.png,,sub_NIH,00000699_001.png,ok,341x341 -> 1023x1023,3,1,395.61,40.0072,6.491658,2.547873,0.9478,0.992,0.2808,8.1463,40.2078,6.198638,2.489706,0.9495,0.9924,0.3107,0.3107,0.3107,7.9273,131.3124,56.7772,131.3124,56.7772,0.2183,40.2078,0.9495,6.198638,2.489706,0.2006,0.0005,-0.0298,0.219
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000702_003.png,,sub_NIH,00000702_003.png,ok,341x341 -> 1023x1023,3,1,401.03,40.8682,5.324302,2.307445,0.943,0.9915,0.3021,8.2034,41.042,5.115456,2.261737,0.9447,0.9919,0.3298,0.3298,0.3298,7.9688,123.2835,69.9324,123.2835,69.9324,0.1993,41.042,0.9447,5.115456,2.261737,0.1738,0.0005,-0.0276,0.2345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_001.png,,sub_NIH,00000705_001.png,ok,341x341 -> 1023x1023,3,1,390.16,37.2721,12.186326,3.490892,0.955,0.9922,0.2327,7.796,37.5252,11.496399,3.390634,0.9571,0.9928,0.2575,0.2575,0.2575,7.6137,143.8733,66.2743,143.8733,66.2743,0.278,37.5252,0.9571,11.496399,3.390634,0.2531,0.0006,-0.0247,0.1823
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_002.png,,sub_NIH,00000705_002.png,ok,341x341 -> 1023x1023,3,1,391.27,43.4788,2.918791,1.708447,0.9728,0.9949,0.1867,7.8746,43.7178,2.762485,1.662073,0.9744,0.9953,0.2211,0.2211,0.2211,7.7201,107.3386,36.1212,107.3386,36.1212,0.2396,43.7178,0.9744,2.762485,1.662073,0.239,0.0004,-0.0345,0.1546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000709_006.png,,sub_NIH,00000709_006.png,ok,341x341 -> 1023x1023,3,1,391.95,41.3517,4.763373,2.182515,0.9472,0.9919,0.2745,8.0335,41.5377,4.563641,2.136268,0.9489,0.9924,0.2983,0.2983,0.2983,7.7689,122.2873,78.9158,122.2873,78.9158,0.2005,41.5377,0.9489,4.563641,2.136268,0.186,0.0004,-0.0238,0.2646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_003.png,,sub_NIH,00000711_003.png,ok,341x341 -> 1023x1023,3,1,390.97,33.8468,26.816408,5.178456,0.9578,0.9922,0.244,7.8056,34.0673,25.488773,5.048641,0.9599,0.9928,0.2682,0.2682,0.2682,7.6093,117.5811,66.4417,117.5811,66.4417,0.315,34.0673,0.9599,25.488773,5.048641,0.2205,0.0006,-0.0242,0.1964
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_007.png,,sub_NIH,00000711_007.png,ok,341x341 -> 1023x1023,3,1,397.13,40.1635,6.262319,2.502463,0.9823,0.9965,0.1206,7.6203,40.2963,6.073656,2.464479,0.9838,0.9968,0.1393,0.1393,0.1393,7.6183,170.6781,48.2154,170.6781,48.2154,0.2084,40.2963,0.9838,6.073656,2.464479,0.1329,0.0003,-0.0187,0.002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_010.png,,sub_NIH,00000711_010.png,ok,341x341 -> 1023x1023,3,1,393.18,41.0462,5.110463,2.260633,0.9828,0.9969,0.1346,8.8709,41.2617,4.863069,2.205237,0.9842,0.9971,0.1586,0.1586,0.1586,8.4773,141.9751,68.4967,141.9751,68.4967,0.2202,41.2617,0.9842,4.863069,2.205237,0.2155,0.0003,-0.024,0.3936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000712_000.png,,sub_NIH,00000712_000.png,ok,341x341 -> 1023x1023,3,1,388.97,39.1737,7.865266,2.804508,0.9412,0.9908,0.2871,7.9678,39.3375,7.574117,2.752111,0.943,0.9914,0.3135,0.3135,0.3135,7.781,123.5062,66.5044,123.5062,66.5044,0.2467,39.3375,0.943,7.574117,2.752111,0.1638,0.0005,-0.0265,0.1869
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_000.png,,sub_NIH,00000714_000.png,ok,341x341 -> 1023x1023,3,1,399.11,42.9722,3.279889,1.811046,0.974,0.995,0.1664,7.892,43.0997,3.185042,1.784668,0.9759,0.9956,0.1917,0.1917,0.1917,7.7869,159.184,49.3008,159.184,49.3008,0.2586,43.0997,0.9759,3.185042,1.784668,0.1274,0.0005,-0.0253,0.1051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_001.png,,sub_NIH,00000714_001.png,ok,341x341 -> 1023x1023,3,1,390.44,37.8099,10.766872,3.281291,0.9677,0.9943,0.1782,7.787,37.8978,10.55108,3.248243,0.9696,0.9948,0.2001,0.2001,0.2001,7.7142,161.0762,61.8181,161.0762,61.8181,0.2764,37.8978,0.9696,10.55108,3.248243,0.0879,0.0005,-0.0218,0.0728
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_001.png,,sub_NIH,00000720_001.png,ok,341x341 -> 1023x1023,3,1,391.22,40.6015,5.661519,2.379395,0.9467,0.9922,0.281,8.1909,40.8331,5.367517,2.31679,0.9484,0.9926,0.3067,0.3067,0.3067,8.0073,118.8713,70.9661,118.8713,70.9661,0.2182,40.8331,0.9484,5.367517,2.31679,0.2316,0.0004,-0.0257,0.1836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_004.png,,sub_NIH,00000720_004.png,ok,341x341 -> 1023x1023,3,1,399.35,32.4509,36.982172,6.081297,0.9605,0.9933,0.2502,8.2865,32.707,34.864619,5.904627,0.9622,0.9937,0.2791,0.2791,0.2791,8.1118,129.8523,60.5064,129.8523,60.5064,0.3581,32.707,0.9622,34.864619,5.904627,0.2561,0.0004,-0.0289,0.1747
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_000.png,,sub_NIH,00000721_000.png,ok,341x341 -> 1023x1023,3,1,401.33,40.2982,6.071057,2.463952,0.9698,0.9944,0.1874,8.0779,40.6468,5.602787,2.367021,0.9719,0.995,0.2106,0.2106,0.2106,7.8077,163.1008,52.1756,163.1008,52.1756,0.2787,40.6468,0.9719,5.602787,2.367021,0.3486,0.0005,-0.0232,0.2702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_001.png,,sub_NIH,00000721_001.png,ok,341x341 -> 1023x1023,3,1,397.69,35.4396,18.58316,4.310819,0.9683,0.9941,0.1909,7.9653,35.4011,18.748629,4.329969,0.9699,0.9945,0.2133,0.2133,0.2133,7.7891,161.4035,59.0656,161.4035,59.0656,0.1948,35.4011,0.9699,18.748629,4.329969,-0.0385,0.0005,-0.0223,0.1763
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000725_000.png,,sub_NIH,00000725_000.png,ok,341x341 -> 1023x1023,3,1,395.16,38.2103,9.818571,3.13346,0.9739,0.9952,0.1521,7.8179,38.132,9.997235,3.16184,0.9753,0.9955,0.1699,0.1699,0.1699,7.6641,170.9568,59.1939,170.9568,59.1939,0.2892,38.132,0.9753,9.997235,3.16184,-0.0783,0.0003,-0.0179,0.1538
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_000.png,,sub_NIH,00000727_000.png,ok,341x341 -> 1023x1023,3,1,399.83,41.2261,4.903087,2.214292,0.969,0.9943,0.1859,7.7378,41.2487,4.877599,2.208529,0.9709,0.9948,0.2116,0.2116,0.2116,7.6837,156.651,54.3373,156.651,54.3373,0.2457,41.2487,0.9709,4.877599,2.208529,0.0226,0.0005,-0.0257,0.054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_003.png,,sub_NIH,00000727_003.png,ok,341x341 -> 1023x1023,3,1,392.91,38.2242,9.787345,3.128473,0.9476,0.9919,0.2643,7.8264,38.436,9.321284,3.053078,0.9493,0.9924,0.2869,0.2869,0.2869,7.581,102.8596,69.5084,102.8596,69.5084,0.2708,38.436,0.9493,9.321284,3.053078,0.2119,0.0005,-0.0226,0.2453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_009.png,,sub_NIH,00000727_009.png,ok,341x341 -> 1023x1023,3,1,400.66,41.3741,4.738851,2.17689,0.9634,0.994,0.2031,7.9119,41.6081,4.490274,2.119027,0.965,0.9944,0.2233,0.2233,0.2233,7.7024,106.3621,69.9336,106.3621,69.9336,0.252,41.6081,0.965,4.490274,2.119027,0.234,0.0004,-0.0202,0.2095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000732_006.png,,sub_NIH,00000732_006.png,ok,341x341 -> 1023x1023,3,1,392.93,39.559,7.197493,2.682814,0.9415,0.9907,0.2751,7.7461,39.791,6.823141,2.612114,0.9437,0.9913,0.2969,0.2969,0.2969,7.4949,109.9854,69.133,109.9854,69.133,0.2347,39.791,0.9437,6.823141,2.612114,0.232,0.0006,-0.0217,0.2512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_000.png,,sub_NIH,00000733_000.png,ok,341x341 -> 1023x1023,3,1,402.54,44.2651,2.435377,1.56057,0.9738,0.9949,0.165,8.0449,44.6075,2.25078,1.50026,0.9757,0.9954,0.1894,0.1894,0.1894,7.8322,171.7409,45.7383,171.7409,45.7383,0.2915,44.6075,0.9757,2.25078,1.50026,0.3423,0.0005,-0.0243,0.2126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_003.png,,sub_NIH,00000733_003.png,ok,341x341 -> 1023x1023,3,1,392.36,39.7236,6.929786,2.632449,0.9391,0.9905,0.3003,7.8193,39.9181,6.626321,2.574164,0.9412,0.9911,0.3282,0.3282,0.3282,7.5303,120.2355,71.4473,120.2355,71.4473,0.2272,39.9181,0.9412,6.626321,2.574164,0.1945,0.0006,-0.0278,0.289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000739_000.png,,sub_NIH,00000739_000.png,ok,341x341 -> 1023x1023,3,1,397.75,41.1395,5.001896,2.236492,0.9486,0.9919,0.2552,7.8628,41.3495,4.765703,2.183049,0.9506,0.9924,0.279,0.279,0.279,7.6465,106.0901,59.5603,106.0901,59.5603,0.2129,41.3495,0.9506,4.765703,2.183049,0.2101,0.0005,-0.0238,0.2163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000740_001.png,,sub_NIH,00000740_001.png,ok,341x341 -> 1023x1023,3,1,395.74,39.2527,7.723521,2.779122,0.9769,0.9956,0.176,8.378,39.4787,7.331791,2.707728,0.9784,0.996,0.204,0.204,0.204,8.2201,130.344,45.7788,130.344,45.7788,0.317,39.4787,0.9784,7.331791,2.707728,0.2261,0.0004,-0.028,0.1579
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_000.png,,sub_NIH,00000741_000.png,ok,341x341 -> 1023x1023,3,1,391.4,40.3236,6.035656,2.456757,0.9416,0.991,0.2996,7.9465,40.5022,5.792436,2.406748,0.9433,0.9914,0.3262,0.3262,0.3262,7.7548,127.0818,68.6624,127.0818,68.6624,0.2058,40.5022,0.9433,5.792436,2.406748,0.1786,0.0005,-0.0266,0.1917
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_004.png,,sub_NIH,00000741_004.png,ok,341x341 -> 1023x1023,3,1,395.9,40.6074,5.653841,2.377781,0.9486,0.9919,0.2777,7.8999,40.835,5.365177,2.316285,0.9503,0.9924,0.3045,0.3045,0.3045,7.7587,121.8754,66.3141,121.8754,66.3141,0.2111,40.835,0.9503,5.365177,2.316285,0.2276,0.0005,-0.0267,0.1411
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000742_002.png,,sub_NIH,00000742_002.png,ok,341x341 -> 1023x1023,3,1,393.54,44.2724,2.431318,1.559269,0.9747,0.995,0.1669,7.977,44.6453,2.23124,1.493734,0.9767,0.9955,0.1929,0.1929,0.1929,7.7942,166.0017,42.4792,166.0017,42.4792,0.3041,44.6453,0.9767,2.23124,1.493734,0.373,0.0005,-0.0259,0.1828
