index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
402,00000506_024.png,sub_NIH,4,ok,31.7279,43.681,6.6092,0.9703,0.9937,0.212,9.9785,0.1407,31.7279,31.7279,43.681,6.6092,0.9703,0.9703,0.9937,0.212,0.212,9.9785,0.1407,0.0,0.0,0.0,0.0,0.0,0.0,113.59,63.84,113.65,63.43,113.65,63.43,12.37,80.86,CUDA,Bicubic Baseline (4x)
403,00000506_028.png,sub_NIH,4,ok,33.9578,26.1396,5.1127,0.9693,0.9937,0.2327,9.9876,0.0967,33.9578,33.9578,26.1396,5.1127,0.9693,0.9693,0.9937,0.2327,0.2327,9.9876,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,113.81,58.42,113.86,58.14,113.86,58.14,12.34,81.02,CUDA,Bicubic Baseline (4x)
404,00000506_031.png,sub_NIH,4,ok,35.9564,16.4982,4.0618,0.9739,0.9949,0.2103,9.9895,0.0869,35.9564,35.9564,16.4982,4.0618,0.9739,0.9739,0.9949,0.2103,0.2103,9.9895,0.0869,0.0,0.0,0.0,0.0,0.0,0.0,110.88,64.21,110.92,64.06,110.92,64.06,12.61,79.28,CUDA,Bicubic Baseline (4x)
405,00000510_000.png,sub_NIH,4,ok,34.0915,25.347,5.0346,0.9565,0.9915,0.2262,9.9873,0.0658,34.0915,34.0915,25.347,5.0346,0.9565,0.9565,0.9915,0.2262,0.2262,9.9873,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,156.99,60.77,157.06,60.48,157.06,60.48,12.93,77.34,CUDA,Bicubic Baseline (4x)
406,00000511_000.png,sub_NIH,4,ok,37.8111,10.764,3.2808,0.9341,0.9876,0.3553,9.9884,0.0863,37.8111,37.8111,10.764,3.2808,0.9341,0.9341,0.9876,0.3553,0.3553,9.9884,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,128.19,63.31,128.19,63.17,128.19,63.17,12.31,81.22,CUDA,Bicubic Baseline (4x)
407,00000511_001.png,sub_NIH,4,ok,38.3034,9.6103,3.1,0.9388,0.9885,0.3288,9.9879,0.0917,38.3034,38.3034,9.6103,3.1,0.9388,0.9388,0.9885,0.3288,0.3288,9.9879,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,120.52,69.56,120.53,69.44,120.53,69.44,12.35,81.0,CUDA,Bicubic Baseline (4x)
408,00000514_005.png,sub_NIH,4,ok,35.9386,16.5662,4.0702,0.9265,0.9853,0.3343,9.9823,0.1309,35.9386,35.9386,16.5662,4.0702,0.9265,0.9265,0.9853,0.3343,0.3343,9.9823,0.1309,0.0,0.0,0.0,0.0,0.0,0.0,95.08,64.74,95.07,64.5,95.07,64.5,12.3,81.32,CUDA,Bicubic Baseline (4x)
409,00000515_000.png,sub_NIH,4,ok,38.7653,8.6407,2.9395,0.9337,0.9873,0.3424,9.9894,0.0849,38.7653,38.7653,8.6407,2.9395,0.9337,0.9337,0.9873,0.3424,0.3424,9.9894,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,126.33,67.62,126.34,67.51,126.34,67.51,12.45,80.32,CUDA,Bicubic Baseline (4x)
410,00000516_000.png,sub_NIH,4,ok,35.7707,17.2192,4.1496,0.9626,0.9926,0.2133,9.9895,0.066,35.7707,35.7707,17.2192,4.1496,0.9626,0.9626,0.9926,0.2133,0.2133,9.9895,0.066,0.0,0.0,0.0,0.0,0.0,0.0,163.34,61.96,163.4,61.78,163.4,61.78,12.53,79.84,CUDA,Bicubic Baseline (4x)
411,00000517_002.png,sub_NIH,4,ok,37.7433,10.9333,3.3066,0.9367,0.9877,0.3575,9.9875,0.1042,37.7433,37.7433,10.9333,3.3066,0.9367,0.9367,0.9877,0.3575,0.3575,9.9875,0.1042,0.0,0.0,0.0,0.0,0.0,0.0,129.26,57.46,129.28,57.29,129.28,57.29,12.41,80.61,CUDA,Bicubic Baseline (4x)
412,00000517_006.png,sub_NIH,4,ok,36.7504,13.7418,3.707,0.9196,0.985,0.4168,9.9882,0.0773,36.7504,36.7504,13.7418,3.707,0.9196,0.9196,0.985,0.4168,0.4168,9.9882,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,132.08,65.89,132.09,65.76,132.09,65.76,12.38,80.78,CUDA,Bicubic Baseline (4x)
413,00000522_000.png,sub_NIH,4,ok,38.8315,8.51,2.9172,0.9786,0.995,0.1345,9.9849,0.2111,38.8315,38.8315,8.51,2.9172,0.9786,0.9786,0.995,0.1345,0.1345,9.9849,0.2111,0.0,0.0,0.0,0.0,0.0,0.0,158.5,72.76,158.5,72.65,158.5,72.65,12.4,80.62,CUDA,Bicubic Baseline (4x)
414,00000522_005.png,sub_NIH,4,ok,37.2574,12.2275,3.4968,0.9774,0.9956,0.1755,9.993,0.0164,37.2574,37.2574,12.2275,3.4968,0.9774,0.9774,0.9956,0.1755,0.1755,9.993,0.0164,0.0,0.0,0.0,0.0,0.0,0.0,146.55,60.35,146.59,60.24,146.59,60.24,12.33,81.12,CUDA,Bicubic Baseline (4x)
415,00000524_002.png,sub_NIH,4,ok,32.0082,40.9504,6.3992,0.964,0.9933,0.2004,9.9901,0.0254,32.0082,32.0082,40.9504,6.3992,0.964,0.964,0.9933,0.2004,0.2004,9.9901,0.0254,0.0,0.0,0.0,0.0,0.0,0.0,184.47,54.85,184.58,54.41,184.58,54.41,12.48,80.14,CUDA,Bicubic Baseline (4x)
416,00000531_006.png,sub_NIH,4,ok,37.2629,12.212,3.4946,0.9297,0.9868,0.3681,9.9872,0.0929,37.2629,37.2629,12.212,3.4946,0.9297,0.9297,0.9868,0.3681,0.3681,9.9872,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,117.16,65.02,117.17,64.86,117.17,64.86,12.33,81.09,CUDA,Bicubic Baseline (4x)
417,00000533_004.png,sub_NIH,4,ok,35.4734,18.4392,4.2941,0.9396,0.9884,0.3229,9.9813,0.1284,35.4734,35.4734,18.4392,4.2941,0.9396,0.9396,0.9884,0.3229,0.3229,9.9813,0.1284,0.0,0.0,0.0,0.0,0.0,0.0,85.37,59.66,85.4,59.35,85.4,59.35,12.38,80.75,CUDA,Bicubic Baseline (4x)
418,00000538_001.png,sub_NIH,4,ok,37.9485,10.4286,3.2293,0.9257,0.9861,0.3897,9.9895,0.0659,37.9485,37.9485,10.4286,3.2293,0.9257,0.9257,0.9861,0.3897,0.3897,9.9895,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,126.79,65.18,126.8,65.06,126.8,65.06,12.29,81.39,CUDA,Bicubic Baseline (4x)
419,00000538_005.png,sub_NIH,4,ok,36.581,14.2883,3.78,0.9237,0.986,0.3996,9.9875,0.0865,36.581,36.581,14.2883,3.78,0.9237,0.9237,0.986,0.3996,0.3996,9.9875,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,131.64,68.63,131.67,68.47,131.67,68.47,12.27,81.47,CUDA,Bicubic Baseline (4x)
420,00000539_000.png,sub_NIH,4,ok,39.4892,7.3141,2.7045,0.9423,0.9888,0.3067,9.9897,0.0885,39.4892,39.4892,7.3141,2.7045,0.9423,0.9423,0.9888,0.3067,0.3067,9.9897,0.0885,0.0,0.0,0.0,0.0,0.0,0.0,102.45,63.43,102.46,63.33,102.46,63.33,12.41,80.57,CUDA,Bicubic Baseline (4x)
421,00000540_001.png,sub_NIH,4,ok,29.908,66.4177,8.1497,0.9321,0.9855,0.3156,9.9667,0.1348,29.908,29.908,66.4177,8.1497,0.9321,0.9321,0.9855,0.3156,0.3156,9.9667,0.1348,0.0,0.0,0.0,0.0,0.0,0.0,119.52,56.47,119.62,55.61,119.62,55.61,12.65,79.07,CUDA,Bicubic Baseline (4x)
422,00000540_002.png,sub_NIH,4,ok,30.1955,62.1623,7.8843,0.9358,0.9861,0.2827,9.9684,0.1493,30.1955,30.1955,62.1623,7.8843,0.9358,0.9358,0.9861,0.2827,0.2827,9.9684,0.1493,0.0,0.0,0.0,0.0,0.0,0.0,136.51,60.2,136.59,59.46,136.59,59.46,12.28,81.45,CUDA,Bicubic Baseline (4x)
423,00000541_004.png,sub_NIH,4,ok,37.5821,11.3468,3.3685,0.9315,0.9867,0.3348,9.9869,0.1,37.5821,37.5821,11.3468,3.3685,0.9315,0.9315,0.9867,0.3348,0.3348,9.9869,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.02,62.83,100.02,62.68,100.02,62.68,12.56,79.59,CUDA,Bicubic Baseline (4x)
424,00000544_000.png,sub_NIH,4,ok,39.833,6.7575,2.5995,0.9366,0.9879,0.3438,9.99,0.0722,39.833,39.833,6.7575,2.5995,0.9366,0.9366,0.9879,0.3438,0.3438,9.99,0.0722,0.0,0.0,0.0,0.0,0.0,0.0,112.98,68.97,112.99,68.88,112.99,68.88,12.74,78.48,CUDA,Bicubic Baseline (4x)
425,00000545_000.png,sub_NIH,4,ok,39.183,7.8484,2.8015,0.9348,0.9884,0.3642,9.9907,0.0645,39.183,39.183,7.8484,2.8015,0.9348,0.9348,0.9884,0.3642,0.3642,9.9907,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,144.94,64.57,144.96,64.46,144.96,64.46,12.4,80.62,CUDA,Bicubic Baseline (4x)
426,00000545_004.png,sub_NIH,4,ok,34.5401,22.8596,4.7812,0.9554,0.9912,0.2578,9.9892,0.0528,34.5401,34.5401,22.8596,4.7812,0.9554,0.9554,0.9912,0.2578,0.2578,9.9892,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,165.49,52.21,165.56,51.96,165.56,51.96,12.4,80.63,CUDA,Bicubic Baseline (4x)
427,00000547_001.png,sub_NIH,4,ok,43.6072,2.8337,1.6834,0.9729,0.9938,0.2141,9.9919,0.0901,43.6072,43.6072,2.8337,1.6834,0.9729,0.9729,0.9938,0.2141,0.2141,9.9919,0.0901,0.0,0.0,0.0,0.0,0.0,0.0,168.28,42.18,168.28,42.11,168.28,42.11,12.33,81.12,CUDA,Bicubic Baseline (4x)
428,00000547_003.png,sub_NIH,4,ok,35.757,17.2735,4.1561,0.9647,0.9931,0.2271,9.9908,0.0486,35.757,35.757,17.2735,4.1561,0.9647,0.9647,0.9931,0.2271,0.2271,9.9908,0.0486,0.0,0.0,0.0,0.0,0.0,0.0,162.45,56.39,162.51,56.21,162.51,56.21,12.94,77.29,CUDA,Bicubic Baseline (4x)
429,00000547_006.png,sub_NIH,4,ok,38.7989,8.5741,2.9282,0.9318,0.9879,0.377,9.9898,0.0678,38.7989,38.7989,8.5741,2.9282,0.9318,0.9318,0.9879,0.377,0.377,9.9898,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,125.45,67.86,125.46,67.74,125.46,67.74,13.07,76.48,CUDA,Bicubic Baseline (4x)
430,00000547_009.png,sub_NIH,4,ok,38.9124,8.353,2.8902,0.9333,0.9879,0.3651,9.9897,0.0773,38.9124,38.9124,8.353,2.8902,0.9333,0.9333,0.9879,0.3651,0.3651,9.9897,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,126.09,73.64,126.1,73.55,126.1,73.55,12.45,80.34,CUDA,Bicubic Baseline (4x)
431,00000549_003.png,sub_NIH,4,ok,37.6302,11.2218,3.3499,0.9291,0.9873,0.3781,9.9895,0.0714,37.6302,37.6302,11.2218,3.3499,0.9291,0.9291,0.9873,0.3781,0.3781,9.9895,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,143.78,64.7,143.8,64.56,143.8,64.56,12.5,80.0,CUDA,Bicubic Baseline (4x)
432,00000555_000.png,sub_NIH,4,ok,39.4942,7.3057,2.7029,0.9574,0.9902,0.2443,9.9885,0.1246,39.4942,39.4942,7.3057,2.7029,0.9574,0.9574,0.9902,0.2443,0.2443,9.9885,0.1246,0.0,0.0,0.0,0.0,0.0,0.0,165.42,52.21,165.42,52.08,165.42,52.08,12.42,80.49,CUDA,Bicubic Baseline (4x)
433,00000560_002.png,sub_NIH,4,ok,34.9097,20.9948,4.582,0.9645,0.9929,0.2666,9.9898,0.0702,34.9097,34.9097,20.9948,4.582,0.9645,0.9645,0.9929,0.2666,0.2666,9.9898,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,123.65,43.55,123.7,43.23,123.7,43.23,12.78,78.22,CUDA,Bicubic Baseline (4x)
434,00000561_000.png,sub_NIH,4,ok,35.6176,17.8368,4.2234,0.9479,0.9888,0.2762,9.9851,0.1262,35.6176,35.6176,17.8368,4.2234,0.9479,0.9479,0.9888,0.2762,0.2762,9.9851,0.1262,0.0,0.0,0.0,0.0,0.0,0.0,128.14,57.6,128.17,57.32,128.17,57.32,12.27,81.5,CUDA,Bicubic Baseline (4x)
435,00000561_001.png,sub_NIH,4,ok,34.8168,21.4485,4.6313,0.9447,0.9887,0.2938,9.9851,0.0856,34.8168,34.8168,21.4485,4.6313,0.9447,0.9447,0.9887,0.2938,0.2938,9.9851,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,126.64,54.4,126.69,54.06,126.69,54.06,12.26,81.59,CUDA,Bicubic Baseline (4x)
436,00000561_002.png,sub_NIH,4,ok,38.8061,8.56,2.9257,0.9342,0.988,0.352,9.9897,0.0758,38.8061,38.8061,8.56,2.9257,0.9342,0.9342,0.988,0.352,0.352,9.9897,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,124.82,63.3,124.83,63.19,124.83,63.19,12.92,77.4,CUDA,Bicubic Baseline (4x)
437,00000564_000.png,sub_NIH,4,ok,39.9543,6.5713,2.5635,0.9685,0.9928,0.2094,9.9877,0.1607,39.9543,39.9543,6.5713,2.5635,0.9685,0.9685,0.9928,0.2094,0.2094,9.9877,0.1607,0.0,0.0,0.0,0.0,0.0,0.0,154.01,50.99,154.01,50.87,154.01,50.87,12.79,78.22,CUDA,Bicubic Baseline (4x)
438,00000566_001.png,sub_NIH,4,ok,32.8661,33.6101,5.7974,0.9557,0.9919,0.2407,9.9831,0.0551,32.8661,32.8661,33.6101,5.7974,0.9557,0.9557,0.9919,0.2407,0.2407,9.9831,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,158.71,69.41,158.8,69.01,158.8,69.01,12.71,78.7,CUDA,Bicubic Baseline (4x)
439,00000566_004.png,sub_NIH,4,ok,34.0434,25.6294,5.0626,0.9647,0.9935,0.2103,9.9869,0.0783,34.0434,34.0434,25.6294,5.0626,0.9647,0.9647,0.9935,0.2103,0.2103,9.9869,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,162.16,65.09,162.24,64.87,162.24,64.87,12.65,79.06,CUDA,Bicubic Baseline (4x)
440,00000567_000.png,sub_NIH,4,ok,30.8012,54.0699,7.3532,0.9442,0.9889,0.289,9.9735,0.1686,30.8012,30.8012,54.0699,7.3532,0.9442,0.9442,0.9889,0.289,0.289,9.9735,0.1686,0.0,0.0,0.0,0.0,0.0,0.0,150.34,53.15,150.45,52.38,150.45,52.38,12.84,77.91,CUDA,Bicubic Baseline (4x)
441,00000568_000.png,sub_NIH,4,ok,34.2718,24.3163,4.9312,0.9699,0.9947,0.2176,9.9897,0.0483,34.2718,34.2718,24.3163,4.9312,0.9699,0.9699,0.9947,0.2176,0.2176,9.9897,0.0483,0.0,0.0,0.0,0.0,0.0,0.0,166.62,37.59,166.69,37.21,166.69,37.21,12.22,81.83,CUDA,Bicubic Baseline (4x)
442,00000569_004.png,sub_NIH,4,ok,37.4172,11.7859,3.4331,0.9351,0.9873,0.332,9.9868,0.0997,37.4172,37.4172,11.7859,3.4331,0.9351,0.9351,0.9873,0.332,0.332,9.9868,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,99.06,66.91,99.06,66.77,99.06,66.77,12.43,80.42,CUDA,Bicubic Baseline (4x)
443,00000571_003.png,sub_NIH,4,ok,38.4598,9.2704,3.0447,0.9342,0.9878,0.3486,9.9885,0.0905,38.4598,38.4598,9.2704,3.0447,0.9342,0.9342,0.9878,0.3486,0.3486,9.9885,0.0905,0.0,0.0,0.0,0.0,0.0,0.0,140.02,67.47,140.03,67.34,140.03,67.34,12.29,81.39,CUDA,Bicubic Baseline (4x)
444,00000571_005.png,sub_NIH,4,ok,36.827,13.5014,3.6744,0.9271,0.9866,0.3661,9.9872,0.0801,36.827,36.827,13.5014,3.6744,0.9271,0.9271,0.9866,0.3661,0.3661,9.9872,0.0801,0.0,0.0,0.0,0.0,0.0,0.0,138.1,71.98,138.1,71.83,138.1,71.83,12.32,81.18,CUDA,Bicubic Baseline (4x)
445,00000572_000.png,sub_NIH,4,ok,31.3673,47.4628,6.8893,0.953,0.9906,0.2648,9.9866,0.0099,31.3673,31.3673,47.4628,6.8893,0.953,0.953,0.9906,0.2648,0.2648,9.9866,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,173.17,47.34,173.28,46.71,173.28,46.71,12.49,80.09,CUDA,Bicubic Baseline (4x)
446,00000579_001.png,sub_NIH,4,ok,31.5937,45.0519,6.7121,0.9187,0.9859,0.4057,9.9743,0.103,31.5937,31.5937,45.0519,6.7121,0.9187,0.9187,0.9859,0.4057,0.4057,9.9743,0.103,0.0,0.0,0.0,0.0,0.0,0.0,135.14,70.47,135.21,69.95,135.21,69.95,14.02,71.34,CUDA,Bicubic Baseline (4x)
447,00000580_005.png,sub_NIH,4,ok,37.1824,12.4406,3.5271,0.9317,0.9869,0.3411,9.9883,0.0839,37.1824,37.1824,12.4406,3.5271,0.9317,0.9317,0.9869,0.3411,0.3411,9.9883,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,119.07,74.26,119.07,74.14,119.07,74.14,12.42,80.51,CUDA,Bicubic Baseline (4x)
448,00000580_008.png,sub_NIH,4,ok,37.5718,11.3736,3.3725,0.933,0.9868,0.3259,9.989,0.0816,37.5718,37.5718,11.3736,3.3725,0.933,0.933,0.9868,0.3259,0.3259,9.989,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,117.39,73.02,117.41,72.91,117.41,72.91,12.43,80.43,CUDA,Bicubic Baseline (4x)
449,00000582_000.png,sub_NIH,4,ok,38.0567,10.1721,3.1894,0.9234,0.9858,0.375,9.9894,0.0667,38.0567,38.0567,10.1721,3.1894,0.9234,0.9234,0.9858,0.375,0.375,9.9894,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,115.74,65.64,115.76,65.53,115.76,65.53,12.34,81.04,CUDA,Bicubic Baseline (4x)
450,00000583_004.png,sub_NIH,4,ok,38.8295,8.514,2.9179,0.9391,0.9895,0.34,9.9909,0.0524,38.8295,38.8295,8.514,2.9179,0.9391,0.9391,0.9895,0.34,0.34,9.9909,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,148.61,73.25,148.63,73.17,148.63,73.17,12.89,77.6,CUDA,Bicubic Baseline (4x)
451,00000583_009.png,sub_NIH,4,ok,36.6817,13.9608,3.7364,0.9738,0.9957,0.24,9.9941,0.0029,36.6817,36.6817,13.9608,3.7364,0.9738,0.9738,0.9957,0.24,0.24,9.9941,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,121.81,51.23,121.87,51.1,121.87,51.1,12.31,81.25,CUDA,Bicubic Baseline (4x)
452,00000583_010.png,sub_NIH,4,ok,32.1795,39.3668,6.2743,0.9773,0.9958,0.1775,9.9804,0.1518,32.1795,32.1795,39.3668,6.2743,0.9773,0.9773,0.9958,0.1775,0.1775,9.9804,0.1518,0.0,0.0,0.0,0.0,0.0,0.0,128.34,58.36,128.41,57.94,128.41,57.94,12.24,81.68,CUDA,Bicubic Baseline (4x)
453,00000583_011.png,sub_NIH,4,ok,36.0422,16.1756,4.0219,0.9686,0.995,0.2446,9.9931,0.021,36.0422,36.0422,16.1756,4.0219,0.9686,0.9686,0.995,0.2446,0.2446,9.9931,0.021,0.0,0.0,0.0,0.0,0.0,0.0,139.52,51.23,139.58,51.07,139.58,51.07,12.26,81.57,CUDA,Bicubic Baseline (4x)
454,00000583_016.png,sub_NIH,4,ok,36.3502,15.0681,3.8818,0.9773,0.9962,0.1992,9.9941,-0.0016,36.3502,36.3502,15.0681,3.8818,0.9773,0.9773,0.9962,0.1992,0.1992,9.9941,-0.0016,0.0,0.0,0.0,0.0,0.0,0.0,123.07,57.79,123.13,57.69,123.13,57.69,12.46,80.24,CUDA,Bicubic Baseline (4x)
455,00000583_023.png,sub_NIH,4,ok,37.3061,12.0911,3.4772,0.9651,0.9941,0.2934,9.9936,0.0163,37.3061,37.3061,12.0911,3.4772,0.9651,0.9651,0.9941,0.2934,0.2934,9.9936,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,120.11,56.76,120.16,56.66,120.16,56.66,12.45,80.35,CUDA,Bicubic Baseline (4x)
456,00000583_025.png,sub_NIH,4,ok,36.0615,16.104,4.013,0.9618,0.9939,0.3137,9.9942,-0.0085,36.0615,36.0615,16.104,4.013,0.9618,0.9618,0.9939,0.3137,0.3137,9.9942,-0.0085,0.0,0.0,0.0,0.0,0.0,0.0,121.94,51.65,122.01,51.51,122.01,51.51,12.26,81.59,CUDA,Bicubic Baseline (4x)
457,00000583_029.png,sub_NIH,4,ok,36.0984,15.9677,3.996,0.9739,0.9955,0.2054,9.9926,0.0197,36.0984,36.0984,15.9677,3.996,0.9739,0.9739,0.9955,0.2054,0.2054,9.9926,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,112.91,64.94,112.97,64.82,112.97,64.82,12.55,79.7,CUDA,Bicubic Baseline (4x)
458,00000583_030.png,sub_NIH,4,ok,37.1948,12.4052,3.5221,0.9757,0.996,0.2169,9.9944,-0.0033,37.1948,37.1948,12.4052,3.5221,0.9757,0.9757,0.996,0.2169,0.2169,9.9944,-0.0033,0.0,0.0,0.0,0.0,0.0,0.0,116.46,59.01,116.52,58.92,116.52,58.92,12.48,80.12,CUDA,Bicubic Baseline (4x)
459,00000583_035.png,sub_NIH,4,ok,35.7512,17.2968,4.1589,0.9287,0.9881,0.4313,9.993,0.0179,35.7512,35.7512,17.2968,4.1589,0.9287,0.9287,0.9881,0.4313,0.4313,9.993,0.0179,0.0,0.0,0.0,0.0,0.0,0.0,117.63,43.56,117.69,43.36,117.69,43.36,12.23,81.73,CUDA,Bicubic Baseline (4x)
460,00000583_038.png,sub_NIH,4,ok,36.9905,13.0027,3.6059,0.9806,0.9968,0.1764,9.9945,-0.0109,36.9905,36.9905,13.0027,3.6059,0.9806,0.9806,0.9968,0.1764,0.1764,9.9945,-0.0109,0.0,0.0,0.0,0.0,0.0,0.0,118.89,57.32,118.95,57.23,118.95,57.23,12.41,80.58,CUDA,Bicubic Baseline (4x)
461,00000583_039.png,sub_NIH,4,ok,36.7523,13.7356,3.7062,0.9792,0.9966,0.1849,9.9946,-0.0049,36.7523,36.7523,13.7356,3.7062,0.9792,0.9792,0.9966,0.1849,0.1849,9.9946,-0.0049,0.0,0.0,0.0,0.0,0.0,0.0,119.35,58.09,119.41,57.99,119.41,57.99,12.43,80.42,CUDA,Bicubic Baseline (4x)
462,00000583_041.png,sub_NIH,4,ok,36.3937,14.918,3.8624,0.9765,0.9961,0.2055,9.9935,0.0047,36.3937,36.3937,14.918,3.8624,0.9765,0.9765,0.9961,0.2055,0.2055,9.9935,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,118.39,52.66,118.45,52.54,118.45,52.54,12.39,80.7,CUDA,Bicubic Baseline (4x)
463,00000583_049.png,sub_NIH,4,ok,40.7259,5.5016,2.3455,0.9475,0.9906,0.3184,9.9919,0.0534,40.7259,40.7259,5.5016,2.3455,0.9475,0.9475,0.9906,0.3184,0.3184,9.9919,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,121.73,76.12,121.74,76.06,121.74,76.06,12.2,81.95,CUDA,Bicubic Baseline (4x)
464,00000583_055.png,sub_NIH,4,ok,31.5528,45.4774,6.7437,0.9579,0.9915,0.297,9.9814,0.1323,31.5528,31.5528,45.4774,6.7437,0.9579,0.9579,0.9915,0.297,0.297,9.9814,0.1323,0.0,0.0,0.0,0.0,0.0,0.0,113.64,53.14,113.7,52.6,113.7,52.6,12.59,79.42,CUDA,Bicubic Baseline (4x)
465,00000583_059.png,sub_NIH,4,ok,30.7769,54.3744,7.3739,0.9098,0.9819,0.4187,9.9632,0.1635,30.7769,30.7769,54.3744,7.3739,0.9098,0.9098,0.9819,0.4187,0.4187,9.9632,0.1635,0.0,0.0,0.0,0.0,0.0,0.0,123.62,67.36,123.69,66.64,123.69,66.64,12.28,81.41,CUDA,Bicubic Baseline (4x)
466,00000586_001.png,sub_NIH,4,ok,38.5369,9.1073,3.0178,0.9396,0.9891,0.3254,9.9886,0.0865,38.5369,38.5369,9.1073,3.0178,0.9396,0.9396,0.9891,0.3254,0.3254,9.9886,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,128.65,70.24,128.66,70.13,128.66,70.13,12.84,77.91,CUDA,Bicubic Baseline (4x)
467,00000588_004.png,sub_NIH,4,ok,35.612,17.8598,4.2261,0.9642,0.9929,0.2451,9.9855,0.1062,35.612,35.612,17.8598,4.2261,0.9642,0.9642,0.9929,0.2451,0.2451,9.9855,0.1062,0.0,0.0,0.0,0.0,0.0,0.0,128.25,51.43,128.3,51.2,128.3,51.2,12.32,81.15,CUDA,Bicubic Baseline (4x)
468,00000590_000.png,sub_NIH,4,ok,35.6094,17.8707,4.2274,0.962,0.9921,0.2012,9.9902,0.0429,35.6094,35.6094,17.8707,4.2274,0.962,0.962,0.9921,0.2012,0.2012,9.9902,0.0429,0.0,0.0,0.0,0.0,0.0,0.0,159.4,64.57,159.46,64.36,159.46,64.36,12.42,80.52,CUDA,Bicubic Baseline (4x)
469,00000591_000.png,sub_NIH,4,ok,35.2104,19.5904,4.4261,0.9735,0.9956,0.2035,9.9923,0.0199,35.2104,35.2104,19.5904,4.4261,0.9735,0.9735,0.9956,0.2035,0.2035,9.9923,0.0199,0.0,0.0,0.0,0.0,0.0,0.0,157.24,45.59,157.32,45.37,157.32,45.37,12.33,81.1,CUDA,Bicubic Baseline (4x)
470,00000591_001.png,sub_NIH,4,ok,34.3788,23.7245,4.8708,0.9645,0.9934,0.2427,9.9907,0.0302,34.3788,34.3788,23.7245,4.8708,0.9645,0.9645,0.9934,0.2427,0.2427,9.9907,0.0302,0.0,0.0,0.0,0.0,0.0,0.0,163.78,51.63,163.86,51.4,163.86,51.4,12.97,77.12,CUDA,Bicubic Baseline (4x)
471,00000591_003.png,sub_NIH,4,ok,34.2703,24.3247,4.932,0.9806,0.9967,0.1511,9.9934,0.0007,34.2703,34.2703,24.3247,4.932,0.9806,0.9806,0.9967,0.1511,0.1511,9.9934,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,139.69,71.12,139.76,70.97,139.76,70.97,12.59,79.44,CUDA,Bicubic Baseline (4x)
472,00000591_009.png,sub_NIH,4,ok,40.02,6.4726,2.5441,0.9405,0.9894,0.3407,9.991,0.0564,40.02,40.02,6.4726,2.5441,0.9405,0.9405,0.9894,0.3407,0.3407,9.991,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,115.95,70.16,115.97,70.08,115.97,70.08,12.73,78.56,CUDA,Bicubic Baseline (4x)
473,00000591_014.png,sub_NIH,4,ok,40.5874,5.6798,2.3832,0.9416,0.9897,0.3573,9.9914,0.0517,40.5874,40.5874,5.6798,2.3832,0.9416,0.9416,0.9897,0.3573,0.3573,9.9914,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,111.84,71.25,111.85,71.19,111.85,71.19,12.78,78.22,CUDA,Bicubic Baseline (4x)
