index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
1241,00001395_001.png,sub_NIH,3,ok,43.4432,2.9428,1.7155,0.9628,0.9931,0.2321,9.9908,0.1208,43.4432,43.4432,2.9428,1.7155,0.9628,0.9628,0.9931,0.2321,0.2321,9.9908,0.1208,0.0,0.0,0.0,0.0,0.0,0.0,111.35,29.85,111.35,29.78,111.35,29.78,13.27,75.33,CUDA,Bicubic Baseline (3x)
1242,00001395_002.png,sub_NIH,3,ok,31.7412,43.547,6.599,0.9544,0.992,0.2322,9.9127,0.2482,31.7412,31.7412,43.547,6.599,0.9544,0.9544,0.992,0.2322,0.2322,9.9127,0.2482,0.0,0.0,0.0,0.0,0.0,0.0,131.31,60.9,131.38,60.29,131.38,60.29,15.85,63.08,CUDA,Bicubic Baseline (3x)
1243,00001395_003.png,sub_NIH,3,ok,42.4433,3.7047,1.9248,0.9621,0.9929,0.2213,9.988,0.1562,42.4433,42.4433,3.7047,1.9248,0.9621,0.9621,0.9929,0.2213,0.2213,9.988,0.1562,0.0,0.0,0.0,0.0,0.0,0.0,110.0,33.74,110.0,33.64,110.0,33.64,13.17,75.96,CUDA,Bicubic Baseline (3x)
1244,00001395_004.png,sub_NIH,3,ok,43.2742,3.0596,1.7492,0.9632,0.9932,0.2315,9.9902,0.1263,43.2742,43.2742,3.0596,1.7492,0.9632,0.9632,0.9932,0.2315,0.2315,9.9902,0.1263,0.0,0.0,0.0,0.0,0.0,0.0,108.93,33.41,108.93,33.34,108.93,33.34,13.78,72.57,CUDA,Bicubic Baseline (3x)
1245,00001395_005.png,sub_NIH,3,ok,43.2722,3.061,1.7496,0.9659,0.9937,0.2175,9.9898,0.1334,43.2722,43.2722,3.061,1.7496,0.9659,0.9659,0.9937,0.2175,0.2175,9.9898,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,108.93,33.98,108.93,33.91,108.93,33.91,13.53,73.92,CUDA,Bicubic Baseline (3x)
1246,00001395_006.png,sub_NIH,3,ok,36.6244,14.1461,3.7611,0.9575,0.9923,0.2335,9.977,0.1198,36.6244,36.6244,14.1461,3.7611,0.9575,0.9575,0.9923,0.2335,0.2335,9.977,0.1198,0.0,0.0,0.0,0.0,0.0,0.0,141.93,47.16,141.96,46.9,141.96,46.9,14.49,68.99,CUDA,Bicubic Baseline (3x)
1247,00001395_007.png,sub_NIH,3,ok,36.1617,15.7366,3.9669,0.9735,0.9956,0.1738,9.9692,0.1881,36.1617,36.1617,15.7366,3.9669,0.9735,0.9735,0.9956,0.1738,0.1738,9.9692,0.1881,0.0,0.0,0.0,0.0,0.0,0.0,139.4,48.69,139.44,48.46,139.44,48.46,13.1,76.31,CUDA,Bicubic Baseline (3x)
1248,00001395_008.png,sub_NIH,3,ok,36.6037,14.2137,3.7701,0.9794,0.997,0.1532,9.9868,0.0609,36.6037,36.6037,14.2137,3.7701,0.9794,0.9794,0.997,0.1532,0.1532,9.9868,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,154.0,48.48,154.06,48.3,154.06,48.3,13.49,74.12,CUDA,Bicubic Baseline (3x)
1249,00001395_009.png,sub_NIH,3,ok,34.2043,24.6976,4.9697,0.9754,0.9966,0.152,9.9699,0.1254,34.2043,34.2043,24.6976,4.9697,0.9754,0.9754,0.9966,0.152,0.152,9.9699,0.1254,0.0,0.0,0.0,0.0,0.0,0.0,159.83,48.5,159.9,48.12,159.9,48.12,13.27,75.37,CUDA,Bicubic Baseline (3x)
1250,00001395_010.png,sub_NIH,3,ok,39.9235,6.618,2.5726,0.9458,0.9913,0.279,9.9846,0.1371,39.9235,39.9235,6.618,2.5726,0.9458,0.9458,0.9913,0.279,0.279,9.9846,0.1371,0.0,0.0,0.0,0.0,0.0,0.0,125.13,68.65,125.13,68.58,125.13,68.58,14.62,68.39,CUDA,Bicubic Baseline (3x)
1251,00001395_011.png,sub_NIH,3,ok,34.2249,24.5806,4.9579,0.9747,0.9952,0.1887,9.9685,0.1889,34.2249,34.2249,24.5806,4.9579,0.9747,0.9747,0.9952,0.1887,0.1887,9.9685,0.1889,0.0,0.0,0.0,0.0,0.0,0.0,121.36,43.7,121.39,43.35,121.39,43.35,13.18,75.88,CUDA,Bicubic Baseline (3x)
1252,00001395_012.png,sub_NIH,3,ok,39.6486,7.0506,2.6553,0.9478,0.9915,0.2575,9.98,0.1741,39.6486,39.6486,7.0506,2.6553,0.9478,0.9478,0.9915,0.2575,0.2575,9.98,0.1741,0.0,0.0,0.0,0.0,0.0,0.0,111.66,69.38,111.67,69.29,111.67,69.29,13.25,75.47,CUDA,Bicubic Baseline (3x)
1253,00001395_013.png,sub_NIH,3,ok,40.0998,6.3548,2.5209,0.9461,0.9913,0.2715,9.9854,0.1356,40.0998,40.0998,6.3548,2.5209,0.9461,0.9461,0.9913,0.2715,0.2715,9.9854,0.1356,0.0,0.0,0.0,0.0,0.0,0.0,124.53,68.28,124.53,68.22,124.53,68.22,13.14,76.1,CUDA,Bicubic Baseline (3x)
1254,00001395_014.png,sub_NIH,3,ok,38.8442,8.4852,2.9129,0.9462,0.9913,0.2596,9.9809,0.1483,38.8442,38.8442,8.4852,2.9129,0.9462,0.9462,0.9913,0.2596,0.2596,9.9809,0.1483,0.0,0.0,0.0,0.0,0.0,0.0,105.42,67.26,105.43,67.17,105.43,67.17,15.25,65.57,CUDA,Bicubic Baseline (3x)
1255,00001396_000.png,sub_NIH,3,ok,43.4644,2.9285,1.7113,0.9703,0.9943,0.1875,9.9875,0.1919,43.4644,43.4644,2.9285,1.7113,0.9703,0.9703,0.9943,0.1875,0.1875,9.9875,0.1919,0.0,0.0,0.0,0.0,0.0,0.0,164.42,45.42,164.42,45.36,164.42,45.36,13.19,75.83,CUDA,Bicubic Baseline (3x)
1256,00001397_000.png,sub_NIH,3,ok,36.6174,14.1691,3.7642,0.9646,0.9946,0.2347,9.9844,0.0775,36.6174,36.6174,14.1691,3.7642,0.9646,0.9646,0.9946,0.2347,0.2347,9.9844,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,147.52,38.34,147.57,38.05,147.57,38.05,13.24,75.52,CUDA,Bicubic Baseline (3x)
1257,00001397_001.png,sub_NIH,3,ok,44.6227,2.2429,1.4976,0.9734,0.9951,0.1796,9.99,0.1478,44.6227,44.6227,2.2429,1.4976,0.9734,0.9734,0.9951,0.1796,0.1796,9.99,0.1478,0.0,0.0,0.0,0.0,0.0,0.0,191.99,41.23,191.99,41.19,191.99,41.19,13.59,73.58,CUDA,Bicubic Baseline (3x)
1258,00001397_002.png,sub_NIH,3,ok,33.765,27.3263,5.2275,0.972,0.9956,0.1636,9.9707,0.1081,33.765,33.765,27.3263,5.2275,0.972,0.972,0.9956,0.1636,0.1636,9.9707,0.1081,0.0,0.0,0.0,0.0,0.0,0.0,172.73,53.3,172.8,52.92,172.8,52.92,13.19,75.79,CUDA,Bicubic Baseline (3x)
1259,00001397_003.png,sub_NIH,3,ok,35.5862,17.9662,4.2387,0.9686,0.9956,0.1998,9.9907,-0.005,35.5862,35.5862,17.9662,4.2387,0.9686,0.9686,0.9956,0.1998,0.1998,9.9907,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,168.32,38.54,168.38,38.29,168.38,38.29,14.15,70.67,CUDA,Bicubic Baseline (3x)
1260,00001397_004.png,sub_NIH,3,ok,46.0404,1.6182,1.2721,0.9811,0.9963,0.1491,9.9906,0.156,46.0404,46.0404,1.6182,1.2721,0.9811,0.9811,0.9963,0.1491,0.1491,9.9906,0.156,0.0,0.0,0.0,0.0,0.0,0.0,173.9,35.22,173.9,35.19,173.9,35.19,13.49,74.13,CUDA,Bicubic Baseline (3x)
1261,00001397_005.png,sub_NIH,3,ok,39.7195,6.9363,2.6337,0.9456,0.9914,0.2786,9.983,0.1465,39.7195,39.7195,6.9363,2.6337,0.9456,0.9456,0.9914,0.2786,0.2786,9.983,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,125.53,65.29,125.54,65.2,125.54,65.2,13.13,76.17,CUDA,Bicubic Baseline (3x)
1262,00001397_006.png,sub_NIH,3,ok,38.8492,8.4755,2.9113,0.9402,0.9907,0.3035,9.9827,0.1338,38.8492,38.8492,8.4755,2.9113,0.9402,0.9402,0.9907,0.3035,0.3035,9.9827,0.1338,0.0,0.0,0.0,0.0,0.0,0.0,130.16,58.64,130.17,58.54,130.17,58.54,13.42,74.53,CUDA,Bicubic Baseline (3x)
1263,00001397_007.png,sub_NIH,3,ok,34.317,24.0649,4.9056,0.9736,0.9952,0.2047,9.9721,0.1657,34.317,34.317,24.0649,4.9056,0.9736,0.9736,0.9952,0.2047,0.2047,9.9721,0.1657,0.0,0.0,0.0,0.0,0.0,0.0,119.8,37.62,119.85,37.23,119.85,37.23,15.7,63.7,CUDA,Bicubic Baseline (3x)
1264,00001397_008.png,sub_NIH,3,ok,38.7857,8.6002,2.9326,0.9389,0.9902,0.2921,9.981,0.1515,38.7857,38.7857,8.6002,2.9326,0.9389,0.9389,0.9902,0.2921,0.2921,9.981,0.1515,0.0,0.0,0.0,0.0,0.0,0.0,123.6,61.74,123.61,61.64,123.61,61.64,13.15,76.05,CUDA,Bicubic Baseline (3x)
1265,00001397_009.png,sub_NIH,3,ok,33.1539,31.455,5.6085,0.9749,0.9955,0.153,9.956,0.207,33.1539,33.1539,31.455,5.6085,0.9749,0.9749,0.9955,0.153,0.153,9.956,0.207,0.0,0.0,0.0,0.0,0.0,0.0,164.22,33.52,164.28,32.88,164.28,32.88,13.55,73.8,CUDA,Bicubic Baseline (3x)
1266,00001397_010.png,sub_NIH,3,ok,32.8196,33.9719,5.8285,0.9732,0.9955,0.1539,9.9552,0.1842,32.8196,32.8196,33.9719,5.8285,0.9732,0.9732,0.9955,0.1539,0.1539,9.9552,0.1842,0.0,0.0,0.0,0.0,0.0,0.0,173.14,37.39,173.2,36.78,173.2,36.78,13.18,75.88,CUDA,Bicubic Baseline (3x)
1267,00001397_011.png,sub_NIH,3,ok,34.2592,24.387,4.9383,0.9705,0.9954,0.2078,9.9513,0.2452,34.2592,34.2592,24.387,4.9383,0.9705,0.9705,0.9954,0.2078,0.2078,9.9513,0.2452,0.0,0.0,0.0,0.0,0.0,0.0,128.06,40.66,128.1,40.24,128.1,40.24,14.05,71.16,CUDA,Bicubic Baseline (3x)
1268,00001397_012.png,sub_NIH,3,ok,32.9645,32.857,5.7321,0.9668,0.9947,0.2197,9.9506,0.2187,32.9645,32.9645,32.857,5.7321,0.9668,0.9668,0.9947,0.2197,0.2197,9.9506,0.2187,0.0,0.0,0.0,0.0,0.0,0.0,126.87,47.25,126.92,46.81,126.92,46.81,13.18,75.88,CUDA,Bicubic Baseline (3x)
1269,00001397_013.png,sub_NIH,3,ok,39.7482,6.8907,2.625,0.9461,0.9916,0.2846,9.9856,0.1277,39.7482,39.7482,6.8907,2.625,0.9461,0.9461,0.9916,0.2846,0.2846,9.9856,0.1277,0.0,0.0,0.0,0.0,0.0,0.0,124.65,62.16,124.66,62.09,124.66,62.09,13.11,76.31,CUDA,Bicubic Baseline (3x)
1270,00001398_000.png,sub_NIH,3,ok,42.0148,4.0888,2.0221,0.9752,0.9951,0.1533,9.9817,0.2388,42.0148,42.0148,4.0888,2.0221,0.9752,0.9752,0.9951,0.1533,0.1533,9.9817,0.2388,0.0,0.0,0.0,0.0,0.0,0.0,165.57,56.79,165.57,56.72,165.57,56.72,13.29,75.23,CUDA,Bicubic Baseline (3x)
1271,00001398_001.png,sub_NIH,3,ok,42.7781,3.4298,1.852,0.971,0.9943,0.1697,9.9856,0.2105,42.7781,42.7781,3.4298,1.852,0.971,0.971,0.9943,0.1697,0.1697,9.9856,0.2105,0.0,0.0,0.0,0.0,0.0,0.0,157.4,57.72,157.41,57.66,157.41,57.66,13.47,74.22,CUDA,Bicubic Baseline (3x)
1272,00001398_002.png,sub_NIH,3,ok,33.6959,27.7643,5.2692,0.9694,0.995,0.147,9.9797,0.0419,33.6959,33.6959,27.7643,5.2692,0.9694,0.9694,0.995,0.147,0.147,9.9797,0.0419,0.0,0.0,0.0,0.0,0.0,0.0,159.14,70.35,159.22,70.1,159.22,70.1,16.89,59.19,CUDA,Bicubic Baseline (3x)
1273,00001398_003.png,sub_NIH,3,ok,40.1871,6.2283,2.4957,0.9443,0.9909,0.2491,9.9858,0.1281,40.1871,40.1871,6.2283,2.4957,0.9443,0.9443,0.9909,0.2491,0.2491,9.9858,0.1281,0.0,0.0,0.0,0.0,0.0,0.0,104.92,69.97,104.94,69.9,104.94,69.9,13.64,73.34,CUDA,Bicubic Baseline (3x)
1274,00001398_004.png,sub_NIH,3,ok,39.7363,6.9096,2.6286,0.9462,0.9914,0.2592,9.9817,0.1584,39.7363,39.7363,6.9096,2.6286,0.9462,0.9462,0.9914,0.2592,0.2592,9.9817,0.1584,0.0,0.0,0.0,0.0,0.0,0.0,116.88,70.65,116.9,70.57,116.9,70.57,13.47,74.27,CUDA,Bicubic Baseline (3x)
1275,00001399_000.png,sub_NIH,3,ok,40.8609,5.3333,2.3094,0.9819,0.9965,0.1069,9.974,0.2746,40.8609,40.8609,5.3333,2.3094,0.9819,0.9819,0.9965,0.1069,0.1069,9.974,0.2746,0.0,0.0,0.0,0.0,0.0,0.0,145.34,64.52,145.35,64.44,145.35,64.44,13.46,74.27,CUDA,Bicubic Baseline (3x)
1276,00001403_000.png,sub_NIH,3,ok,34.2994,24.1623,4.9155,0.9578,0.9925,0.2094,9.9766,0.0978,34.2994,34.2994,24.1623,4.9155,0.9578,0.9578,0.9925,0.2094,0.2094,9.9766,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,133.9,61.38,133.96,61.12,133.96,61.12,13.45,74.36,CUDA,Bicubic Baseline (3x)
1277,00001403_002.png,sub_NIH,3,ok,35.4554,18.5157,4.303,0.9707,0.9948,0.1517,9.9694,0.1823,35.4554,35.4554,18.5157,4.303,0.9707,0.9707,0.9948,0.1517,0.1517,9.9694,0.1823,0.0,0.0,0.0,0.0,0.0,0.0,153.85,70.11,153.91,69.9,153.91,69.9,13.14,76.08,CUDA,Bicubic Baseline (3x)
1278,00001403_003.png,sub_NIH,3,ok,39.9419,6.59,2.5671,0.9514,0.992,0.2361,9.9838,0.1583,39.9419,39.9419,6.59,2.5671,0.9514,0.9514,0.992,0.2361,0.2361,9.9838,0.1583,0.0,0.0,0.0,0.0,0.0,0.0,101.57,72.11,101.59,72.04,101.59,72.04,13.31,75.12,CUDA,Bicubic Baseline (3x)
1279,00001404_000.png,sub_NIH,3,ok,40.2926,6.0788,2.4655,0.9689,0.9939,0.1755,9.9822,0.186,40.2926,40.2926,6.0788,2.4655,0.9689,0.9689,0.9939,0.1755,0.1755,9.9822,0.186,0.0,0.0,0.0,0.0,0.0,0.0,165.75,48.03,165.76,47.9,165.76,47.9,13.2,75.73,CUDA,Bicubic Baseline (3x)
1280,00001404_001.png,sub_NIH,3,ok,43.7821,2.7219,1.6498,0.9794,0.996,0.1482,9.9864,0.2161,43.7821,43.7821,2.7219,1.6498,0.9794,0.9794,0.996,0.1482,0.1482,9.9864,0.2161,0.0,0.0,0.0,0.0,0.0,0.0,164.59,48.23,164.59,48.17,164.59,48.17,13.32,75.07,CUDA,Bicubic Baseline (3x)
1281,00001404_002.png,sub_NIH,3,ok,43.9423,2.6233,1.6197,0.9792,0.9958,0.1425,9.987,0.2156,43.9423,43.9423,2.6233,1.6197,0.9792,0.9792,0.9958,0.1425,0.1425,9.987,0.2156,0.0,0.0,0.0,0.0,0.0,0.0,158.34,53.32,158.35,53.27,158.35,53.27,13.14,76.11,CUDA,Bicubic Baseline (3x)
1282,00001404_003.png,sub_NIH,3,ok,44.3054,2.4129,1.5534,0.9762,0.9953,0.1702,9.9884,0.1966,44.3054,44.3054,2.4129,1.5534,0.9762,0.9762,0.9953,0.1702,0.1702,9.9884,0.1966,0.0,0.0,0.0,0.0,0.0,0.0,156.74,47.04,156.75,46.99,156.75,46.99,13.93,71.81,CUDA,Bicubic Baseline (3x)
1283,00001404_004.png,sub_NIH,3,ok,44.374,2.3751,1.5411,0.9766,0.9953,0.1549,9.9883,0.1987,44.374,44.374,2.3751,1.5411,0.9766,0.9766,0.9953,0.1549,0.1549,9.9883,0.1987,0.0,0.0,0.0,0.0,0.0,0.0,162.11,43.84,162.11,43.79,162.11,43.79,13.2,75.73,CUDA,Bicubic Baseline (3x)
1284,00001404_005.png,sub_NIH,3,ok,40.5988,5.6651,2.3801,0.9698,0.9942,0.189,9.9835,0.1806,40.5988,40.5988,5.6651,2.3801,0.9698,0.9698,0.9942,0.189,0.189,9.9835,0.1806,0.0,0.0,0.0,0.0,0.0,0.0,158.32,51.19,158.33,51.08,158.33,51.08,15.93,62.76,CUDA,Bicubic Baseline (3x)
1285,00001404_006.png,sub_NIH,3,ok,43.3689,2.9936,1.7302,0.9762,0.9953,0.1655,9.9885,0.1686,43.3689,43.3689,2.9936,1.7302,0.9762,0.9762,0.9953,0.1655,0.1655,9.9885,0.1686,0.0,0.0,0.0,0.0,0.0,0.0,160.15,48.75,160.16,48.68,160.16,48.68,13.56,73.72,CUDA,Bicubic Baseline (3x)
1286,00001404_007.png,sub_NIH,3,ok,35.1169,20.0167,4.474,0.9657,0.994,0.1852,9.9807,0.0792,35.1169,35.1169,20.0167,4.474,0.9657,0.9657,0.994,0.1852,0.1852,9.9807,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,162.12,60.26,162.19,60.02,162.19,60.02,13.33,75.02,CUDA,Bicubic Baseline (3x)
1287,00001404_008.png,sub_NIH,3,ok,34.3217,24.0385,4.9029,0.9642,0.9943,0.185,9.9782,0.0407,34.3217,34.3217,24.0385,4.9029,0.9642,0.9642,0.9943,0.185,0.185,9.9782,0.0407,0.0,0.0,0.0,0.0,0.0,0.0,164.4,55.86,164.48,55.53,164.48,55.53,13.1,76.36,CUDA,Bicubic Baseline (3x)
1288,00001405_000.png,sub_NIH,3,ok,42.316,3.8148,1.9532,0.9595,0.9925,0.2266,9.9877,0.1569,42.316,42.316,3.8148,1.9532,0.9595,0.9595,0.9925,0.2266,0.2266,9.9877,0.1569,0.0,0.0,0.0,0.0,0.0,0.0,107.5,36.67,107.5,36.58,107.5,36.58,13.13,76.18,CUDA,Bicubic Baseline (3x)
1289,00001406_000.png,sub_NIH,3,ok,42.5483,3.6162,1.9016,0.9576,0.9923,0.24,9.9891,0.1352,42.5483,42.5483,3.6162,1.9016,0.9576,0.9576,0.9923,0.24,0.24,9.9891,0.1352,0.0,0.0,0.0,0.0,0.0,0.0,109.38,31.47,109.38,31.38,109.38,31.38,13.19,75.8,CUDA,Bicubic Baseline (3x)
1290,00001406_001.png,sub_NIH,3,ok,35.2837,19.2622,4.3889,0.9716,0.9955,0.1556,9.9755,0.1027,35.2837,35.2837,19.2622,4.3889,0.9716,0.9716,0.9955,0.1556,0.1556,9.9755,0.1027,0.0,0.0,0.0,0.0,0.0,0.0,168.02,56.22,168.08,55.95,168.08,55.95,15.68,63.76,CUDA,Bicubic Baseline (3x)
1291,00001407_000.png,sub_NIH,3,ok,40.0648,6.4062,2.531,0.9533,0.9927,0.2482,9.982,0.1635,40.0648,40.0648,6.4062,2.531,0.9533,0.9533,0.9927,0.2482,0.2482,9.982,0.1635,0.0,0.0,0.0,0.0,0.0,0.0,127.15,67.72,127.17,67.64,127.17,67.64,13.13,76.17,CUDA,Bicubic Baseline (3x)
1292,00001408_000.png,sub_NIH,3,ok,43.6266,2.8211,1.6796,0.9782,0.9958,0.1415,9.9858,0.2179,43.6266,43.6266,2.8211,1.6796,0.9782,0.9782,0.9958,0.1415,0.1415,9.9858,0.2179,0.0,0.0,0.0,0.0,0.0,0.0,171.16,48.16,171.16,48.1,171.16,48.1,13.07,76.5,CUDA,Bicubic Baseline (3x)
1293,00001409_000.png,sub_NIH,3,ok,37.4397,11.7249,3.4242,0.9614,0.9931,0.2257,9.9767,0.1336,37.4397,37.4397,11.7249,3.4242,0.9614,0.9614,0.9931,0.2257,0.2257,9.9767,0.1336,0.0,0.0,0.0,0.0,0.0,0.0,152.33,45.41,152.36,45.12,152.36,45.12,17.16,58.27,CUDA,Bicubic Baseline (3x)
1294,00001409_001.png,sub_NIH,3,ok,40.2044,6.2036,2.4907,0.9444,0.9913,0.281,9.9868,0.1205,40.2044,40.2044,6.2036,2.4907,0.9444,0.9444,0.9913,0.281,0.281,9.9868,0.1205,0.0,0.0,0.0,0.0,0.0,0.0,131.39,62.86,131.4,62.79,131.4,62.79,13.21,75.72,CUDA,Bicubic Baseline (3x)
1295,00001409_002.png,sub_NIH,3,ok,37.5205,11.5088,3.3925,0.9606,0.993,0.2269,9.9674,0.219,37.5205,37.5205,11.5088,3.3925,0.9606,0.9606,0.993,0.2269,0.2269,9.9674,0.219,0.0,0.0,0.0,0.0,0.0,0.0,149.05,46.08,149.07,45.79,149.07,45.79,13.06,76.55,CUDA,Bicubic Baseline (3x)
1296,00001409_003.png,sub_NIH,3,ok,44.4109,2.355,1.5346,0.9687,0.9943,0.2099,9.9915,0.1126,44.4109,44.4109,2.355,1.5346,0.9687,0.9687,0.9943,0.2099,0.2099,9.9915,0.1126,0.0,0.0,0.0,0.0,0.0,0.0,111.5,27.15,111.49,27.09,111.49,27.09,13.18,75.89,CUDA,Bicubic Baseline (3x)
1297,00001409_004.png,sub_NIH,3,ok,41.8461,4.2508,2.0617,0.9724,0.9948,0.1871,9.9861,0.1707,41.8461,41.8461,4.2508,2.0617,0.9724,0.9724,0.9948,0.1871,0.1871,9.9861,0.1707,0.0,0.0,0.0,0.0,0.0,0.0,167.66,43.7,167.67,43.61,167.67,43.61,13.38,74.74,CUDA,Bicubic Baseline (3x)
1298,00001409_005.png,sub_NIH,3,ok,34.4118,23.5452,4.8523,0.9708,0.9956,0.1566,9.9768,0.0373,34.4118,34.4118,23.5452,4.8523,0.9708,0.9708,0.9956,0.1566,0.1566,9.9768,0.0373,0.0,0.0,0.0,0.0,0.0,0.0,177.21,49.82,177.29,49.42,177.29,49.42,13.37,74.79,CUDA,Bicubic Baseline (3x)
1299,00001409_006.png,sub_NIH,3,ok,39.8955,6.6608,2.5809,0.9514,0.9923,0.2656,9.9823,0.1615,39.8955,39.8955,6.6608,2.5809,0.9514,0.9514,0.9923,0.2656,0.2656,9.9823,0.1615,0.0,0.0,0.0,0.0,0.0,0.0,140.48,61.86,140.49,61.77,140.49,61.77,15.62,64.02,CUDA,Bicubic Baseline (3x)
1300,00001409_007.png,sub_NIH,3,ok,39.265,7.7017,2.7752,0.9423,0.991,0.2931,9.9816,0.1528,39.265,39.265,7.7017,2.7752,0.9423,0.9423,0.991,0.2931,0.2931,9.9816,0.1528,0.0,0.0,0.0,0.0,0.0,0.0,139.77,61.81,139.79,61.71,139.79,61.71,13.21,75.73,CUDA,Bicubic Baseline (3x)
1301,00001409_008.png,sub_NIH,3,ok,39.8116,6.7907,2.6059,0.9465,0.9917,0.2767,9.9866,0.1227,39.8116,39.8116,6.7907,2.6059,0.9465,0.9465,0.9917,0.2767,0.2767,9.9866,0.1227,0.0,0.0,0.0,0.0,0.0,0.0,130.59,63.41,130.6,63.33,130.6,63.33,13.68,73.1,CUDA,Bicubic Baseline (3x)
1302,00001409_009.png,sub_NIH,3,ok,40.1777,6.2418,2.4984,0.9442,0.9914,0.2796,9.9865,0.1238,40.1777,40.1777,6.2418,2.4984,0.9442,0.9442,0.9914,0.2796,0.2796,9.9865,0.1238,0.0,0.0,0.0,0.0,0.0,0.0,127.75,63.64,127.76,63.56,127.76,63.56,13.26,75.4,CUDA,Bicubic Baseline (3x)
1303,00001409_010.png,sub_NIH,3,ok,39.288,7.661,2.7678,0.9433,0.9913,0.2888,9.9842,0.13,39.288,39.288,7.661,2.7678,0.9433,0.9433,0.9913,0.2888,0.2888,9.9842,0.13,0.0,0.0,0.0,0.0,0.0,0.0,134.8,63.24,134.82,63.15,134.82,63.15,13.24,75.5,CUDA,Bicubic Baseline (3x)
1304,00001409_011.png,sub_NIH,3,ok,39.0835,8.0302,2.8338,0.9481,0.992,0.2761,9.9793,0.1697,39.0835,39.0835,8.0302,2.8338,0.9481,0.9481,0.992,0.2761,0.2761,9.9793,0.1697,0.0,0.0,0.0,0.0,0.0,0.0,140.96,57.11,140.98,56.99,140.98,56.99,13.36,74.88,CUDA,Bicubic Baseline (3x)
1305,00001409_012.png,sub_NIH,3,ok,32.6928,34.9784,5.9143,0.9669,0.9941,0.1993,9.9369,0.2307,32.6928,32.6928,34.9784,5.9143,0.9669,0.9669,0.9941,0.1993,0.1993,9.9369,0.2307,0.0,0.0,0.0,0.0,0.0,0.0,120.41,39.5,120.46,38.79,120.46,38.79,13.48,74.17,CUDA,Bicubic Baseline (3x)
1306,00001409_013.png,sub_NIH,3,ok,33.2352,30.8718,5.5562,0.9616,0.9932,0.1865,9.9438,0.1581,33.2352,33.2352,30.8718,5.5562,0.9616,0.9616,0.9932,0.1865,0.1865,9.9438,0.1581,0.0,0.0,0.0,0.0,0.0,0.0,150.98,59.88,151.06,59.33,151.06,59.33,14.17,70.58,CUDA,Bicubic Baseline (3x)
1307,00001410_000.png,sub_NIH,3,ok,36.0193,16.2611,4.0325,0.9684,0.9948,0.1621,9.971,0.1787,36.0193,36.0193,16.2611,4.0325,0.9684,0.9684,0.9948,0.1621,0.1621,9.971,0.1787,0.0,0.0,0.0,0.0,0.0,0.0,146.09,71.63,146.15,71.42,146.15,71.42,13.65,73.24,CUDA,Bicubic Baseline (3x)
1308,00001410_001.png,sub_NIH,3,ok,37.7756,10.8524,3.2943,0.9749,0.9959,0.1563,9.9888,0.0629,37.7756,37.7756,10.8524,3.2943,0.9749,0.9749,0.9959,0.1563,0.1563,9.9888,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,156.83,58.88,156.88,58.75,156.88,58.75,13.37,74.82,CUDA,Bicubic Baseline (3x)
1309,00001410_002.png,sub_NIH,3,ok,43.672,2.7917,1.6709,0.9798,0.9962,0.1427,9.9849,0.2243,43.672,43.672,2.7917,1.6709,0.9798,0.9798,0.9962,0.1427,0.1427,9.9849,0.2243,0.0,0.0,0.0,0.0,0.0,0.0,157.36,52.24,157.37,52.19,157.37,52.19,13.59,73.6,CUDA,Bicubic Baseline (3x)
1310,00001410_003.png,sub_NIH,3,ok,35.2602,19.3668,4.4008,0.9739,0.9958,0.1474,9.9737,0.1105,35.2602,35.2602,19.3668,4.4008,0.9739,0.9739,0.9958,0.1474,0.1474,9.9737,0.1105,0.0,0.0,0.0,0.0,0.0,0.0,175.06,56.76,175.13,56.46,175.13,56.46,13.15,76.03,CUDA,Bicubic Baseline (3x)
1311,00001410_004.png,sub_NIH,3,ok,34.8762,21.1571,4.5997,0.9733,0.9954,0.1457,9.9506,0.2348,34.8762,34.8762,21.1571,4.5997,0.9733,0.9733,0.9954,0.1457,0.1457,9.9506,0.2348,0.0,0.0,0.0,0.0,0.0,0.0,158.65,71.11,158.71,70.79,158.71,70.79,13.33,75.0,CUDA,Bicubic Baseline (3x)
