index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
672,00000872_002.png,sub_NIH,2,ok,38.804,8.5642,2.9265,0.9844,0.9985,0.0573,9.9628,0.1515,38.804,38.804,8.5642,2.9265,0.9844,0.9844,0.9985,0.0573,0.0573,9.9628,0.1515,0.0,0.0,0.0,0.0,0.0,0.0,152.94,64.32,152.98,64.23,152.98,64.23,15.29,65.39,CUDA,Bicubic Baseline (2x)
673,00000872_003.png,sub_NIH,2,ok,41.7481,4.3478,2.0851,0.9641,0.9966,0.1347,9.9591,0.3321,41.7481,41.7481,4.3478,2.0851,0.9641,0.9641,0.9966,0.1347,0.1347,9.9591,0.3321,0.0,0.0,0.0,0.0,0.0,0.0,110.76,60.74,110.78,60.67,110.78,60.67,15.44,64.76,CUDA,Bicubic Baseline (2x)
674,00000872_004.png,sub_NIH,2,ok,41.6077,4.4907,2.1191,0.961,0.9963,0.1467,9.9493,0.3696,41.6077,41.6077,4.4907,2.1191,0.961,0.961,0.9963,0.1467,0.1467,9.9493,0.3696,0.0,0.0,0.0,0.0,0.0,0.0,112.8,66.1,112.82,66.03,112.82,66.03,14.93,66.97,CUDA,Bicubic Baseline (2x)
675,00000873_000.png,sub_NIH,2,ok,41.2453,4.8815,2.2094,0.9611,0.9963,0.1439,9.9652,0.2961,41.2453,41.2453,4.8815,2.2094,0.9611,0.9611,0.9963,0.1439,0.1439,9.9652,0.2961,0.0,0.0,0.0,0.0,0.0,0.0,118.56,61.52,118.59,61.46,118.59,61.46,15.1,66.24,CUDA,Bicubic Baseline (2x)
676,00000873_001.png,sub_NIH,2,ok,37.7646,10.8798,3.2985,0.9809,0.998,0.0704,9.8123,0.6312,37.7646,37.7646,10.8798,3.2985,0.9809,0.9809,0.998,0.0704,0.0704,9.8123,0.6312,0.0,0.0,0.0,0.0,0.0,0.0,167.64,53.19,167.69,52.93,167.69,52.93,15.44,64.78,CUDA,Bicubic Baseline (2x)
677,00000873_002.png,sub_NIH,2,ok,34.858,21.246,4.6093,0.9731,0.9975,0.0894,9.8193,0.3833,34.858,34.858,21.246,4.6093,0.9731,0.9731,0.9975,0.0894,0.0894,9.8193,0.3833,0.0,0.0,0.0,0.0,0.0,0.0,160.64,58.28,160.71,57.87,160.71,57.87,14.94,66.93,CUDA,Bicubic Baseline (2x)
678,00000877_003.png,sub_NIH,2,ok,40.5179,5.7715,2.4024,0.984,0.9983,0.0724,9.976,0.1032,40.5179,40.5179,5.7715,2.4024,0.984,0.984,0.9983,0.0724,0.0724,9.976,0.1032,0.0,0.0,0.0,0.0,0.0,0.0,113.21,51.6,113.25,51.53,113.25,51.53,15.13,66.1,CUDA,Bicubic Baseline (2x)
679,00000877_005.png,sub_NIH,2,ok,37.71,11.0173,3.3192,0.9768,0.9978,0.1009,9.8759,0.3947,37.71,37.71,11.0173,3.3192,0.9768,0.9768,0.9978,0.1009,0.1009,9.8759,0.3947,0.0,0.0,0.0,0.0,0.0,0.0,108.84,56.87,108.87,56.71,108.87,56.71,17.05,58.66,CUDA,Bicubic Baseline (2x)
680,00000877_025.png,sub_NIH,2,ok,38.2608,9.7051,3.1153,0.9841,0.9983,0.0683,9.9079,0.3853,38.2608,38.2608,9.7051,3.1153,0.9841,0.9841,0.9983,0.0683,0.0683,9.9079,0.3853,0.0,0.0,0.0,0.0,0.0,0.0,111.59,52.13,111.64,51.98,111.64,51.98,14.88,67.19,CUDA,Bicubic Baseline (2x)
681,00000877_027.png,sub_NIH,2,ok,36.208,15.5696,3.9458,0.9819,0.9981,0.081,9.8524,0.3494,36.208,36.208,15.5696,3.9458,0.9819,0.9819,0.9981,0.081,0.081,9.8524,0.3494,0.0,0.0,0.0,0.0,0.0,0.0,114.0,45.53,114.05,45.23,114.05,45.23,14.93,66.98,CUDA,Bicubic Baseline (2x)
682,00000878_000.png,sub_NIH,2,ok,41.4089,4.701,2.1682,0.9632,0.9966,0.1388,9.9633,0.2989,41.4089,41.4089,4.701,2.1682,0.9632,0.9632,0.9966,0.1388,0.1388,9.9633,0.2989,0.0,0.0,0.0,0.0,0.0,0.0,132.48,59.25,132.5,59.19,132.5,59.19,14.85,67.32,CUDA,Bicubic Baseline (2x)
683,00000882_000.png,sub_NIH,2,ok,40.3752,5.9644,2.4422,0.9606,0.9962,0.1391,9.9604,0.3038,40.3752,40.3752,5.9644,2.4422,0.9606,0.9606,0.9962,0.1391,0.1391,9.9604,0.3038,0.0,0.0,0.0,0.0,0.0,0.0,99.76,64.23,99.78,64.17,99.78,64.17,14.88,67.18,CUDA,Bicubic Baseline (2x)
684,00000882_005.png,sub_NIH,2,ok,38.6484,8.8764,2.9793,0.9849,0.9984,0.0716,9.9422,0.2736,38.6484,38.6484,8.8764,2.9793,0.9849,0.9849,0.9984,0.0716,0.0716,9.9422,0.2736,0.0,0.0,0.0,0.0,0.0,0.0,132.24,49.19,132.28,49.03,132.28,49.03,16.55,60.44,CUDA,Bicubic Baseline (2x)
685,00000882_007.png,sub_NIH,2,ok,39.2786,7.6775,2.7708,0.9685,0.997,0.1241,9.8906,0.4129,39.2786,39.2786,7.6775,2.7708,0.9685,0.9685,0.997,0.1241,0.1241,9.8906,0.4129,0.0,0.0,0.0,0.0,0.0,0.0,114.16,59.8,114.18,59.69,114.18,59.69,15.97,62.64,CUDA,Bicubic Baseline (2x)
686,00000887_001.png,sub_NIH,2,ok,42.2788,3.8477,1.9615,0.9629,0.9965,0.1449,9.9731,0.2667,42.2788,42.2788,3.8477,1.9615,0.9629,0.9629,0.9965,0.1449,0.1449,9.9731,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,125.34,72.31,125.36,72.27,125.36,72.27,15.4,64.92,CUDA,Bicubic Baseline (2x)
687,00000888_000.png,sub_NIH,2,ok,47.4223,1.1772,1.085,0.9879,0.9984,0.0501,9.9793,0.3405,47.4223,47.4223,1.1772,1.085,0.9879,0.9879,0.9984,0.0501,0.0501,9.9793,0.3405,0.0,0.0,0.0,0.0,0.0,0.0,171.22,28.79,171.25,28.75,171.25,28.75,14.86,67.31,CUDA,Bicubic Baseline (2x)
688,00000894_002.png,sub_NIH,2,ok,36.1431,15.8042,3.9754,0.9781,0.998,0.0701,9.9564,0.0772,36.1431,36.1431,15.8042,3.9754,0.9781,0.9781,0.998,0.0701,0.0701,9.9564,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,176.94,52.93,176.99,52.75,176.99,52.75,14.92,67.02,CUDA,Bicubic Baseline (2x)
689,00000894_004.png,sub_NIH,2,ok,38.713,8.7454,2.9573,0.9598,0.9963,0.1391,9.9082,0.3998,38.713,38.713,8.7454,2.9573,0.9598,0.9598,0.9963,0.1391,0.1391,9.9082,0.3998,0.0,0.0,0.0,0.0,0.0,0.0,115.9,69.56,115.93,69.42,115.93,69.42,14.8,67.56,CUDA,Bicubic Baseline (2x)
690,00000895_000.png,sub_NIH,2,ok,42.6922,3.4984,1.8704,0.9647,0.9966,0.1267,9.9705,0.3016,42.6922,42.6922,3.4984,1.8704,0.9647,0.9647,0.9966,0.1267,0.1267,9.9705,0.3016,0.0,0.0,0.0,0.0,0.0,0.0,97.09,62.24,97.11,62.19,97.11,62.19,14.87,67.24,CUDA,Bicubic Baseline (2x)
691,00000898_001.png,sub_NIH,2,ok,37.3718,11.9097,3.451,0.9805,0.9981,0.0674,9.9208,0.3036,37.3718,37.3718,11.9097,3.451,0.9805,0.9805,0.9981,0.0674,0.0674,9.9208,0.3036,0.0,0.0,0.0,0.0,0.0,0.0,166.44,49.42,166.49,49.21,166.49,49.21,16.71,59.83,CUDA,Bicubic Baseline (2x)
692,00000901_002.png,sub_NIH,2,ok,40.626,5.6296,2.3727,0.9614,0.9964,0.1482,9.9491,0.3213,40.626,40.626,5.6296,2.3727,0.9614,0.9614,0.9964,0.1482,0.1482,9.9491,0.3213,0.0,0.0,0.0,0.0,0.0,0.0,138.07,68.02,138.09,67.94,138.09,67.94,14.91,67.09,CUDA,Bicubic Baseline (2x)
693,00000902_000.png,sub_NIH,2,ok,41.2074,4.9243,2.2191,0.9576,0.9961,0.1598,9.9633,0.305,41.2074,41.2074,4.9243,2.2191,0.9576,0.9576,0.9961,0.1598,0.1598,9.9633,0.305,0.0,0.0,0.0,0.0,0.0,0.0,130.87,68.7,130.89,68.65,130.89,68.65,15.08,66.33,CUDA,Bicubic Baseline (2x)
694,00000905_000.png,sub_NIH,2,ok,36.9617,13.0891,3.6179,0.9814,0.9983,0.0694,9.9584,0.0963,36.9617,36.9617,13.0891,3.6179,0.9814,0.9814,0.9983,0.0694,0.0694,9.9584,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,164.47,53.96,164.53,53.81,164.53,53.81,14.86,67.28,CUDA,Bicubic Baseline (2x)
695,00000907_000.png,sub_NIH,2,ok,41.7737,4.3222,2.079,0.9593,0.9961,0.1471,9.9582,0.3305,41.7737,41.7737,4.3222,2.079,0.9593,0.9593,0.9961,0.1471,0.1471,9.9582,0.3305,0.0,0.0,0.0,0.0,0.0,0.0,117.67,66.24,117.69,66.19,117.69,66.19,14.88,67.21,CUDA,Bicubic Baseline (2x)
696,00000907_001.png,sub_NIH,2,ok,41.7714,4.3245,2.0796,0.9647,0.9967,0.137,9.9585,0.3175,41.7714,41.7714,4.3245,2.0796,0.9647,0.9647,0.9967,0.137,0.137,9.9585,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,114.83,66.88,114.85,66.83,114.85,66.83,14.89,67.18,CUDA,Bicubic Baseline (2x)
697,00000909_000.png,sub_NIH,2,ok,42.6398,3.5408,1.8817,0.9665,0.9968,0.1241,9.9691,0.3012,42.6398,42.6398,3.5408,1.8817,0.9665,0.9665,0.9968,0.1241,0.1241,9.9691,0.3012,0.0,0.0,0.0,0.0,0.0,0.0,112.63,69.84,112.65,69.79,112.65,69.79,14.88,67.21,CUDA,Bicubic Baseline (2x)
698,00000909_002.png,sub_NIH,2,ok,38.3064,9.6038,3.099,0.9853,0.9985,0.0659,9.8854,0.3891,38.3064,38.3064,9.6038,3.099,0.9853,0.9853,0.9985,0.0659,0.0659,9.8854,0.3891,0.0,0.0,0.0,0.0,0.0,0.0,109.5,53.63,109.54,53.47,109.54,53.47,14.89,67.16,CUDA,Bicubic Baseline (2x)
699,00000914_004.png,sub_NIH,2,ok,37.4735,11.634,3.4109,0.9828,0.9983,0.0613,9.9504,0.1502,37.4735,37.4735,11.634,3.4109,0.9828,0.9828,0.9983,0.0613,0.0613,9.9504,0.1502,0.0,0.0,0.0,0.0,0.0,0.0,173.62,50.97,173.68,50.81,173.68,50.81,14.99,66.72,CUDA,Bicubic Baseline (2x)
700,00000914_005.png,sub_NIH,2,ok,42.3507,3.7845,1.9454,0.9657,0.9968,0.1353,9.967,0.3044,42.3507,42.3507,3.7845,1.9454,0.9657,0.9657,0.9968,0.1353,0.1353,9.967,0.3044,0.0,0.0,0.0,0.0,0.0,0.0,121.99,67.04,122.02,67.0,122.02,67.0,20.15,49.63,CUDA,Bicubic Baseline (2x)
701,00000915_001.png,sub_NIH,2,ok,39.4566,7.3692,2.7146,0.9812,0.9981,0.0715,9.9291,0.3986,39.4566,39.4566,7.3692,2.7146,0.9812,0.9812,0.9981,0.0715,0.0715,9.9291,0.3986,0.0,0.0,0.0,0.0,0.0,0.0,116.41,71.7,116.45,71.62,116.45,71.62,15.17,65.91,CUDA,Bicubic Baseline (2x)
702,00000915_005.png,sub_NIH,2,ok,42.7154,3.4797,1.8654,0.9826,0.9981,0.0644,9.9435,0.399,42.7154,42.7154,3.4797,1.8654,0.9826,0.9826,0.9981,0.0644,0.0644,9.9435,0.399,0.0,0.0,0.0,0.0,0.0,0.0,157.04,60.96,157.06,60.9,157.06,60.9,14.94,66.95,CUDA,Bicubic Baseline (2x)
703,00000916_000.png,sub_NIH,2,ok,42.7202,3.4758,1.8644,0.9841,0.9982,0.0613,9.9605,0.3121,42.7202,42.7202,3.4758,1.8644,0.9841,0.9841,0.9982,0.0613,0.0613,9.9605,0.3121,0.0,0.0,0.0,0.0,0.0,0.0,167.49,51.69,167.52,51.62,167.52,51.62,14.99,66.71,CUDA,Bicubic Baseline (2x)
704,00000917_000.png,sub_NIH,2,ok,44.5569,2.2771,1.509,0.985,0.9983,0.0593,9.9609,0.4619,44.5569,44.5569,2.2771,1.509,0.985,0.985,0.9983,0.0593,0.0593,9.9609,0.4619,0.0,0.0,0.0,0.0,0.0,0.0,160.56,55.32,160.57,55.28,160.57,55.28,15.01,66.61,CUDA,Bicubic Baseline (2x)
705,00000920_001.png,sub_NIH,2,ok,43.9644,2.61,1.6155,0.9757,0.9974,0.0955,9.9674,0.3497,43.9644,43.9644,2.61,1.6155,0.9757,0.9757,0.9974,0.0955,0.0955,9.9674,0.3497,0.0,0.0,0.0,0.0,0.0,0.0,106.7,36.8,106.72,36.74,106.72,36.74,15.12,66.16,CUDA,Bicubic Baseline (2x)
706,00000922_000.png,sub_NIH,2,ok,38.7962,8.5794,2.9291,0.9834,0.9982,0.0589,9.8427,0.6155,38.7962,38.7962,8.5794,2.9291,0.9834,0.9834,0.9982,0.0589,0.0589,9.8427,0.6155,0.0,0.0,0.0,0.0,0.0,0.0,125.87,79.68,125.92,79.52,125.92,79.52,15.28,65.44,CUDA,Bicubic Baseline (2x)
707,00000924_000.png,sub_NIH,2,ok,37.5011,11.5605,3.4001,0.9793,0.998,0.0683,9.9184,0.313,37.5011,37.5011,11.5605,3.4001,0.9793,0.9793,0.998,0.0683,0.0683,9.9184,0.313,0.0,0.0,0.0,0.0,0.0,0.0,161.35,67.45,161.41,67.28,161.41,67.28,15.18,65.88,CUDA,Bicubic Baseline (2x)
708,00000930_002.png,sub_NIH,2,ok,41.6302,4.4675,2.1136,0.9525,0.9955,0.1713,9.9624,0.3206,41.6302,41.6302,4.4675,2.1136,0.9525,0.9525,0.9955,0.1713,0.1713,9.9624,0.3206,0.0,0.0,0.0,0.0,0.0,0.0,135.14,62.32,135.16,62.26,135.16,62.26,15.15,65.99,CUDA,Bicubic Baseline (2x)
709,00000936_000.png,sub_NIH,2,ok,42.4094,3.7337,1.9323,0.969,0.997,0.1153,9.9603,0.3458,42.4094,42.4094,3.7337,1.9323,0.969,0.969,0.997,0.1153,0.1153,9.9603,0.3458,0.0,0.0,0.0,0.0,0.0,0.0,93.48,61.4,93.5,61.34,93.5,61.34,14.82,67.47,CUDA,Bicubic Baseline (2x)
710,00000937_005.png,sub_NIH,2,ok,40.4118,5.9143,2.4319,0.9758,0.9977,0.0952,9.8994,0.5553,40.4118,40.4118,5.9143,2.4319,0.9758,0.9758,0.9977,0.0952,0.0952,9.8994,0.5553,0.0,0.0,0.0,0.0,0.0,0.0,146.66,63.44,146.7,63.29,146.7,63.29,14.97,66.8,CUDA,Bicubic Baseline (2x)
711,00000937_007.png,sub_NIH,2,ok,35.6836,17.568,4.1914,0.975,0.9975,0.0929,9.7504,0.4741,35.6836,35.6836,17.568,4.1914,0.975,0.975,0.9975,0.0929,0.0929,9.7504,0.4741,0.0,0.0,0.0,0.0,0.0,0.0,119.94,66.78,119.98,66.49,119.98,66.49,14.82,67.47,CUDA,Bicubic Baseline (2x)
712,00000938_005.png,sub_NIH,2,ok,37.7257,10.9778,3.3133,0.9831,0.9981,0.0616,9.885,0.4366,37.7257,37.7257,10.9778,3.3133,0.9831,0.9831,0.9981,0.0616,0.0616,9.885,0.4366,0.0,0.0,0.0,0.0,0.0,0.0,120.97,55.35,121.01,55.15,121.01,55.15,14.92,67.02,CUDA,Bicubic Baseline (2x)
713,00000939_000.png,sub_NIH,2,ok,45.8601,1.6868,1.2988,0.9841,0.9982,0.0792,9.9658,0.4071,45.8601,45.8601,1.6868,1.2988,0.9841,0.9841,0.9982,0.0792,0.0792,9.9658,0.4071,0.0,0.0,0.0,0.0,0.0,0.0,148.5,62.63,148.52,62.6,148.52,62.6,15.07,66.34,CUDA,Bicubic Baseline (2x)
714,00000945_000.png,sub_NIH,2,ok,35.8213,17.0197,4.1255,0.9737,0.9977,0.1007,9.9572,0.0671,35.8213,35.8213,17.0197,4.1255,0.9737,0.9737,0.9977,0.1007,0.1007,9.9572,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,168.41,57.67,168.48,57.49,168.48,57.49,15.1,66.24,CUDA,Bicubic Baseline (2x)
715,00000947_002.png,sub_NIH,2,ok,37.3939,11.8491,3.4423,0.9809,0.9981,0.0722,9.8537,0.4718,37.3939,37.3939,11.8491,3.4423,0.9809,0.9809,0.9981,0.0722,0.0722,9.8537,0.4718,0.0,0.0,0.0,0.0,0.0,0.0,139.22,75.57,139.27,75.35,139.27,75.35,14.91,67.07,CUDA,Bicubic Baseline (2x)
716,00000949_000.png,sub_NIH,2,ok,38.8014,8.5691,2.9273,0.986,0.9985,0.0547,9.9722,0.0736,38.8014,38.8014,8.5691,2.9273,0.986,0.986,0.9985,0.0547,0.0547,9.9722,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,153.6,52.46,153.65,52.35,153.65,52.35,14.84,67.37,CUDA,Bicubic Baseline (2x)
717,00000949_009.png,sub_NIH,2,ok,41.918,4.181,2.0447,0.9683,0.997,0.1194,9.9513,0.3754,41.918,41.918,4.181,2.0447,0.9683,0.9683,0.997,0.1194,0.1194,9.9513,0.3754,0.0,0.0,0.0,0.0,0.0,0.0,110.18,72.18,110.2,72.12,110.2,72.12,15.18,65.88,CUDA,Bicubic Baseline (2x)
718,00000954_004.png,sub_NIH,2,ok,38.3117,9.5921,3.0971,0.9821,0.9982,0.0751,9.9281,0.3736,38.3117,38.3117,9.5921,3.0971,0.9821,0.9821,0.9982,0.0751,0.0751,9.9281,0.3736,0.0,0.0,0.0,0.0,0.0,0.0,158.4,59.07,158.45,58.92,158.45,58.92,15.41,64.88,CUDA,Bicubic Baseline (2x)
719,00000955_005.png,sub_NIH,2,ok,38.7742,8.6231,2.9365,0.9845,0.9984,0.0655,9.9502,0.2239,38.7742,38.7742,8.6231,2.9365,0.9845,0.9845,0.9984,0.0655,0.0655,9.9502,0.2239,0.0,0.0,0.0,0.0,0.0,0.0,136.01,46.43,136.06,46.29,136.06,46.29,14.93,66.99,CUDA,Bicubic Baseline (2x)
720,00000958_000.png,sub_NIH,2,ok,38.361,9.4838,3.0796,0.9834,0.9983,0.0568,9.9119,0.3627,38.361,38.361,9.4838,3.0796,0.9834,0.9834,0.9983,0.0568,0.0568,9.9119,0.3627,0.0,0.0,0.0,0.0,0.0,0.0,147.98,72.3,148.03,72.18,148.03,72.18,14.85,67.33,CUDA,Bicubic Baseline (2x)
721,00000960_000.png,sub_NIH,2,ok,44.6335,2.2373,1.4958,0.9869,0.9984,0.0523,9.9725,0.2993,44.6335,44.6335,2.2373,1.4958,0.9869,0.9869,0.9984,0.0523,0.0523,9.9725,0.2993,0.0,0.0,0.0,0.0,0.0,0.0,160.94,50.95,160.96,50.91,160.96,50.91,14.94,66.93,CUDA,Bicubic Baseline (2x)
722,00000963_002.png,sub_NIH,2,ok,35.5443,18.1407,4.2592,0.9748,0.9974,0.0867,9.6459,0.6076,35.5443,35.5443,18.1407,4.2592,0.9748,0.9748,0.9974,0.0867,0.0867,9.6459,0.6076,0.0,0.0,0.0,0.0,0.0,0.0,99.37,65.03,99.41,64.65,99.41,64.65,14.86,67.31,CUDA,Bicubic Baseline (2x)
723,00000963_007.png,sub_NIH,2,ok,38.1151,10.0362,3.168,0.9792,0.998,0.0707,9.9255,0.2984,38.1151,38.1151,10.0362,3.168,0.9792,0.9792,0.998,0.0707,0.0707,9.9255,0.2984,0.0,0.0,0.0,0.0,0.0,0.0,153.43,65.74,153.48,65.58,153.48,65.58,15.33,65.24,CUDA,Bicubic Baseline (2x)
724,00000963_012.png,sub_NIH,2,ok,35.1165,20.0186,4.4742,0.9809,0.9982,0.0762,9.7956,0.3867,35.1165,35.1165,20.0186,4.4742,0.9809,0.9809,0.9982,0.0762,0.0762,9.7956,0.3867,0.0,0.0,0.0,0.0,0.0,0.0,100.23,61.48,100.29,61.18,100.29,61.18,15.07,66.37,CUDA,Bicubic Baseline (2x)
725,00000963_014.png,sub_NIH,2,ok,34.8867,21.1061,4.5941,0.9824,0.9982,0.0601,9.7956,0.3982,34.8867,34.8867,21.1061,4.5941,0.9824,0.9824,0.9982,0.0601,0.0601,9.7956,0.3982,0.0,0.0,0.0,0.0,0.0,0.0,149.33,59.8,149.39,59.5,149.39,59.5,14.87,67.25,CUDA,Bicubic Baseline (2x)
726,00000963_020.png,sub_NIH,2,ok,42.3121,3.8183,1.954,0.9684,0.9969,0.118,9.9567,0.3579,42.3121,42.3121,3.8183,1.954,0.9684,0.9684,0.9969,0.118,0.118,9.9567,0.3579,0.0,0.0,0.0,0.0,0.0,0.0,107.8,70.21,107.83,70.16,107.83,70.16,15.58,64.17,CUDA,Bicubic Baseline (2x)
727,00000963_026.png,sub_NIH,2,ok,42.0915,4.0173,2.0043,0.9664,0.9968,0.1318,9.9589,0.3321,42.0915,42.0915,4.0173,2.0043,0.9664,0.9664,0.9968,0.1318,0.1318,9.9589,0.3321,0.0,0.0,0.0,0.0,0.0,0.0,113.4,68.31,113.42,68.25,113.42,68.25,15.21,65.73,CUDA,Bicubic Baseline (2x)
728,00000965_000.png,sub_NIH,2,ok,41.3102,4.809,2.1929,0.9613,0.9964,0.1411,9.9696,0.2711,41.3102,41.3102,4.809,2.1929,0.9613,0.9613,0.9964,0.1411,0.1411,9.9696,0.2711,0.0,0.0,0.0,0.0,0.0,0.0,115.84,66.15,115.86,66.11,115.86,66.11,16.75,59.71,CUDA,Bicubic Baseline (2x)
729,00000971_000.png,sub_NIH,2,ok,45.8377,1.6956,1.3021,0.9831,0.9981,0.0654,9.974,0.3547,45.8377,45.8377,1.6956,1.3021,0.9831,0.9831,0.9981,0.0654,0.0654,9.974,0.3547,0.0,0.0,0.0,0.0,0.0,0.0,170.37,51.59,170.38,51.56,170.38,51.56,15.59,64.13,CUDA,Bicubic Baseline (2x)
730,00000971_003.png,sub_NIH,2,ok,41.8617,4.2356,2.058,0.9671,0.9969,0.124,9.9613,0.3072,41.8617,41.8617,4.2356,2.058,0.9671,0.9671,0.9969,0.124,0.124,9.9613,0.3072,0.0,0.0,0.0,0.0,0.0,0.0,116.02,60.3,116.05,60.24,116.05,60.24,15.57,64.23,CUDA,Bicubic Baseline (2x)
731,00000974_006.png,sub_NIH,2,ok,37.6948,11.0561,3.3251,0.9815,0.9982,0.0725,9.9411,0.2167,37.6948,37.6948,11.0561,3.3251,0.9815,0.9815,0.9982,0.0725,0.0725,9.9411,0.2167,0.0,0.0,0.0,0.0,0.0,0.0,113.91,50.77,113.97,50.64,113.97,50.64,15.28,65.45,CUDA,Bicubic Baseline (2x)
732,00000974_008.png,sub_NIH,2,ok,42.4948,3.661,1.9134,0.9647,0.9966,0.133,9.9633,0.3339,42.4948,42.4948,3.661,1.9134,0.9647,0.9647,0.9966,0.133,0.133,9.9633,0.3339,0.0,0.0,0.0,0.0,0.0,0.0,116.61,71.1,116.63,71.05,116.63,71.05,15.27,65.49,CUDA,Bicubic Baseline (2x)
733,00000974_009.png,sub_NIH,2,ok,41.7515,4.3444,2.0843,0.9638,0.9965,0.1333,9.9522,0.3592,41.7515,41.7515,4.3444,2.0843,0.9638,0.9638,0.9965,0.1333,0.1333,9.9522,0.3592,0.0,0.0,0.0,0.0,0.0,0.0,117.37,71.96,117.39,71.9,117.39,71.9,14.99,66.73,CUDA,Bicubic Baseline (2x)
734,00000974_010.png,sub_NIH,2,ok,42.9549,3.293,1.8147,0.9673,0.9969,0.1285,9.9674,0.3101,42.9549,42.9549,3.293,1.8147,0.9673,0.9673,0.9969,0.1285,0.1285,9.9674,0.3101,0.0,0.0,0.0,0.0,0.0,0.0,112.67,74.98,112.69,74.94,112.69,74.94,16.72,59.81,CUDA,Bicubic Baseline (2x)
735,00000976_005.png,sub_NIH,2,ok,41.1132,5.0323,2.2433,0.9634,0.9966,0.1406,9.9585,0.2952,41.1132,41.1132,5.0323,2.2433,0.9634,0.9634,0.9966,0.1406,0.1406,9.9585,0.2952,0.0,0.0,0.0,0.0,0.0,0.0,111.54,67.56,111.56,67.51,111.56,67.51,15.25,65.59,CUDA,Bicubic Baseline (2x)
736,00000978_000.png,sub_NIH,2,ok,36.1579,15.7504,3.9687,0.9736,0.9974,0.1005,9.8518,0.4061,36.1579,36.1579,15.7504,3.9687,0.9736,0.9736,0.9974,0.1005,0.1005,9.8518,0.4061,0.0,0.0,0.0,0.0,0.0,0.0,133.81,55.1,133.85,54.81,133.85,54.81,16.33,61.25,CUDA,Bicubic Baseline (2x)
737,00000979_006.png,sub_NIH,2,ok,41.1799,4.9555,2.2261,0.9471,0.995,0.174,9.9605,0.3343,41.1799,41.1799,4.9555,2.2261,0.9471,0.9471,0.995,0.174,0.174,9.9605,0.3343,0.0,0.0,0.0,0.0,0.0,0.0,117.35,66.93,117.37,66.87,117.37,66.87,17.37,57.58,CUDA,Bicubic Baseline (2x)
738,00000981_000.png,sub_NIH,2,ok,41.6506,4.4466,2.1087,0.9622,0.9964,0.1307,9.9553,0.3648,41.6506,41.6506,4.4466,2.1087,0.9622,0.9622,0.9964,0.1307,0.1307,9.9553,0.3648,0.0,0.0,0.0,0.0,0.0,0.0,102.97,67.2,102.98,67.14,102.98,67.14,15.23,65.66,CUDA,Bicubic Baseline (2x)
739,00000982_000.png,sub_NIH,2,ok,38.2962,9.6263,3.1026,0.984,0.9984,0.0572,9.9093,0.4391,38.2962,38.2962,9.6263,3.1026,0.984,0.984,0.9984,0.0572,0.0572,9.9093,0.4391,0.0,0.0,0.0,0.0,0.0,0.0,155.0,46.78,155.05,46.57,155.05,46.57,15.22,65.7,CUDA,Bicubic Baseline (2x)
740,00000983_000.png,sub_NIH,2,ok,40.6822,5.5572,2.3574,0.9469,0.9951,0.1788,9.9708,0.2718,40.6822,40.6822,5.5572,2.3574,0.9469,0.9469,0.9951,0.1788,0.1788,9.9708,0.2718,0.0,0.0,0.0,0.0,0.0,0.0,122.61,60.57,122.63,60.51,122.63,60.51,15.07,66.35,CUDA,Bicubic Baseline (2x)
741,00000988_000.png,sub_NIH,2,ok,43.2695,3.0629,1.7501,0.9836,0.9981,0.0713,9.9753,0.2282,43.2695,43.2695,3.0629,1.7501,0.9836,0.9836,0.9981,0.0713,0.0713,9.9753,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,178.19,36.87,178.22,36.79,178.22,36.79,15.12,66.14,CUDA,Bicubic Baseline (2x)
742,00000992_001.png,sub_NIH,2,ok,43.9664,2.6088,1.6152,0.9853,0.9983,0.0641,9.9682,0.3154,43.9664,43.9664,2.6088,1.6152,0.9853,0.9853,0.9983,0.0641,0.0641,9.9682,0.3154,0.0,0.0,0.0,0.0,0.0,0.0,153.26,46.19,153.28,46.12,153.28,46.12,15.25,65.57,CUDA,Bicubic Baseline (2x)
743,00000996_002.png,sub_NIH,2,ok,43.9642,2.6101,1.6156,0.9732,0.9972,0.1061,9.9703,0.3376,43.9642,43.9642,2.6101,1.6156,0.9732,0.9732,0.9972,0.1061,0.1061,9.9703,0.3376,0.0,0.0,0.0,0.0,0.0,0.0,105.27,37.96,105.28,37.91,105.28,37.91,15.19,65.85,CUDA,Bicubic Baseline (2x)
