source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000629_000.png,,sub_NIH,00000629_000.png,ok,256x256 -> 1024x1024,4,1,22.94,34.0201,25.76767,5.076187,0.9678,0.9931,0.1902,7.8526,31.598,45.006969,6.708723,0.9601,0.99,0.2249,0.2249,0.2249,9.1469,92.3698,88.616,92.3698,88.616,0.2004,31.598,0.9601,45.006969,6.708723,-2.422,-0.0031,-0.0347,-1.2943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000631_005.png,,sub_NIH,00000631_005.png,ok,256x256 -> 1024x1024,4,1,22.98,31.5618,45.384177,6.736778,0.9562,0.99,0.3003,8.7153,31.286,48.359268,6.954083,0.9546,0.9892,0.3543,0.3543,0.3543,9.3,113.1528,55.7454,113.1528,55.7454,0.1516,31.286,0.9546,48.359268,6.954083,-0.2758,-0.0009,-0.054,-0.5847
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_002.png,,sub_NIH,00000632_002.png,ok,256x256 -> 1024x1024,4,1,22.97,40.8335,5.367028,2.316685,0.9638,0.9912,0.2496,8.6294,39.9806,6.531633,2.555706,0.964,0.9907,0.3146,0.3146,0.3146,9.4208,168.1342,43.9835,168.1342,43.9835,0.2188,39.9806,0.964,6.531633,2.555706,-0.8529,-0.0005,-0.065,-0.7914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_008.png,,sub_NIH,00000632_008.png,ok,256x256 -> 1024x1024,4,1,22.93,31.148,49.921102,7.065487,0.9644,0.9915,0.2594,8.3925,30.6857,55.527655,7.451688,0.9634,0.9903,0.3055,0.3055,0.3055,9.2315,95.5985,60.7782,95.5985,60.7782,0.171,30.6857,0.9634,55.527655,7.451688,-0.4623,-0.0012,-0.0461,-0.839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_009.png,,sub_NIH,00000632_009.png,ok,256x256 -> 1024x1024,4,1,23.33,30.8243,53.783435,7.333719,0.9683,0.9916,0.2594,8.7457,30.5543,57.232935,7.565245,0.9679,0.9906,0.3119,0.3119,0.3119,9.5989,118.3823,53.6268,118.3823,53.6268,0.2061,30.5543,0.9679,57.232935,7.565245,-0.27,-0.001,-0.0525,-0.8532
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_011.png,,sub_NIH,00000632_011.png,ok,256x256 -> 1024x1024,4,1,22.98,38.6451,8.88326,2.98048,0.9244,0.986,0.3748,8.517,38.4693,9.250229,3.041419,0.9236,0.9852,0.4379,0.4379,0.4379,9.2265,128.5038,67.0856,128.5038,67.0856,0.1129,38.4693,0.9236,9.250229,3.041419,-0.1758,-0.0009,-0.063,-0.7095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000634_006.png,,sub_NIH,00000634_006.png,ok,256x256 -> 1024x1024,4,1,23.52,38.3526,9.502182,3.082561,0.9415,0.9888,0.3366,9.0027,38.0536,10.179346,3.190509,0.9413,0.9882,0.3965,0.3965,0.3965,9.6857,153.7755,65.3039,153.7755,65.3039,0.0366,38.0536,0.9413,10.179346,3.190509,-0.299,-0.0006,-0.0599,-0.683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000635_001.png,,sub_NIH,00000635_001.png,ok,256x256 -> 1024x1024,4,1,22.98,37.7536,10.907279,3.302617,0.9349,0.988,0.3598,8.7458,36.2482,15.426162,3.927615,0.9336,0.9872,0.4166,0.4166,0.4166,9.5771,122.9183,64.4077,122.9183,64.4077,0.0938,36.2482,0.9336,15.426162,3.927615,-1.5054,-0.0008,-0.0568,-0.8312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_002.png,,sub_NIH,00000643_002.png,ok,256x256 -> 1024x1024,4,1,23.12,36.4201,14.827685,3.850673,0.9276,0.9865,0.3838,8.6938,35.8583,16.875206,4.107944,0.9262,0.9856,0.4476,0.4476,0.4476,9.3769,141.7218,60.423,141.7218,60.423,0.1542,35.8583,0.9262,16.875206,4.107944,-0.5618,-0.001,-0.0638,-0.6831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_003.png,,sub_NIH,00000643_003.png,ok,256x256 -> 1024x1024,4,1,23.62,37.8643,10.632795,3.260797,0.9333,0.9878,0.3478,8.6419,37.1155,12.633794,3.554405,0.931,0.9867,0.4051,0.4051,0.4051,9.2867,120.4137,76.596,120.4137,76.596,0.0812,37.1155,0.931,12.633794,3.554405,-0.7489,-0.0011,-0.0573,-0.6448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_008.png,,sub_NIH,00000643_008.png,ok,256x256 -> 1024x1024,4,1,22.97,35.0617,20.272656,4.502517,0.9217,0.9854,0.3646,8.2233,33.6322,28.174722,5.307987,0.9171,0.9835,0.4235,0.4235,0.4235,8.6336,120.6745,72.8141,120.6745,72.8141,0.0405,33.6322,0.9171,28.174722,5.307987,-1.4295,-0.0019,-0.0589,-0.4103
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000645_001.png,,sub_NIH,00000645_001.png,ok,256x256 -> 1024x1024,4,1,23.48,37.403,11.824532,3.438682,0.9261,0.9865,0.3642,8.5313,36.5879,14.265492,3.776969,0.9246,0.9855,0.4259,0.4259,0.4259,9.3209,129.5102,67.7699,129.5102,67.7699,0.1744,36.5879,0.9246,14.265492,3.776969,-0.815,-0.001,-0.0617,-0.7896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_001.png,,sub_NIH,00000646_001.png,ok,256x256 -> 1024x1024,4,1,22.97,32.5856,35.852295,5.987679,0.9362,0.9862,0.3214,8.3611,31.0534,51.020472,7.142862,0.9337,0.9844,0.3855,0.3855,0.3855,9.2455,129.8444,54.4636,129.8444,54.4636,0.1517,31.0534,0.9337,51.020472,7.142862,-1.5323,-0.0017,-0.0641,-0.8843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_004.png,,sub_NIH,00000646_004.png,ok,256x256 -> 1024x1024,4,1,23.53,35.1484,19.871814,4.457781,0.9635,0.9916,0.2137,8.4984,35.0314,20.414686,4.518261,0.9635,0.9911,0.2608,0.2608,0.2608,9.1516,153.6133,64.2415,153.6133,64.2415,0.2711,35.0314,0.9635,20.414686,4.518261,-0.1171,-0.0005,-0.047,-0.6532
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_006.png,,sub_NIH,00000646_006.png,ok,256x256 -> 1024x1024,4,1,23.55,38.5374,9.106224,3.017652,0.9471,0.9897,0.3083,8.7236,37.1485,12.53794,3.540895,0.945,0.9885,0.3584,0.3584,0.3584,9.2744,110.614,64.8232,110.614,64.8232,0.1306,37.1485,0.945,12.53794,3.540895,-1.3889,-0.0012,-0.0501,-0.5508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_007.png,,sub_NIH,00000646_007.png,ok,256x256 -> 1024x1024,4,1,23.27,31.4837,46.206753,6.797555,0.9388,0.9869,0.2632,8.3558,28.7807,86.101008,9.279063,0.9318,0.9829,0.3222,0.3222,0.3222,9.1191,133.8701,69.2132,133.8701,69.2132,0.1679,28.7807,0.9318,86.101008,9.279063,-2.703,-0.004,-0.0591,-0.7632
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000648_001.png,,sub_NIH,00000648_001.png,ok,256x256 -> 1024x1024,4,1,22.93,38.6834,8.805302,2.967373,0.9351,0.9882,0.3418,8.597,37.4862,11.59993,3.405867,0.933,0.9873,0.4008,0.4008,0.4008,9.3031,110.5264,69.1416,110.5264,69.1416,0.0579,37.4862,0.933,11.59993,3.405867,-1.1971,-0.0009,-0.059,-0.7062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000651_000.png,,sub_NIH,00000651_000.png,ok,256x256 -> 1024x1024,4,1,23.41,34.2683,24.336314,4.933185,0.9418,0.9876,0.311,7.9606,31.7034,43.927583,6.627789,0.937,0.9854,0.3752,0.3752,0.3752,8.9386,127.1539,56.4141,127.1539,56.4141,0.0519,31.7034,0.937,43.927583,6.627789,-2.5648,-0.0022,-0.0642,-0.9779
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_001.png,,sub_NIH,00000652_001.png,ok,256x256 -> 1024x1024,4,1,23.63,33.9734,26.046168,5.103545,0.953,0.9901,0.2537,8.2658,33.8439,26.834408,5.180194,0.9541,0.9899,0.3001,0.3001,0.3001,8.9604,158.8414,67.1249,158.8414,67.1249,0.2575,33.8439,0.9541,26.834408,5.180194,-0.1295,-0.0003,-0.0464,-0.6946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_012.png,,sub_NIH,00000652_012.png,ok,256x256 -> 1024x1024,4,1,22.98,37.4577,11.676374,3.417071,0.9369,0.988,0.327,8.5743,35.8939,16.737657,4.091168,0.9342,0.9867,0.3857,0.3857,0.3857,9.3259,112.8419,68.2447,112.8419,68.2447,0.123,35.8939,0.9342,16.737657,4.091168,-1.5639,-0.0013,-0.0587,-0.7516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_017.png,,sub_NIH,00000652_017.png,ok,256x256 -> 1024x1024,4,1,23.65,31.2336,48.946007,6.996142,0.9689,0.9926,0.2303,9.0461,31.063,50.90698,7.134913,0.9693,0.9922,0.2767,0.2767,0.2767,9.6765,152.686,50.0251,152.686,50.0251,0.4143,31.063,0.9693,50.90698,7.134913,-0.1706,-0.0004,-0.0464,-0.6304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_018.png,,sub_NIH,00000652_018.png,ok,256x256 -> 1024x1024,4,1,22.92,30.6631,55.817363,7.471102,0.9654,0.9916,0.2201,8.4165,30.1341,63.048387,7.940301,0.9633,0.9897,0.261,0.261,0.261,9.187,129.7955,73.1982,129.7955,73.1982,0.3366,30.1341,0.9633,63.048387,7.940301,-0.529,-0.0019,-0.041,-0.7705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_024.png,,sub_NIH,00000652_024.png,ok,256x256 -> 1024x1024,4,1,22.97,34.8222,21.421983,4.628389,0.9596,0.9908,0.2123,8.4313,31.5022,46.011068,6.783146,0.9567,0.989,0.2657,0.2657,0.2657,9.0459,152.0431,65.0034,152.0431,65.0034,0.1721,31.5022,0.9567,46.011068,6.783146,-3.32,-0.0018,-0.0534,-0.6147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000655_003.png,,sub_NIH,00000655_003.png,ok,256x256 -> 1024x1024,4,1,23.25,33.4578,29.329193,5.415643,0.964,0.992,0.2766,9.0067,33.2453,30.800213,5.549794,0.964,0.9914,0.3249,0.3249,0.3249,9.5806,113.1918,58.6378,113.1918,58.6378,0.2245,33.2453,0.964,30.800213,5.549794,-0.2125,-0.0006,-0.0483,-0.5739
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000658_000.png,,sub_NIH,00000658_000.png,ok,256x256 -> 1024x1024,4,1,22.97,38.4378,9.317418,3.052445,0.9585,0.9911,0.3029,8.3507,36.6409,14.092451,3.753991,0.9583,0.9906,0.3533,0.3533,0.3533,9.1085,105.8543,35.4404,105.8543,35.4404,0.1301,36.6409,0.9583,14.092451,3.753991,-1.7969,-0.0005,-0.0504,-0.7578
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000659_000.png,,sub_NIH,00000659_000.png,ok,256x256 -> 1024x1024,4,1,23.66,42.3398,3.794067,1.947837,0.9718,0.9934,0.2147,8.984,41.9597,4.141016,2.034949,0.9727,0.9933,0.2691,0.2691,0.2691,9.5605,172.7019,37.8398,172.7019,37.8398,0.184,41.9597,0.9727,4.141016,2.034949,-0.38,-0.0001,-0.0544,-0.5765
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000662_005.png,,sub_NIH,00000662_005.png,ok,256x256 -> 1024x1024,4,1,23.04,38.591,8.994668,2.999111,0.9316,0.9874,0.3581,8.5435,38.28,9.662281,3.108421,0.9311,0.9867,0.4163,0.4163,0.4163,9.31,131.1843,66.2639,131.1843,66.2639,0.1473,38.28,0.9311,9.662281,3.108421,-0.3109,-0.0007,-0.0582,-0.7665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000669_000.png,,sub_NIH,00000669_000.png,ok,256x256 -> 1024x1024,4,1,23.5,36.7333,13.795927,3.714287,0.9651,0.9922,0.2205,8.6043,36.7156,13.852152,3.721848,0.9659,0.992,0.2721,0.2721,0.2721,9.2848,163.0204,54.606,163.0204,54.606,0.3028,36.7156,0.9659,13.852152,3.721848,-0.0177,-0.0002,-0.0516,-0.6804
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000679_000.png,,sub_NIH,00000679_000.png,ok,256x256 -> 1024x1024,4,1,23.6,37.8711,10.616277,3.258263,0.9328,0.9882,0.3752,8.664,37.0423,12.848567,3.58449,0.9312,0.9873,0.4359,0.4359,0.4359,9.2202,126.2188,67.3245,126.2188,67.3245,0.1373,37.0423,0.9312,12.848567,3.58449,-0.8288,-0.0009,-0.0607,-0.5562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000683_004.png,,sub_NIH,00000683_004.png,ok,256x256 -> 1024x1024,4,1,23.0,31.5944,45.044599,6.711527,0.9615,0.9914,0.2042,8.0708,31.4133,46.962934,6.852951,0.9614,0.9908,0.2521,0.2521,0.2521,8.8898,171.2905,66.7889,171.2905,66.7889,0.4297,31.4133,0.9614,46.962934,6.852951,-0.1811,-0.0006,-0.0479,-0.819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000686_000.png,,sub_NIH,00000686_000.png,ok,256x256 -> 1024x1024,4,1,22.96,38.5934,8.98969,2.998281,0.9338,0.9876,0.3157,8.4444,36.8027,13.577079,3.684709,0.9316,0.9864,0.3718,0.3718,0.3718,9.0612,112.0343,68.6346,112.0343,68.6346,0.1122,36.8027,0.9316,13.577079,3.684709,-1.7906,-0.0011,-0.0561,-0.6168
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_000.png,,sub_NIH,00000688_000.png,ok,256x256 -> 1024x1024,4,1,23.63,41.9948,4.107755,2.02676,0.9709,0.9934,0.224,8.854,41.3033,4.816727,2.194704,0.9712,0.9931,0.2727,0.2727,0.2727,9.3231,158.8341,53.9734,158.8341,53.9734,0.1689,41.3033,0.9712,4.816727,2.194704,-0.6915,-0.0003,-0.0486,-0.469
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_001.png,,sub_NIH,00000688_001.png,ok,256x256 -> 1024x1024,4,1,22.95,40.6047,5.657339,2.378516,0.9515,0.9913,0.2926,9.1305,40.337,6.017034,2.452964,0.9506,0.9909,0.3391,0.3391,0.3391,9.7757,130.6166,78.0193,130.6166,78.0193,0.1117,40.337,0.9506,6.017034,2.452964,-0.2677,-0.0004,-0.0465,-0.6452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_002.png,,sub_NIH,00000688_002.png,ok,256x256 -> 1024x1024,4,1,22.96,38.5252,9.131951,3.021912,0.9373,0.9891,0.36,9.3309,37.4615,11.666125,3.415571,0.9363,0.9883,0.4091,0.4091,0.4091,10.0288,140.1801,74.4226,140.1801,74.4226,0.0657,37.4615,0.9363,11.666125,3.415571,-1.0636,-0.0008,-0.0491,-0.6979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000694_002.png,,sub_NIH,00000694_002.png,ok,256x256 -> 1024x1024,4,1,23.18,38.6691,8.834173,2.972234,0.9356,0.9883,0.3398,8.8817,37.5109,11.534186,3.396202,0.9336,0.9871,0.3991,0.3991,0.3991,9.3885,121.41,67.2209,121.41,67.2209,0.1026,37.5109,0.9336,11.534186,3.396202,-1.1582,-0.0012,-0.0593,-0.5068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000696_000.png,,sub_NIH,00000696_000.png,ok,256x256 -> 1024x1024,4,1,22.97,33.7584,27.367615,5.231407,0.9593,0.9919,0.2355,8.4708,30.6744,55.672656,7.461411,0.9564,0.9908,0.2834,0.2834,0.2834,9.1596,145.453,69.7751,145.453,69.7751,0.0981,30.6744,0.9564,55.672656,7.461411,-3.084,-0.0011,-0.048,-0.6887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000698_000.png,,sub_NIH,00000698_000.png,ok,256x256 -> 1024x1024,4,1,23.51,34.8586,21.243182,4.609033,0.963,0.992,0.225,8.6065,34.5471,22.82298,4.77734,0.9627,0.9914,0.2791,0.2791,0.2791,9.318,161.9262,61.7807,161.9262,61.7807,0.2843,34.5471,0.9627,22.82298,4.77734,-0.3115,-0.0006,-0.0541,-0.7115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000699_001.png,,sub_NIH,00000699_001.png,ok,256x256 -> 1024x1024,4,1,22.98,37.8648,10.631621,3.260617,0.9351,0.988,0.3625,8.9481,36.8021,13.579067,3.684979,0.9339,0.9871,0.4239,0.4239,0.4239,9.8216,131.4014,56.6833,131.4014,56.6833,0.1361,36.8021,0.9339,13.579067,3.684979,-1.0627,-0.0009,-0.0615,-0.8735
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000702_003.png,,sub_NIH,00000702_003.png,ok,256x256 -> 1024x1024,4,1,23.27,38.48,9.227435,3.037669,0.9308,0.9877,0.3771,8.9417,37.38,11.887352,3.447804,0.9282,0.9868,0.444,0.444,0.444,9.5485,123.3205,69.927,123.3205,69.927,0.0851,37.38,0.9282,11.887352,3.447804,-1.1,-0.0009,-0.067,-0.6069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_001.png,,sub_NIH,00000705_001.png,ok,256x256 -> 1024x1024,4,1,22.96,31.2705,48.531699,6.96647,0.9368,0.9863,0.3173,8.1201,30.7274,54.9975,7.41603,0.936,0.9851,0.3733,0.3733,0.3733,8.9474,143.9628,65.9102,143.9628,65.9102,0.4331,30.7274,0.936,54.9975,7.41603,-0.5432,-0.0012,-0.056,-0.8273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_002.png,,sub_NIH,00000705_002.png,ok,256x256 -> 1024x1024,4,1,22.98,41.9488,4.151447,2.03751,0.9649,0.9921,0.2621,8.5935,41.5526,4.547977,2.132599,0.9651,0.9918,0.3071,0.3071,0.3071,9.3165,107.3596,36.0745,107.3596,36.0745,0.1389,41.5526,0.9651,4.547977,2.132599,-0.3962,-0.0003,-0.045,-0.723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000709_006.png,,sub_NIH,00000709_006.png,ok,256x256 -> 1024x1024,4,1,22.99,39.7089,6.953214,2.636895,0.9363,0.9886,0.3407,8.6343,38.5723,9.033472,3.005573,0.9345,0.9876,0.3909,0.3909,0.3909,9.2837,122.3013,78.9183,122.3013,78.9183,0.0952,38.5723,0.9345,9.033472,3.005573,-1.1367,-0.001,-0.0503,-0.6495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_003.png,,sub_NIH,00000711_003.png,ok,256x256 -> 1024x1024,4,1,23.03,30.2066,62.004084,7.874267,0.9422,0.9873,0.3272,8.1495,29.5246,72.547499,8.517482,0.94,0.9853,0.3893,0.3893,0.3893,8.8985,117.5752,66.2245,117.5752,66.2245,0.3188,29.5246,0.94,72.547499,8.517482,-0.682,-0.002,-0.0621,-0.749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_007.png,,sub_NIH,00000711_007.png,ok,256x256 -> 1024x1024,4,1,23.02,35.6812,17.577797,4.192588,0.974,0.9939,0.193,8.1473,35.6868,17.555103,4.189881,0.975,0.9938,0.2346,0.2346,0.2346,9.1581,170.6102,48.2241,170.6102,48.2241,0.3294,35.6868,0.975,17.555103,4.189881,0.0056,-0.0,-0.0416,-1.0108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_010.png,,sub_NIH,00000711_010.png,ok,256x256 -> 1024x1024,4,1,23.03,35.7145,17.443384,4.176528,0.9767,0.9949,0.1944,9.3447,35.4485,18.545088,4.306401,0.9775,0.9947,0.2348,0.2348,0.2348,9.8169,141.9273,68.4607,141.9273,68.4607,0.3178,35.4485,0.9775,18.545088,4.306401,-0.266,-0.0002,-0.0404,-0.4722
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000712_000.png,,sub_NIH,00000712_000.png,ok,256x256 -> 1024x1024,4,1,23.0,37.606,11.284418,3.359229,0.9272,0.9866,0.3608,8.6749,37.0093,12.946538,3.59813,0.9255,0.9856,0.418,0.418,0.418,9.4954,123.5087,66.516,123.5087,66.516,0.1377,37.0093,0.9255,12.946538,3.59813,-0.5967,-0.001,-0.0573,-0.8205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_000.png,,sub_NIH,00000714_000.png,ok,256x256 -> 1024x1024,4,1,23.4,40.9743,5.195776,2.279425,0.9627,0.9912,0.233,8.3228,39.8198,6.777977,2.603455,0.9629,0.9909,0.2908,0.2908,0.2908,9.2006,159.1969,49.3576,159.1969,49.3576,0.1529,39.8198,0.9629,6.777977,2.603455,-1.1545,-0.0003,-0.0578,-0.8778
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_001.png,,sub_NIH,00000714_001.png,ok,256x256 -> 1024x1024,4,1,22.97,34.8144,21.460472,4.632545,0.9523,0.99,0.2536,8.1316,34.6053,22.519271,4.745447,0.9531,0.9894,0.3076,0.3076,0.3076,8.8976,160.9882,61.8046,160.9882,61.8046,0.3051,34.6053,0.9531,22.519271,4.745447,-0.2092,-0.0006,-0.054,-0.7661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_001.png,,sub_NIH,00000720_001.png,ok,256x256 -> 1024x1024,4,1,22.96,38.2263,9.78251,3.127701,0.9355,0.9887,0.3506,8.9814,37.1857,12.431071,3.525772,0.9349,0.9878,0.4086,0.4086,0.4086,9.94,118.8996,70.9553,118.8996,70.9553,0.0642,37.1857,0.9349,12.431071,3.525772,-1.0406,-0.0008,-0.058,-0.9586
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_004.png,,sub_NIH,00000720_004.png,ok,256x256 -> 1024x1024,4,1,23.64,29.1122,79.774519,8.931658,0.948,0.9892,0.3306,8.8297,28.5369,91.073724,9.543255,0.9466,0.9878,0.386,0.386,0.386,9.3206,129.8609,60.2473,129.8609,60.2473,0.3272,28.5369,0.9466,91.073724,9.543255,-0.5753,-0.0015,-0.0554,-0.4909
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_000.png,,sub_NIH,00000721_000.png,ok,256x256 -> 1024x1024,4,1,22.99,38.34,9.529685,3.087019,0.9561,0.99,0.27,8.7003,37.9726,10.370967,3.220399,0.9561,0.9894,0.3354,0.3354,0.3354,9.2473,163.0536,52.2164,163.0536,52.2164,0.1634,37.9726,0.9561,10.370967,3.220399,-0.3674,-0.0006,-0.0654,-0.547
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_001.png,,sub_NIH,00000721_001.png,ok,256x256 -> 1024x1024,4,1,23.51,32.8587,33.667385,5.80236,0.952,0.9899,0.2773,8.7723,32.6972,34.942922,5.911254,0.9519,0.9893,0.3372,0.3372,0.3372,9.4017,161.2611,59.1075,161.2611,59.1075,0.2405,32.6972,0.9519,34.942922,5.911254,-0.1615,-0.0006,-0.0599,-0.6293
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000725_000.png,,sub_NIH,00000725_000.png,ok,256x256 -> 1024x1024,4,1,22.98,34.2217,24.598764,4.959714,0.9599,0.9918,0.2233,8.4042,33.125,31.664808,5.627149,0.9584,0.991,0.2785,0.2785,0.2785,9.2555,170.8797,59.0324,170.8797,59.0324,0.2216,33.125,0.9584,31.664808,5.627149,-1.0966,-0.0007,-0.0552,-0.8513
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_000.png,,sub_NIH,00000727_000.png,ok,256x256 -> 1024x1024,4,1,23.59,38.3722,9.459386,3.075612,0.9557,0.9901,0.2516,8.2342,37.3324,12.018153,3.466721,0.9559,0.9896,0.3119,0.3119,0.3119,8.9436,156.6485,54.2879,156.6485,54.2879,0.1295,37.3324,0.9559,12.018153,3.466721,-1.0397,-0.0004,-0.0602,-0.7094
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_003.png,,sub_NIH,00000727_003.png,ok,256x256 -> 1024x1024,4,1,22.95,36.425,14.810944,3.848499,0.9338,0.9877,0.3351,8.2936,35.5285,18.206586,4.266918,0.9308,0.9865,0.3905,0.3905,0.3905,8.9381,102.8418,69.5193,102.8418,69.5193,0.0967,35.5285,0.9308,18.206586,4.266918,-0.8965,-0.0012,-0.0554,-0.6445
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_009.png,,sub_NIH,00000727_009.png,ok,256x256 -> 1024x1024,4,1,23.51,39.146,7.91557,2.813462,0.9526,0.9907,0.2665,8.7351,37.4468,11.705842,3.42138,0.9513,0.9898,0.3152,0.3152,0.3152,9.3316,106.5685,69.9515,106.5685,69.9515,0.1317,37.4468,0.9513,11.705842,3.42138,-1.6992,-0.0009,-0.0487,-0.5965
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000732_006.png,,sub_NIH,00000732_006.png,ok,256x256 -> 1024x1024,4,1,23.34,37.7598,10.891693,3.300256,0.9253,0.9856,0.3617,8.1185,36.7172,13.847016,3.721158,0.9223,0.9838,0.4212,0.4212,0.4212,8.666,110.0182,69.1148,110.0182,69.1148,0.1424,36.7172,0.9223,13.847016,3.721158,-1.0426,-0.0018,-0.0595,-0.5475
