source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000901_002.png,,sub_NIH,00000901_002.png,ok,341x341 -> 1023x1023,3,1,46.82,39.386,7.490059,2.736797,0.9425,0.9909,0.2946,7.9071,39.722,6.932323,2.63293,0.9437,0.9913,0.3407,0.3407,0.3407,7.2988,138.0563,67.9037,138.0563,67.9037,0.2525,39.722,0.9437,6.932323,2.63293,0.3361,0.0004,-0.046,0.6083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000902_000.png,,sub_NIH,00000902_000.png,ok,341x341 -> 1023x1023,3,1,45.17,40.2611,6.123056,2.474481,0.9402,0.9911,0.3101,8.1626,40.616,5.642615,2.375419,0.9412,0.9914,0.3572,0.3572,0.3572,7.9366,130.8284,68.6205,130.8284,68.6205,0.2357,40.616,0.9412,5.642615,2.375419,0.3549,0.0003,-0.0471,0.226
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000905_000.png,,sub_NIH,00000905_000.png,ok,341x341 -> 1023x1023,3,1,45.49,39.5009,7.294488,2.700831,0.9757,0.9954,0.1721,8.2246,39.7656,6.86314,2.61976,0.9773,0.9958,0.2036,0.2036,0.2036,7.9176,164.5853,53.8542,164.5853,53.8542,0.2555,39.7656,0.9773,6.86314,2.61976,0.2647,0.0004,-0.0315,0.307
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_000.png,,sub_NIH,00000907_000.png,ok,341x341 -> 1023x1023,3,1,46.29,40.0815,6.38165,2.526193,0.9384,0.9905,0.2974,8.0227,40.0988,6.356298,2.52117,0.9394,0.9908,0.3449,0.3449,0.3449,7.6608,117.6712,66.108,117.6712,66.108,0.2201,40.0988,0.9394,6.356298,2.52117,0.0173,0.0003,-0.0475,0.3619
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_001.png,,sub_NIH,00000907_001.png,ok,341x341 -> 1023x1023,3,1,45.84,39.9761,6.538366,2.557023,0.9476,0.9919,0.276,7.9733,40.0962,6.360051,2.521914,0.9488,0.9923,0.316,0.316,0.316,7.5577,114.8616,66.8076,114.8616,66.8076,0.2273,40.0962,0.9488,6.360051,2.521914,0.1201,0.0004,-0.04,0.4157
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_000.png,,sub_NIH,00000909_000.png,ok,341x341 -> 1023x1023,3,1,45.5,41.0598,5.094458,2.257091,0.9485,0.992,0.2538,7.8548,41.1525,4.986872,2.23313,0.9496,0.9924,0.2919,0.2919,0.2919,7.4158,112.6642,69.7174,112.6642,69.7174,0.2065,41.1525,0.9496,4.986872,2.23313,0.0927,0.0004,-0.0381,0.4389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_002.png,,sub_NIH,00000909_002.png,ok,341x341 -> 1023x1023,3,1,46.54,36.8466,13.440724,3.666159,0.9808,0.9963,0.1684,8.5951,37.3848,11.874009,3.445868,0.9823,0.9967,0.1961,0.1961,0.1961,8.2803,109.6067,53.4396,109.6067,53.4396,0.3693,37.3848,0.9823,11.874009,3.445868,0.5383,0.0003,-0.0277,0.3148
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_004.png,,sub_NIH,00000914_004.png,ok,341x341 -> 1023x1023,3,1,46.51,39.1726,7.867147,2.804843,0.9768,0.9956,0.1529,8.0679,39.4555,7.37104,2.714966,0.9782,0.996,0.1817,0.1817,0.1817,7.9091,173.7989,50.7399,173.7989,50.7399,0.2852,39.4555,0.9782,7.37104,2.714966,0.2829,0.0004,-0.0288,0.1588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_005.png,,sub_NIH,00000914_005.png,ok,341x341 -> 1023x1023,3,1,44.55,40.7795,5.434131,2.331122,0.9489,0.9921,0.2695,7.9826,40.94,5.236947,2.288438,0.9502,0.9925,0.3107,0.3107,0.3107,7.6577,121.9734,66.9071,121.9734,66.9071,0.2056,40.94,0.9502,5.236947,2.288438,0.1605,0.0004,-0.0412,0.3249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_001.png,,sub_NIH,00000915_001.png,ok,341x341 -> 1023x1023,3,1,44.75,39.1868,7.841486,2.800265,0.9708,0.9947,0.1679,7.5173,39.9343,6.60158,2.569354,0.9724,0.9952,0.1914,0.1914,0.1914,7.6408,116.521,71.5997,116.521,71.5997,0.4395,39.9343,0.9724,6.60158,2.569354,0.7475,0.0004,-0.0235,-0.1235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_005.png,,sub_NIH,00000915_005.png,ok,341x341 -> 1023x1023,3,1,44.8,39.9083,6.641273,2.577067,0.9687,0.9943,0.1605,7.7143,40.1283,6.313143,2.512597,0.9703,0.9947,0.191,0.191,0.191,7.3783,156.9604,60.8188,156.9604,60.8188,0.3431,40.1283,0.9703,6.313143,2.512597,0.2201,0.0004,-0.0304,0.3359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000916_000.png,,sub_NIH,00000916_000.png,ok,341x341 -> 1023x1023,3,1,46.5,41.098,5.049908,2.2472,0.9734,0.9951,0.1564,7.8406,41.4802,4.624411,2.150444,0.9753,0.9956,0.1874,0.1874,0.1874,7.6105,167.5084,51.513,167.5084,51.513,0.3412,41.4802,0.9753,4.624411,2.150444,0.3823,0.0005,-0.031,0.23
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000917_000.png,,sub_NIH,00000917_000.png,ok,341x341 -> 1023x1023,3,1,45.36,41.7259,4.370087,2.090475,0.9734,0.9952,0.1579,7.8781,41.9204,4.178644,2.044173,0.9751,0.9956,0.1895,0.1895,0.1895,7.6643,160.4597,55.204,160.4597,55.204,0.3296,41.9204,0.9751,4.178644,2.044173,0.1945,0.0004,-0.0316,0.2138
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000920_001.png,,sub_NIH,00000920_001.png,ok,341x341 -> 1023x1023,3,1,45.61,41.2465,4.880094,2.209094,0.9616,0.9929,0.2254,7.7778,41.5504,4.550329,2.13315,0.9633,0.9935,0.2683,0.2683,0.2683,7.4916,106.6405,36.7196,106.6405,36.7196,0.2544,41.5504,0.9633,4.550329,2.13315,0.3039,0.0006,-0.0429,0.2862
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000922_000.png,,sub_NIH,00000922_000.png,ok,341x341 -> 1023x1023,3,1,45.41,35.5905,17.948655,4.236585,0.9725,0.9953,0.1451,7.4991,36.0572,16.119745,4.01494,0.9733,0.9957,0.1646,0.1646,0.1646,7.4512,126.1737,79.3914,126.1737,79.3914,0.4019,36.0572,0.9733,16.119745,4.01494,0.4667,0.0004,-0.0195,0.0479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000924_000.png,,sub_NIH,00000924_000.png,ok,341x341 -> 1023x1023,3,1,44.98,37.0381,12.860949,3.586217,0.9693,0.9946,0.1674,7.8233,37.9699,10.377476,3.221409,0.9714,0.9951,0.196,0.196,0.196,7.6601,161.5495,67.1733,161.5495,67.1733,0.3937,37.9699,0.9714,10.377476,3.221409,0.9318,0.0005,-0.0287,0.1632
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000930_002.png,,sub_NIH,00000930_002.png,ok,341x341 -> 1023x1023,3,1,45.27,39.596,7.136352,2.671395,0.9282,0.9887,0.3311,8.0148,39.7798,6.840729,2.615479,0.9297,0.9892,0.3872,0.3872,0.3872,7.6492,134.9471,62.1586,134.9471,62.1586,0.2094,39.7798,0.9297,6.840729,2.615479,0.1837,0.0005,-0.0561,0.3657
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000936_000.png,,sub_NIH,00000936_000.png,ok,341x341 -> 1023x1023,3,1,46.38,40.2409,6.151658,2.480254,0.9511,0.9924,0.2392,8.0907,40.4164,5.908037,2.430645,0.952,0.9927,0.2771,0.2771,0.2771,7.6359,93.4633,61.2448,93.4633,61.2448,0.2409,40.4164,0.952,5.908037,2.430645,0.1755,0.0003,-0.0379,0.4548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000937_005.png,,sub_NIH,00000937_005.png,ok,341x341 -> 1023x1023,3,1,44.56,38.0023,10.300233,3.209398,0.9607,0.9931,0.2113,7.5794,38.6261,8.922071,2.986984,0.9629,0.9937,0.2521,0.2521,0.2521,7.4284,146.9517,63.0567,146.9517,63.0567,0.4264,38.6261,0.9629,8.922071,2.986984,0.6238,0.0007,-0.0408,0.1509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000937_007.png,,sub_NIH,00000937_007.png,ok,341x341 -> 1023x1023,3,1,45.84,33.8983,26.500085,5.147823,0.9596,0.9927,0.2071,7.5341,34.2884,24.223935,4.921782,0.9606,0.993,0.2363,0.2363,0.2363,7.1533,120.1441,66.4402,120.1441,66.4402,0.324,34.2884,0.9606,24.223935,4.921782,0.39,0.0004,-0.0292,0.3808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000938_005.png,,sub_NIH,00000938_005.png,ok,341x341 -> 1023x1023,3,1,45.4,36.9854,13.017943,3.608039,0.9718,0.9944,0.1607,7.445,37.1262,12.602728,3.550032,0.9733,0.9948,0.187,0.187,0.187,7.2134,121.1851,55.0814,121.1851,55.0814,0.2594,37.1262,0.9733,12.602728,3.550032,0.1408,0.0005,-0.0263,0.2316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000939_000.png,,sub_NIH,00000939_000.png,ok,341x341 -> 1023x1023,3,1,45.36,42.6582,3.525807,1.877713,0.974,0.9953,0.1945,8.0425,43.1399,3.155662,1.776418,0.9755,0.9956,0.2335,0.2335,0.2335,7.7344,148.3985,62.5692,148.3985,62.5692,0.3502,43.1399,0.9755,3.155662,1.776418,0.4817,0.0004,-0.0391,0.3081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000945_000.png,,sub_NIH,00000945_000.png,ok,341x341 -> 1023x1023,3,1,45.0,37.2625,12.213221,3.494742,0.9659,0.9941,0.2105,7.9087,37.4809,11.614201,3.407961,0.9675,0.9945,0.2489,0.2489,0.2489,7.6244,168.5504,57.5483,168.5504,57.5483,0.2417,37.4809,0.9675,11.614201,3.407961,0.2184,0.0004,-0.0384,0.2843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000947_002.png,,sub_NIH,00000947_002.png,ok,341x341 -> 1023x1023,3,1,45.53,34.5345,22.889156,4.784261,0.9696,0.9946,0.1676,7.8281,35.6179,17.835549,4.223215,0.9703,0.9952,0.19,0.19,0.19,7.7231,139.5695,75.1164,139.5695,75.1164,0.4025,35.6179,0.9703,17.835549,4.223215,1.0834,0.0006,-0.0224,0.1051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000949_000.png,,sub_NIH,00000949_000.png,ok,341x341 -> 1023x1023,3,1,45.82,41.5685,4.531418,2.128713,0.9831,0.9968,0.1341,8.541,41.8145,4.281819,2.069256,0.9845,0.997,0.1641,0.1641,0.1641,8.2601,153.7465,52.3327,153.7465,52.3327,0.2677,41.8145,0.9845,4.281819,2.069256,0.2461,0.0003,-0.03,0.2809
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000949_009.png,,sub_NIH,00000949_009.png,ok,341x341 -> 1023x1023,3,1,45.54,39.7251,6.927468,2.632008,0.9494,0.9921,0.2427,7.5781,39.9094,6.639606,2.576743,0.9506,0.9925,0.2815,0.2815,0.2815,7.4835,110.22,72.0491,110.22,72.0491,0.2436,39.9094,0.9506,6.639606,2.576743,0.1843,0.0004,-0.0389,0.0946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000954_004.png,,sub_NIH,00000954_004.png,ok,341x341 -> 1023x1023,3,1,46.62,37.4523,11.690841,3.419187,0.9705,0.9951,0.1787,7.9849,38.6456,8.882287,2.980317,0.9737,0.9956,0.2098,0.2098,0.2098,7.6807,158.6211,58.7602,158.6211,58.7602,0.3635,38.6456,0.9737,8.882287,2.980317,1.1932,0.0005,-0.0311,0.3042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000955_005.png,,sub_NIH,00000955_005.png,ok,341x341 -> 1023x1023,3,1,46.5,38.5648,9.048899,3.008139,0.981,0.9964,0.1649,8.5131,38.8609,8.452682,2.90735,0.9821,0.9967,0.1965,0.1965,0.1965,8.1852,136.1484,46.2452,136.1484,46.2452,0.2811,38.8609,0.9821,8.452682,2.90735,0.296,0.0003,-0.0316,0.3279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000958_000.png,,sub_NIH,00000958_000.png,ok,341x341 -> 1023x1023,3,1,46.65,37.1862,12.429645,3.52557,0.9738,0.9949,0.1469,7.7748,38.1197,10.025541,3.166314,0.9758,0.9955,0.1647,0.1647,0.1647,7.5756,148.1641,72.1051,148.1641,72.1051,0.4092,38.1197,0.9758,10.025541,3.166314,0.9335,0.0006,-0.0177,0.1992
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000960_000.png,,sub_NIH,00000960_000.png,ok,341x341 -> 1023x1023,3,1,46.62,42.4842,3.66994,1.915709,0.9784,0.996,0.1415,7.9736,42.8357,3.384649,1.839742,0.9804,0.9964,0.1685,0.1685,0.1685,7.6714,160.9137,50.8412,160.9137,50.8412,0.3149,42.8357,0.9804,3.384649,1.839742,0.3515,0.0004,-0.0269,0.3021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_002.png,,sub_NIH,00000963_002.png,ok,341x341 -> 1023x1023,3,1,46.62,31.3581,47.563379,6.896621,0.9447,0.9901,0.2142,7.2194,32.067,40.399973,6.356097,0.946,0.9911,0.2426,0.2426,0.2426,7.0652,99.6413,64.5069,99.6413,64.5069,0.3337,32.067,0.946,40.399973,6.356097,0.7089,0.001,-0.0284,0.1542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_007.png,,sub_NIH,00000963_007.png,ok,341x341 -> 1023x1023,3,1,46.63,37.0259,12.897198,3.591267,0.9658,0.9936,0.1692,7.7091,38.0459,10.1975,3.193353,0.9682,0.9944,0.1997,0.1997,0.1997,7.4821,153.6416,65.4526,153.6416,65.4526,0.4054,38.0459,0.9682,10.1975,3.193353,1.02,0.0008,-0.0304,0.227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_012.png,,sub_NIH,00000963_012.png,ok,341x341 -> 1023x1023,3,1,45.84,34.3643,23.804098,4.878944,0.9713,0.9944,0.1788,8.063,34.9693,20.708501,4.550659,0.9731,0.9951,0.2009,0.2009,0.2009,7.8249,100.4593,61.1341,100.4593,61.1341,0.3497,34.9693,0.9731,20.708501,4.550659,0.605,0.0007,-0.0221,0.2381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_014.png,,sub_NIH,00000963_014.png,ok,341x341 -> 1023x1023,3,1,45.64,33.4566,29.337386,5.4164,0.977,0.9952,0.1556,8.121,33.5743,28.55293,5.343494,0.9779,0.9954,0.181,0.181,0.181,7.8121,149.497,59.4393,149.497,59.4393,0.2864,33.5743,0.9779,28.55293,5.343494,0.1177,0.0002,-0.0254,0.309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_020.png,,sub_NIH,00000963_020.png,ok,341x341 -> 1023x1023,3,1,45.22,40.1933,6.21946,2.493884,0.9495,0.9919,0.2419,7.9096,40.0923,6.365783,2.52305,0.9505,0.9923,0.2769,0.2769,0.2769,7.4142,107.8913,70.119,107.8913,70.119,0.2367,40.0923,0.9505,6.365783,2.52305,-0.101,0.0003,-0.0349,0.4953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_026.png,,sub_NIH,00000963_026.png,ok,341x341 -> 1023x1023,3,1,45.77,40.1811,6.236952,2.497389,0.9486,0.9919,0.2625,8.0303,40.3289,6.028272,2.455254,0.9498,0.9923,0.3023,0.3023,0.3023,7.4719,113.47,68.2097,113.47,68.2097,0.2291,40.3289,0.9498,6.028272,2.455254,0.1478,0.0004,-0.0398,0.5584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000965_000.png,,sub_NIH,00000965_000.png,ok,341x341 -> 1023x1023,3,1,45.25,40.6503,5.598208,2.366053,0.9422,0.9914,0.2846,8.0286,40.7865,5.425339,2.329236,0.9433,0.9917,0.3305,0.3305,0.3305,7.675,115.8131,66.0593,115.8131,66.0593,0.2015,40.7865,0.9433,5.425339,2.329236,0.1362,0.0004,-0.0459,0.3537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000971_000.png,,sub_NIH,00000971_000.png,ok,341x341 -> 1023x1023,3,1,45.31,43.1914,3.118461,1.765916,0.9715,0.9948,0.1713,7.8439,43.4111,2.964602,1.721802,0.9733,0.9953,0.2042,0.2042,0.2042,7.7466,170.2967,51.5157,170.2967,51.5157,0.3014,43.4111,0.9733,2.964602,1.721802,0.2197,0.0005,-0.0329,0.0973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000971_003.png,,sub_NIH,00000971_003.png,ok,341x341 -> 1023x1023,3,1,45.33,40.5613,5.714119,2.390422,0.9509,0.9923,0.2643,8.0962,40.8992,5.286465,2.299231,0.9523,0.9927,0.3056,0.3056,0.3056,7.7791,115.9554,60.1489,115.9554,60.1489,0.2866,40.8992,0.9523,5.286465,2.299231,0.3378,0.0004,-0.0413,0.3171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_006.png,,sub_NIH,00000974_006.png,ok,341x341 -> 1023x1023,3,1,45.73,37.6332,11.213936,3.348722,0.9747,0.9952,0.1749,7.951,37.8717,10.614793,3.258035,0.976,0.9955,0.2018,0.2018,0.2018,7.594,114.0379,50.6633,114.0379,50.6633,0.2965,37.8717,0.976,10.614793,3.258035,0.2385,0.0003,-0.027,0.3569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_008.png,,sub_NIH,00000974_008.png,ok,341x341 -> 1023x1023,3,1,45.47,40.4261,5.894853,2.427932,0.9459,0.9916,0.2669,7.9928,40.5239,5.763553,2.40074,0.9468,0.9919,0.3074,0.3074,0.3074,7.6969,116.5963,70.9263,116.5963,70.9263,0.2299,40.5239,0.9468,5.763553,2.40074,0.0978,0.0003,-0.0404,0.296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_009.png,,sub_NIH,00000974_009.png,ok,341x341 -> 1023x1023,3,1,45.61,39.6354,7.072013,2.659326,0.9432,0.9911,0.2667,7.8489,39.7648,6.86437,2.619994,0.9441,0.9914,0.3056,0.3056,0.3056,7.4056,117.3981,71.8268,117.3981,71.8268,0.2523,39.7648,0.9441,6.86437,2.619994,0.1294,0.0003,-0.0389,0.4433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_010.png,,sub_NIH,00000974_010.png,ok,341x341 -> 1023x1023,3,1,44.74,40.922,5.258732,2.293192,0.9521,0.9928,0.2531,8.0333,41.017,5.144884,2.268234,0.953,0.9931,0.2893,0.2893,0.2893,7.6342,112.6927,74.8731,112.6927,74.8731,0.2217,41.017,0.953,5.144884,2.268234,0.0951,0.0003,-0.0362,0.3991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000976_005.png,,sub_NIH,00000976_005.png,ok,341x341 -> 1023x1023,3,1,45.03,40.1224,6.321827,2.514324,0.9454,0.9917,0.2842,8.0053,40.3571,5.989231,2.447291,0.9466,0.9922,0.3283,0.3283,0.3283,7.7572,111.5194,67.4641,111.5194,67.4641,0.2242,40.3571,0.9466,5.989231,2.447291,0.2347,0.0004,-0.0441,0.2482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000978_000.png,,sub_NIH,00000978_000.png,ok,341x341 -> 1023x1023,3,1,44.88,35.7905,17.140891,4.140156,0.9557,0.9918,0.2287,7.5633,35.9346,16.581257,4.072009,0.9574,0.9924,0.2761,0.2761,0.2761,7.3331,134.0056,54.7338,134.0056,54.7338,0.2807,35.9346,0.9574,16.581257,4.072009,0.1442,0.0006,-0.0474,0.2303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000979_006.png,,sub_NIH,00000979_006.png,ok,341x341 -> 1023x1023,3,1,46.48,39.2908,7.655976,2.766943,0.9203,0.9875,0.3341,8.0321,39.581,7.161092,2.676022,0.9214,0.9879,0.388,0.388,0.388,7.6557,117.4113,66.7991,117.4113,66.7991,0.2396,39.581,0.9214,7.161092,2.676022,0.2902,0.0004,-0.0538,0.3763
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000981_000.png,,sub_NIH,00000981_000.png,ok,341x341 -> 1023x1023,3,1,45.98,39.5752,7.170756,2.677827,0.9391,0.9907,0.2673,8.1009,39.9204,6.62283,2.573486,0.9404,0.9911,0.3107,0.3107,0.3107,7.5699,102.9831,67.0664,102.9831,67.0664,0.2633,39.9204,0.9404,6.62283,2.573486,0.3452,0.0005,-0.0434,0.531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000982_000.png,,sub_NIH,00000982_000.png,ok,341x341 -> 1023x1023,3,1,45.84,38.4674,9.254271,3.042083,0.9819,0.9969,0.1437,9.1633,39.5311,7.243924,2.691454,0.9837,0.9971,0.1763,0.1763,0.1763,8.7534,155.217,46.3762,155.217,46.3762,0.56,39.5311,0.9837,7.243924,2.691454,1.0637,0.0002,-0.0326,0.4099
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000983_000.png,,sub_NIH,00000983_000.png,ok,341x341 -> 1023x1023,3,1,45.25,39.8877,6.672821,2.58318,0.9227,0.9882,0.3492,8.2085,40.0121,6.484439,2.546456,0.9238,0.9886,0.4043,0.4043,0.4043,7.9217,122.6109,60.4384,122.6109,60.4384,0.1727,40.0121,0.9238,6.484439,2.546456,0.1244,0.0004,-0.055,0.2868
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000988_000.png,,sub_NIH,00000988_000.png,ok,341x341 -> 1023x1023,3,1,44.68,41.475,4.629986,2.15174,0.9733,0.995,0.1776,7.9129,41.9735,4.127893,2.031722,0.9748,0.9954,0.2168,0.2168,0.2168,7.7346,178.1703,36.7768,178.1703,36.7768,0.2682,41.9735,0.9748,4.127893,2.031722,0.4985,0.0004,-0.0392,0.1783
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000992_001.png,,sub_NIH,00000992_001.png,ok,341x341 -> 1023x1023,3,1,44.81,42.1436,3.969373,1.992329,0.9761,0.9955,0.1707,8.1097,42.5118,3.646708,1.909636,0.9778,0.9959,0.2087,0.2087,0.2087,7.833,153.3191,46.0112,153.3191,46.0112,0.3386,42.5118,0.9778,3.646708,1.909636,0.3682,0.0004,-0.038,0.2767
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000996_002.png,,sub_NIH,00000996_002.png,ok,341x341 -> 1023x1023,3,1,46.19,41.5654,4.534574,2.129454,0.9576,0.9923,0.2484,8.1042,41.8207,4.275682,2.067772,0.9594,0.9929,0.2901,0.2901,0.2901,7.7803,105.2829,37.8396,105.2829,37.8396,0.2381,41.8207,0.9594,4.275682,2.067772,0.2553,0.0005,-0.0417,0.3239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000996_005.png,,sub_NIH,00000996_005.png,ok,341x341 -> 1023x1023,3,1,46.26,39.3083,7.625208,2.761378,0.9386,0.9907,0.2832,7.9501,39.1636,7.88357,2.80777,0.9396,0.9911,0.3252,0.3252,0.3252,7.6304,116.9016,68.7803,116.9016,68.7803,0.2225,39.1636,0.9396,7.88357,2.80777,-0.1447,0.0004,-0.0419,0.3197
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000997_002.png,,sub_NIH,00000997_002.png,ok,341x341 -> 1023x1023,3,1,45.66,39.8919,6.666347,2.581927,0.9514,0.9924,0.2593,7.698,39.9901,6.517372,2.552914,0.9527,0.9928,0.3024,0.3024,0.3024,7.4735,108.5956,67.0817,108.5956,67.0817,0.2541,39.9901,0.9527,6.517372,2.552914,0.0982,0.0004,-0.0431,0.2245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000997_003.png,,sub_NIH,00000997_003.png,ok,341x341 -> 1023x1023,3,1,45.27,39.6828,6.995139,2.644833,0.9427,0.9912,0.2714,7.8555,39.6723,7.012152,2.648047,0.9437,0.9916,0.3166,0.3166,0.3166,7.4531,102.1656,70.9707,102.1656,70.9707,0.2291,39.6723,0.9437,7.012152,2.648047,-0.0105,0.0004,-0.0452,0.4024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000997_004.png,,sub_NIH,00000997_004.png,ok,341x341 -> 1023x1023,3,1,45.6,39.4418,7.39432,2.71925,0.9735,0.995,0.1832,8.3157,39.6564,7.037853,2.652895,0.9752,0.9955,0.2179,0.2179,0.2179,7.9785,166.4216,51.4199,166.4216,51.4199,0.2622,39.6564,0.9752,7.037853,2.652895,0.2146,0.0004,-0.0348,0.3372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001000_001.png,,sub_NIH,00001000_001.png,ok,341x341 -> 1023x1023,3,1,44.8,38.9436,8.293106,2.879775,0.934,0.99,0.302,7.9289,39.0963,8.006586,2.829591,0.9349,0.9904,0.3511,0.3511,0.3511,7.6702,114.5558,69.6115,114.5558,69.6115,0.233,39.0963,0.9349,8.006586,2.829591,0.1527,0.0004,-0.0491,0.2587
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001005_002.png,,sub_NIH,00001005_002.png,ok,341x341 -> 1023x1023,3,1,45.22,36.0406,16.181462,4.022619,0.9574,0.9925,0.1934,7.5738,36.8745,13.354674,3.654405,0.9597,0.9932,0.227,0.227,0.227,7.3873,128.6763,67.2454,128.6763,67.2454,0.3748,36.8745,0.9597,13.354674,3.654405,0.8338,0.0007,-0.0336,0.1865
