source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_001.png,,sub_NIH,00000783_001.png,ok,512x512 -> 1024x1024,2,1,44.76,41.932,4.167563,2.041461,0.9694,0.9972,0.1164,6.4315,41.1106,5.035292,2.243946,0.9662,0.9961,0.1927,0.1927,0.1927,6.8476,111.2184,65.5661,111.2184,65.5661,0.4256,41.1106,0.9662,5.035292,2.243946,-0.8214,-0.0011,-0.0763,-0.4161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_002.png,,sub_NIH,00000783_002.png,ok,512x512 -> 1024x1024,2,1,44.35,35.6603,17.662429,4.202669,0.9681,0.9969,0.1042,6.139,35.0498,20.328109,4.50867,0.9636,0.9954,0.177,0.177,0.177,6.5284,142.8847,58.1303,142.8847,58.1303,0.5773,35.0498,0.9636,20.328109,4.50867,-0.6105,-0.0015,-0.0727,-0.3894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000786_000.png,,sub_NIH,00000786_000.png,ok,512x512 -> 1024x1024,2,1,45.7,41.8168,4.279544,2.068706,0.9628,0.9966,0.1366,6.5443,41.2071,4.924572,2.219138,0.9593,0.9954,0.2204,0.2204,0.2204,6.9894,127.0673,65.5579,127.0673,65.5579,0.3541,41.2071,0.9593,4.924572,2.219138,-0.6097,-0.0013,-0.0838,-0.4451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_003.png,,sub_NIH,00000787_003.png,ok,512x512 -> 1024x1024,2,1,44.59,35.6099,17.868457,4.22711,0.9878,0.9984,0.0552,8.7923,35.4636,18.480916,4.298944,0.9877,0.9982,0.1065,0.1065,0.1065,8.1305,160.096,57.7108,160.096,57.7108,0.4657,35.4636,0.9877,18.480916,4.298944,-0.1464,-0.0002,-0.0513,0.6618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_004.png,,sub_NIH,00000787_004.png,ok,512x512 -> 1024x1024,2,1,44.51,33.1754,31.299685,5.594612,0.9816,0.9978,0.0769,8.5866,32.7187,34.770396,5.896643,0.9804,0.997,0.15,0.15,0.15,8.0128,172.0468,33.1039,172.0468,33.1039,0.4512,32.7187,0.9804,34.770396,5.896643,-0.4567,-0.0007,-0.0731,0.5738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000789_000.png,,sub_NIH,00000789_000.png,ok,512x512 -> 1024x1024,2,1,43.87,45.7205,1.741923,1.319819,0.9853,0.9983,0.054,6.6657,45.351,1.896632,1.377183,0.9847,0.9979,0.1111,0.1111,0.1111,6.64,157.3713,64.6038,157.3713,64.6038,0.5365,45.351,0.9847,1.896632,1.377183,-0.3695,-0.0004,-0.0571,0.0257
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000792_001.png,,sub_NIH,00000792_001.png,ok,512x512 -> 1024x1024,2,1,44.15,42.1878,3.929192,1.982219,0.9661,0.9969,0.1264,6.4003,41.2196,4.910477,2.21596,0.9622,0.9957,0.2018,0.2018,0.2018,7.0536,132.7957,65.9808,132.7957,65.9808,0.3493,41.2196,0.9622,4.910477,2.21596,-0.9682,-0.0012,-0.0754,-0.6534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_000.png,,sub_NIH,00000796_000.png,ok,512x512 -> 1024x1024,2,1,44.67,40.7427,5.480374,2.34102,0.953,0.9958,0.1598,6.3585,40.084,6.377936,2.525458,0.9477,0.9939,0.2431,0.2431,0.2431,6.8863,128.4441,71.9604,128.4441,71.9604,0.3153,40.084,0.9477,6.377936,2.525458,-0.6587,-0.0018,-0.0833,-0.5278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_005.png,,sub_NIH,00000796_005.png,ok,512x512 -> 1024x1024,2,1,44.47,35.0978,20.10485,4.483843,0.9842,0.9982,0.0578,6.2599,34.0612,25.524607,5.052188,0.9826,0.9976,0.1088,0.1088,0.1088,6.4521,150.6004,69.7006,150.6004,69.7006,0.5335,34.0612,0.9826,25.524607,5.052188,-1.0366,-0.0006,-0.051,-0.1922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_003.png,,sub_NIH,00000797_003.png,ok,512x512 -> 1024x1024,2,1,44.43,36.3017,15.237283,3.903496,0.9763,0.9975,0.1136,6.668,35.4317,18.6172,4.314765,0.9734,0.9963,0.1877,0.1877,0.1877,7.1623,118.2839,57.0094,118.2839,57.0094,0.5601,35.4317,0.9734,18.6172,4.314765,-0.8701,-0.0011,-0.0741,-0.4942
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_004.png,,sub_NIH,00000797_004.png,ok,512x512 -> 1024x1024,2,1,44.01,36.2014,15.593509,3.948862,0.9736,0.9973,0.1183,6.8058,35.1153,20.024066,4.474826,0.9704,0.9961,0.1949,0.1949,0.1949,7.2539,114.0448,52.468,114.0448,52.468,0.5677,35.1153,0.9704,20.024066,4.474826,-1.0861,-0.0012,-0.0765,-0.4481
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_001.png,,sub_NIH,00000798_001.png,ok,512x512 -> 1024x1024,2,1,45.9,38.7942,8.583502,2.929761,0.9821,0.9981,0.0699,6.4318,38.3953,9.409108,3.067427,0.9805,0.9974,0.127,0.127,0.127,6.6472,156.594,60.8138,156.594,60.8138,0.4351,38.3953,0.9805,9.409108,3.067427,-0.3988,-0.0007,-0.0571,-0.2153
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_005.png,,sub_NIH,00000798_005.png,ok,512x512 -> 1024x1024,2,1,44.41,41.1525,4.98684,2.233123,0.9659,0.9969,0.1228,6.297,40.6179,5.640115,2.374893,0.9625,0.9956,0.1979,0.1979,0.1979,7.1964,108.2087,67.9641,108.2087,67.9641,0.4797,40.6179,0.9625,5.640115,2.374893,-0.5346,-0.0012,-0.075,-0.8994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_022.png,,sub_NIH,00000798_022.png,ok,512x512 -> 1024x1024,2,1,45.64,35.8623,16.859597,4.106044,0.9812,0.9977,0.0797,6.3565,35.7414,17.33585,4.163634,0.9794,0.9968,0.1441,0.1441,0.1441,6.9349,116.1722,48.5552,116.1722,48.5552,0.5346,35.7414,0.9794,17.33585,4.163634,-0.121,-0.0009,-0.0643,-0.5784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_023.png,,sub_NIH,00000798_023.png,ok,512x512 -> 1024x1024,2,1,44.74,36.4156,14.843055,3.852669,0.9817,0.9979,0.0772,6.2702,36.1434,15.803083,3.975309,0.9802,0.9971,0.1386,0.1386,0.1386,6.7139,111.8689,54.7796,111.8689,54.7796,0.4953,36.1434,0.9802,15.803083,3.975309,-0.2722,-0.0009,-0.0614,-0.4436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_028.png,,sub_NIH,00000798_028.png,ok,512x512 -> 1024x1024,2,1,44.19,38.3368,9.536805,3.088172,0.9829,0.998,0.076,6.4585,37.8738,10.609688,3.257252,0.9816,0.9973,0.1432,0.1432,0.1432,6.9403,120.1177,50.1858,120.1177,50.1858,0.4539,37.8738,0.9816,10.609688,3.257252,-0.463,-0.0007,-0.0673,-0.4818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_034.png,,sub_NIH,00000798_034.png,ok,512x512 -> 1024x1024,2,1,44.86,36.7941,13.604268,3.688396,0.9829,0.998,0.0803,6.2905,36.4651,14.67472,3.83076,0.9821,0.9974,0.1508,0.1508,0.1508,6.8888,123.8429,44.4307,123.8429,44.4307,0.464,36.4651,0.9821,14.67472,3.83076,-0.3289,-0.0006,-0.0705,-0.5983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_036.png,,sub_NIH,00000798_036.png,ok,512x512 -> 1024x1024,2,1,43.96,36.5571,14.367228,3.790413,0.9806,0.9979,0.0878,6.4086,36.333,15.127893,3.889459,0.9789,0.9972,0.1592,0.1592,0.1592,6.898,118.0875,49.9883,118.0875,49.9883,0.4956,36.333,0.9789,15.127893,3.889459,-0.2241,-0.0007,-0.0714,-0.4894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_040.png,,sub_NIH,00000798_040.png,ok,512x512 -> 1024x1024,2,1,45.48,36.4632,14.68109,3.831591,0.9829,0.998,0.0777,6.0495,36.4532,14.715094,3.836026,0.9822,0.9973,0.1368,0.1368,0.1368,6.7359,108.4329,56.6878,108.4329,56.6878,0.5553,36.4532,0.9822,14.715094,3.836026,-0.01,-0.0007,-0.0592,-0.6864
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_000.png,,sub_NIH,00000805_000.png,ok,512x512 -> 1024x1024,2,1,44.57,41.4884,4.61573,2.148425,0.9619,0.9966,0.1378,6.6187,40.7221,5.506415,2.346575,0.958,0.9952,0.2202,0.2202,0.2202,7.3087,113.9337,67.7902,113.9337,67.7902,0.3132,40.7221,0.958,5.506415,2.346575,-0.7663,-0.0013,-0.0825,-0.69
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_001.png,,sub_NIH,00000805_001.png,ok,512x512 -> 1024x1024,2,1,44.56,45.0833,2.017185,1.420277,0.9778,0.9977,0.0971,7.5587,44.9715,2.069812,1.438684,0.9767,0.997,0.1941,0.1941,0.1941,7.1499,106.2089,35.5388,106.2089,35.5388,0.361,44.9715,0.9767,2.069812,1.438684,-0.1119,-0.0007,-0.097,0.4088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_002.png,,sub_NIH,00000805_002.png,ok,512x512 -> 1024x1024,2,1,44.07,41.8154,4.280999,2.069058,0.9602,0.9964,0.145,7.211,41.0451,5.1117,2.260907,0.9562,0.9951,0.2337,0.2337,0.2337,7.3995,124.4536,62.3488,124.4536,62.3488,0.3481,41.0451,0.9562,5.1117,2.260907,-0.7702,-0.0014,-0.0886,-0.1885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000806_000.png,,sub_NIH,00000806_000.png,ok,512x512 -> 1024x1024,2,1,45.56,48.0239,1.024928,1.012387,0.9902,0.9986,0.0416,9.1008,47.6473,1.117761,1.057242,0.9909,0.9985,0.0999,0.0999,0.0999,8.5628,169.1328,39.672,169.1328,39.672,0.4813,47.6473,0.9909,1.117761,1.057242,-0.3766,-0.0,-0.0583,0.538
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000807_000.png,,sub_NIH,00000807_000.png,ok,512x512 -> 1024x1024,2,1,44.06,47.3859,1.187119,1.08955,0.986,0.9983,0.0526,7.2486,47.0778,1.274384,1.128886,0.9859,0.9979,0.111,0.111,0.111,6.747,167.8011,45.228,167.8011,45.228,0.4063,47.0778,0.9859,1.274384,1.128886,-0.3081,-0.0004,-0.0584,0.5016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_007.png,,sub_NIH,00000808_007.png,ok,512x512 -> 1024x1024,2,1,45.32,36.0294,16.223329,4.027819,0.9857,0.9983,0.0645,7.0766,35.3929,18.78416,4.33407,0.9854,0.9979,0.1339,0.1339,0.1339,7.0342,121.9304,52.7167,121.9304,52.7167,0.4984,35.3929,0.9854,18.78416,4.33407,-0.6365,-0.0004,-0.0693,0.0424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_008.png,,sub_NIH,00000808_008.png,ok,512x512 -> 1024x1024,2,1,45.51,40.0508,6.426814,2.535116,0.9879,0.9985,0.0615,7.6385,39.5555,7.20329,2.683894,0.9882,0.9983,0.1324,0.1324,0.1324,7.5888,121.6011,49.0934,121.6011,49.0934,0.4161,39.5555,0.9882,7.20329,2.683894,-0.4954,-0.0002,-0.0709,0.0496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_009.png,,sub_NIH,00000808_009.png,ok,512x512 -> 1024x1024,2,1,44.27,37.7501,10.916179,3.303964,0.985,0.9981,0.0668,6.7667,37.3688,11.917957,3.452239,0.9844,0.9976,0.1371,0.1371,0.1371,6.9735,112.9656,49.8158,112.9656,49.8158,0.4696,37.3688,0.9844,11.917957,3.452239,-0.3813,-0.0005,-0.0703,-0.2068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_010.png,,sub_NIH,00000808_010.png,ok,512x512 -> 1024x1024,2,1,44.56,37.0685,12.771259,3.57369,0.9826,0.9981,0.0802,7.6152,37.0309,12.882148,3.589171,0.9819,0.9976,0.1553,0.1553,0.1553,7.4807,112.9256,51.781,112.9256,51.781,0.524,37.0309,0.9819,12.882148,3.589171,-0.0375,-0.0005,-0.0751,0.1345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_013.png,,sub_NIH,00000808_013.png,ok,512x512 -> 1024x1024,2,1,45.1,35.8438,16.931886,4.114837,0.9851,0.9981,0.0613,6.7069,35.5138,18.26855,4.274172,0.9848,0.9977,0.1222,0.1222,0.1222,6.799,159.2994,45.2135,159.2994,45.2135,0.4587,35.5138,0.9848,18.26855,4.274172,-0.33,-0.0004,-0.0609,-0.0921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000809_000.png,,sub_NIH,00000809_000.png,ok,512x512 -> 1024x1024,2,1,43.88,41.6172,4.480836,2.116798,0.961,0.9965,0.1368,6.8912,41.1209,5.023358,2.241285,0.9569,0.995,0.2256,0.2256,0.2256,7.2516,114.2242,61.0883,114.2242,61.0883,0.3048,41.1209,0.9569,5.023358,2.241285,-0.4964,-0.0014,-0.0888,-0.3604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000809_004.png,,sub_NIH,00000809_004.png,ok,512x512 -> 1024x1024,2,1,44.38,41.5968,4.501954,2.121781,0.9636,0.9967,0.1343,6.5938,40.515,5.775352,2.403196,0.9593,0.9953,0.2199,0.2199,0.2199,7.09,121.3239,63.877,121.3239,63.877,0.3212,40.515,0.9593,5.775352,2.403196,-1.0818,-0.0014,-0.0856,-0.4962
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000812_000.png,,sub_NIH,00000812_000.png,ok,512x512 -> 1024x1024,2,1,44.15,42.733,3.46558,1.861607,0.9686,0.9972,0.1151,5.9655,41.6457,4.451504,2.109859,0.9653,0.996,0.1864,0.1864,0.1864,6.5472,101.5842,70.2732,101.5842,70.2732,0.3689,41.6457,0.9653,4.451504,2.109859,-1.0873,-0.0011,-0.0713,-0.5817
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000817_001.png,,sub_NIH,00000817_001.png,ok,512x512 -> 1024x1024,2,1,44.15,42.1257,3.985726,1.996428,0.9594,0.9964,0.1507,6.8545,41.4473,4.65967,2.158627,0.9556,0.995,0.2369,0.2369,0.2369,7.2117,122.7025,69.1042,122.7025,69.1042,0.3189,41.4473,0.9556,4.65967,2.158627,-0.6785,-0.0014,-0.0862,-0.3573
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_000.png,,sub_NIH,00000820_000.png,ok,512x512 -> 1024x1024,2,1,44.55,38.0022,10.300519,3.209442,0.986,0.9983,0.0761,7.0016,37.6795,11.095072,3.330927,0.9855,0.998,0.1462,0.1462,0.1462,6.9266,141.1636,49.9814,141.1636,49.9814,0.4342,37.6795,0.9855,11.095072,3.330927,-0.3227,-0.0004,-0.0701,0.075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_002.png,,sub_NIH,00000820_002.png,ok,512x512 -> 1024x1024,2,1,45.7,38.8028,8.566501,2.926859,0.9864,0.9983,0.0748,7.1358,38.4993,9.186556,3.030933,0.9859,0.998,0.1458,0.1458,0.1458,7.0338,143.5883,41.153,143.5883,41.153,0.4814,38.4993,0.9859,9.186556,3.030933,-0.3035,-0.0003,-0.071,0.102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_003.png,,sub_NIH,00000820_003.png,ok,512x512 -> 1024x1024,2,1,44.32,38.1334,9.994129,3.161349,0.9842,0.9982,0.078,7.0603,37.483,11.608538,3.407131,0.9832,0.9977,0.1504,0.1504,0.1504,7.0105,146.9457,45.1987,146.9457,45.1987,0.4665,37.483,0.9832,11.608538,3.407131,-0.6503,-0.0005,-0.0724,0.0498
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_004.png,,sub_NIH,00000820_004.png,ok,512x512 -> 1024x1024,2,1,44.2,38.3812,9.439751,3.072418,0.9808,0.9979,0.0869,6.8878,38.0638,10.155461,3.186763,0.9792,0.9972,0.1654,0.1654,0.1654,6.9922,141.6519,44.723,141.6519,44.723,0.442,38.0638,0.9792,10.155461,3.186763,-0.3174,-0.0007,-0.0785,-0.1044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_015.png,,sub_NIH,00000820_015.png,ok,512x512 -> 1024x1024,2,1,43.65,34.7602,21.729859,4.66153,0.9832,0.9982,0.0772,6.7984,34.6365,22.358049,4.72843,0.9814,0.9974,0.1468,0.1468,0.1468,7.0002,113.7364,54.9092,113.7364,54.9092,0.5538,34.6365,0.9814,22.358049,4.72843,-0.1238,-0.0007,-0.0697,-0.2018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_020.png,,sub_NIH,00000820_020.png,ok,512x512 -> 1024x1024,2,1,44.46,42.2239,3.896681,1.974001,0.9604,0.9964,0.1407,6.4833,41.6429,4.454456,2.110558,0.9559,0.9948,0.2322,0.2322,0.2322,6.9028,104.1354,67.4457,104.1354,67.4457,0.3359,41.6429,0.9559,4.454456,2.110558,-0.581,-0.0016,-0.0916,-0.4195
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_023.png,,sub_NIH,00000820_023.png,ok,512x512 -> 1024x1024,2,1,44.97,37.62,11.248071,3.353814,0.9861,0.9983,0.0674,6.7439,37.2823,12.157606,3.486776,0.9859,0.998,0.13,0.13,0.13,7.0129,155.8897,46.926,155.8897,46.926,0.4365,37.2823,0.9859,12.157606,3.486776,-0.3377,-0.0003,-0.0626,-0.2689
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_024.png,,sub_NIH,00000820_024.png,ok,512x512 -> 1024x1024,2,1,44.6,36.1472,15.789275,3.973572,0.9857,0.9983,0.0698,6.7028,35.0753,20.209449,4.495492,0.9846,0.9978,0.136,0.136,0.136,7.1023,154.8302,48.2246,154.8302,48.2246,0.5456,35.0753,0.9846,20.209449,4.495492,-1.0719,-0.0005,-0.0661,-0.3995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_029.png,,sub_NIH,00000820_029.png,ok,512x512 -> 1024x1024,2,1,43.93,37.9954,10.316617,3.211949,0.9846,0.9982,0.0876,6.6896,37.5854,11.338211,3.367226,0.9841,0.9977,0.1719,0.1719,0.1719,7.0799,118.2564,38.4803,118.2564,38.4803,0.4462,37.5854,0.9841,11.338211,3.367226,-0.4101,-0.0005,-0.0842,-0.3904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000822_000.png,,sub_NIH,00000822_000.png,ok,512x512 -> 1024x1024,2,1,43.86,46.9109,1.324297,1.150781,0.9875,0.9984,0.0455,7.4508,46.2449,1.543812,1.242502,0.9874,0.9982,0.0918,0.0918,0.0918,7.1026,169.7985,67.571,169.7985,67.571,0.4573,46.2449,0.9874,1.543812,1.242502,-0.6661,-0.0003,-0.0463,0.3483
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000823_004.png,,sub_NIH,00000823_004.png,ok,512x512 -> 1024x1024,2,1,44.26,43.3423,3.011979,1.735505,0.9702,0.9973,0.1259,6.5189,42.2674,3.857787,1.964125,0.9672,0.9963,0.1988,0.1988,0.1988,7.0694,110.1796,71.9233,110.1796,71.9233,0.3678,42.2674,0.9672,3.857787,1.964125,-1.0749,-0.001,-0.0729,-0.5504
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_001.png,,sub_NIH,00000827_001.png,ok,512x512 -> 1024x1024,2,1,44.66,42.4527,3.6967,1.92268,0.9644,0.9968,0.1388,6.8897,41.8226,4.273829,2.067324,0.9613,0.9956,0.2305,0.2305,0.2305,7.212,113.9148,61.2304,113.9148,61.2304,0.384,41.8226,0.9613,4.273829,2.067324,-0.63,-0.0012,-0.0917,-0.3222
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_004.png,,sub_NIH,00000827_004.png,ok,512x512 -> 1024x1024,2,1,44.66,36.4052,14.878676,3.857289,0.9863,0.9982,0.0571,7.5716,36.8227,13.514836,3.676253,0.9852,0.9979,0.1001,0.1001,0.1001,7.2003,141.8827,63.0287,141.8827,63.0287,0.6355,36.8227,0.9852,13.514836,3.676253,0.4175,-0.0003,-0.0429,0.3713
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_005.png,,sub_NIH,00000827_005.png,ok,512x512 -> 1024x1024,2,1,45.25,41.3859,4.725921,2.173918,0.9678,0.9971,0.1252,6.7844,41.2272,4.901865,2.214016,0.9643,0.9959,0.2006,0.2006,0.2006,6.9938,110.2608,70.9988,110.2608,70.9988,0.4815,41.2272,0.9643,4.901865,2.214016,-0.1587,-0.0012,-0.0754,-0.2094
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_015.png,,sub_NIH,00000827_015.png,ok,512x512 -> 1024x1024,2,1,45.55,41.4511,4.655578,2.157679,0.9591,0.9963,0.1432,6.7375,40.512,5.779317,2.404021,0.9545,0.9948,0.2255,0.2255,0.2255,7.0156,119.7731,67.909,119.7731,67.909,0.3447,40.512,0.9545,5.779317,2.404021,-0.939,-0.0015,-0.0823,-0.278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_017.png,,sub_NIH,00000827_017.png,ok,512x512 -> 1024x1024,2,1,44.04,41.8158,4.280522,2.068942,0.9609,0.9965,0.1373,6.64,40.7933,5.416934,2.327431,0.9562,0.9951,0.2191,0.2191,0.2191,7.0182,107.641,69.9037,107.641,69.9037,0.3404,40.7933,0.9562,5.416934,2.327431,-1.0226,-0.0015,-0.0818,-0.3782
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_019.png,,sub_NIH,00000827_019.png,ok,512x512 -> 1024x1024,2,1,45.26,41.404,4.706316,2.169405,0.9609,0.9965,0.1429,6.8362,40.6952,5.540673,2.353863,0.957,0.9951,0.2282,0.2282,0.2282,7.0191,122.3206,65.5432,122.3206,65.5432,0.3785,40.6952,0.957,5.540673,2.353863,-0.7088,-0.0014,-0.0853,-0.1829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_020.png,,sub_NIH,00000827_020.png,ok,512x512 -> 1024x1024,2,1,44.8,41.5748,4.524771,2.127151,0.9617,0.9966,0.1338,6.5225,40.4589,5.85046,2.418772,0.9572,0.9951,0.2146,0.2146,0.2146,6.7079,114.0741,67.4188,114.0741,67.4188,0.3795,40.4589,0.9572,5.85046,2.418772,-1.1159,-0.0015,-0.0807,-0.1854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000830_002.png,,sub_NIH,00000830_002.png,ok,512x512 -> 1024x1024,2,1,45.16,35.585,17.971389,4.239268,0.9788,0.9977,0.1057,7.6569,34.5174,22.979281,4.793671,0.9768,0.9969,0.1808,0.1808,0.1808,7.7448,123.6082,66.2705,123.6082,66.2705,0.582,34.5174,0.9768,22.979281,4.793671,-1.0675,-0.0008,-0.0751,-0.0879
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000832_007.png,,sub_NIH,00000832_007.png,ok,512x512 -> 1024x1024,2,1,44.09,43.6179,2.82677,1.6813,0.9832,0.9982,0.0678,6.8161,43.8021,2.709397,1.646025,0.9825,0.9976,0.1344,0.1344,0.1344,6.7499,152.4426,53.2303,152.4426,53.2303,0.504,43.8021,0.9825,2.709397,1.646025,0.1842,-0.0006,-0.0666,0.0662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000832_010.png,,sub_NIH,00000832_010.png,ok,512x512 -> 1024x1024,2,1,43.97,42.3734,3.764823,1.940315,0.9679,0.9971,0.1238,6.1488,41.3556,4.759067,2.181529,0.9643,0.996,0.1987,0.1987,0.1987,6.9485,108.642,69.1169,108.642,69.1169,0.3519,41.3556,0.9643,4.759067,2.181529,-1.0178,-0.0012,-0.0749,-0.7997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000833_001.png,,sub_NIH,00000833_001.png,ok,512x512 -> 1024x1024,2,1,43.84,36.9443,13.141645,3.625141,0.9843,0.9982,0.0685,6.459,36.4552,14.708248,3.835133,0.9835,0.9978,0.1256,0.1256,0.1256,6.8334,162.5525,57.5261,162.5525,57.5261,0.3831,36.4552,0.9835,14.708248,3.835133,-0.4891,-0.0005,-0.0571,-0.3744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000834_001.png,,sub_NIH,00000834_001.png,ok,512x512 -> 1024x1024,2,1,44.33,45.543,1.814603,1.347072,0.9757,0.9974,0.0957,7.6947,45.1675,1.978496,1.40659,0.9742,0.9965,0.1833,0.1833,0.1833,7.146,110.5763,30.3352,110.5763,30.3352,0.3261,45.1675,0.9742,1.978496,1.40659,-0.3755,-0.0009,-0.0876,0.5487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000840_000.png,,sub_NIH,00000840_000.png,ok,512x512 -> 1024x1024,2,1,44.57,37.2005,12.38874,3.519764,0.981,0.998,0.0778,6.7947,37.33,12.024861,3.467688,0.9807,0.9973,0.1325,0.1325,0.1325,6.9536,158.0438,62.1061,158.0438,62.1061,0.5652,37.33,0.9807,12.024861,3.467688,0.1295,-0.0007,-0.0546,-0.1589
