Image_ID,Noise_Sigma,Degraded_PSNR_dB,Bicubic_PSNR_dB,Bicubic_SSIM,Bicubic_RMSE,Bicubic_MAE,Bicubic_EPI,Bicubic_Mean,Bicubic_STD,Bicubic_Tier,Orig_PSNR_dB,Orig_SSIM,Orig_RMSE,Orig_MAE,Orig_EPI,Orig_Mean,Orig_STD,Orig_Tier,Orig_Delta_PSNR_dB,Orig_Delta_SSIM,Orig_Delta_RMSE,Orig_Delta_EPI,Compact_PSNR_dB,Compact_SSIM,Compact_RMSE,Compact_MAE,Compact_EPI,Compact_Mean,Compact_STD,Compact_Tier,Compact_Delta_PSNR_dB,Compact_Delta_SSIM,Compact_Delta_RMSE,Compact_Delta_EPI
00001367_005.png,1.0,0.0,35.85303424179931,0.8347198425507688,4.110441468375557,3.061046600341797,0.06269559452026513,133.44120121002197,73.25311344782189,GOOD,4.481619512451483,0.07614768853853984,152.2156143351057,133.3649663925171,0.0,0.0,0.0,UNACCEPTABLE,-31.371414729347823,-0.758572154012229,-148.10517286673013,-0.06269559452026513,28.496940100682377,0.8357097789293582,9.587230641785155,5.509119033813477,0.11104064853540799,136.61548900604248,68.92881694208494,UNACCEPTABLE,-7.35609414111693,0.0009899363785893511,-5.476789173409598,0.04834505401514286
00001367_006.png,1.0,0.0,33.09540831652006,0.834746179244985,5.6463756042792275,3.3687076568603516,0.02423805553360193,172.43084526062012,66.47640879160214,ACCEPTABLE,2.79937721467497,0.008919272013425615,184.7444156685454,172.34448432922363,0.0,0.0,0.0,UNACCEPTABLE,-30.296031101845088,-0.8258269072315594,-179.09804006426617,-0.02423805553360193,31.85943204983312,0.9254931369674406,6.509813969498704,4.14106559753418,0.6445504789268871,174.60944747924805,65.12444306184504,ACCEPTABLE,-1.2359762666869365,0.09074695772245567,-0.8634383652194764,0.6203124233932852
00001367_007.png,1.0,0.0,35.80482322289768,0.8343318064144764,4.133319902910952,3.0739078521728516,0.037673897620049294,129.68719482421875,73.66154948331155,GOOD,4.659115602858488,0.08677465264209558,149.13665577565854,129.605863571167,0.0,0.0,0.0,UNACCEPTABLE,-31.145707620039193,-0.7475571537723807,-145.00333587274758,-0.037673897620049294,28.020381819163166,0.8200912269342544,10.127939292102042,5.8958024978637695,0.17464518936759235,133.14688396453857,68.94300113478182,UNACCEPTABLE,-7.784441403734515,-0.014240579480221949,-5.994619389191089,0.13697129174754305
00001367_008.png,1.0,0.0,36.15309800677492,0.8496061807151795,3.9708664424726097,2.994394302368164,0.134989084451357,133.50457668304443,66.79376995904494,GOOD,4.652547009152094,0.03037561366504643,149.24948113317728,133.45852184295654,0.0,0.0,0.0,UNACCEPTABLE,-31.500550997622824,-0.819230567050133,-145.27861469070467,-0.134989084451357,29.63111871482773,0.8814734660642224,8.41364618119742,4.604206085205078,0.1549377498845647,135.813157081604,63.90836095273408,UNACCEPTABLE,-6.52197929194719,0.03186728534904293,-4.44277973872481,0.019948665433207724
00001367_009.png,1.0,0.0,36.5241745750074,0.8503516126653092,3.8047966598736704,2.8782548904418945,0.134805608886138,127.41121292114258,71.86852613350342,GOOD,4.829077360055221,0.06714986407753318,146.24677989381718,127.33444118499756,0.0,0.0,0.0,UNACCEPTABLE,-31.695097214952177,-0.783201748587776,-142.44198323394352,-0.134805608886138,28.951391399815964,0.8516661582539592,9.098516991052026,5.2690019607543945,0.12171313399694263,130.6440486907959,67.90153604338487,UNACCEPTABLE,-7.572783175191436,0.0013145455886499624,-5.293720331178356,-0.013092474889195363
00001367_010.png,1.0,0.0,34.585823427063886,0.8532003221950477,4.756078444806891,3.158297538757324,0.11126033687420563,154.86473751068115,63.53797891460234,ACCEPTABLE,3.6576235223246774,0.0025124152524851583,167.36282746521366,154.82558059692383,0.0,0.0,0.0,UNACCEPTABLE,-30.92819990473921,-0.8506879069425626,-162.60674902040677,-0.11126033687420563,31.522378964387386,0.9309807785988046,6.767390419474822,3.7187232971191406,0.3967493892922998,156.2841796875,62.17945942487609,ACCEPTABLE,-3.0634444626765003,0.07778045640375686,-2.0113119746679304,0.2854890524180942
00001368_000.png,1.0,0.0,33.66490772650634,0.8365740057726743,5.288040761147056,3.297452926635742,0.016814792107886087,160.82656955718994,61.81740656130894,ACCEPTABLE,3.4075005881721747,0.0031122582673119197,172.25234818484353,160.7549295425415,0.0,0.0,0.0,UNACCEPTABLE,-30.257407138334166,-0.8334617475053624,-166.96430742369648,-0.016814792107886087,33.43316951166228,0.9354380537906829,5.431023785936066,3.441354751586914,0.6146321479769293,162.20086574554443,60.51396653289325,ACCEPTABLE,-0.23173821484406432,0.09886404801800863,-0.14298302478901004,0.5978173558690433
00001368_001.png,1.0,0.0,35.98255767356544,0.8578286606991028,4.049601575303572,2.9351539611816406,0.14065014774106976,114.02876949310303,64.53838033828025,GOOD,5.783004605359556,0.057022075089037116,131.03579567562605,113.97526264190674,0.0,0.0,0.0,UNACCEPTABLE,-30.19955306820588,-0.8008065856100657,-126.98619410032248,-0.14065014774106976,28.30669737003397,0.839438916563775,9.799531470017348,5.66111946105957,0.07147696981375284,117.2959623336792,59.66160626068975,UNACCEPTABLE,-7.6758603035314685,-0.01838974413532779,-5.749929894713776,-0.06917317792731692
00001369_000.png,1.0,0.0,35.735051212682826,0.824409560625164,4.1666557439025125,3.218634605407715,0.18274428736032822,186.58751583099365,52.46944660076268,GOOD,2.384036876035602,0.0014646342182798215,193.79311190962787,186.57701110839844,0.0,0.0,0.0,UNACCEPTABLE,-33.351014336647225,-0.8229449264068842,-189.62645616572536,-0.18274428736032822,30.51695803191815,0.9417606386362137,7.597877354089151,3.53102970123291,0.0393124413176268,187.87634754180908,52.785310979480876,ACCEPTABLE,-5.218093180764676,0.11735107801104971,-3.431221610186639,-0.14343184604270143
00001370_000.png,1.0,0.0,36.05733337837076,0.8341515666137248,4.014888710769363,3.1776390075683594,0.07862839136175812,172.7354335784912,39.683125683021174,GOOD,3.16154477006726,0.00023050038780771464,177.19968353312115,172.72516059875488,0.0,0.0,0.0,UNACCEPTABLE,-32.8957886083035,-0.8339210662259171,-173.1847948223518,-0.07862839136175812,32.12880225222073,0.9343533807768444,6.311027430634778,2.7707958221435547,0.04811242964023647,172.52337646484375,40.006167448889755,ACCEPTABLE,-3.928531126150027,0.10020181416311957,-2.2961387198654144,-0.030515961721521642
00001371_000.png,1.0,0.0,36.08403824257415,0.8378700350165272,4.002563846991471,3.113452911376953,0.10472318336927229,171.52887535095215,41.32492651534339,GOOD,3.2005755467456813,0.001379337640887139,176.40520818789568,171.52425575256348,0.0,0.0,0.0,UNACCEPTABLE,-32.88346269582847,-0.8364906973756401,-172.4026443409042,-0.10472318336927229,32.53224532919779,0.9422248309274353,6.0245957899827784,2.6619672775268555,0.05501065909641575,171.4231195449829,41.00396100288995,ACCEPTABLE,-3.55179291337636,0.10435479591090802,-2.0220319429913074,-0.049712524272856544
00001371_001.png,1.0,0.0,33.916271541364104,0.8312216510789271,5.137201531643584,3.221310615539551,0.0070085341306492695,161.0318078994751,44.98126227011629,ACCEPTABLE,3.670489494801447,0.0009448365619933132,167.1151048217441,160.9360809326172,0.0,0.0,0.0,UNACCEPTABLE,-30.245782046562656,-0.8302768145169338,-161.9779032901005,-0.0070085341306492695,35.46123138784548,0.957094105605789,4.300100551582852,2.4505319595336914,0.6348036257040022,160.80798053741455,43.53316862674364,GOOD,1.544959846481376,0.1258724545268619,0.8371009800607325,0.6277950915733529
00001371_002.png,1.0,0.0,33.19396392366962,0.8237843651951116,5.582670352726544,3.384746551513672,-0.0006029766374949659,172.43124198913574,38.80667324446581,ACCEPTABLE,3.1881287876983864,0.0005077818826063293,176.65817560387754,172.32116889953613,0.0,0.0,0.0,UNACCEPTABLE,-30.005835135971235,-0.8232765833125052,-171.075505251151,0.0006029766374949659,35.02600430682492,0.9572073762939982,4.521056818675301,2.301074981689453,0.6683852833104877,172.12697982788086,38.420848122393004,GOOD,1.8320403831553023,0.13342301109888666,1.0616135340512436,0.6689882599479827
00001371_003.png,1.0,0.0,33.520935783741905,0.8349482790504743,5.376422516414815,3.2848005294799805,0.019988996938315323,160.8444185256958,48.08271498956848,ACCEPTABLE,3.6350729039342267,0.0008660429977913447,167.79790538212526,160.74328231811523,0.0,0.0,0.0,UNACCEPTABLE,-29.88586287980768,-0.834082236052683,-162.42148286571046,-0.019988996938315323,34.409220844085304,0.9533051470015772,4.8537693870721155,2.5850725173950195,0.6437989533425618,160.77534198760986,46.401057324277154,ACCEPTABLE,0.8882850603433994,0.1183568679511029,0.5226531293426993,0.6238099564042464
00001371_004.png,1.0,0.0,33.68566054432765,0.8344544040788323,5.275421357162427,3.256824493408203,0.052149691674079075,158.19220542907715,47.43372050002532,ACCEPTABLE,3.776386213934522,0.0021542115950262545,165.09003885211288,158.10735893249512,0.0,0.0,0.0,UNACCEPTABLE,-29.909274330393124,-0.832300192483806,-159.81461749495045,-0.052149691674079075,33.33448562312148,0.9455549920610471,5.49307968685199,2.7758893966674805,0.5862785316364584,158.28960704803467,45.43068574267866,ACCEPTABLE,-0.3511749212061659,0.11110058798221478,-0.2176583296895629,0.5341288399623793
00001371_005.png,1.0,0.0,35.97282770148939,0.8369580964325491,4.054140498726042,3.022965431213379,0.065781491061654,124.65316677093506,67.13964846125263,GOOD,5.110679068803808,0.07623305083469153,141.58140800129453,124.5749340057373,0.0,0.0,0.0,UNACCEPTABLE,-30.862148632685585,-0.7607250455978576,-137.5272675025685,-0.065781491061654,28.9973766634987,0.8349642851844445,9.050474462137725,5.355511665344238,0.11202801284926887,127.6679220199585,62.46736607172569,UNACCEPTABLE,-6.975451037990695,-0.0019938112481046044,-4.996333963411683,0.046246521787614875
00001372_000.png,1.0,0.0,35.93245080580867,0.8397303971151806,4.073030292978078,2.96462345123291,0.08675464191009555,126.28418922424316,71.35203047241941,GOOD,4.902458127030018,0.0921008074001414,145.01645156333785,126.17524242401123,0.0,0.0,0.0,UNACCEPTABLE,-31.029992678778655,-0.7476295897150392,-140.94342127035978,-0.08675464191009555,28.31735495339954,0.8217677540058691,9.787514822255648,5.70594596862793,0.2240678898989587,129.5777292251587,66.23903234623526,UNACCEPTABLE,-7.61509585240913,-0.017962643109311505,-5.71448452927757,0.13731324798886316
00001373_000.png,1.0,0.0,34.37400145326678,0.8397673734090536,4.873490319878477,3.173675537109375,0.07970620796349637,156.959566116333,50.336082245704134,ACCEPTABLE,3.791068905069836,0.004669608806705552,164.81120518511017,156.92722129821777,0.0,0.0,0.0,UNACCEPTABLE,-30.582932548196943,-0.8350977646023481,-159.9377148652317,-0.07970620796349637,32.80521108433818,0.9375485927896569,5.838208840440672,3.1113357543945312,0.5438691567317375,157.26781845092773,47.71138109549747,ACCEPTABLE,-1.568790368928596,0.09778121938060325,-0.9647185205621946,0.46416294876824116
00001373_001.png,1.0,0.0,34.939106125927815,0.8614596459654009,4.5665148484734095,2.940824508666992,0.08780696502805838,121.38881874084473,43.0862987100348,ACCEPTABLE,5.934129314778287,0.004730590433640425,128.7756393310104,121.34147262573242,0.0,0.0,0.0,UNACCEPTABLE,-29.004976811149525,-0.8567290555317605,-124.209124482537,-0.08780696502805838,33.21072806619178,0.9435317101244401,5.571905948811842,2.9968461990356445,0.5318475794302121,122.35934352874756,40.41621650951036,ACCEPTABLE,-1.7283780597360376,0.08207206415903923,-1.0053911003384322,0.4440406144021537
00001373_002.png,1.0,0.0,33.70562916924739,0.8469479978840627,5.263307236761168,3.113766670227051,0.01908562094781792,120.38152885437012,57.66085329616131,ACCEPTABLE,5.626327476363654,0.021947296270604127,133.4208817901258,120.27876377105713,0.0,0.0,0.0,UNACCEPTABLE,-28.079301692883732,-0.8250007016134586,-128.15757455336464,-0.01908562094781792,31.668313731161348,0.9066315408344395,6.654638892392808,3.999875068664551,0.5931802644154779,122.24149131774902,53.889934877896174,ACCEPTABLE,-2.03731543808604,0.05968354295037681,-1.3913316556316397,0.5740946434676599
00001373_003.png,1.0,0.0,34.18311080175644,0.8513611843815144,4.981781096247624,3.026911735534668,0.017370254366563944,120.46792697906494,53.70162708147711,ACCEPTABLE,5.729389354805544,0.013403977375469747,131.8471397222744,120.38277626037598,0.0,0.0,0.0,UNACCEPTABLE,-28.453721446950897,-0.8379572070060447,-126.86535862602676,-0.017370254366563944,32.85876645464301,0.9271097881384066,5.80232241929544,3.4308080673217773,0.5740311141709636,122.09129619598389,50.84148833947426,ACCEPTABLE,-1.3243443471134313,0.07574860375689219,-0.8205413230478165,0.5566608598043997
00001373_004.png,1.0,0.0,35.95260813192226,0.8379438689976874,4.063588979459159,3.1018362045288086,0.06688530152270775,122.88778972625732,63.72798355668956,GOOD,5.306448528520411,0.029607704007269045,138.42602691297037,122.8532943725586,0.0,0.0,0.0,UNACCEPTABLE,-30.64615960340185,-0.8083361649904183,-134.36243793351122,-0.06688530152270775,30.11788877464508,0.8677204760451931,7.955101801750151,4.681443214416504,0.027847313144929265,125.20453548431396,60.54822749300694,ACCEPTABLE,-5.83471935727718,0.029776607047505732,-3.8915128222909914,-0.039037988377778485
00001373_005.png,1.0,0.0,36.36830749976169,0.8598244755609709,3.873689491412406,2.9232635498046875,0.11952103646772266,121.83343887329102,65.05004426283286,GOOD,5.32756559829112,0.02744932936839127,138.08989535992757,121.7961254119873,0.0,0.0,0.0,UNACCEPTABLE,-31.04074190147057,-0.8323751461925796,-134.21620586851517,-0.11952103646772266,29.011509476839798,0.8720407774447704,9.035760406600447,5.086338043212891,0.12262985446580779,124.5356559753418,61.13055746401218,UNACCEPTABLE,-7.356798022921893,0.012216301883799519,-5.162070915188041,0.0031088179980851283
00001373_006.png,1.0,0.0,35.72462574329986,0.8442803111681958,4.171659885532559,3.0842361450195312,0.05209655259857786,119.86002826690674,67.36449068170647,GOOD,5.363100366438919,0.043112206793050466,137.52611101357402,119.82757472991943,0.0,0.0,0.0,UNACCEPTABLE,-30.36152537686094,-0.8011681043751453,-133.35445112804146,-0.05209655259857786,28.604168448101042,0.8527364849958449,9.46960269122732,5.441399574279785,0.061270266720591555,122.92751502990723,63.36292170338822,UNACCEPTABLE,-7.120457295198818,0.008456173827649072,-5.2979428056947615,0.009173714122013697
00001373_007.png,1.0,0.0,36.410190311360104,0.8473711616885024,3.8550557666114353,2.8712339401245117,0.05448816323846055,108.58076286315918,70.76226502528372,GOOD,5.878613886746027,0.11757496013035826,129.60133826762822,108.46434879302979,0.0,0.0,0.0,UNACCEPTABLE,-30.531576424614077,-0.7297962015581441,-125.7462825010168,-0.05448816323846055,27.606731545687996,0.7924514330768015,10.621934111818707,6.622908592224121,0.04001025599105471,113.26735877990723,65.23638532113834,UNACCEPTABLE,-8.803458765672108,-0.0549197286117008,-6.766878345207271,-0.014477907247405837
00001373_008.png,1.0,0.0,32.12725144043034,0.8270771942698003,6.312154326086152,3.5555686950683594,0.1950724740887447,180.7210235595703,54.227284009534486,ACCEPTABLE,2.6132348081676495,0.0033541847462613484,188.7462970143042,180.64630126953125,0.0,0.0,0.0,UNACCEPTABLE,-29.514016632262692,-0.8237230095235389,-182.43414268821803,-0.1950724740887447,30.938100536502986,0.9374537393055967,7.238276243336774,3.6920032501220703,0.5932396689787282,182.31411170959473,53.77624005197345,ACCEPTABLE,-1.1891509039273558,0.11037654503579641,-0.9261219172506214,0.3981671948899834
00001373_009.png,1.0,0.0,33.88523126091279,0.8309528129299001,5.1555929054262934,3.2612409591674805,0.015891603893628505,161.0446252822876,47.348971852286724,ACCEPTABLE,3.6359429978105884,0.00431159111486038,167.78109736088365,160.94898796081543,0.0,0.0,0.0,UNACCEPTABLE,-30.2492882631022,-0.8266412218150397,-162.62550445545736,-0.015891603893628505,33.8695826060814,0.940023378220918,5.164889686344417,2.8626222610473633,0.6044936624230027,161.13757991790771,45.54423340253408,ACCEPTABLE,-0.015648654831387887,0.10907056529101788,-0.009296780918123915,0.5886020585293742
00001373_010.png,1.0,0.0,34.34131564415554,0.8480471108232139,4.8918642661602085,3.214395523071289,0.341477817574499,143.55380249023438,65.42139699894734,ACCEPTABLE,4.1681859612268655,0.028586159165607868,157.8086782585667,143.52899551391602,0.0,0.0,0.0,UNACCEPTABLE,-30.17312968292868,-0.819460951657606,-152.91681399240647,-0.341477817574499,27.81252953149743,0.8642243930581422,10.373222750374246,5.233503341674805,0.14165961848803296,145.77996063232422,61.517565573865184,UNACCEPTABLE,-6.528786112658114,0.016177282234928314,-5.481358484214038,-0.19981819908646606
00001373_011.png,1.0,0.0,33.13855652399464,0.8642949131117779,5.618396103760179,3.130927085876465,0.3715349450705004,122.47148323059082,62.5413093257,ACCEPTABLE,5.358566466186437,0.02695057516808267,137.5979162586536,122.41561603546143,0.0,0.0,0.0,UNACCEPTABLE,-27.7799900578082,-0.8373443379436952,-131.97952015489344,-0.3715349450705004,27.94571343144063,0.8822802906682835,10.215379584939177,5.173365592956543,0.410993648759792,125.20443916320801,58.24357849856067,UNACCEPTABLE,-5.192843092554007,0.017985377556505644,-4.596983481178998,0.03945870368929161
00001373_012.png,1.0,0.0,30.871768424399907,0.8201161245885388,7.293764876977283,3.665595054626465,0.12042002935871776,141.4507942199707,60.17903566650365,ACCEPTABLE,4.387950913549959,0.022359228214009,153.86598973424208,141.3692445755005,0.0,0.0,0.0,UNACCEPTABLE,-26.483817510849946,-0.7977568963745297,-146.57222485726479,-0.12042002935871776,28.896286754721423,0.882529141015816,9.156422896591794,4.509683609008789,0.4127113556024068,143.288498878479,57.718902342646594,UNACCEPTABLE,-1.9754816696784836,0.06241301642727726,-1.8626580196145106,0.29229132624368903
00001373_013.png,1.0,0.0,31.338842980359747,0.8206971492409849,6.911909313384061,3.766908645629883,0.2535722855513827,155.4681282043457,62.877892602810526,ACCEPTABLE,3.634105203252494,0.028116607880335938,167.81660089863104,155.3814754486084,0.0,0.0,0.0,UNACCEPTABLE,-27.704737777107255,-0.7925805413606489,-160.90469158524698,-0.2535722855513827,28.092637665780693,0.8477987729440033,10.044036844046957,5.233151435852051,0.36555403776422596,157.42160892486572,59.60288233229468,UNACCEPTABLE,-3.246205314579054,0.027101623703018385,-3.1321275306628964,0.11198175221284323
00001373_014.png,1.0,0.0,33.014930642170775,0.8447926194838458,5.698934274728546,3.216960906982422,0.27647130017644106,127.700026512146,61.433606509200835,ACCEPTABLE,5.099770865047048,0.01770990788411752,141.7593251849543,127.61147403717041,0.0,0.0,0.0,UNACCEPTABLE,-27.915159777123726,-0.8270827115997282,-136.06039091022575,-0.27647130017644106,29.883912362004466,0.9046220535843471,8.172304918931273,4.115171432495117,0.420830087027106,129.9175386428833,58.84717873406917,UNACCEPTABLE,-3.131018280166309,0.059829434100501344,-2.473370644202727,0.14435878685066494
00001373_015.png,1.0,0.0,32.501292975371506,0.8477515879036674,6.046102863861403,3.352169990539551,0.2978866741239417,141.33627700805664,58.844550847529085,ACCEPTABLE,4.42682005005612,0.006339427499445607,153.17898163910328,141.267165184021,0.0,0.0,0.0,UNACCEPTABLE,-28.074472925315384,-0.8414121604042218,-147.1328787752419,-0.2978866741239417,28.840239607405064,0.9059455674599889,9.215697271219534,4.265610694885254,0.3826866715863325,143.0051498413086,56.36942375492596,UNACCEPTABLE,-3.661053367966442,0.05819397955632144,-3.1695944073581312,0.08479999746239081
00001373_016.png,1.0,0.0,31.980851631731404,0.8517198858751129,6.419446722771478,3.2763757705688477,0.2129901393153493,128.56829452514648,62.958038458675084,ACCEPTABLE,5.008732425588254,0.02292084108958058,143.25294505914988,128.47294521331787,0.0,0.0,0.0,UNACCEPTABLE,-26.97211920614315,-0.8287990447855323,-136.8334983363784,-0.2129901393153493,28.703676879974367,0.8933093056781032,9.361734847416505,4.738522529602051,0.43028529021695133,131.0660572052002,59.707251163688355,UNACCEPTABLE,-3.2771747517570375,0.041589419802990246,-2.942288124645027,0.21729515090160204
00001373_017.png,1.0,0.0,33.44509973944818,0.8710516094752172,5.423569296353972,2.9648189544677734,0.3529199669069429,114.90830135345459,65.10219745809326,ACCEPTABLE,5.709479330624873,0.015852531265236527,132.14970984324233,114.86288547515869,0.0,0.0,0.0,UNACCEPTABLE,-27.73562040882331,-0.8551990782099806,-126.72614054688836,-0.3529199669069429,28.243284997397357,0.8904523432061949,9.871335907091664,5.222966194152832,0.406249808130917,118.3398666381836,60.87029258877482,UNACCEPTABLE,-5.201814742050825,0.019400733730977726,-4.447766610737692,0.053329841223974106
00001373_018.png,1.0,0.0,35.51331782740561,0.8483151250938528,4.274391416542421,3.130403518676758,0.07609648904432943,127.19936752319336,72.01599820087651,GOOD,4.831822191629935,0.011137694216460362,146.20057168997522,127.17216300964355,0.0,0.0,0.0,UNACCEPTABLE,-30.681495635775672,-0.8371774308773924,-141.9261802734328,-0.07609648904432943,29.20133224067214,0.8918687336946857,8.840433637935318,5.15748405456543,0.06688556976348704,129.94207572937012,69.029304126726,UNACCEPTABLE,-6.311985586733467,0.043553608600832905,-4.566042221392897,-0.009210919280842389
00001373_019.png,1.0,0.0,31.900613933852725,0.8530274326766907,6.479022434342384,3.2707462310791016,0.1537753151977661,123.53914451599121,61.62404765907261,ACCEPTABLE,5.324267297859389,0.007925916861155735,138.14234231330786,123.45800018310547,0.0,0.0,0.0,UNACCEPTABLE,-26.576346635993335,-0.8451015158155349,-131.66331987896547,-0.1537753151977661,29.580378389452754,0.9034045488851673,8.462939982619165,4.478006362915039,0.3501092468368597,125.96634101867676,58.58709229786607,UNACCEPTABLE,-2.3202355443999707,0.050377116208476624,-1.9839175482767812,0.19633393163909357
00001373_020.png,1.0,0.0,32.51426465981747,0.8554127656470836,6.037080229704599,3.162672996520996,0.14796026624335482,118.91944789886475,62.40484924094316,ACCEPTABLE,5.5661434150123315,0.005474211992221275,134.34855809007615,118.82510948181152,0.0,0.0,0.0,UNACCEPTABLE,-26.94812124480514,-0.8499385536548623,-128.31147786037155,-0.14796026624335482,30.951372239713734,0.9183146598601858,7.227224882544382,4.147679328918457,0.4771544409763033,121.37798023223877,59.906966035982485,ACCEPTABLE,-1.5628924201037364,0.06290189421310222,-1.1901446528397832,0.32919417473294843
00001373_021.png,1.0,0.0,32.469080174164915,0.8605541654019585,6.0685672877864345,3.153484344482422,0.2603759520113914,121.55492973327637,61.82429840884674,ACCEPTABLE,5.429943761169447,0.004184051231568268,136.4718228276567,121.49062156677246,0.0,0.0,0.0,UNACCEPTABLE,-27.039136412995468,-0.8563701141703902,-130.40325553987026,-0.2603759520113914,29.93900719910489,0.9254452089026022,8.120631819042277,4.120175361633301,0.44706338543716617,123.87807559967041,59.39750448349812,UNACCEPTABLE,-2.530072975060026,0.06489104350064367,-2.0520645312558425,0.18668743342577476
00001373_022.png,1.0,0.0,33.23152140094513,0.8640573244121453,5.558583198585602,2.9774770736694336,0.13482392583367292,113.13723945617676,61.923849304273126,ACCEPTABLE,5.917831333141224,0.013580846251268132,129.01749749133998,113.07054805755615,0.0,0.0,0.0,UNACCEPTABLE,-27.313690067803904,-0.8504764781608772,-123.45891429275437,-0.13482392583367292,30.112542520727498,0.8988592954777623,7.959999755495154,4.740170478820801,0.48043133701912977,116.04131507873535,57.77597441161619,ACCEPTABLE,-3.118978880217629,0.034801971065617,-2.4014165569095525,0.34560741118545685
00001373_023.png,1.0,0.0,31.96553231860762,0.8579646866925144,6.430778698199944,3.2570505142211914,0.21864357691579717,122.24796104431152,61.291673976022444,ACCEPTABLE,5.404549709951361,0.008946413358598908,136.87139541199494,122.17547130584717,0.0,0.0,0.0,UNACCEPTABLE,-26.56098260865626,-0.8490182733339154,-130.440616713795,-0.21864357691579717,29.04118994707046,0.9013599670508927,9.004937089343391,4.599357604980469,0.4253419796718755,124.63125133514404,57.970291621209384,UNACCEPTABLE,-2.9243423715371613,0.04339528035837836,-2.574158391143447,0.20669840275607831
00001373_024.png,1.0,0.0,32.73766913411774,0.8568237674963052,5.883784037860925,3.1546239852905273,0.14103687463369266,120.62773990631104,57.9420207861905,ACCEPTABLE,5.597358853922185,0.007129159416585895,133.86660141873637,120.54836463928223,0.0,0.0,0.0,UNACCEPTABLE,-27.140310280195553,-0.8496946080797193,-127.98281738087545,-0.14103687463369266,31.04062944008257,0.9126505429896231,7.153337377326062,4.055279731750488,0.4769793041676485,122.7611608505249,55.11067996260741,ACCEPTABLE,-1.697039694035169,0.05582677549331794,-1.2695533394651362,0.3359424295339558
00001373_025.png,1.0,0.0,34.342712761238275,0.8677200402906422,4.891077477726911,2.9303407669067383,0.2603748613586286,117.39906120300293,56.67666886253892,ACCEPTABLE,5.826010584653794,0.008376617080362959,130.38860868491506,117.3635778427124,0.0,0.0,0.0,UNACCEPTABLE,-28.51670217658448,-0.8593434232102792,-125.49753120718815,-0.2603748613586286,31.258996184252375,0.9207359965031553,6.975741381877862,3.947421073913574,0.4539510583676189,119.5041275024414,53.30769113706277,ACCEPTABLE,-3.0837165769859,0.05301595621251309,-2.0846639041509514,0.19357619700899031
00001373_026.png,1.0,0.0,34.751348347175494,0.8586320395216924,4.666301145316725,2.906940460205078,0.13361727332233805,115.59178733825684,51.08035093142736,ACCEPTABLE,6.099965132753927,0.006129719644532021,126.34030581451935,115.52858543395996,0.0,0.0,0.0,UNACCEPTABLE,-28.651383214421568,-0.8525023198771604,-121.67400466920263,-0.13361727332233805,33.04116174083002,0.9375912153490328,5.681749643779406,3.245112419128418,0.40240589336886295,117.19824504852295,48.29119009078991,ACCEPTABLE,-1.7101866063454736,0.07895917582734036,-1.015448498462681,0.26878862004652493
00001373_027.png,1.0,0.0,35.18759166595898,0.865062810019765,4.437727156721657,2.8520679473876953,0.21923577089755789,114.29974174499512,50.34617682368295,GOOD,6.201201924750551,0.004364725087090469,124.87631777048017,114.26156425476074,0.0,0.0,0.0,UNACCEPTABLE,-28.986389741208434,-0.8606980849326745,-120.43859061375852,-0.21923577089755789,33.025059937696604,0.9405854888532915,5.692292175251993,3.271805763244629,0.41971381876897834,115.93406391143799,47.519132196757816,ACCEPTABLE,-2.1625317282623797,0.07552267883352648,-1.2545650185303359,0.20047804787142046
00001373_028.png,1.0,0.0,33.24330909813539,0.8646953729195551,5.551044712887834,3.042731285095215,0.18653784816337976,115.66625118255615,59.77135899725427,ACCEPTABLE,5.835775964781082,0.006434598890073005,130.24209763319763,115.59638214111328,0.0,0.0,0.0,UNACCEPTABLE,-27.40753313335431,-0.8582607740294821,-124.6910529203098,-0.18653784816337976,30.703717429716832,0.909605847279307,7.436255599350199,4.328418731689453,0.47312109468791547,118.19075775146484,56.45540185320202,ACCEPTABLE,-2.5395916684185593,0.04491047435975193,-1.8852108864623647,0.2865832465245357
00001373_029.png,1.0,0.0,33.38087376035359,0.8617072588868506,5.463821370032429,3.0722904205322266,0.2126080995176767,127.23371696472168,63.58995344734269,ACCEPTABLE,5.067220676589491,0.009841793269405576,142.29156192014236,127.1871223449707,0.0,0.0,0.0,UNACCEPTABLE,-28.313653083764095,-0.851865465617445,-136.82774055010992,-0.2126080995176767,30.278200925421153,0.9047692644696657,7.809624165517085,4.40383243560791,0.48786511090110873,129.69372272491455,60.01034976800817,ACCEPTABLE,-3.1026728349324344,0.04306200558281503,-2.345802795484656,0.27525701138343206
00001373_030.png,1.0,0.0,33.32077182950863,0.8550149317067105,5.501759334424379,3.1482009887695312,0.30217306385654746,129.10691833496094,61.607232905637574,ACCEPTABLE,5.016908951382792,0.005957437582529444,143.1181563028017,129.0677547454834,0.0,0.0,0.0,UNACCEPTABLE,-28.303862878125837,-0.8490574941241811,-137.61639696837733,-0.30217306385654746,30.357121244074467,0.9151878093653556,7.738987019611913,3.9706344604492188,0.41956871821161773,131.2068977355957,59.22240988621876,ACCEPTABLE,-2.963650585434163,0.060172877658645096,-2.237227685187534,0.11739565435507027
