source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000373_000.png,,sub_NIH,00000373_000.png,ok,1024x1024,2,1,256.64,43.013,3.2494,1.8026,0.9797,0.9978,0.0806,6.7356,39.681,6.9981,2.6454,0.9681,0.9947,0.2,0.2,0.2,6.2582,162.58,63.48,162.58,63.48,0.3498,39.681,0.9681,6.9981,2.6454,-3.332,-0.0031,-0.1194,0.4773
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_000.png,,sub_NIH,00000376_000.png,ok,1024x1024,2,1,257.47,45.71,1.7462,1.3214,0.9813,0.9979,0.084,6.7708,42.838,3.3827,1.8392,0.971,0.9952,0.2044,0.2044,0.2044,6.3113,171.68,43.51,171.68,43.51,0.1786,42.838,0.971,3.3827,1.8392,-2.872,-0.0027,-0.1204,0.4596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_002.png,,sub_NIH,00000376_002.png,ok,1024x1024,2,1,257.19,42.289,3.8383,1.9592,0.9635,0.9966,0.1429,6.7533,40.098,6.3577,2.5215,0.9468,0.9928,0.2896,0.2896,0.2896,6.5608,136.84,68.2,136.84,68.2,0.1192,40.098,0.9468,6.3577,2.5215,-2.192,-0.0038,-0.1467,0.1925
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_005.png,,sub_NIH,00000376_005.png,ok,1024x1024,2,1,253.88,34.957,20.7668,4.5571,0.9794,0.9977,0.0803,6.7141,32.916,33.2274,5.7643,0.9689,0.9937,0.1842,0.1842,0.1842,6.4416,119.78,50.48,119.78,50.48,0.2631,32.916,0.9689,33.2274,5.7643,-2.041,-0.004,-0.1039,0.2725
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_009.png,,sub_NIH,00000376_009.png,ok,1024x1024,2,1,254.35,35.856,16.8845,4.1091,0.9837,0.9982,0.0579,6.9161,33.601,28.3782,5.3271,0.9767,0.9959,0.1415,0.1415,0.1415,6.5495,159.04,51.0,159.04,51.0,0.2679,33.601,0.9767,28.3782,5.3271,-2.255,-0.0023,-0.0836,0.3666
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_011.png,,sub_NIH,00000376_011.png,ok,1024x1024,2,1,253.91,36.6,14.226,3.7717,0.9819,0.9983,0.0596,6.4271,33.719,27.6171,5.2552,0.9742,0.9956,0.1595,0.1595,0.1595,6.3804,180.23,55.11,180.23,55.11,0.1109,33.719,0.9742,27.6171,5.2552,-2.881,-0.0027,-0.0999,0.0468
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000377_003.png,,sub_NIH,00000377_003.png,ok,1024x1024,2,1,252.51,42.71,3.4843,1.8666,0.9674,0.9969,0.112,6.3126,39.469,7.3486,2.7108,0.949,0.9928,0.2389,0.2389,0.2389,6.582,119.52,71.45,119.52,71.45,0.1416,39.469,0.949,7.3486,2.7108,-3.241,-0.0041,-0.1269,-0.2693
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000379_000.png,,sub_NIH,00000379_000.png,ok,1024x1024,2,1,251.55,40.804,5.4032,2.3245,0.9609,0.9963,0.1428,6.307,38.577,9.0246,3.0041,0.9368,0.9923,0.2808,0.2808,0.2808,6.6153,105.06,66.53,105.06,66.53,0.2434,38.577,0.9368,9.0246,3.0041,-2.228,-0.004,-0.138,-0.3082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000381_000.png,,sub_NIH,00000381_000.png,ok,1024x1024,2,1,249.65,39.454,7.374,2.7155,0.9811,0.9981,0.0819,7.9387,37.656,11.1558,3.34,0.9749,0.9967,0.1923,0.1923,0.1923,7.5529,132.77,45.04,132.77,45.04,0.0904,37.656,0.9749,11.1558,3.34,-1.798,-0.0014,-0.1104,0.3858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000381_003.png,,sub_NIH,00000381_003.png,ok,1024x1024,2,1,247.27,35.428,18.6328,4.3166,0.9547,0.9957,0.1667,6.6181,32.175,39.4087,6.2776,0.933,0.9906,0.309,0.309,0.309,6.0003,142.85,58.87,142.85,58.87,0.2355,32.175,0.933,39.4087,6.2776,-3.253,-0.0052,-0.1422,0.6178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000385_004.png,,sub_NIH,00000385_004.png,ok,1024x1024,2,1,250.31,41.349,4.7661,2.1831,0.9656,0.9968,0.132,6.5622,39.221,7.7793,2.7891,0.9437,0.9933,0.2601,0.2601,0.2601,6.5323,116.11,75.21,116.11,75.21,0.1701,39.221,0.9437,7.7793,2.7891,-2.128,-0.0035,-0.1282,0.03
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000386_000.png,,sub_NIH,00000386_000.png,ok,1024x1024,2,1,246.41,45.424,1.865,1.3656,0.9862,0.9983,0.0633,6.8659,42.278,3.8485,1.9618,0.977,0.9962,0.164,0.164,0.164,6.3954,161.38,51.61,161.38,51.61,0.3088,42.278,0.977,3.8485,1.9618,-3.146,-0.0021,-0.1006,0.4705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000388_000.png,,sub_NIH,00000388_000.png,ok,1024x1024,2,1,248.13,43.745,2.745,1.6568,0.9752,0.9976,0.0988,6.3542,40.164,6.2621,2.5024,0.9631,0.9948,0.2176,0.2176,0.2176,6.7259,104.23,65.38,104.23,65.38,0.1487,40.164,0.9631,6.2621,2.5024,-3.582,-0.0028,-0.1188,-0.3717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000390_001.png,,sub_NIH,00000390_001.png,ok,1024x1024,2,1,248.17,40.782,5.4306,2.3304,0.9695,0.9971,0.12,6.7625,38.432,9.3293,3.0544,0.9578,0.9941,0.2515,0.2515,0.2515,6.6404,135.66,63.01,135.66,63.01,0.1812,38.432,0.9578,9.3293,3.0544,-2.35,-0.0031,-0.1315,0.1221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_001.png,,sub_NIH,00000391_001.png,ok,1024x1024,2,1,249.56,45.182,1.972,1.4043,0.9825,0.998,0.0736,6.6362,41.861,4.2358,2.0581,0.972,0.9953,0.1879,0.1879,0.1879,6.4677,152.52,54.32,152.52,54.32,0.2207,41.861,0.972,4.2358,2.0581,-3.32,-0.0027,-0.1143,0.1684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_003.png,,sub_NIH,00000391_003.png,ok,1024x1024,2,1,249.29,41.699,4.3972,2.097,0.966,0.9967,0.1399,6.7953,38.318,9.5788,3.095,0.9501,0.993,0.2869,0.2869,0.2869,6.9587,120.54,62.57,120.54,62.57,0.1635,38.318,0.9501,9.5788,3.095,-3.381,-0.0038,-0.147,-0.1634
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_007.png,,sub_NIH,00000391_007.png,ok,1024x1024,2,1,250.8,41.896,4.2022,2.0499,0.9675,0.9969,0.1366,6.5087,38.904,8.3694,2.893,0.9534,0.9933,0.2774,0.2774,0.2774,6.9872,118.47,60.92,118.47,60.92,0.1936,38.904,0.9534,8.3694,2.893,-2.992,-0.0036,-0.1408,-0.4785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000397_000.png,,sub_NIH,00000397_000.png,ok,1024x1024,2,1,249.07,43.826,2.6942,1.6414,0.986,0.9982,0.0599,6.5035,40.504,5.7904,2.4063,0.9777,0.9962,0.162,0.162,0.162,6.5735,160.44,51.64,160.44,51.64,0.2576,40.504,0.9777,5.7904,2.4063,-3.323,-0.0021,-0.1021,-0.0699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000398_000.png,,sub_NIH,00000398_000.png,ok,1024x1024,2,1,250.81,42.306,3.8236,1.9554,0.984,0.9982,0.0634,6.4551,41.046,5.1103,2.2606,0.9754,0.9961,0.1644,0.1644,0.1644,6.3823,160.4,58.34,160.4,58.34,0.2316,41.046,0.9754,5.1103,2.2606,-1.26,-0.0021,-0.101,0.0728
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_003.png,,sub_NIH,00000402_003.png,ok,1024x1024,2,1,251.37,36.519,14.4939,3.8071,0.9809,0.998,0.0859,6.4785,34.379,23.7248,4.8708,0.9718,0.9952,0.1951,0.1951,0.1951,6.5951,117.64,46.88,117.64,46.88,0.2843,34.379,0.9718,23.7248,4.8708,-2.14,-0.0028,-0.1092,-0.1167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_010.png,,sub_NIH,00000402_010.png,ok,1024x1024,2,1,252.42,38.574,9.0291,3.0048,0.983,0.9982,0.082,7.4359,36.533,14.4461,3.8008,0.9746,0.9964,0.195,0.195,0.195,7.4638,113.06,43.57,113.06,43.57,0.2436,36.533,0.9746,14.4461,3.8008,-2.041,-0.0018,-0.113,-0.0279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000406_000.png,,sub_NIH,00000406_000.png,ok,1024x1024,2,1,252.45,46.704,1.3889,1.1785,0.9837,0.9981,0.0711,7.2123,44.015,2.5796,1.6061,0.9763,0.9962,0.1723,0.1723,0.1723,6.6481,171.87,40.42,171.87,40.42,0.1813,44.015,0.9763,2.5796,1.6061,-2.689,-0.0019,-0.1013,0.5643
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_000.png,,sub_NIH,00000410_000.png,ok,1024x1024,2,1,251.16,40.194,6.2181,2.4936,0.9594,0.9961,0.1363,6.2018,37.464,11.6599,3.4147,0.9378,0.9912,0.271,0.271,0.271,6.4086,104.95,61.7,104.95,61.7,0.2016,37.464,0.9378,11.6599,3.4147,-2.73,-0.0049,-0.1347,-0.2068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_001.png,,sub_NIH,00000410_001.png,ok,1024x1024,2,1,250.86,40.762,5.4567,2.336,0.9665,0.9968,0.1197,5.7414,38.166,9.9191,3.1495,0.9501,0.9927,0.247,0.247,0.247,6.253,98.57,66.2,98.57,66.2,0.2005,38.166,0.9501,9.9191,3.1495,-2.595,-0.0041,-0.1273,-0.5116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_000.png,,sub_NIH,00000412_000.png,ok,1024x1024,2,1,250.41,45.302,1.9183,1.385,0.9864,0.9983,0.0498,6.764,42.246,3.8769,1.969,0.9782,0.9962,0.1432,0.1432,0.1432,6.1516,178.14,46.53,178.14,46.53,0.331,42.246,0.9782,3.8769,1.969,-3.056,-0.002,-0.0934,0.6124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_003.png,,sub_NIH,00000412_003.png,ok,1024x1024,2,1,250.08,37.72,10.9924,3.3155,0.982,0.9982,0.0649,6.4847,33.768,27.3101,5.2259,0.9724,0.9957,0.1761,0.1761,0.1761,6.1806,164.0,57.24,164.0,57.24,0.2898,33.768,0.9724,27.3101,5.2259,-3.952,-0.0025,-0.1113,0.3041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000414_000.png,,sub_NIH,00000414_000.png,ok,1024x1024,2,1,251.57,37.738,10.9454,3.3084,0.9819,0.9982,0.061,6.5827,35.593,17.9385,4.2354,0.9741,0.996,0.1586,0.1586,0.1586,6.3854,171.12,57.65,171.12,57.65,0.0652,35.593,0.9741,17.9385,4.2354,-2.146,-0.0023,-0.0976,0.1973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000415_001.png,,sub_NIH,00000415_001.png,ok,1024x1024,2,1,251.21,37.825,10.7295,3.2756,0.9711,0.9971,0.0901,5.9132,34.561,22.7524,4.7699,0.953,0.9925,0.206,0.206,0.206,5.6888,146.88,60.02,146.88,60.02,0.376,34.561,0.953,22.7524,4.7699,-3.264,-0.0046,-0.1159,0.2243
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_001.png,,sub_NIH,00000416_001.png,ok,1024x1024,2,1,252.29,37.4,11.833,3.4399,0.9803,0.9981,0.0681,6.4224,35.227,19.5155,4.4176,0.9723,0.9958,0.174,0.174,0.174,6.2846,173.55,54.08,173.55,54.08,0.0495,35.227,0.9723,19.5155,4.4176,-2.173,-0.0024,-0.1059,0.1378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_003.png,,sub_NIH,00000416_003.png,ok,1024x1024,2,1,250.27,41.767,4.329,2.0806,0.9598,0.9962,0.1396,6.339,38.654,8.8644,2.9773,0.9419,0.9918,0.2879,0.2879,0.2879,6.1946,137.68,65.11,137.68,65.11,0.1443,38.654,0.9419,8.8644,2.9773,-3.113,-0.0044,-0.1483,0.1445
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_006.png,,sub_NIH,00000416_006.png,ok,1024x1024,2,1,248.73,37.797,10.7989,3.2862,0.9802,0.9981,0.0629,6.2014,35.531,18.1949,4.2656,0.9689,0.9954,0.1585,0.1585,0.1585,6.1751,154.95,64.25,154.95,64.25,0.2291,35.531,0.9689,18.1949,4.2656,-2.266,-0.0027,-0.0957,0.0262
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_007.png,,sub_NIH,00000416_007.png,ok,1024x1024,2,1,250.81,37.376,11.8994,3.4496,0.9772,0.9979,0.0748,6.9874,35.302,19.1836,4.3799,0.9613,0.995,0.1865,0.1865,0.1865,6.2434,168.03,62.86,168.03,62.86,0.1361,35.302,0.9613,19.1836,4.3799,-2.074,-0.003,-0.1117,0.744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000417_000.png,,sub_NIH,00000417_000.png,ok,1024x1024,2,1,249.51,35.728,17.39,4.1701,0.9839,0.9983,0.0601,7.1576,33.243,30.8196,5.5515,0.976,0.9965,0.1446,0.1446,0.1446,6.4208,148.22,56.45,148.22,56.45,0.3803,33.243,0.976,30.8196,5.5515,-2.485,-0.0018,-0.0845,0.7368
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000418_000.png,,sub_NIH,00000418_000.png,ok,1024x1024,2,1,250.24,39.01,8.1682,2.858,0.9829,0.998,0.0778,7.0457,36.507,14.5354,3.8125,0.9736,0.9955,0.1855,0.1855,0.1855,6.7724,121.74,55.02,121.74,55.02,0.3154,36.507,0.9736,14.5354,3.8125,-2.503,-0.0025,-0.1076,0.2732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000420_000.png,,sub_NIH,00000420_000.png,ok,1024x1024,2,1,248.0,36.618,14.1656,3.7637,0.975,0.9975,0.1031,6.5538,33.957,26.1415,5.1129,0.959,0.9944,0.2264,0.2264,0.2264,6.3473,130.32,59.35,130.32,59.35,0.2339,33.957,0.959,26.1415,5.1129,-2.661,-0.0031,-0.1233,0.2065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000422_004.png,,sub_NIH,00000422_004.png,ok,1024x1024,2,1,250.66,42.501,3.6558,1.912,0.969,0.997,0.1177,6.3481,39.681,6.9983,2.6454,0.9527,0.9935,0.2392,0.2392,0.2392,6.4083,109.39,70.65,109.39,70.65,0.1593,39.681,0.9527,6.9983,2.6454,-2.82,-0.0035,-0.1215,-0.0602
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000426_002.png,,sub_NIH,00000426_002.png,ok,1024x1024,2,1,249.81,40.629,5.6259,2.3719,0.96,0.9963,0.1519,6.3736,38.29,9.639,3.1047,0.9427,0.9922,0.3052,0.3052,0.3052,6.38,136.42,62.52,136.42,62.52,0.1236,38.29,0.9427,9.639,3.1047,-2.338,-0.0041,-0.1534,-0.0063
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000430_000.png,,sub_NIH,00000430_000.png,ok,1024x1024,2,1,251.22,44.176,2.4861,1.5767,0.9826,0.998,0.0667,6.9734,41.903,4.1951,2.0482,0.9733,0.9958,0.1726,0.1726,0.1726,6.2575,158.97,49.53,158.97,49.53,0.1749,41.903,0.9733,4.1951,2.0482,-2.272,-0.0022,-0.106,0.716
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_002.png,,sub_NIH,00000431_002.png,ok,1024x1024,2,1,252.43,43.31,3.0342,1.7419,0.9674,0.997,0.1349,6.8464,40.508,5.7841,2.405,0.9478,0.9936,0.2663,0.2663,0.2663,6.838,125.37,73.8,125.37,73.8,0.109,40.508,0.9478,5.7841,2.405,-2.802,-0.0034,-0.1313,0.0084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_003.png,,sub_NIH,00000431_003.png,ok,1024x1024,2,1,249.84,41.821,4.2752,2.0677,0.9682,0.9971,0.1248,6.4883,39.836,6.7525,2.5986,0.9415,0.9941,0.2399,0.2399,0.2399,6.8803,120.9,76.19,120.9,76.19,0.1133,39.836,0.9415,6.7525,2.5986,-1.985,-0.003,-0.1151,-0.3921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000432_000.png,,sub_NIH,00000432_000.png,ok,1024x1024,2,1,252.38,45.575,1.8011,1.342,0.9831,0.998,0.0672,6.7373,42.1,4.0095,2.0024,0.9745,0.9958,0.1747,0.1747,0.1747,6.2578,159.62,46.98,159.62,46.98,0.195,42.1,0.9745,4.0095,2.0024,-3.476,-0.0022,-0.1075,0.4795
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000434_000.png,,sub_NIH,00000434_000.png,ok,1024x1024,2,1,252.74,41.395,4.7162,2.1717,0.9553,0.9959,0.161,6.3152,39.638,7.0676,2.6585,0.9291,0.9918,0.3136,0.3136,0.3136,6.5918,121.05,66.42,121.05,66.42,0.0975,39.638,0.9291,7.0676,2.6585,-1.757,-0.0041,-0.1526,-0.2765
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000437_000.png,,sub_NIH,00000437_000.png,ok,1024x1024,2,1,255.87,41.537,4.5647,2.1365,0.9523,0.9955,0.1705,6.884,39.931,6.6068,2.5704,0.9328,0.991,0.3325,0.3325,0.3325,7.0165,129.38,62.16,129.38,62.16,0.2077,39.931,0.9328,6.6068,2.5704,-1.606,-0.0045,-0.162,-0.1325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000441_000.png,,sub_NIH,00000441_000.png,ok,1024x1024,2,1,255.45,41.763,4.3328,2.0815,0.9627,0.9965,0.1483,6.6636,39.105,7.9903,2.8267,0.9476,0.9927,0.2926,0.2926,0.2926,6.334,136.16,62.92,136.16,62.92,0.141,39.105,0.9476,7.9903,2.8267,-2.658,-0.0038,-0.1442,0.3295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000442_001.png,,sub_NIH,00000442_001.png,ok,1024x1024,2,1,255.82,41.156,4.9825,2.2322,0.9648,0.9967,0.1397,6.8155,39.393,7.4782,2.7346,0.9499,0.9932,0.2798,0.2798,0.2798,6.535,116.74,67.52,116.74,67.52,0.1179,39.393,0.9499,7.4782,2.7346,-1.763,-0.0035,-0.1402,0.2805
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000443_005.png,,sub_NIH,00000443_005.png,ok,1024x1024,2,1,253.29,37.054,12.8127,3.5795,0.9793,0.998,0.09,7.7064,35.007,20.5283,4.5308,0.9682,0.996,0.2122,0.2122,0.2122,7.4253,121.84,44.09,121.84,44.09,0.3993,35.007,0.9682,20.5283,4.5308,-2.047,-0.002,-0.1221,0.2811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000446_001.png,,sub_NIH,00000446_001.png,ok,1024x1024,2,1,255.28,40.588,5.6793,2.3831,0.9607,0.9964,0.1459,6.3004,38.43,9.3335,3.0551,0.9368,0.9926,0.2902,0.2902,0.2902,6.4967,126.84,68.21,126.84,68.21,0.0995,38.43,0.9368,9.3335,3.0551,-2.157,-0.0038,-0.1443,-0.1963
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_001.png,,sub_NIH,00000447_001.png,ok,1024x1024,2,1,256.01,41.394,4.7171,2.1719,0.9631,0.9964,0.1383,6.6107,38.255,9.7184,3.1174,0.9467,0.9925,0.277,0.277,0.277,6.4902,109.43,59.16,109.43,59.16,0.1608,38.255,0.9467,9.7184,3.1174,-3.139,-0.004,-0.1386,0.1204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_003.png,,sub_NIH,00000447_003.png,ok,1024x1024,2,1,254.93,42.052,4.0538,2.0134,0.9689,0.997,0.1107,5.8934,38.823,8.5267,2.9201,0.9525,0.9932,0.2332,0.2332,0.2332,6.1552,99.66,70.27,99.66,70.27,0.2058,38.823,0.9525,8.5267,2.9201,-3.229,-0.0038,-0.1225,-0.2618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_002.png,,sub_NIH,00000450_002.png,ok,1024x1024,2,1,255.95,35.983,16.3992,4.0496,0.9766,0.9976,0.0843,5.8353,32.78,34.2811,5.855,0.9602,0.9937,0.1964,0.1964,0.1964,5.7949,125.98,51.62,125.98,51.62,0.3624,32.78,0.9602,34.2811,5.855,-3.202,-0.0039,-0.1121,0.0403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_003.png,,sub_NIH,00000450_003.png,ok,1024x1024,2,1,255.94,36.516,14.5037,3.8084,0.973,0.9973,0.0977,6.3267,33.361,29.9933,5.4766,0.9539,0.9925,0.2158,0.2158,0.2158,5.8409,121.86,54.34,121.86,54.34,0.3751,33.361,0.9539,29.9933,5.4766,-3.155,-0.0048,-0.1181,0.4859
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_004.png,,sub_NIH,00000450_004.png,ok,1024x1024,2,1,256.58,36.305,15.2251,3.9019,0.9776,0.9977,0.0824,6.2238,32.497,36.595,6.0494,0.9602,0.9939,0.1928,0.1928,0.1928,5.9003,128.03,50.87,128.03,50.87,0.2997,32.497,0.9602,36.595,6.0494,-3.809,-0.0038,-0.1104,0.3235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000455_000.png,,sub_NIH,00000455_000.png,ok,1024x1024,2,1,252.94,36.737,13.7836,3.7126,0.9826,0.9983,0.0548,6.582,33.899,26.4961,5.1474,0.9722,0.9952,0.1488,0.1488,0.1488,6.2619,168.84,60.62,168.84,60.62,0.205,33.899,0.9722,26.4961,5.1474,-2.838,-0.003,-0.094,0.3202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_000.png,,sub_NIH,00000457_000.png,ok,1024x1024,2,1,252.28,43.252,3.0752,1.7536,0.9694,0.997,0.1168,6.4185,40.821,5.3823,2.32,0.9561,0.9938,0.2406,0.2406,0.2406,6.526,113.95,70.06,113.95,70.06,0.1592,40.821,0.9561,5.3823,2.32,-2.431,-0.0032,-0.1238,-0.1074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_003.png,,sub_NIH,00000457_003.png,ok,1024x1024,2,1,250.18,42.595,3.5777,1.8915,0.9648,0.9966,0.1323,6.4818,40.268,6.113,2.4724,0.9441,0.9926,0.2577,0.2577,0.2577,6.5708,112.56,72.2,112.56,72.2,0.1431,40.268,0.9441,6.113,2.4724,-2.327,-0.004,-0.1255,-0.089
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_008.png,,sub_NIH,00000459_008.png,ok,1024x1024,2,1,247.88,36.371,14.9955,3.8724,0.977,0.9977,0.0862,6.4194,32.803,34.0994,5.8395,0.96,0.9942,0.201,0.201,0.201,6.1328,131.99,55.83,131.99,55.83,0.2475,32.803,0.96,34.0994,5.8395,-3.568,-0.0035,-0.1148,0.2866
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_010.png,,sub_NIH,00000459_010.png,ok,1024x1024,2,1,249.71,36.752,13.7376,3.7064,0.9764,0.9976,0.1044,6.7761,34.047,25.6084,5.0605,0.9603,0.9944,0.2219,0.2219,0.2219,6.5916,110.27,50.87,110.27,50.87,0.4245,34.047,0.9603,25.6084,5.0605,-2.705,-0.0032,-0.1176,0.1845
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_014.png,,sub_NIH,00000459_014.png,ok,1024x1024,2,1,246.59,43.696,2.7764,1.6663,0.9686,0.997,0.1346,7.107,41.564,4.536,2.1298,0.954,0.994,0.2739,0.2739,0.2739,7.1085,108.09,70.17,108.09,70.17,0.0964,41.564,0.954,4.536,2.1298,-2.132,-0.003,-0.1393,-0.0015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_016.png,,sub_NIH,00000459_016.png,ok,1024x1024,2,1,247.47,42.423,3.7218,1.9292,0.9657,0.9968,0.138,6.6479,40.022,6.4691,2.5435,0.9416,0.9933,0.2819,0.2819,0.2819,6.7437,110.3,75.64,110.3,75.64,0.1521,40.022,0.9416,6.4691,2.5435,-2.401,-0.0035,-0.1439,-0.0958
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_021.png,,sub_NIH,00000459_021.png,ok,1024x1024,2,1,248.02,43.703,2.7722,1.665,0.9722,0.9973,0.1154,6.7852,41.391,4.7202,2.1726,0.9617,0.9947,0.2395,0.2395,0.2395,6.6437,115.19,71.9,115.19,71.9,0.1356,41.391,0.9617,4.7202,2.1726,-2.311,-0.0026,-0.1241,0.1415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_029.png,,sub_NIH,00000459_029.png,ok,1024x1024,2,1,248.35,41.001,5.1638,2.2724,0.9689,0.9971,0.1325,6.9181,38.161,9.9296,3.1511,0.956,0.9939,0.273,0.273,0.273,6.86,118.41,64.61,118.41,64.61,0.2156,38.161,0.956,9.9296,3.1511,-2.84,-0.0032,-0.1405,0.0581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_032.png,,sub_NIH,00000459_032.png,ok,1024x1024,2,1,248.78,35.763,17.2515,4.1535,0.9726,0.9973,0.1167,6.8187,32.436,37.1104,6.0918,0.9572,0.9939,0.2388,0.2388,0.2388,6.342,128.42,63.9,128.42,63.9,0.388,32.436,0.9572,37.1104,6.0918,-3.327,-0.0034,-0.1221,0.4767
