source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_038.png,,sub_NIH,00000583_038.png,ok,341x341 -> 1023x1023,3,1,64.0,42.3015,3.827633,1.956434,0.9882,0.9978,0.1189,9.9907,42.2627,3.861991,1.965195,0.989,0.9979,0.1272,0.1272,0.1272,8.7651,118.9915,57.293,118.9915,57.293,-0.0098,42.2627,0.989,3.861991,1.965195,-0.0388,0.0001,-0.0084,1.2256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_039.png,,sub_NIH,00000583_039.png,ok,341x341 -> 1023x1023,3,1,64.75,42.2365,3.88536,1.971132,0.9872,0.9977,0.1266,9.8428,42.198,3.919912,1.979877,0.9881,0.9978,0.1333,0.1333,0.1333,8.871,119.4382,58.0744,119.4382,58.0744,-0.0172,42.198,0.9881,3.919912,1.979877,-0.0385,0.0001,-0.0067,0.9717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_041.png,,sub_NIH,00000583_041.png,ok,341x341 -> 1023x1023,3,1,64.78,41.7745,4.321459,2.078812,0.9852,0.9974,0.1411,9.8028,41.7922,4.30384,2.07457,0.9862,0.9976,0.1488,0.1488,0.1488,8.5337,118.4565,52.6469,118.4565,52.6469,0.039,41.7922,0.9862,4.30384,2.07457,0.0177,0.0001,-0.0077,1.2691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_049.png,,sub_NIH,00000583_049.png,ok,341x341 -> 1023x1023,3,1,65.03,42.0598,4.046665,2.011632,0.9559,0.9933,0.258,8.3677,42.4078,3.735089,1.932638,0.9584,0.994,0.259,0.259,0.259,7.6466,121.76,76.0252,121.76,76.0252,0.1662,42.4078,0.9584,3.735089,1.932638,0.348,0.0007,-0.0011,0.721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_055.png,,sub_NIH,00000583_055.png,ok,341x341 -> 1023x1023,3,1,63.28,33.7045,27.709863,5.264016,0.969,0.994,0.225,9.0227,34.2791,24.275495,4.927017,0.9706,0.9946,0.2323,0.2323,0.2323,8.0322,113.7445,52.8312,113.7445,52.8312,0.2628,34.2791,0.9706,24.275495,4.927017,0.5747,0.0006,-0.0072,0.9905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_059.png,,sub_NIH,00000583_059.png,ok,341x341 -> 1023x1023,3,1,64.5,32.6687,35.173354,5.930713,0.9297,0.9879,0.3198,7.7959,33.6081,28.331408,5.322726,0.934,0.9895,0.3006,0.3006,0.3006,6.6793,123.9251,66.8655,123.9251,66.8655,0.3091,33.6081,0.934,28.331408,5.322726,0.9395,0.0016,0.0191,1.1166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000586_001.png,,sub_NIH,00000586_001.png,ok,341x341 -> 1023x1023,3,1,64.27,40.5906,5.675737,2.382381,0.9502,0.9925,0.2578,7.9089,40.9878,5.179624,2.275879,0.9529,0.9933,0.2579,0.2579,0.2579,7.0741,128.6655,70.1726,128.6655,70.1726,0.2145,40.9878,0.9529,5.179624,2.275879,0.3972,0.0009,-0.0001,0.8348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000588_004.png,,sub_NIH,00000588_004.png,ok,341x341 -> 1023x1023,3,1,64.25,40.4554,5.855196,2.419751,0.9783,0.996,0.1659,8.1641,41.0443,5.112683,2.261124,0.9806,0.9967,0.1631,0.1631,0.1631,7.4675,128.3437,51.3758,128.3437,51.3758,0.2865,41.0443,0.9806,5.112683,2.261124,0.5889,0.0007,0.0028,0.6966
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000590_000.png,,sub_NIH,00000590_000.png,ok,341x341 -> 1023x1023,3,1,64.04,38.1334,9.994133,3.16135,0.9756,0.9955,0.1393,7.9512,38.0951,10.082525,3.175299,0.9779,0.9962,0.1338,0.1338,0.1338,7.1383,159.4687,64.3486,159.4687,64.3486,0.1072,38.0951,0.9779,10.082525,3.175299,-0.0382,0.0008,0.0055,0.8129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_000.png,,sub_NIH,00000591_000.png,ok,341x341 -> 1023x1023,3,1,63.92,39.5961,7.136257,2.671377,0.9832,0.9971,0.144,9.4955,39.6027,7.125369,2.669339,0.9842,0.9973,0.1538,0.1538,0.1538,8.3945,157.4035,45.4411,157.4035,45.4411,0.0399,39.6027,0.9842,7.125369,2.669339,0.0066,0.0002,-0.0098,1.1011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_001.png,,sub_NIH,00000591_001.png,ok,341x341 -> 1023x1023,3,1,66.05,38.9498,8.281347,2.877733,0.9789,0.9961,0.1654,8.2068,38.992,8.201179,2.86377,0.9809,0.9967,0.1625,0.1625,0.1625,7.4121,163.9273,51.5242,163.9273,51.5242,0.0652,38.992,0.9809,8.201179,2.86377,0.0422,0.0006,0.0029,0.7946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_003.png,,sub_NIH,00000591_003.png,ok,341x341 -> 1023x1023,3,1,61.96,42.9136,3.324482,1.823316,0.9888,0.998,0.1075,9.4495,42.9992,3.25955,1.805422,0.9898,0.9981,0.1185,0.1185,0.1185,8.5515,139.861,71.0273,139.861,71.0273,0.0719,42.9992,0.9898,3.25955,1.805422,0.0857,0.0002,-0.011,0.898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_009.png,,sub_NIH,00000591_009.png,ok,341x341 -> 1023x1023,3,1,63.45,41.8443,4.252516,2.062163,0.9505,0.9926,0.2719,7.9754,42.1807,3.935614,1.983838,0.9536,0.9935,0.2719,0.2719,0.2719,7.2654,115.912,70.0808,115.912,70.0808,0.1662,42.1807,0.9536,3.935614,1.983838,0.3363,0.0009,-0.0,0.7101
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_014.png,,sub_NIH,00000591_014.png,ok,341x341 -> 1023x1023,3,1,65.08,41.8403,4.256443,2.063115,0.9506,0.9927,0.2873,8.3268,42.2037,3.914775,1.978579,0.9534,0.9935,0.2863,0.2863,0.2863,7.4705,111.8947,71.1617,111.8947,71.1617,0.1643,42.2037,0.9534,3.914775,1.978579,0.3634,0.0008,0.001,0.8564
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000592_001.png,,sub_NIH,00000592_001.png,ok,341x341 -> 1023x1023,3,1,63.95,40.6808,5.559038,2.357761,0.9477,0.9919,0.3019,8.2735,41.1243,5.019392,2.2404,0.9508,0.9929,0.3014,0.3014,0.3014,7.4522,114.5524,64.1818,114.5524,64.1818,0.1959,41.1243,0.9508,5.019392,2.2404,0.4435,0.0009,0.0006,0.8213
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000593_000.png,,sub_NIH,00000593_000.png,ok,341x341 -> 1023x1023,3,1,65.12,41.5234,4.578671,2.139783,0.9668,0.9938,0.2033,7.9871,42.1041,4.005671,2.001417,0.9704,0.995,0.1945,0.1945,0.1945,7.1805,172.4029,44.2282,172.4029,44.2282,0.3068,42.1041,0.9704,4.005671,2.001417,0.5806,0.0012,0.0088,0.8066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000598_000.png,,sub_NIH,00000598_000.png,ok,341x341 -> 1023x1023,3,1,61.91,36.3693,15.00213,3.873258,0.9711,0.9947,0.1565,7.8715,37.1307,12.589584,3.54818,0.9736,0.9956,0.148,0.148,0.148,7.1633,132.8977,70.7877,132.8977,70.7877,0.2889,37.1307,0.9736,12.589584,3.54818,0.7614,0.001,0.0084,0.7082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000602_000.png,,sub_NIH,00000602_000.png,ok,341x341 -> 1023x1023,3,1,63.56,40.4455,5.868539,2.422507,0.9433,0.9914,0.2876,8.138,40.7298,5.496624,2.344488,0.9465,0.9924,0.2886,0.2886,0.2886,7.3344,131.9947,64.6803,131.9947,64.6803,0.1724,40.7298,0.9465,5.496624,2.344488,0.2843,0.001,-0.001,0.8036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000603_000.png,,sub_NIH,00000603_000.png,ok,341x341 -> 1023x1023,3,1,65.02,40.9376,5.239834,2.289068,0.9702,0.9944,0.1828,7.7505,41.9001,4.198304,2.048976,0.9736,0.9955,0.1767,0.1767,0.1767,7.0146,144.1384,61.5201,144.1384,61.5201,0.3447,41.9001,0.9736,4.198304,2.048976,0.9624,0.0011,0.0061,0.736
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000605_000.png,,sub_NIH,00000605_000.png,ok,341x341 -> 1023x1023,3,1,64.42,38.7508,8.669553,2.944411,0.984,0.9969,0.136,8.3679,39.3924,7.478915,2.734761,0.9856,0.9975,0.1308,0.1308,0.1308,7.4635,138.1201,66.8651,138.1201,66.8651,0.2655,39.3924,0.9856,7.478915,2.734761,0.6416,0.0006,0.0052,0.9044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000606_000.png,,sub_NIH,00000606_000.png,ok,341x341 -> 1023x1023,3,1,63.3,37.7744,10.855357,3.294747,0.9742,0.9954,0.1595,7.9681,38.6139,8.947289,2.991202,0.9771,0.9963,0.1516,0.1516,0.1516,7.2337,161.4871,63.4691,161.4871,63.4691,0.3036,38.6139,0.9771,8.947289,2.991202,0.8395,0.0008,0.0079,0.7344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000608_001.png,,sub_NIH,00000608_001.png,ok,341x341 -> 1023x1023,3,1,63.08,44.4227,2.348604,1.532516,0.9703,0.9944,0.2005,7.8154,44.9263,2.091466,1.44619,0.9732,0.9953,0.2044,0.2044,0.2044,7.204,107.1944,38.4231,107.1944,38.4231,0.2108,44.9263,0.9732,2.091466,1.44619,0.5036,0.0009,-0.0039,0.6113
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000608_002.png,,sub_NIH,00000608_002.png,ok,341x341 -> 1023x1023,3,1,64.62,34.2612,24.376079,4.937214,0.9538,0.9915,0.2416,7.7548,34.7604,21.729062,4.661444,0.9582,0.9931,0.2317,0.2317,0.2317,6.9269,116.3575,48.2131,116.3575,48.2131,0.2363,34.7604,0.9582,21.729062,4.661444,0.4992,0.0016,0.0099,0.8279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000608_003.png,,sub_NIH,00000608_003.png,ok,341x341 -> 1023x1023,3,1,62.72,37.9254,10.484421,3.237965,0.959,0.9926,0.2448,7.8377,38.5062,9.171873,3.02851,0.9628,0.9939,0.2366,0.2366,0.2366,7.166,103.2055,48.4059,103.2055,48.4059,0.2484,38.5062,0.9628,9.171873,3.02851,0.5809,0.0014,0.0082,0.6717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000609_000.png,,sub_NIH,00000609_000.png,ok,341x341 -> 1023x1023,3,1,65.46,39.4134,7.442931,2.728173,0.9607,0.9935,0.2058,7.6471,40.1143,6.333532,2.516651,0.964,0.9945,0.2005,0.2005,0.2005,6.8399,160.6568,67.8487,160.6568,67.8487,0.2598,40.1143,0.964,6.333532,2.516651,0.701,0.001,0.0053,0.8071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000610_001.png,,sub_NIH,00000610_001.png,ok,341x341 -> 1023x1023,3,1,63.83,37.9588,10.403892,3.225506,0.9685,0.9945,0.1874,7.8482,39.2094,7.800824,2.792996,0.9723,0.9956,0.1811,0.1811,0.1811,7.1287,142.4178,61.3237,142.4178,61.3237,0.4682,39.2094,0.9723,7.800824,2.792996,1.2506,0.001,0.0063,0.7195
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000613_002.png,,sub_NIH,00000613_002.png,ok,341x341 -> 1023x1023,3,1,64.32,32.9435,33.016343,5.745985,0.955,0.992,0.2006,7.3853,33.8694,26.677306,5.165008,0.9601,0.9936,0.1842,0.1842,0.1842,6.6283,157.0326,67.8037,157.0326,67.8037,0.2641,33.8694,0.9601,26.677306,5.165008,0.9259,0.0016,0.0164,0.757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000617_000.png,,sub_NIH,00000617_000.png,ok,341x341 -> 1023x1023,3,1,62.2,32.6593,35.249049,5.937091,0.9671,0.9946,0.1676,7.7955,33.1964,31.148936,5.581123,0.9695,0.9952,0.16,0.16,0.16,7.1045,151.2451,71.7724,151.2451,71.7724,0.1312,33.1964,0.9695,31.148936,5.581123,0.537,0.0006,0.0077,0.6911
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000618_001.png,,sub_NIH,00000618_001.png,ok,341x341 -> 1023x1023,3,1,64.79,39.1844,7.845813,2.801038,0.9544,0.9926,0.252,7.818,39.7796,6.841014,2.615533,0.9572,0.9936,0.2466,0.2466,0.2466,6.8173,123.3721,63.8566,123.3721,63.8566,0.2539,39.7796,0.9572,6.841014,2.615533,0.5952,0.001,0.0054,1.0007
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000618_007.png,,sub_NIH,00000618_007.png,ok,341x341 -> 1023x1023,3,1,64.23,33.9172,26.385151,5.136648,0.9517,0.9909,0.2136,7.4176,34.7876,21.593572,4.646888,0.9557,0.9925,0.2005,0.2005,0.2005,6.4801,123.086,67.988,123.086,67.988,0.355,34.7876,0.9557,21.593572,4.646888,0.8704,0.0016,0.0131,0.9375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000618_008.png,,sub_NIH,00000618_008.png,ok,341x341 -> 1023x1023,3,1,64.59,40.0243,6.46616,2.542865,0.9548,0.9926,0.2482,7.9385,40.5688,5.704285,2.388365,0.9576,0.9936,0.2441,0.2441,0.2441,7.1377,120.0759,64.8422,120.0759,64.8422,0.2625,40.5688,0.9576,5.704285,2.388365,0.5445,0.001,0.0041,0.8007
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000619_000.png,,sub_NIH,00000619_000.png,ok,341x341 -> 1023x1023,3,1,64.14,40.4448,5.869535,2.422712,0.9439,0.9915,0.2921,7.9773,40.83,5.371321,2.317611,0.9474,0.9926,0.2911,0.2911,0.2911,7.233,144.6241,60.0906,144.6241,60.0906,0.2,40.83,0.9474,5.371321,2.317611,0.3852,0.0011,0.001,0.7443
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000621_001.png,,sub_NIH,00000621_001.png,ok,341x341 -> 1023x1023,3,1,64.61,40.7485,5.473038,2.339453,0.9516,0.9923,0.2435,7.7873,40.983,5.185432,2.277154,0.9545,0.9933,0.2381,0.2381,0.2381,6.9797,106.4685,63.1825,106.4685,63.1825,0.2146,40.983,0.9545,5.185432,2.277154,0.2344,0.0011,0.0054,0.8076
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000623_000.png,,sub_NIH,00000623_000.png,ok,341x341 -> 1023x1023,3,1,64.26,40.5826,5.686236,2.384583,0.9441,0.9914,0.2789,7.8939,40.8966,5.289575,2.299908,0.9478,0.9926,0.2745,0.2745,0.2745,7.1123,105.7354,66.4667,105.7354,66.4667,0.1812,40.8966,0.9478,5.289575,2.299908,0.314,0.0012,0.0044,0.7816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000623_004.png,,sub_NIH,00000623_004.png,ok,341x341 -> 1023x1023,3,1,63.86,37.007,12.953243,3.599061,0.968,0.9944,0.1778,7.8751,37.6426,11.189674,3.345097,0.9718,0.9955,0.1679,0.1679,0.1679,7.2104,157.506,63.2156,157.506,63.2156,0.242,37.6426,0.9718,11.189674,3.345097,0.6356,0.0011,0.0099,0.6647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000623_008.png,,sub_NIH,00000623_008.png,ok,341x341 -> 1023x1023,3,1,63.04,41.6658,4.430982,2.10499,0.959,0.9936,0.2235,7.9136,41.9182,4.180816,2.044704,0.9617,0.9945,0.2174,0.2174,0.2174,7.0459,98.7492,65.0459,98.7492,65.0459,0.2151,41.9182,0.9617,4.180816,2.044704,0.2524,0.0009,0.0061,0.8677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000625_001.png,,sub_NIH,00000625_001.png,ok,341x341 -> 1023x1023,3,1,65.63,38.7491,8.672948,2.944987,0.9753,0.9956,0.1566,7.9914,38.8412,8.491075,2.913945,0.9776,0.9963,0.1489,0.1489,0.1489,7.0626,183.803,50.7268,183.803,50.7268,0.0822,38.8412,0.9776,8.491075,2.913945,0.092,0.0007,0.0077,0.9288
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000626_000.png,,sub_NIH,00000626_000.png,ok,341x341 -> 1023x1023,3,1,63.72,43.6799,2.786701,1.669341,0.9754,0.9953,0.173,8.1701,44.3839,2.369709,1.539386,0.9783,0.9962,0.1683,0.1683,0.1683,7.3779,163.1358,41.7232,163.1358,41.7232,0.3062,44.3839,0.9783,2.369709,1.539386,0.704,0.0009,0.0047,0.7922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_005.png,,sub_NIH,00000627_005.png,ok,341x341 -> 1023x1023,3,1,65.17,43.103,3.182593,1.783982,0.9834,0.997,0.1498,9.3383,43.2445,3.080545,1.755148,0.9847,0.9973,0.1594,0.1594,0.1594,8.152,155.962,45.0047,155.962,45.0047,0.0985,43.2445,0.9847,3.080545,1.755148,0.1415,0.0003,-0.0095,1.1863
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_006.png,,sub_NIH,00000627_006.png,ok,341x341 -> 1023x1023,3,1,63.45,41.5953,4.503518,2.122149,0.9835,0.997,0.1443,9.2635,41.6259,4.471882,2.114682,0.9849,0.9973,0.1532,0.1532,0.1532,8.0312,158.2926,44.4018,158.2926,44.4018,0.0464,41.6259,0.9849,4.471882,2.114682,0.0306,0.0003,-0.0089,1.2323
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_009.png,,sub_NIH,00000627_009.png,ok,341x341 -> 1023x1023,3,1,66.22,41.8324,4.264254,2.065007,0.984,0.9971,0.1348,8.9796,41.9529,4.147578,2.03656,0.9853,0.9974,0.1421,0.1421,0.1421,7.9343,157.4735,46.077,157.4735,46.077,0.0825,41.9529,0.9853,4.147578,2.03656,0.1205,0.0003,-0.0073,1.0453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_011.png,,sub_NIH,00000627_011.png,ok,341x341 -> 1023x1023,3,1,62.37,41.1329,5.009507,2.238193,0.984,0.997,0.1343,9.1572,41.2117,4.919332,2.217957,0.9854,0.9974,0.1418,0.1418,0.1418,8.069,160.7177,37.2668,160.7177,37.2668,0.06,41.2117,0.9854,4.919332,2.217957,0.0789,0.0004,-0.0075,1.0882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_025.png,,sub_NIH,00000627_025.png,ok,341x341 -> 1023x1023,3,1,63.32,38.3771,9.448652,3.073866,0.9813,0.9966,0.1455,8.725,38.3761,9.450778,3.074212,0.9826,0.997,0.1474,0.1474,0.1474,7.7966,158.8835,51.8065,158.8835,51.8065,0.039,38.3761,0.9826,9.450778,3.074212,-0.001,0.0004,-0.0019,0.9284
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_027.png,,sub_NIH,00000627_027.png,ok,341x341 -> 1023x1023,3,1,64.91,39.8456,6.737856,2.595738,0.9827,0.9969,0.1418,8.7127,40.0628,6.409187,2.531637,0.9841,0.9973,0.1439,0.1439,0.1439,7.8305,150.5914,53.8754,150.5914,53.8754,0.1298,40.0628,0.9841,6.409187,2.531637,0.2172,0.0004,-0.0021,0.8822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_029.png,,sub_NIH,00000627_029.png,ok,341x341 -> 1023x1023,3,1,65.04,40.1475,6.285426,2.507075,0.9801,0.9964,0.1941,9.1025,40.3312,6.025083,2.454605,0.9815,0.9968,0.1997,0.1997,0.1997,8.1357,116.9063,41.497,116.9063,41.497,0.1365,40.3312,0.9815,6.025083,2.454605,0.1837,0.0004,-0.0056,0.9669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_033.png,,sub_NIH,00000627_033.png,ok,341x341 -> 1023x1023,3,1,65.29,41.2958,4.825069,2.196604,0.9789,0.9961,0.1807,8.3115,41.5902,4.508772,2.123387,0.981,0.9967,0.1782,0.1782,0.1782,7.5003,105.5384,56.6319,105.5384,56.6319,0.1662,41.5902,0.981,4.508772,2.123387,0.2945,0.0006,0.0025,0.8112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_035.png,,sub_NIH,00000627_035.png,ok,341x341 -> 1023x1023,3,1,65.66,39.8937,6.66355,2.581385,0.9807,0.9965,0.1842,8.412,40.0215,6.470395,2.543697,0.9823,0.997,0.1874,0.1874,0.1874,7.6352,116.5534,47.999,116.5534,47.999,0.1146,40.0215,0.9823,6.470395,2.543697,0.1277,0.0005,-0.0032,0.7768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_036.png,,sub_NIH,00000627_036.png,ok,341x341 -> 1023x1023,3,1,65.0,40.2972,6.072382,2.46422,0.9766,0.9958,0.1921,8.564,40.8039,5.403637,2.324572,0.9789,0.9964,0.1911,0.1911,0.1911,7.7259,107.1144,58.6275,107.1144,58.6275,0.1904,40.8039,0.9789,5.403637,2.324572,0.5067,0.0007,0.0011,0.8382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000629_000.png,,sub_NIH,00000629_000.png,ok,341x341 -> 1023x1023,3,1,63.65,35.9966,16.346435,4.043072,0.9794,0.996,0.1335,7.4907,37.294,12.124927,3.482087,0.9814,0.9969,0.1156,0.1156,0.1156,7.0272,92.2568,88.735,92.2568,88.735,0.3484,37.294,0.9814,12.124927,3.482087,1.2974,0.0009,0.0179,0.4635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000631_005.png,,sub_NIH,00000631_005.png,ok,341x341 -> 1023x1023,3,1,64.91,33.4148,29.621242,5.44254,0.966,0.9934,0.2245,8.1328,33.7704,27.292595,5.224232,0.9679,0.9942,0.2246,0.2246,0.2246,7.1591,113.2047,55.8371,113.2047,55.8371,0.2539,33.7704,0.9679,27.292595,5.224232,0.3556,0.0009,-0.0001,0.9737
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_002.png,,sub_NIH,00000632_002.png,ok,341x341 -> 1023x1023,3,1,63.15,42.9576,3.290917,1.814089,0.9753,0.9951,0.171,8.1925,43.4935,2.908882,1.705544,0.9784,0.9961,0.1633,0.1633,0.1633,7.338,168.133,43.9951,168.133,43.9951,0.3063,43.4935,0.9784,2.908882,1.705544,0.5359,0.001,0.0077,0.8545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_008.png,,sub_NIH,00000632_008.png,ok,341x341 -> 1023x1023,3,1,63.11,33.5625,28.630708,5.350767,0.9748,0.9949,0.1859,7.7918,34.2743,24.302293,4.929736,0.9772,0.9959,0.1806,0.1806,0.1806,7.1493,95.5539,60.9963,95.5539,60.9963,0.3192,34.2743,0.9772,24.302293,4.929736,0.7118,0.001,0.0054,0.6425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_009.png,,sub_NIH,00000632_009.png,ok,341x341 -> 1023x1023,3,1,64.82,33.0377,32.308122,5.684023,0.9768,0.9943,0.1834,7.8643,33.4018,29.709782,5.450668,0.9783,0.9951,0.1821,0.1821,0.1821,7.2675,118.32,53.8382,118.32,53.8382,0.2337,33.4018,0.9783,29.709782,5.450668,0.3641,0.0008,0.0013,0.5968
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_011.png,,sub_NIH,00000632_011.png,ok,341x341 -> 1023x1023,3,1,64.84,40.5188,5.770326,2.40215,0.939,0.9906,0.2927,7.9526,40.8519,5.34433,2.311781,0.9429,0.9919,0.2895,0.2895,0.2895,7.0628,128.4848,67.0785,128.4848,67.0785,0.1758,40.8519,0.9429,5.34433,2.311781,0.3331,0.0012,0.0032,0.8897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000634_006.png,,sub_NIH,00000634_006.png,ok,341x341 -> 1023x1023,3,1,65.17,41.4088,4.701101,2.168202,0.9533,0.9925,0.2638,8.1021,41.7818,4.314194,2.077064,0.9565,0.9935,0.2611,0.2611,0.2611,7.3232,153.7784,65.303,153.7784,65.303,0.1952,41.7818,0.9565,4.314194,2.077064,0.373,0.001,0.0026,0.7789
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000635_001.png,,sub_NIH,00000635_001.png,ok,341x341 -> 1023x1023,3,1,64.45,39.6023,7.126136,2.669482,0.9461,0.9916,0.2841,8.1251,40.1852,6.230982,2.496194,0.9492,0.9926,0.2822,0.2822,0.2822,7.3134,122.9415,64.401,122.9415,64.401,0.1984,40.1852,0.9492,6.230982,2.496194,0.583,0.001,0.0019,0.8117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_002.png,,sub_NIH,00000643_002.png,ok,341x341 -> 1023x1023,3,1,64.11,39.8567,6.720601,2.592412,0.9412,0.9907,0.3011,8.122,40.0664,6.4039,2.530593,0.9445,0.9919,0.2992,0.2992,0.2992,7.2881,141.6239,60.518,141.6239,60.518,0.1828,40.0664,0.9445,6.4039,2.530593,0.2096,0.0011,0.0019,0.834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_003.png,,sub_NIH,00000643_003.png,ok,341x341 -> 1023x1023,3,1,64.78,39.8816,6.682243,2.585003,0.9461,0.9918,0.2713,8.025,40.3334,6.022017,2.45398,0.9493,0.9928,0.264,0.264,0.264,7.1083,120.415,76.6043,120.415,76.6043,0.218,40.3334,0.9493,6.022017,2.45398,0.4518,0.001,0.0072,0.9167
