source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_006.png,,sub_NIH,00000416_006.png,ok,512x512 -> 1024x1024,2,1,113.33,37.797,10.798941,3.286174,0.9824,0.9981,0.0629,6.2014,37.7581,10.895979,3.300906,0.9851,0.9985,0.0541,0.0541,0.0541,5.8462,154.5717,64.0897,154.5717,64.0897,0.343,37.7581,0.9851,10.895979,3.300906,-0.0389,0.0004,0.0088,0.3552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_007.png,,sub_NIH,00000416_007.png,ok,512x512 -> 1024x1024,2,1,113.77,37.3756,11.899401,3.449551,0.9797,0.9979,0.0748,6.9874,37.2641,12.208654,3.494088,0.9823,0.9983,0.0661,0.0661,0.0661,6.1914,167.5969,62.8013,167.5969,62.8013,0.2849,37.2641,0.9823,12.208654,3.494088,-0.1114,0.0003,0.0087,0.796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000417_000.png,,sub_NIH,00000417_000.png,ok,512x512 -> 1024x1024,2,1,115.64,35.7278,17.390005,4.170133,0.9867,0.9983,0.0601,7.1576,36.2887,15.282932,3.909339,0.9878,0.9985,0.0515,0.0515,0.0515,6.5963,148.0108,56.3036,148.0108,56.3036,0.5183,36.2887,0.9878,15.282932,3.909339,0.5609,0.0002,0.0086,0.5614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000418_000.png,,sub_NIH,00000418_000.png,ok,512x512 -> 1024x1024,2,1,114.16,39.0095,8.168216,2.858009,0.9825,0.998,0.0778,7.0457,40.3169,6.044907,2.458639,0.9848,0.9983,0.0709,0.0709,0.0709,6.6903,121.5375,54.8416,121.5375,54.8416,0.5696,40.3169,0.9848,6.044907,2.458639,1.3074,0.0003,0.007,0.3554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000420_000.png,,sub_NIH,00000420_000.png,ok,512x512 -> 1024x1024,2,1,116.87,36.6185,14.165585,3.76372,0.9755,0.9975,0.1031,6.5538,36.293,15.268045,3.907435,0.9786,0.998,0.0977,0.0977,0.0977,6.0866,130.0561,59.1848,130.0561,59.1848,0.3663,36.293,0.9786,15.268045,3.907435,-0.3255,0.0005,0.0053,0.4673
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000422_004.png,,sub_NIH,00000422_004.png,ok,512x512 -> 1024x1024,2,1,114.25,42.5009,3.655826,1.912021,0.9678,0.997,0.1177,6.3481,42.9617,3.287862,1.813246,0.9709,0.9975,0.1075,0.1075,0.1075,6.03,109.219,70.459,109.219,70.459,0.4015,42.9617,0.9709,3.287862,1.813246,0.4607,0.0005,0.0102,0.3181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000426_002.png,,sub_NIH,00000426_002.png,ok,512x512 -> 1024x1024,2,1,116.27,40.6288,5.625946,2.371908,0.9588,0.9963,0.1519,6.3736,40.7699,5.446115,2.333691,0.9627,0.9969,0.1386,0.1386,0.1386,6.0626,136.189,62.2923,136.189,62.2923,0.3231,40.7699,0.9627,5.446115,2.333691,0.1411,0.0006,0.0133,0.3111
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000430_000.png,,sub_NIH,00000430_000.png,ok,512x512 -> 1024x1024,2,1,116.35,44.1757,2.486072,1.576728,0.982,0.998,0.0667,6.9734,44.7443,2.180952,1.476805,0.9849,0.9984,0.0625,0.0625,0.0625,6.2225,158.5908,49.2631,158.5908,49.2631,0.3917,44.7443,0.9849,2.180952,1.476805,0.5687,0.0004,0.0042,0.751
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_002.png,,sub_NIH,00000431_002.png,ok,512x512 -> 1024x1024,2,1,114.9,43.3104,3.034205,1.741897,0.9658,0.997,0.1349,6.8464,43.6095,2.832253,1.68293,0.9687,0.9974,0.1192,0.1192,0.1192,6.3378,125.2738,73.6208,125.2738,73.6208,0.3399,43.6095,0.9687,2.832253,1.68293,0.2991,0.0004,0.0157,0.5086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_003.png,,sub_NIH,00000431_003.png,ok,512x512 -> 1024x1024,2,1,114.18,41.8212,4.275205,2.067657,0.9675,0.9971,0.1248,6.4883,41.9707,4.130547,2.032375,0.9703,0.9975,0.1137,0.1137,0.1137,6.1439,120.6817,76.2612,120.6817,76.2612,0.3045,41.9707,0.9703,4.130547,2.032375,0.1495,0.0004,0.0111,0.3443
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000432_000.png,,sub_NIH,00000432_000.png,ok,512x512 -> 1024x1024,2,1,116.95,45.5755,1.801079,1.342043,0.9824,0.998,0.0672,6.7373,46.3983,1.490225,1.220748,0.9853,0.9984,0.0626,0.0626,0.0626,5.9727,159.2145,46.7324,159.2145,46.7324,0.5056,46.3983,0.9853,1.490225,1.220748,0.8228,0.0004,0.0046,0.7646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000434_000.png,,sub_NIH,00000434_000.png,ok,512x512 -> 1024x1024,2,1,114.57,41.3948,4.716248,2.171692,0.9532,0.9959,0.161,6.3152,41.6444,4.452826,2.110172,0.9574,0.9966,0.1449,0.1449,0.1449,5.8843,120.7528,66.3308,120.7528,66.3308,0.3159,41.6444,0.9574,4.452826,2.110172,0.2496,0.0007,0.0161,0.4309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000437_000.png,,sub_NIH,00000437_000.png,ok,512x512 -> 1024x1024,2,1,113.96,41.5367,4.56471,2.136518,0.9501,0.9955,0.1705,6.884,42.1496,3.963898,1.990954,0.9547,0.9963,0.157,0.157,0.157,6.3715,129.1,61.9173,129.1,61.9173,0.401,42.1496,0.9547,3.963898,1.990954,0.6129,0.0008,0.0134,0.5125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000441_000.png,,sub_NIH,00000441_000.png,ok,512x512 -> 1024x1024,2,1,116.52,41.7631,4.332772,2.081531,0.9614,0.9965,0.1483,6.6636,42.1263,3.985161,1.996287,0.965,0.9971,0.1354,0.1354,0.1354,6.2125,135.9088,62.5884,135.9088,62.5884,0.3674,42.1263,0.965,3.985161,1.996287,0.3632,0.0006,0.0129,0.4511
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000442_001.png,,sub_NIH,00000442_001.png,ok,512x512 -> 1024x1024,2,1,116.75,41.1563,4.982511,2.232154,0.9642,0.9967,0.1397,6.8155,41.2135,4.917333,2.217506,0.9674,0.9972,0.1276,0.1276,0.1276,6.2951,116.7015,67.3687,116.7015,67.3687,0.2841,41.2135,0.9674,4.917333,2.217506,0.0572,0.0005,0.0121,0.5204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000443_005.png,,sub_NIH,00000443_005.png,ok,512x512 -> 1024x1024,2,1,116.23,37.0544,12.81271,3.579485,0.9819,0.998,0.09,7.7064,37.8181,10.746701,3.278216,0.9834,0.9982,0.0835,0.0835,0.0835,7.1615,121.7343,43.9886,121.7343,43.9886,0.544,37.8181,0.9834,10.746701,3.278216,0.7637,0.0002,0.0066,0.5448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000446_001.png,,sub_NIH,00000446_001.png,ok,512x512 -> 1024x1024,2,1,117.46,40.5878,5.679325,2.383133,0.9595,0.9964,0.1459,6.3004,40.6411,5.610114,2.368568,0.9632,0.997,0.1333,0.1333,0.1333,5.9751,126.593,68.1267,126.593,68.1267,0.2959,40.6411,0.9632,5.610114,2.368568,0.0533,0.0006,0.0126,0.3254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_001.png,,sub_NIH,00000447_001.png,ok,512x512 -> 1024x1024,2,1,116.87,41.394,4.717125,2.171894,0.9612,0.9964,0.1383,6.6107,41.844,4.252899,2.062256,0.9652,0.9971,0.1309,0.1309,0.1309,6.233,109.3795,59.0139,109.3795,59.0139,0.4133,41.844,0.9652,4.252899,2.062256,0.4499,0.0007,0.0074,0.3777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_003.png,,sub_NIH,00000447_003.png,ok,512x512 -> 1024x1024,2,1,115.14,42.0522,4.053785,2.013401,0.9669,0.997,0.1107,5.8934,42.5865,3.584539,1.893288,0.9705,0.9976,0.1011,0.1011,0.1011,5.4353,99.5808,70.1081,99.5808,70.1081,0.4305,42.5865,0.9705,3.584539,1.893288,0.5343,0.0006,0.0096,0.4581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_002.png,,sub_NIH,00000450_002.png,ok,512x512 -> 1024x1024,2,1,115.92,35.9826,16.399169,4.049589,0.9768,0.9976,0.0843,5.8353,36.2417,15.449251,3.930553,0.98,0.9981,0.0763,0.0763,0.0763,5.5459,125.826,51.4946,125.826,51.4946,0.5542,36.2417,0.98,15.449251,3.930553,0.2591,0.0005,0.008,0.2894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_003.png,,sub_NIH,00000450_003.png,ok,512x512 -> 1024x1024,2,1,117.11,36.516,14.503739,3.808377,0.9725,0.9973,0.0977,6.3267,36.7684,13.684839,3.699302,0.9763,0.9979,0.0895,0.0895,0.0895,5.908,121.7099,54.1393,121.7099,54.1393,0.5573,36.7684,0.9763,13.684839,3.699302,0.2524,0.0006,0.0082,0.4187
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_004.png,,sub_NIH,00000450_004.png,ok,512x512 -> 1024x1024,2,1,117.79,36.3052,15.225057,3.90193,0.9782,0.9977,0.0824,6.2238,36.2435,15.443054,3.929765,0.9812,0.9982,0.0737,0.0737,0.0737,5.8551,127.8891,50.7605,127.8891,50.7605,0.53,36.2435,0.9812,15.443054,3.929765,-0.0617,0.0005,0.0087,0.3687
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000455_000.png,,sub_NIH,00000455_000.png,ok,512x512 -> 1024x1024,2,1,114.98,36.7372,13.783579,3.712624,0.9851,0.9983,0.0548,6.582,36.9097,13.246712,3.639603,0.9871,0.9986,0.0473,0.0473,0.0473,6.0617,168.5383,60.5531,168.5383,60.5531,0.4296,36.9097,0.9871,13.246712,3.639603,0.1725,0.0003,0.0076,0.5204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_000.png,,sub_NIH,00000457_000.png,ok,512x512 -> 1024x1024,2,1,115.74,43.252,3.07523,1.753633,0.968,0.997,0.1168,6.4185,43.7355,2.75124,1.658686,0.9712,0.9976,0.1045,0.1045,0.1045,6.1099,113.9045,69.841,113.9045,69.841,0.3908,43.7355,0.9712,2.75124,1.658686,0.4835,0.0005,0.0123,0.3086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_003.png,,sub_NIH,00000457_003.png,ok,512x512 -> 1024x1024,2,1,116.36,42.5948,3.577668,1.891473,0.9629,0.9966,0.1323,6.4818,43.0514,3.220599,1.794603,0.9665,0.9972,0.1193,0.1193,0.1193,6.1272,112.4904,71.9142,112.4904,71.9142,0.3774,43.0514,0.9665,3.220599,1.794603,0.4566,0.0006,0.013,0.3545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_008.png,,sub_NIH,00000459_008.png,ok,512x512 -> 1024x1024,2,1,114.59,36.3712,14.995526,3.872406,0.9777,0.9977,0.0862,6.4194,36.1925,15.625367,3.952894,0.9801,0.9981,0.0789,0.0789,0.0789,5.9025,131.7199,55.6849,131.7199,55.6849,0.4743,36.1925,0.9801,15.625367,3.952894,-0.1787,0.0004,0.0072,0.5169
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_010.png,,sub_NIH,00000459_010.png,ok,512x512 -> 1024x1024,2,1,117.68,36.7517,13.737596,3.706426,0.9776,0.9976,0.1044,6.7761,37.269,12.194914,3.492122,0.9801,0.998,0.0934,0.0934,0.0934,6.2706,110.2329,50.9143,110.2329,50.9143,0.5822,37.269,0.9801,12.194914,3.492122,0.5173,0.0004,0.011,0.5054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_014.png,,sub_NIH,00000459_014.png,ok,512x512 -> 1024x1024,2,1,116.67,43.696,2.776391,1.666251,0.9674,0.997,0.1346,7.107,44.0467,2.560992,1.60031,0.9704,0.9975,0.119,0.119,0.119,6.4798,108.042,69.8912,108.042,69.8912,0.3233,44.0467,0.9704,2.560992,1.60031,0.3507,0.0005,0.0156,0.6272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_016.png,,sub_NIH,00000459_016.png,ok,512x512 -> 1024x1024,2,1,118.23,42.4233,3.72177,1.929189,0.964,0.9968,0.138,6.6479,42.7856,3.42388,1.850373,0.9672,0.9973,0.119,0.119,0.119,6.3205,110.0333,75.5279,110.0333,75.5279,0.3741,42.7856,0.9672,3.42388,1.850373,0.3623,0.0005,0.019,0.3274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_021.png,,sub_NIH,00000459_021.png,ok,512x512 -> 1024x1024,2,1,116.27,43.7026,2.772198,1.664992,0.9717,0.9973,0.1154,6.7852,44.069,2.547898,1.596213,0.9742,0.9977,0.1054,0.1054,0.1054,6.0708,115.1512,71.7216,115.1512,71.7216,0.3421,44.069,0.9742,2.547898,1.596213,0.3664,0.0004,0.01,0.7144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_029.png,,sub_NIH,00000459_029.png,ok,512x512 -> 1024x1024,2,1,118.25,41.0011,5.163755,2.27239,0.9682,0.9971,0.1325,6.9181,41.437,4.67067,2.161173,0.9711,0.9975,0.12,0.12,0.12,6.5837,118.3334,64.3805,118.3334,64.3805,0.4328,41.437,0.9711,4.67067,2.161173,0.4359,0.0004,0.0126,0.3344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_032.png,,sub_NIH,00000459_032.png,ok,512x512 -> 1024x1024,2,1,119.35,35.7625,17.251483,4.153491,0.9736,0.9973,0.1167,6.8187,35.8218,17.017774,4.12526,0.9758,0.9977,0.1054,0.1054,0.1054,6.2692,128.3093,63.7121,128.3093,63.7121,0.5426,35.8218,0.9758,17.017774,4.12526,0.0592,0.0004,0.0113,0.5494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_035.png,,sub_NIH,00000459_035.png,ok,512x512 -> 1024x1024,2,1,116.98,36.489,14.59415,3.820229,0.9764,0.9975,0.1008,6.5636,36.5979,14.232752,3.772632,0.9789,0.9979,0.0939,0.0939,0.0939,5.9085,113.7275,54.1617,113.7275,54.1617,0.5165,36.5979,0.9789,14.232752,3.772632,0.1089,0.0004,0.0069,0.6552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_037.png,,sub_NIH,00000459_037.png,ok,512x512 -> 1024x1024,2,1,118.03,37.7584,10.895289,3.300801,0.9807,0.9979,0.0841,6.5363,37.4886,11.593764,3.404962,0.9829,0.9982,0.0766,0.0766,0.0766,6.0413,101.2198,57.4783,101.2198,57.4783,0.498,37.4886,0.9829,11.593764,3.404962,-0.2699,0.0003,0.0075,0.495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_040.png,,sub_NIH,00000459_040.png,ok,512x512 -> 1024x1024,2,1,118.79,38.139,9.981138,3.159294,0.9799,0.9978,0.0872,6.7107,37.9004,10.544757,3.247269,0.982,0.9981,0.0809,0.0809,0.0809,6.1994,107.4116,58.3435,107.4116,58.3435,0.5088,37.9004,0.982,10.544757,3.247269,-0.2386,0.0003,0.0064,0.5113
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_048.png,,sub_NIH,00000459_048.png,ok,512x512 -> 1024x1024,2,1,116.6,35.0611,20.275407,4.502822,0.9713,0.9971,0.1128,6.162,35.3564,18.942468,4.352295,0.9745,0.9977,0.1032,0.1032,0.1032,5.8617,107.3891,68.4832,107.3891,68.4832,0.5604,35.3564,0.9745,18.942468,4.352295,0.2953,0.0006,0.0096,0.3002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_053.png,,sub_NIH,00000459_053.png,ok,512x512 -> 1024x1024,2,1,118.75,41.0577,5.096934,2.257639,0.9445,0.9949,0.1743,6.2973,41.6154,4.482753,2.117251,0.9494,0.9958,0.1614,0.1614,0.1614,5.7643,112.9633,73.2561,112.9633,73.2561,0.3706,41.6154,0.9494,4.482753,2.117251,0.5576,0.0009,0.0129,0.533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_056.png,,sub_NIH,00000459_056.png,ok,512x512 -> 1024x1024,2,1,118.2,36.0925,15.989457,3.998682,0.9744,0.9973,0.1089,6.8204,36.067,16.083568,4.010432,0.9767,0.9977,0.0991,0.0991,0.0991,6.5316,120.4461,60.8819,120.4461,60.8819,0.5069,36.067,0.9767,16.083568,4.010432,-0.0255,0.0004,0.0097,0.2888
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000466_004.png,,sub_NIH,00000466_004.png,ok,512x512 -> 1024x1024,2,1,117.9,37.6553,11.157067,3.34022,0.9501,0.9955,0.1588,6.4262,38.0407,10.209682,3.195259,0.9546,0.9964,0.1434,0.1434,0.1434,5.991,119.8068,68.5389,119.8068,68.5389,0.4921,38.0407,0.9546,10.209682,3.195259,0.3854,0.0008,0.0154,0.4351
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_005.png,,sub_NIH,00000467_005.png,ok,512x512 -> 1024x1024,2,1,119.1,37.8431,10.684792,3.26876,0.9783,0.9977,0.1023,6.6578,37.5655,11.390077,3.374919,0.981,0.9981,0.0898,0.0898,0.0898,6.0812,119.1416,53.4147,119.1416,53.4147,0.4724,37.5655,0.981,11.390077,3.374919,-0.2776,0.0004,0.0125,0.5766
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_006.png,,sub_NIH,00000467_006.png,ok,512x512 -> 1024x1024,2,1,118.32,37.5994,11.301484,3.361768,0.9785,0.9977,0.0986,6.6454,37.3474,11.976667,3.460732,0.9811,0.9981,0.0868,0.0868,0.0868,6.0071,126.4674,51.9626,126.4674,51.9626,0.4677,37.3474,0.9811,11.976667,3.460732,-0.252,0.0004,0.0118,0.6383
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_007.png,,sub_NIH,00000467_007.png,ok,512x512 -> 1024x1024,2,1,119.17,34.995,20.586532,4.537238,0.9772,0.9976,0.0963,6.0208,35.0418,20.365932,4.512863,0.9795,0.9981,0.0842,0.0842,0.0842,5.6845,131.2164,61.9713,131.2164,61.9713,0.4982,35.0418,0.9795,20.365932,4.512863,0.0468,0.0005,0.0121,0.3363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_012.png,,sub_NIH,00000467_012.png,ok,512x512 -> 1024x1024,2,1,117.33,36.1056,15.941078,3.992628,0.9759,0.9975,0.0983,6.3212,36.1083,15.931095,3.991378,0.9791,0.9981,0.0852,0.0852,0.0852,5.7303,150.2879,56.0864,150.2879,56.0864,0.5623,36.1083,0.9791,15.931095,3.991378,0.0027,0.0005,0.0131,0.591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_003.png,,sub_NIH,00000468_003.png,ok,512x512 -> 1024x1024,2,1,117.81,35.8162,17.039596,4.127905,0.9706,0.997,0.1184,6.6175,36.3766,14.97687,3.869996,0.9738,0.9976,0.1083,0.1083,0.1083,6.2388,101.7527,61.1099,101.7527,61.1099,0.5441,36.3766,0.9738,14.97687,3.869996,0.5604,0.0006,0.0101,0.3786
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_027.png,,sub_NIH,00000468_027.png,ok,512x512 -> 1024x1024,2,1,117.15,37.3289,12.027982,3.468138,0.9763,0.9975,0.0918,5.9997,37.1906,12.417033,3.523781,0.9792,0.998,0.084,0.084,0.084,5.8052,110.1871,54.8313,110.1871,54.8313,0.5058,37.1906,0.9792,12.417033,3.523781,-0.1383,0.0005,0.0078,0.1945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_033.png,,sub_NIH,00000468_033.png,ok,512x512 -> 1024x1024,2,1,118.17,41.7273,4.368725,2.090149,0.9529,0.9958,0.1433,5.911,42.1982,3.919766,1.97984,0.9578,0.9966,0.1336,0.1336,0.1336,5.7544,99.8554,69.1062,99.8554,69.1062,0.3786,42.1982,0.9578,3.919766,1.97984,0.4709,0.0008,0.0097,0.1566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_040.png,,sub_NIH,00000468_040.png,ok,512x512 -> 1024x1024,2,1,117.56,42.9429,3.302121,1.817174,0.9683,0.9972,0.1134,6.2086,43.2914,3.047444,1.745693,0.9716,0.9977,0.1018,0.1018,0.1018,6.0786,88.7533,71.81,88.7533,71.81,0.3338,43.2914,0.9716,3.047444,1.745693,0.3486,0.0005,0.0116,0.13
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_043.png,,sub_NIH,00000468_043.png,ok,512x512 -> 1024x1024,2,1,118.5,39.3439,7.562956,2.750083,0.987,0.9984,0.0679,7.7474,39.2592,7.711947,2.777039,0.9884,0.9985,0.0594,0.0594,0.0594,7.2278,134.6724,51.1071,134.6724,51.1071,0.334,39.2592,0.9884,7.711947,2.777039,-0.0847,0.0002,0.0085,0.5197
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_046.png,,sub_NIH,00000468_046.png,ok,512x512 -> 1024x1024,2,1,116.97,40.3716,5.969219,2.443198,0.9828,0.9981,0.0726,7.3462,40.6922,5.544475,2.354671,0.9848,0.9983,0.0699,0.0699,0.0699,6.7949,137.053,50.51,137.053,50.51,0.4219,40.6922,0.9848,5.544475,2.354671,0.3206,0.0003,0.0027,0.5513
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_053.png,,sub_NIH,00000468_053.png,ok,512x512 -> 1024x1024,2,1,118.57,39.2372,7.751084,2.784077,0.9901,0.9987,0.0437,8.2518,38.9395,8.301084,2.88116,0.9911,0.9988,0.0397,0.0397,0.0397,7.6853,147.6919,57.3903,147.6919,57.3903,0.2481,38.9395,0.9911,8.301084,2.88116,-0.2977,0.0001,0.004,0.5665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_054.png,,sub_NIH,00000468_054.png,ok,512x512 -> 1024x1024,2,1,118.71,34.6906,22.081091,4.699052,0.9832,0.9981,0.0713,6.8408,34.5932,22.581945,4.752046,0.9846,0.9984,0.0653,0.0653,0.0653,6.5931,115.0748,65.2578,115.0748,65.2578,0.45,34.5932,0.9846,22.581945,4.752046,-0.0974,0.0003,0.006,0.2477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_055.png,,sub_NIH,00000468_055.png,ok,512x512 -> 1024x1024,2,1,117.81,40.3774,5.961328,2.441583,0.9849,0.9983,0.0773,7.3864,40.3831,5.953487,2.439977,0.9865,0.9985,0.0699,0.0699,0.0699,6.9504,109.8827,53.4948,109.8827,53.4948,0.382,40.3831,0.9865,5.953487,2.439977,0.0057,0.0002,0.0074,0.436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_058.png,,sub_NIH,00000468_058.png,ok,512x512 -> 1024x1024,2,1,118.31,35.0725,20.222282,4.496919,0.9861,0.9982,0.0673,7.6643,35.5719,18.025711,4.24567,0.9872,0.9984,0.0598,0.0598,0.0598,7.4059,156.1523,49.2294,156.1523,49.2294,0.4555,35.5719,0.9872,18.025711,4.24567,0.4994,0.0003,0.0075,0.2584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000475_000.png,,sub_NIH,00000475_000.png,ok,512x512 -> 1024x1024,2,1,117.99,37.7942,10.805873,3.287229,0.9846,0.9983,0.0571,6.7057,37.9063,10.530576,3.245085,0.9865,0.9986,0.0472,0.0472,0.0472,5.8853,168.93,64.3936,168.93,64.3936,0.3606,37.9063,0.9865,10.530576,3.245085,0.1121,0.0003,0.01,0.8204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000476_000.png,,sub_NIH,00000476_000.png,ok,512x512 -> 1024x1024,2,1,118.56,41.7933,4.302803,2.07432,0.9639,0.9968,0.1283,6.1778,42.2238,3.896764,1.974022,0.9676,0.9974,0.1169,0.1169,0.1169,5.6646,105.5882,68.0906,105.5882,68.0906,0.3806,42.2238,0.9676,3.896764,1.974022,0.4305,0.0006,0.0113,0.5132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000477_000.png,,sub_NIH,00000477_000.png,ok,512x512 -> 1024x1024,2,1,117.32,36.8815,13.333144,3.651458,0.9816,0.9981,0.0715,6.9913,36.9809,13.031374,3.609899,0.9832,0.9983,0.0655,0.0655,0.0655,6.359,162.3195,59.3108,162.3195,59.3108,0.1958,36.9809,0.9832,13.031374,3.609899,0.0994,0.0002,0.006,0.6323
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000478_002.png,,sub_NIH,00000478_002.png,ok,512x512 -> 1024x1024,2,1,119.09,40.4013,5.928598,2.434871,0.9595,0.9963,0.1484,6.2601,40.7509,5.470029,2.338809,0.9634,0.997,0.1348,0.1348,0.1348,5.8246,111.9741,69.2777,111.9741,69.2777,0.3631,40.7509,0.9634,5.470029,2.338809,0.3496,0.0007,0.0136,0.4355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000479_000.png,,sub_NIH,00000479_000.png,ok,512x512 -> 1024x1024,2,1,116.76,40.3325,6.023272,2.454235,0.9687,0.997,0.1187,6.4201,40.6369,5.615464,2.369697,0.9715,0.9975,0.1095,0.1095,0.1095,6.139,130.0748,68.0654,130.0748,68.0654,0.3863,40.6369,0.9715,5.615464,2.369697,0.3045,0.0005,0.0092,0.2811
