source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_002.png,,sub_NIH,00000376_002.png,ok,256x256 -> 1024x1024,4,1,38.87,39.0682,8.05855,2.838759,0.9315,0.9874,0.3565,8.4164,39.3164,7.610946,2.758794,0.9341,0.9888,0.3775,0.3775,0.3775,8.1214,136.6599,68.0732,136.6599,68.0732,0.0948,39.3164,0.9341,7.610946,2.758794,0.2482,0.0013,-0.021,0.295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_005.png,,sub_NIH,00000376_005.png,ok,256x256 -> 1024x1024,4,1,39.09,31.259,48.660841,6.975732,0.9652,0.9906,0.2581,9.0136,31.3649,47.489164,6.891238,0.9663,0.9915,0.2689,0.2689,0.2689,8.5467,119.6171,50.0991,119.6171,50.0991,0.0887,31.3649,0.9663,47.489164,6.891238,0.1059,0.0009,-0.0108,0.4669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_009.png,,sub_NIH,00000376_009.png,ok,256x256 -> 1024x1024,4,1,39.33,32.1959,39.218526,6.26247,0.9735,0.9933,0.1983,9.2426,32.328,38.04359,6.167949,0.9741,0.994,0.2104,0.2104,0.2104,8.6329,158.6093,50.7071,158.6093,50.7071,0.0866,32.328,0.9741,38.04359,6.167949,0.1321,0.0007,-0.0121,0.6097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_011.png,,sub_NIH,00000376_011.png,ok,256x256 -> 1024x1024,4,1,40.12,33.9785,26.015117,5.100502,0.9645,0.9921,0.2225,8.3295,34.0537,25.568842,5.056564,0.9658,0.9931,0.225,0.225,0.225,7.7779,180.5867,55.7122,180.5867,55.7122,0.0665,34.0537,0.9658,25.568842,5.056564,0.0751,0.001,-0.0025,0.5517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000377_003.png,,sub_NIH,00000377_003.png,ok,256x256 -> 1024x1024,4,1,39.94,38.7722,8.626937,2.937165,0.936,0.9878,0.3133,8.636,39.0651,8.06431,2.839773,0.9381,0.989,0.3206,0.3206,0.3206,8.1493,119.3101,71.1628,119.3101,71.1628,0.1067,39.0651,0.9381,8.06431,2.839773,0.2929,0.0012,-0.0073,0.4867
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000379_000.png,,sub_NIH,00000379_000.png,ok,256x256 -> 1024x1024,4,1,38.88,36.6468,14.073579,3.751477,0.9252,0.9862,0.3634,8.5011,36.99,13.004032,3.60611,0.9277,0.9876,0.38,0.38,0.38,7.9258,105.0092,66.3682,105.0092,66.3682,0.1114,36.99,0.9277,13.004032,3.60611,0.3433,0.0014,-0.0165,0.5753
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000381_000.png,,sub_NIH,00000381_000.png,ok,256x256 -> 1024x1024,4,1,39.13,36.8175,13.531082,3.678462,0.971,0.9939,0.2686,9.4524,36.9931,12.994852,3.604837,0.9722,0.9945,0.2909,0.2909,0.2909,8.81,132.5825,44.8405,132.5825,44.8405,0.0468,36.9931,0.9722,12.994852,3.604837,0.1756,0.0006,-0.0223,0.6424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000381_003.png,,sub_NIH,00000381_003.png,ok,256x256 -> 1024x1024,4,1,39.88,30.7813,54.318419,7.370103,0.9216,0.9849,0.3971,8.9262,30.9196,52.616901,7.253751,0.9217,0.9856,0.4229,0.4229,0.4229,8.4828,142.5506,58.4958,142.5506,58.4958,0.059,30.9196,0.9217,52.616901,7.253751,0.1382,0.0007,-0.0257,0.4434
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000385_004.png,,sub_NIH,00000385_004.png,ok,256x256 -> 1024x1024,4,1,38.89,37.8836,10.585662,3.253561,0.9372,0.9885,0.325,8.441,38.3152,9.584226,3.09584,0.9399,0.9898,0.3417,0.3417,0.3417,7.9901,115.9534,75.0044,115.9534,75.0044,0.1187,38.3152,0.9399,9.584226,3.09584,0.4316,0.0013,-0.0167,0.4508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000386_000.png,,sub_NIH,00000386_000.png,ok,256x256 -> 1024x1024,4,1,38.91,39.422,7.428222,2.725476,0.9633,0.9916,0.2383,8.6696,40.0071,6.491872,2.547915,0.9659,0.993,0.2488,0.2488,0.2488,8.1438,160.9469,51.3366,160.9469,51.3366,0.1956,40.0071,0.9659,6.491872,2.547915,0.5851,0.0013,-0.0104,0.5258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000388_000.png,,sub_NIH,00000388_000.png,ok,256x256 -> 1024x1024,4,1,39.28,39.9345,6.601269,2.569293,0.9509,0.9905,0.2882,8.7192,40.1212,6.323489,2.514655,0.9525,0.9916,0.3005,0.3005,0.3005,8.1747,104.256,65.3265,104.256,65.3265,0.1215,40.1212,0.9525,6.323489,2.514655,0.1867,0.0011,-0.0123,0.5444
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000390_001.png,,sub_NIH,00000390_001.png,ok,256x256 -> 1024x1024,4,1,39.08,37.2165,12.343145,3.513281,0.9454,0.9897,0.3265,8.7757,37.4832,11.608076,3.407063,0.9466,0.9907,0.3431,0.3431,0.3431,8.2456,135.5513,62.9645,135.5513,62.9645,0.1035,37.4832,0.9466,11.608076,3.407063,0.2667,0.001,-0.0166,0.5301
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_001.png,,sub_NIH,00000391_001.png,ok,256x256 -> 1024x1024,4,1,39.75,39.8172,6.78205,2.604237,0.9546,0.9897,0.2577,8.5273,40.3082,6.057017,2.461101,0.9575,0.9913,0.2717,0.2717,0.2717,8.1168,152.128,53.9972,152.128,53.9972,0.1637,40.3082,0.9575,6.057017,2.461101,0.491,0.0016,-0.014,0.4105
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_003.png,,sub_NIH,00000391_003.png,ok,256x256 -> 1024x1024,4,1,40.12,37.2489,12.251427,3.500204,0.9328,0.9874,0.3692,9.0704,37.5432,11.448691,3.383591,0.935,0.9886,0.39,0.39,0.39,8.6128,120.3411,62.2709,120.3411,62.2709,0.1205,37.5432,0.935,11.448691,3.383591,0.2943,0.0012,-0.0208,0.4575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_007.png,,sub_NIH,00000391_007.png,ok,256x256 -> 1024x1024,4,1,38.71,37.714,11.007306,3.317726,0.937,0.9879,0.3601,9.0534,37.9892,10.331544,3.214272,0.9386,0.9891,0.3799,0.3799,0.3799,8.4927,118.4379,60.7539,118.4379,60.7539,0.1171,37.9892,0.9386,10.331544,3.214272,0.2752,0.0012,-0.0198,0.5607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000397_000.png,,sub_NIH,00000397_000.png,ok,256x256 -> 1024x1024,4,1,39.55,38.426,9.342898,3.056615,0.966,0.9919,0.2256,8.4271,38.9015,8.374007,2.893788,0.968,0.9931,0.2395,0.2395,0.2395,8.1,159.9837,51.2806,159.9837,51.2806,0.1718,38.9015,0.968,8.374007,2.893788,0.4755,0.0013,-0.0139,0.3272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000398_000.png,,sub_NIH,00000398_000.png,ok,256x256 -> 1024x1024,4,1,38.82,38.9407,8.298699,2.880746,0.9617,0.9915,0.2304,8.519,39.2966,7.645828,2.765109,0.9645,0.9928,0.2414,0.2414,0.2414,8.0065,160.0332,58.0664,160.0332,58.0664,0.022,39.2966,0.9645,7.645828,2.765109,0.3559,0.0012,-0.011,0.5125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_003.png,,sub_NIH,00000402_003.png,ok,256x256 -> 1024x1024,4,1,40.37,32.4132,37.304071,6.107706,0.9622,0.9908,0.289,8.7059,32.589,35.824339,5.985344,0.964,0.9921,0.2963,0.2963,0.2963,8.436,117.4572,46.5665,117.4572,46.5665,0.1115,32.589,0.964,35.824339,5.985344,0.1758,0.0013,-0.0074,0.2699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_010.png,,sub_NIH,00000402_010.png,ok,256x256 -> 1024x1024,4,1,39.65,34.985,20.63402,4.542469,0.9659,0.9922,0.2844,9.1147,35.1277,19.967078,4.468454,0.9679,0.9933,0.2969,0.2969,0.2969,8.6818,112.9727,43.3246,112.9727,43.3246,0.0787,35.1277,0.9679,19.967078,4.468454,0.1427,0.0011,-0.0126,0.4329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000406_000.png,,sub_NIH,00000406_000.png,ok,256x256 -> 1024x1024,4,1,38.82,42.17,3.945289,1.986275,0.9634,0.9916,0.2529,8.6971,42.6676,3.518195,1.875685,0.9659,0.9928,0.2706,0.2706,0.2706,8.3698,171.3978,40.1981,171.3978,40.1981,0.131,42.6676,0.9659,3.518195,1.875685,0.4976,0.0012,-0.0176,0.3273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_000.png,,sub_NIH,00000410_000.png,ok,256x256 -> 1024x1024,4,1,38.73,35.8554,16.886464,4.109314,0.9126,0.9832,0.359,7.9437,36.0875,16.007632,4.000954,0.9159,0.9851,0.375,0.375,0.375,7.4768,104.806,61.3782,104.806,61.3782,0.1243,36.0875,0.9159,16.007632,4.000954,0.2321,0.0019,-0.0159,0.4669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_001.png,,sub_NIH,00000410_001.png,ok,256x256 -> 1024x1024,4,1,39.12,36.3893,14.933071,3.864333,0.9264,0.9857,0.32,8.2076,36.6142,14.179381,3.765552,0.9293,0.9873,0.3352,0.3352,0.3352,7.6495,98.4603,65.9478,98.4603,65.9478,0.1218,36.6142,0.9293,14.179381,3.765552,0.2249,0.0016,-0.0151,0.5581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_000.png,,sub_NIH,00000412_000.png,ok,256x256 -> 1024x1024,4,1,39.1,40.7456,5.476714,2.340238,0.9661,0.9919,0.2001,8.3114,41.6519,4.445214,2.108368,0.9689,0.9932,0.2091,0.2091,0.2091,7.9893,177.8996,46.5623,177.8996,46.5623,0.3681,41.6519,0.9689,4.445214,2.108368,0.9063,0.0013,-0.009,0.3221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_003.png,,sub_NIH,00000412_003.png,ok,256x256 -> 1024x1024,4,1,39.24,33.168,31.353044,5.599379,0.9599,0.9912,0.2471,8.8303,33.2496,30.769222,5.547001,0.9611,0.9922,0.2496,0.2496,0.2496,8.352,163.7343,57.1506,163.7343,57.1506,0.0334,33.2496,0.9611,30.769222,5.547001,0.0816,0.001,-0.0025,0.4783
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000414_000.png,,sub_NIH,00000414_000.png,ok,256x256 -> 1024x1024,4,1,39.06,35.3645,18.907393,4.348263,0.9651,0.9922,0.2212,8.57,35.4439,18.564616,4.308668,0.9669,0.9932,0.2269,0.2269,0.2269,7.9658,170.8074,57.5005,170.8074,57.5005,0.0424,35.4439,0.9669,18.564616,4.308668,0.0795,0.001,-0.0057,0.6042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000415_001.png,,sub_NIH,00000415_001.png,ok,256x256 -> 1024x1024,4,1,40.01,31.9128,41.85986,6.46992,0.9245,0.9842,0.2957,7.9955,32.1793,39.36866,6.274445,0.927,0.986,0.2991,0.2991,0.2991,7.3692,146.7923,59.9645,146.7923,59.9645,0.1386,32.1793,0.927,39.36866,6.274445,0.2665,0.0018,-0.0034,0.6263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_001.png,,sub_NIH,00000416_001.png,ok,256x256 -> 1024x1024,4,1,40.12,35.0741,20.214723,4.496079,0.9631,0.9919,0.246,8.7184,35.1424,19.89963,4.4609,0.965,0.993,0.2512,0.2512,0.2512,8.1538,173.3149,54.0264,173.3149,54.0264,0.0458,35.1424,0.965,19.89963,4.4609,0.0682,0.0011,-0.0052,0.5646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_003.png,,sub_NIH,00000416_003.png,ok,256x256 -> 1024x1024,4,1,40.13,38.0629,10.157592,3.187098,0.9239,0.9859,0.3692,8.4969,38.234,9.765145,3.124923,0.9266,0.9874,0.3855,0.3855,0.3855,7.9295,137.5067,65.0085,137.5067,65.0085,0.1027,38.234,0.9266,9.765145,3.124923,0.1711,0.0015,-0.0164,0.5674
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_006.png,,sub_NIH,00000416_006.png,ok,256x256 -> 1024x1024,4,1,39.82,34.7591,21.735377,4.662122,0.9559,0.9903,0.2362,8.1688,35.1778,19.738023,4.44275,0.9589,0.9918,0.2334,0.2334,0.2334,7.679,154.5679,64.0082,154.5679,64.0082,0.1386,35.1778,0.9589,19.738023,4.44275,0.4186,0.0015,0.0028,0.4898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_007.png,,sub_NIH,00000416_007.png,ok,256x256 -> 1024x1024,4,1,38.97,34.368,23.783484,4.876831,0.9536,0.9903,0.2486,8.2504,34.6432,22.323357,4.72476,0.9553,0.9916,0.2586,0.2586,0.2586,7.9637,167.6175,62.6735,167.6175,62.6735,0.0242,34.6432,0.9553,22.323357,4.72476,0.2752,0.0013,-0.0101,0.2867
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000417_000.png,,sub_NIH,00000417_000.png,ok,256x256 -> 1024x1024,4,1,39.97,31.441,46.663548,6.831072,0.9715,0.9931,0.2154,9.2197,31.6976,43.986364,6.632222,0.9716,0.9938,0.2228,0.2228,0.2228,8.5987,148.03,56.0131,148.03,56.0131,0.1863,31.6976,0.9716,43.986364,6.632222,0.2566,0.0007,-0.0074,0.6211
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000418_000.png,,sub_NIH,00000418_000.png,ok,256x256 -> 1024x1024,4,1,40.31,34.1732,24.874985,4.987483,0.9652,0.9919,0.2567,8.7951,34.3607,23.823568,4.880939,0.9658,0.9928,0.2753,0.2753,0.2753,8.3094,121.4991,54.7396,121.4991,54.7396,0.1385,34.3607,0.9658,23.823568,4.880939,0.1876,0.0009,-0.0185,0.4857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000420_000.png,,sub_NIH,00000420_000.png,ok,256x256 -> 1024x1024,4,1,39.43,32.6177,35.588491,5.965609,0.9419,0.9875,0.3054,8.1352,32.8439,33.78272,5.81229,0.9443,0.9891,0.3223,0.3223,0.3223,7.8346,130.0555,59.0068,130.0555,59.0068,0.0325,32.8439,0.9443,33.78272,5.81229,0.2261,0.0016,-0.0169,0.3006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000422_004.png,,sub_NIH,00000422_004.png,ok,256x256 -> 1024x1024,4,1,39.01,38.6991,8.77348,2.962006,0.9408,0.9888,0.3039,8.5362,39.0608,8.072381,2.841194,0.9434,0.99,0.3195,0.3195,0.3195,7.8239,109.2089,70.4378,109.2089,70.4378,0.1106,39.0608,0.9434,8.072381,2.841194,0.3617,0.0012,-0.0156,0.7123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000426_002.png,,sub_NIH,00000426_002.png,ok,256x256 -> 1024x1024,4,1,39.24,37.6137,11.264399,3.356248,0.9267,0.9863,0.3843,8.634,37.7544,10.905326,3.302321,0.9293,0.9877,0.4079,0.4079,0.4079,8.1927,136.1976,62.2736,136.1976,62.2736,0.0855,37.7544,0.9293,10.905326,3.302321,0.1407,0.0014,-0.0235,0.4413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000430_000.png,,sub_NIH,00000430_000.png,ok,256x256 -> 1024x1024,4,1,39.39,40.1347,6.303911,2.510759,0.9587,0.9906,0.2385,8.3328,40.4597,5.849413,2.418556,0.9615,0.992,0.2545,0.2545,0.2545,7.9973,158.5899,49.2192,158.5899,49.2192,0.0896,40.4597,0.9615,5.849413,2.418556,0.325,0.0014,-0.016,0.3355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_002.png,,sub_NIH,00000431_002.png,ok,256x256 -> 1024x1024,4,1,38.82,40.2133,6.190918,2.488156,0.9416,0.9897,0.3281,8.7737,40.223,6.177029,2.485363,0.9434,0.9907,0.3486,0.3486,0.3486,8.3709,125.2884,73.6531,125.2884,73.6531,0.0885,40.223,0.9434,6.177029,2.485363,0.0098,0.0009,-0.0205,0.4028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_003.png,,sub_NIH,00000431_003.png,ok,256x256 -> 1024x1024,4,1,39.26,39.2096,7.80053,2.792943,0.9449,0.9902,0.3033,8.6979,39.3996,7.466569,2.732502,0.947,0.9911,0.3192,0.3192,0.3192,8.325,120.674,76.2516,120.674,76.2516,0.0767,39.3996,0.947,7.466569,2.732502,0.19,0.0009,-0.0159,0.3729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000432_000.png,,sub_NIH,00000432_000.png,ok,256x256 -> 1024x1024,4,1,39.26,40.3579,5.988104,2.44706,0.9593,0.9908,0.2374,8.3261,40.7017,5.532369,2.352099,0.9618,0.992,0.2539,0.2539,0.2539,8.0446,159.2199,46.6845,159.2199,46.6845,0.1491,40.7017,0.9618,5.532369,2.352099,0.3438,0.0013,-0.0165,0.2816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000434_000.png,,sub_NIH,00000434_000.png,ok,256x256 -> 1024x1024,4,1,40.0,38.6991,8.773512,2.962011,0.9191,0.9856,0.3968,8.6382,38.9318,8.31572,2.883699,0.9222,0.9871,0.4254,0.4254,0.4254,8.2707,120.7508,66.3021,120.7508,66.3021,0.0791,38.9318,0.9222,8.31572,2.883699,0.2327,0.0015,-0.0287,0.3674
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000437_000.png,,sub_NIH,00000437_000.png,ok,256x256 -> 1024x1024,4,1,39.96,38.0547,10.176765,3.190104,0.9145,0.9844,0.4139,8.7106,38.4935,9.198711,3.032938,0.9173,0.9858,0.4408,0.4408,0.4408,8.3923,129.1078,61.8738,129.1078,61.8738,0.1007,38.4935,0.9173,9.198711,3.032938,0.4388,0.0014,-0.0268,0.3183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000441_000.png,,sub_NIH,00000441_000.png,ok,256x256 -> 1024x1024,4,1,39.17,38.1931,9.857501,3.139666,0.9303,0.987,0.3707,8.7469,38.5151,9.153105,3.02541,0.9328,0.9883,0.3904,0.3904,0.3904,8.3318,135.9026,62.5718,135.9026,62.5718,0.1086,38.5151,0.9328,9.153105,3.02541,0.322,0.0013,-0.0197,0.4151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000442_001.png,,sub_NIH,00000442_001.png,ok,256x256 -> 1024x1024,4,1,38.88,38.4706,9.247469,3.040965,0.9377,0.9883,0.3546,8.6312,38.6335,8.906933,2.984449,0.9398,0.9895,0.3762,0.3762,0.3762,8.1283,116.6908,67.3544,116.6908,67.3544,0.0693,38.6335,0.9398,8.906933,2.984449,0.1629,0.0012,-0.0216,0.503
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000443_005.png,,sub_NIH,00000443_005.png,ok,256x256 -> 1024x1024,4,1,39.14,32.5403,36.228769,6.019034,0.9651,0.9927,0.2917,9.4419,32.9685,32.827217,5.729504,0.9669,0.9937,0.3103,0.3103,0.3103,8.8083,121.7022,43.7783,121.7022,43.7783,0.1978,32.9685,0.9669,32.827217,5.729504,0.4282,0.0009,-0.0185,0.6336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000446_001.png,,sub_NIH,00000446_001.png,ok,256x256 -> 1024x1024,4,1,39.29,37.8882,10.574552,3.251854,0.9291,0.9872,0.3615,8.5549,38.06,10.164257,3.188143,0.9319,0.9885,0.3826,0.3826,0.3826,8.3136,126.5992,68.109,126.5992,68.109,0.0693,38.06,0.9319,10.164257,3.188143,0.1719,0.0013,-0.0211,0.2414
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_001.png,,sub_NIH,00000447_001.png,ok,256x256 -> 1024x1024,4,1,39.39,37.2731,12.183482,3.490485,0.9264,0.9858,0.3617,8.4394,37.6523,11.164903,3.341392,0.9287,0.9873,0.3792,0.3792,0.3792,8.0601,109.3532,58.9874,109.3532,58.9874,0.1035,37.6523,0.9287,11.164903,3.341392,0.3792,0.0015,-0.0175,0.3793
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_003.png,,sub_NIH,00000447_003.png,ok,256x256 -> 1024x1024,4,1,39.3,37.5316,11.479473,3.388137,0.9361,0.9879,0.298,8.3442,37.8836,10.585662,3.253561,0.9381,0.9893,0.3102,0.3102,0.3102,7.865,99.5692,70.0887,99.5692,70.0887,0.122,37.8836,0.9381,10.585662,3.253561,0.352,0.0014,-0.0122,0.4792
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_002.png,,sub_NIH,00000450_002.png,ok,256x256 -> 1024x1024,4,1,40.25,30.4892,58.097903,7.622198,0.9336,0.9849,0.2954,7.8704,30.6812,55.585814,7.455589,0.9361,0.987,0.2995,0.2995,0.2995,7.3442,125.8016,51.1474,125.8016,51.1474,0.113,30.6812,0.9361,55.585814,7.455589,0.192,0.0022,-0.004,0.5262
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_003.png,,sub_NIH,00000450_003.png,ok,256x256 -> 1024x1024,4,1,39.01,30.6515,55.966391,7.481069,0.9218,0.9828,0.3186,8.0012,30.9655,52.062818,7.215457,0.9244,0.9851,0.318,0.318,0.318,7.5343,121.6753,53.8205,121.6753,53.8205,0.1247,30.9655,0.9244,52.062818,7.215457,0.314,0.0024,0.0005,0.4669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_004.png,,sub_NIH,00000450_004.png,ok,256x256 -> 1024x1024,4,1,39.32,30.7896,54.215601,7.363124,0.9373,0.986,0.2863,7.7205,31.0281,51.318102,7.163665,0.9386,0.9877,0.2902,0.2902,0.2902,7.334,127.8899,50.4136,127.8899,50.4136,0.1348,31.0281,0.9386,51.318102,7.163665,0.2385,0.0018,-0.004,0.3865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000455_000.png,,sub_NIH,00000455_000.png,ok,256x256 -> 1024x1024,4,1,39.25,33.2893,30.489387,5.52172,0.9634,0.9917,0.2072,8.5125,33.3581,30.010163,5.478153,0.9652,0.9929,0.2113,0.2113,0.2113,7.9759,168.5629,60.3844,168.5629,60.3844,0.1113,33.3581,0.9652,30.010163,5.478153,0.0688,0.0011,-0.0041,0.5367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_000.png,,sub_NIH,00000457_000.png,ok,256x256 -> 1024x1024,4,1,39.05,39.3499,7.552443,2.748171,0.9416,0.9889,0.3115,8.5686,39.6546,7.040783,2.653447,0.9438,0.9901,0.3288,0.3288,0.3288,8.2404,113.8886,69.8301,113.8886,69.8301,0.1031,39.6546,0.9438,7.040783,2.653447,0.3047,0.0012,-0.0173,0.3282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_003.png,,sub_NIH,00000457_003.png,ok,256x256 -> 1024x1024,4,1,38.53,38.9935,8.198415,2.863287,0.932,0.9871,0.334,8.4597,39.2896,7.658165,2.767339,0.9347,0.9885,0.3451,0.3451,0.3451,8.1014,112.4781,71.9009,112.4781,71.9009,0.0995,39.2896,0.9347,7.658165,2.767339,0.2961,0.0014,-0.011,0.3583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_008.png,,sub_NIH,00000459_008.png,ok,256x256 -> 1024x1024,4,1,40.3,31.5244,45.775821,6.765783,0.949,0.9891,0.279,8.2704,31.6919,44.044713,6.636619,0.9502,0.9902,0.2909,0.2909,0.2909,7.923,131.6961,55.4923,131.6961,55.4923,0.0865,31.6919,0.9502,44.044713,6.636619,0.1674,0.0011,-0.0119,0.3474
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_010.png,,sub_NIH,00000459_010.png,ok,256x256 -> 1024x1024,4,1,39.16,30.895,52.91494,7.274266,0.9482,0.9887,0.3354,8.5574,31.2125,49.184278,7.01315,0.9494,0.9897,0.3516,0.3516,0.3516,8.1038,110.2009,50.5443,110.2009,50.5443,0.0923,31.2125,0.9494,49.184278,7.01315,0.3175,0.0011,-0.0161,0.4536
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_014.png,,sub_NIH,00000459_014.png,ok,256x256 -> 1024x1024,4,1,39.11,40.8867,5.301603,2.302521,0.9454,0.9902,0.3398,9.0796,41.1035,5.04351,2.245776,0.9474,0.9911,0.3664,0.3664,0.3664,8.6446,108.0352,69.8953,108.0352,69.8953,0.0807,41.1035,0.9474,5.04351,2.245776,0.2167,0.0009,-0.0265,0.435
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_016.png,,sub_NIH,00000459_016.png,ok,256x256 -> 1024x1024,4,1,40.59,38.8899,8.396362,2.897648,0.9388,0.9893,0.3471,8.8471,39.1613,7.887773,2.808518,0.9408,0.9902,0.3724,0.3724,0.3724,8.1978,110.0261,75.516,110.0261,75.516,0.0998,39.1613,0.9408,7.887773,2.808518,0.2714,0.001,-0.0253,0.6493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_021.png,,sub_NIH,00000459_021.png,ok,256x256 -> 1024x1024,4,1,39.82,40.2069,6.199926,2.489965,0.9516,0.991,0.3129,9.0285,40.5685,5.70466,2.388443,0.9533,0.9918,0.3296,0.3296,0.3296,8.4907,115.1438,71.7119,115.1438,71.7119,0.0877,40.5685,0.9533,5.70466,2.388443,0.3616,0.0008,-0.0167,0.5378
