source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000832_007.png,,sub_NIH,00000832_007.png,ok,256x256 -> 1024x1024,4,1,196.23,38.9578,8.266059,2.875076,0.9611,0.9914,0.229,8.3308,37.3577,11.948472,3.456656,0.952,0.9873,0.2929,0.2929,0.2929,8.4392,152.593,53.3436,152.593,53.3436,0.0579,37.3577,0.952,11.948472,3.456656,-1.6001,-0.0041,-0.0639,-0.1085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000832_010.png,,sub_NIH,00000832_010.png,ok,256x256 -> 1024x1024,4,1,195.01,38.6482,8.876954,2.979422,0.9417,0.9893,0.3189,8.5778,36.7545,13.728867,3.705249,0.9313,0.9854,0.3771,0.3771,0.3771,9.0959,108.4663,69.045,108.4663,69.045,0.0637,36.7545,0.9313,13.728867,3.705249,-1.8937,-0.004,-0.0582,-0.518
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000833_001.png,,sub_NIH,00000833_001.png,ok,256x256 -> 1024x1024,4,1,195.95,34.3057,24.127386,4.911964,0.9627,0.9916,0.2548,8.6789,33.6413,28.115486,5.302404,0.9555,0.9877,0.3297,0.3297,0.3297,9.0914,162.6716,57.5416,162.6716,57.5416,0.0634,33.6413,0.9555,28.115486,5.302404,-0.6644,-0.0039,-0.0748,-0.4126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000834_001.png,,sub_NIH,00000834_001.png,ok,256x256 -> 1024x1024,4,1,194.8,42.013,4.090497,2.022498,0.9532,0.9897,0.3165,8.781,41.2771,4.845896,2.20134,0.947,0.9866,0.3844,0.3844,0.3844,9.1509,110.5854,30.2418,110.5854,30.2418,0.0517,41.2771,0.947,4.845896,2.20134,-0.736,-0.0031,-0.0679,-0.3699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000840_000.png,,sub_NIH,00000840_000.png,ok,256x256 -> 1024x1024,4,1,195.78,32.4028,37.394156,6.115076,0.9486,0.9891,0.2791,8.6036,32.0133,40.902728,6.395524,0.9361,0.9835,0.3426,0.3426,0.3426,9.0452,158.0572,61.8069,158.0572,61.8069,0.1253,32.0133,0.9361,40.902728,6.395524,-0.3895,-0.0056,-0.0634,-0.4416
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000842_000.png,,sub_NIH,00000842_000.png,ok,256x256 -> 1024x1024,4,1,195.83,36.9108,13.243361,3.639143,0.9659,0.9922,0.2255,8.6335,35.3311,19.053248,4.365003,0.9564,0.9869,0.2939,0.2939,0.2939,8.8588,173.394,56.3178,173.394,56.3178,0.03,35.3311,0.9564,19.053248,4.365003,-1.5797,-0.0053,-0.0683,-0.2253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000843_000.png,,sub_NIH,00000843_000.png,ok,256x256 -> 1024x1024,4,1,195.59,39.9551,6.570021,2.563205,0.9538,0.99,0.305,8.5262,38.7646,8.642201,2.939762,0.9438,0.9853,0.3746,0.3746,0.3746,8.7594,161.6844,48.6423,161.6844,48.6423,0.0864,38.7646,0.9438,8.642201,2.939762,-1.1906,-0.0047,-0.0696,-0.2332
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000844_000.png,,sub_NIH,00000844_000.png,ok,256x256 -> 1024x1024,4,1,195.29,35.1424,19.899624,4.460899,0.9694,0.9939,0.271,9.4763,34.5648,22.729982,4.767597,0.9666,0.9922,0.3307,0.3307,0.3307,9.4591,123.4227,55.1243,123.4227,55.1243,0.0648,34.5648,0.9666,22.729982,4.767597,-0.5775,-0.0017,-0.0597,0.0171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000845_001.png,,sub_NIH,00000845_001.png,ok,256x256 -> 1024x1024,4,1,195.9,42.5011,3.655666,1.911979,0.9597,0.9913,0.3045,8.8798,41.5446,4.556367,2.134565,0.9504,0.9887,0.3693,0.3693,0.3693,8.998,107.0479,34.6812,107.0479,34.6812,0.0593,41.5446,0.9504,4.556367,2.134565,-0.9565,-0.0026,-0.0648,-0.1182
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000847_001.png,,sub_NIH,00000847_001.png,ok,256x256 -> 1024x1024,4,1,196.83,33.1678,31.3547,5.599527,0.9596,0.9912,0.2428,8.6668,30.9161,52.658365,7.256608,0.95,0.9863,0.3125,0.3125,0.3125,9.2065,166.5805,57.507,166.5805,57.507,-0.0389,30.9161,0.95,52.658365,7.256608,-2.2516,-0.0049,-0.0697,-0.5397
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_001.png,,sub_NIH,00000857_001.png,ok,256x256 -> 1024x1024,4,1,194.36,34.7568,21.747217,4.663391,0.9784,0.9953,0.2145,9.8816,34.1796,24.837968,4.98377,0.9765,0.9941,0.2677,0.2677,0.2677,9.5464,159.8962,45.2844,159.8962,45.2844,0.0992,34.1796,0.9765,24.837968,4.98377,-0.5771,-0.0012,-0.0531,0.3352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_003.png,,sub_NIH,00000857_003.png,ok,256x256 -> 1024x1024,4,1,195.84,39.0729,8.04989,2.837233,0.9319,0.9879,0.3607,8.6394,37.669,11.121969,3.334962,0.9154,0.9842,0.4225,0.4225,0.4225,8.9074,126.3861,71.1994,126.3861,71.1994,0.0434,37.669,0.9154,11.121969,3.334962,-1.4039,-0.0037,-0.0618,-0.268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_009.png,,sub_NIH,00000857_009.png,ok,256x256 -> 1024x1024,4,1,197.12,30.7318,54.940866,7.412211,0.9343,0.9871,0.3838,8.4225,29.7161,69.417736,8.331731,0.9255,0.9828,0.4527,0.4527,0.4527,8.8356,142.5994,50.7157,142.5994,50.7157,0.1093,29.7161,0.9255,69.417736,8.331731,-1.0157,-0.0043,-0.0689,-0.4131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000859_001.png,,sub_NIH,00000859_001.png,ok,256x256 -> 1024x1024,4,1,196.16,33.98,26.006254,5.099633,0.9514,0.9889,0.2427,8.3693,33.2377,30.85417,5.554653,0.936,0.9826,0.2907,0.2907,0.2907,8.9504,153.4989,62.4804,153.4989,62.4804,0.1622,33.2377,0.936,30.85417,5.554653,-0.7424,-0.0063,-0.048,-0.5811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000860_001.png,,sub_NIH,00000860_001.png,ok,256x256 -> 1024x1024,4,1,195.21,32.591,35.807928,5.983973,0.9605,0.9911,0.2551,8.6452,31.2752,48.480019,6.962759,0.9509,0.9861,0.3347,0.3347,0.3347,9.1888,170.7908,51.3994,170.7908,51.3994,0.0088,31.2752,0.9509,48.480019,6.962759,-1.3158,-0.005,-0.0796,-0.5436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_000.png,,sub_NIH,00000865_000.png,ok,256x256 -> 1024x1024,4,1,195.39,29.8881,66.721904,8.168348,0.9444,0.9872,0.3052,8.4109,29.1122,79.773762,8.931616,0.9305,0.9813,0.3848,0.3848,0.3848,8.7938,131.1465,54.3073,131.1465,54.3073,0.1324,29.1122,0.9305,79.773762,8.931616,-0.7759,-0.0059,-0.0796,-0.3829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_009.png,,sub_NIH,00000865_009.png,ok,256x256 -> 1024x1024,4,1,194.38,31.1181,50.265154,7.089792,0.965,0.9923,0.2338,8.8518,29.5104,72.784823,8.531402,0.9583,0.9882,0.3077,0.3077,0.3077,9.3367,176.3762,53.9283,176.3762,53.9283,0.0387,29.5104,0.9583,72.784823,8.531402,-1.6077,-0.0041,-0.0739,-0.4849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_011.png,,sub_NIH,00000865_011.png,ok,256x256 -> 1024x1024,4,1,197.3,37.6043,11.288956,3.359904,0.931,0.9877,0.3798,8.8114,36.3329,15.128358,3.889519,0.917,0.9836,0.4468,0.4468,0.4468,8.8292,136.8306,64.7003,136.8306,64.7003,0.0531,36.3329,0.917,15.128358,3.889519,-1.2714,-0.0042,-0.0671,-0.0178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_004.png,,sub_NIH,00000869_004.png,ok,256x256 -> 1024x1024,4,1,195.54,38.9544,8.272616,2.876216,0.936,0.9885,0.3409,8.5718,36.9265,13.195564,3.63257,0.9185,0.9843,0.4007,0.4007,0.4007,8.7487,111.5827,71.3474,111.5827,71.3474,0.0698,36.9265,0.9185,13.195564,3.63257,-2.0279,-0.0041,-0.0599,-0.177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_005.png,,sub_NIH,00000869_005.png,ok,256x256 -> 1024x1024,4,1,196.36,38.3456,9.517512,3.085046,0.9334,0.9881,0.3579,8.6013,37.5203,11.509238,3.392527,0.9188,0.9837,0.4271,0.4271,0.4271,9.0296,112.6665,67.6009,112.6665,67.6009,0.0502,37.5203,0.9188,11.509238,3.392527,-0.8252,-0.0043,-0.0693,-0.4283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_008.png,,sub_NIH,00000870_008.png,ok,256x256 -> 1024x1024,4,1,196.45,30.7704,54.455241,7.379379,0.9331,0.9862,0.3425,8.2535,29.7917,68.220177,8.259551,0.9196,0.9806,0.4166,0.4166,0.4166,8.6147,121.219,54.469,121.219,54.469,0.0655,29.7917,0.9196,68.220177,8.259551,-0.9787,-0.0056,-0.0742,-0.3612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_011.png,,sub_NIH,00000870_011.png,ok,256x256 -> 1024x1024,4,1,196.52,38.2099,9.819496,3.133608,0.9744,0.9946,0.2655,9.5467,37.8129,10.75936,3.280146,0.9718,0.9931,0.3227,0.3227,0.3227,9.7685,112.0457,47.4782,112.0457,47.4782,0.0314,37.8129,0.9718,10.75936,3.280146,-0.397,-0.0015,-0.0572,-0.2219
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000871_000.png,,sub_NIH,00000871_000.png,ok,256x256 -> 1024x1024,4,1,195.61,33.6172,28.27247,5.317186,0.967,0.9929,0.2369,8.9941,32.0537,40.523658,6.365819,0.9591,0.9887,0.3087,0.3087,0.3087,9.3396,172.7879,48.8318,172.7879,48.8318,0.0403,32.0537,0.9591,40.523658,6.365819,-1.5634,-0.0042,-0.0718,-0.3455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_002.png,,sub_NIH,00000872_002.png,ok,256x256 -> 1024x1024,4,1,196.7,36.0927,15.988441,3.998555,0.9679,0.9928,0.216,8.4381,35.3415,19.0078,4.359794,0.9598,0.9888,0.2791,0.2791,0.2791,9.0177,153.0517,64.2775,153.0517,64.2775,0.0598,35.3415,0.9598,19.0078,4.359794,-0.7513,-0.004,-0.0632,-0.5796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_003.png,,sub_NIH,00000872_003.png,ok,256x256 -> 1024x1024,4,1,194.15,37.9251,10.485011,3.238057,0.929,0.987,0.3464,8.5515,36.2461,15.433619,3.928564,0.9135,0.9819,0.4114,0.4114,0.4114,8.7371,110.6374,60.5083,110.6374,60.5083,0.0559,36.2461,0.9135,15.433619,3.928564,-1.679,-0.0052,-0.0651,-0.1856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_004.png,,sub_NIH,00000872_004.png,ok,256x256 -> 1024x1024,4,1,196.53,37.0394,12.85695,3.585659,0.9213,0.9856,0.3725,8.2118,34.3937,23.643556,4.862464,0.9035,0.9797,0.4419,0.4419,0.4419,8.8396,112.551,65.7272,112.551,65.7272,0.0821,34.3937,0.9035,23.643556,4.862464,-2.6457,-0.0058,-0.0694,-0.6278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_000.png,,sub_NIH,00000873_000.png,ok,256x256 -> 1024x1024,4,1,194.91,38.0931,10.087243,3.176042,0.9254,0.9861,0.3779,9.0704,35.5725,18.022997,4.24535,0.9114,0.9809,0.4477,0.4477,0.4477,9.6229,118.3457,61.3523,118.3457,61.3523,0.0463,35.5725,0.9114,18.022997,4.24535,-2.5205,-0.0052,-0.0698,-0.5525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_001.png,,sub_NIH,00000873_001.png,ok,256x256 -> 1024x1024,4,1,197.6,31.9741,41.273578,6.424452,0.9516,0.9896,0.2597,8.6585,31.6802,44.163042,6.645528,0.9417,0.9838,0.3273,0.3273,0.3273,9.1649,167.5011,52.6818,167.5011,52.6818,0.3446,31.6802,0.9417,44.163042,6.645528,-0.2939,-0.0059,-0.0676,-0.5064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_002.png,,sub_NIH,00000873_002.png,ok,256x256 -> 1024x1024,4,1,197.08,30.4059,59.222435,7.695611,0.9376,0.9867,0.2824,8.2502,29.8127,67.890462,8.239567,0.9248,0.981,0.3525,0.3525,0.3525,8.8592,160.8985,57.3949,160.8985,57.3949,0.1804,29.8127,0.9248,67.890462,8.239567,-0.5932,-0.0057,-0.0701,-0.609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_003.png,,sub_NIH,00000877_003.png,ok,256x256 -> 1024x1024,4,1,195.01,38.0585,10.167871,3.18871,0.9759,0.9948,0.2483,9.5898,37.5808,11.350113,3.368993,0.9718,0.9932,0.304,0.304,0.304,9.4442,113.2579,51.6876,113.2579,51.6876,0.0544,37.5808,0.9718,11.350113,3.368993,-0.4777,-0.0016,-0.0558,0.1456
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_005.png,,sub_NIH,00000877_005.png,ok,256x256 -> 1024x1024,4,1,197.24,33.6866,27.823823,5.274829,0.9602,0.9915,0.2969,9.0104,33.129,31.636266,5.624613,0.9546,0.9887,0.3592,0.3592,0.3592,8.9682,108.8931,56.7428,108.8931,56.7428,0.0712,33.129,0.9546,31.636266,5.624613,-0.5577,-0.0028,-0.0623,0.0421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_025.png,,sub_NIH,00000877_025.png,ok,256x256 -> 1024x1024,4,1,194.9,34.7166,21.949146,4.684992,0.9703,0.9931,0.2379,8.8038,34.0498,25.591847,5.058839,0.9631,0.9898,0.2908,0.2908,0.2908,8.7183,111.5871,52.093,111.5871,52.093,0.0636,34.0498,0.9631,25.591847,5.058839,-0.6668,-0.0033,-0.0529,0.0855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_027.png,,sub_NIH,00000877_027.png,ok,256x256 -> 1024x1024,4,1,195.98,31.9612,41.396388,6.434003,0.9645,0.9919,0.279,8.7255,31.3772,47.354374,6.881451,0.9578,0.9885,0.3421,0.3421,0.3421,9.2062,114.042,45.1779,114.042,45.1779,0.0909,31.3772,0.9578,47.354374,6.881451,-0.584,-0.0034,-0.063,-0.4807
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000878_000.png,,sub_NIH,00000878_000.png,ok,256x256 -> 1024x1024,4,1,193.1,38.0523,10.182368,3.190982,0.9311,0.9871,0.3627,8.7835,36.0161,16.272925,4.033971,0.9195,0.9822,0.4319,0.4319,0.4319,9.2276,132.3517,59.3096,132.3517,59.3096,0.0506,36.0161,0.9195,16.272925,4.033971,-2.0362,-0.0049,-0.0692,-0.4441
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_000.png,,sub_NIH,00000882_000.png,ok,256x256 -> 1024x1024,4,1,195.6,37.3499,11.969824,3.459743,0.9204,0.9852,0.3631,8.9143,35.9568,16.496911,4.061639,0.9002,0.9798,0.4294,0.4294,0.4294,8.8838,99.6672,64.0729,99.6672,64.0729,0.0566,35.9568,0.9002,16.496911,4.061639,-1.3931,-0.0054,-0.0663,0.0305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_005.png,,sub_NIH,00000882_005.png,ok,256x256 -> 1024x1024,4,1,195.67,34.5772,22.665471,4.760827,0.9682,0.9927,0.2563,9.1113,33.8536,26.774486,5.174407,0.9615,0.9894,0.3207,0.3207,0.3207,9.3508,132.3474,49.1516,132.3474,49.1516,0.0784,33.8536,0.9615,26.774486,5.174407,-0.7236,-0.0034,-0.0644,-0.2395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_007.png,,sub_NIH,00000882_007.png,ok,256x256 -> 1024x1024,4,1,194.31,34.636,22.360515,4.728691,0.9362,0.9872,0.3408,8.5939,33.7998,27.108425,5.206575,0.9255,0.9823,0.4055,0.4055,0.4055,8.6098,114.078,59.5459,114.078,59.5459,0.0853,33.7998,0.9255,27.108425,5.206575,-0.8362,-0.0049,-0.0647,-0.0159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000887_001.png,,sub_NIH,00000887_001.png,ok,256x256 -> 1024x1024,4,1,196.67,39.1389,7.928565,2.815771,0.9335,0.9879,0.3543,8.5754,37.5326,11.476777,3.387739,0.9188,0.9842,0.4126,0.4126,0.4126,9.115,125.301,72.1955,125.301,72.1955,0.053,37.5326,0.9188,11.476777,3.387739,-1.6063,-0.0037,-0.0583,-0.5396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000888_000.png,,sub_NIH,00000888_000.png,ok,256x256 -> 1024x1024,4,1,196.13,42.7558,3.447441,1.856729,0.9745,0.9938,0.2091,8.8358,41.255,4.870629,2.20695,0.9695,0.9912,0.2663,0.2663,0.2663,9.1854,171.4535,28.7612,171.4535,28.7612,0.0655,41.255,0.9695,4.870629,2.20695,-1.5009,-0.0026,-0.0572,-0.3496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_002.png,,sub_NIH,00000894_002.png,ok,256x256 -> 1024x1024,4,1,197.22,33.7616,27.347958,5.229527,0.9564,0.9904,0.2425,8.0421,32.6724,35.143411,5.928188,0.9474,0.9853,0.3108,0.3108,0.3108,9.1684,176.5317,52.0042,176.5317,52.0042,0.0303,32.6724,0.9474,35.143411,5.928188,-1.0892,-0.0051,-0.0683,-1.1263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_004.png,,sub_NIH,00000894_004.png,ok,256x256 -> 1024x1024,4,1,196.65,33.9069,26.448015,5.142763,0.9227,0.9861,0.3611,8.3494,32.0301,40.744408,6.383135,0.9053,0.9808,0.4297,0.4297,0.4297,8.4743,115.9918,69.141,115.9918,69.141,0.0677,32.0301,0.9053,40.744408,6.383135,-1.8767,-0.0053,-0.0686,-0.1248
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000895_000.png,,sub_NIH,00000895_000.png,ok,256x256 -> 1024x1024,4,1,196.11,39.3163,7.611227,2.758845,0.9324,0.9873,0.3383,8.6167,37.8549,10.655891,3.264336,0.9191,0.9827,0.4022,0.4022,0.4022,9.1137,96.9543,62.0653,96.9543,62.0653,0.0447,37.8549,0.9191,10.655891,3.264336,-1.4614,-0.0045,-0.0638,-0.497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000898_001.png,,sub_NIH,00000898_001.png,ok,256x256 -> 1024x1024,4,1,197.62,32.8657,33.613018,5.797674,0.9577,0.9908,0.2548,8.732,31.9109,41.878315,6.471346,0.9479,0.9859,0.3324,0.3324,0.3324,9.2062,166.6645,49.0008,166.6645,49.0008,0.063,31.9109,0.9479,41.878315,6.471346,-0.9548,-0.0049,-0.0776,-0.4742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000901_002.png,,sub_NIH,00000901_002.png,ok,256x256 -> 1024x1024,4,1,194.88,36.9098,13.246588,3.639586,0.9289,0.9867,0.3701,8.5665,35.4927,18.35745,4.28456,0.9158,0.9817,0.4325,0.4325,0.4325,9.3222,137.8689,67.9016,137.8689,67.9016,0.0633,35.4927,0.9158,18.35745,4.28456,-1.4171,-0.005,-0.0624,-0.7557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000902_000.png,,sub_NIH,00000902_000.png,ok,256x256 -> 1024x1024,4,1,196.0,37.8463,10.677076,3.267579,0.9289,0.9875,0.3861,9.0496,37.2494,12.25012,3.500017,0.9169,0.9842,0.4484,0.4484,0.4484,9.3144,130.8606,68.5483,130.8606,68.5483,0.0836,37.2494,0.9169,12.25012,3.500017,-0.5969,-0.0034,-0.0623,-0.2649
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000905_000.png,,sub_NIH,00000905_000.png,ok,256x256 -> 1024x1024,4,1,195.47,34.5315,22.905064,4.785924,0.9644,0.9919,0.2617,9.013,33.7963,27.129855,5.208633,0.9571,0.9879,0.3354,0.3354,0.3354,9.4684,164.6497,53.796,164.6497,53.796,0.0481,33.7963,0.9571,27.129855,5.208633,-0.7352,-0.0041,-0.0738,-0.4554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_000.png,,sub_NIH,00000907_000.png,ok,256x256 -> 1024x1024,4,1,195.66,38.3396,9.530544,3.087158,0.9254,0.9863,0.3728,8.7081,37.3606,11.940493,3.455502,0.9127,0.982,0.4394,0.4394,0.4394,9.0718,117.6947,66.0886,117.6947,66.0886,0.054,37.3606,0.9127,11.940493,3.455502,-0.979,-0.0043,-0.0667,-0.3638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_001.png,,sub_NIH,00000907_001.png,ok,256x256 -> 1024x1024,4,1,197.18,38.1891,9.866561,3.141108,0.9355,0.9881,0.3547,8.7566,36.3046,15.227215,3.902206,0.9221,0.9836,0.4204,0.4204,0.4204,8.7722,114.6808,66.8919,114.6808,66.8919,0.0553,36.3046,0.9221,15.227215,3.902206,-1.8845,-0.0045,-0.0657,-0.0156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_000.png,,sub_NIH,00000909_000.png,ok,256x256 -> 1024x1024,4,1,198.02,39.2568,7.716095,2.777786,0.9359,0.9882,0.3222,8.475,37.0209,12.911826,3.593303,0.9215,0.9836,0.383,0.383,0.383,9.1499,112.4892,69.7998,112.4892,69.7998,0.0393,37.0209,0.9215,12.911826,3.593303,-2.2359,-0.0046,-0.0607,-0.6748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_002.png,,sub_NIH,00000909_002.png,ok,256x256 -> 1024x1024,4,1,194.37,33.895,26.520648,5.14982,0.9732,0.9939,0.2461,9.1662,33.1616,31.399551,5.60353,0.9666,0.9915,0.3061,0.3061,0.3061,9.4187,109.4643,53.5737,109.4643,53.5737,0.0928,33.1616,0.9666,31.399551,5.60353,-0.7334,-0.0025,-0.06,-0.2524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_004.png,,sub_NIH,00000914_004.png,ok,256x256 -> 1024x1024,4,1,195.14,34.7537,21.762708,4.665052,0.9658,0.9923,0.2287,8.9254,33.9014,26.48137,5.146005,0.9581,0.9882,0.2984,0.2984,0.2984,9.0983,173.6326,50.5375,173.6326,50.5375,0.0628,33.9014,0.9581,26.48137,5.146005,-0.8523,-0.0041,-0.0697,-0.1729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_005.png,,sub_NIH,00000914_005.png,ok,256x256 -> 1024x1024,4,1,196.97,38.9095,8.358488,2.891105,0.9366,0.9883,0.3389,8.528,37.8477,10.673577,3.267044,0.9277,0.9844,0.3989,0.3989,0.3989,9.1568,121.9173,66.9428,121.9173,66.9428,0.0449,37.8477,0.9277,10.673577,3.267044,-1.0618,-0.0039,-0.06,-0.6288
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_001.png,,sub_NIH,00000915_001.png,ok,256x256 -> 1024x1024,4,1,194.14,35.672,17.615051,4.197029,0.9583,0.9906,0.2338,8.0604,34.7504,21.779338,4.666834,0.947,0.9862,0.2851,0.2851,0.2851,8.5976,116.51,71.7522,116.51,71.7522,0.1396,34.7504,0.947,21.779338,4.666834,-0.9216,-0.0044,-0.0513,-0.5371
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_005.png,,sub_NIH,00000915_005.png,ok,256x256 -> 1024x1024,4,1,195.12,37.7684,10.870382,3.297026,0.9557,0.9904,0.2252,8.3395,35.8358,16.962803,4.118592,0.9437,0.985,0.2793,0.2793,0.2793,8.3657,157.1753,60.8292,157.1753,60.8292,0.0736,35.8358,0.9437,16.962803,4.118592,-1.9325,-0.0054,-0.0541,-0.0262
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000916_000.png,,sub_NIH,00000916_000.png,ok,256x256 -> 1024x1024,4,1,195.92,38.7773,8.616891,2.935454,0.9618,0.9915,0.2169,8.197,37.0602,12.795506,3.577081,0.9521,0.9871,0.2807,0.2807,0.2807,8.6727,167.5882,51.6415,167.5882,51.6415,0.0509,37.0602,0.9521,12.795506,3.577081,-1.7171,-0.0043,-0.0638,-0.4757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000917_000.png,,sub_NIH,00000917_000.png,ok,256x256 -> 1024x1024,4,1,195.94,39.7025,6.963571,2.638858,0.9618,0.9916,0.2214,8.5868,37.5101,11.536439,3.396533,0.9508,0.9866,0.2805,0.2805,0.2805,8.8318,160.62,55.1086,160.62,55.1086,0.1416,37.5101,0.9508,11.536439,3.396533,-2.1924,-0.0049,-0.0591,-0.245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000920_001.png,,sub_NIH,00000920_001.png,ok,256x256 -> 1024x1024,4,1,196.38,39.7403,6.903141,2.627383,0.9503,0.989,0.3114,8.545,38.9143,8.349292,2.889514,0.938,0.9855,0.381,0.381,0.381,8.9598,106.6812,36.6338,106.6812,36.6338,0.0941,38.9143,0.938,8.349292,2.889514,-0.826,-0.0035,-0.0697,-0.4148
