source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_005.png,,sub_NIH,00000627_005.png,ok,341x341 -> 1023x1023,3,1,242.3,43.103,3.182593,1.783982,0.9834,0.997,0.1498,9.3383,41.76,4.33589,2.08228,0.9796,0.9959,0.2218,0.2218,0.2218,8.874,156.0281,44.8968,156.0281,44.8968,0.0573,41.76,0.9796,4.33589,2.08228,-1.343,-0.0012,-0.072,0.4643
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_006.png,,sub_NIH,00000627_006.png,ok,341x341 -> 1023x1023,3,1,241.92,41.5953,4.503518,2.122149,0.9835,0.997,0.1443,9.2635,40.7148,5.515633,2.348539,0.9803,0.9959,0.2129,0.2129,0.2129,8.8094,158.3724,44.3808,158.3724,44.3808,0.0764,40.7148,0.9803,5.515633,2.348539,-0.8804,-0.0011,-0.0686,0.4541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_009.png,,sub_NIH,00000627_009.png,ok,341x341 -> 1023x1023,3,1,241.74,41.8324,4.264254,2.065007,0.984,0.9971,0.1348,8.9796,40.7298,5.496634,2.34449,0.9802,0.9959,0.2025,0.2025,0.2025,8.3775,157.5709,46.036,157.5709,46.036,0.0696,40.7298,0.9802,5.496634,2.34449,-1.1025,-0.0012,-0.0677,0.6021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_011.png,,sub_NIH,00000627_011.png,ok,341x341 -> 1023x1023,3,1,240.79,41.1329,5.009507,2.238193,0.984,0.997,0.1343,9.1572,40.1537,6.27641,2.505276,0.9804,0.9958,0.2016,0.2016,0.2016,8.3473,160.8804,37.2591,160.8804,37.2591,0.0845,40.1537,0.9804,6.27641,2.505276,-0.9792,-0.0012,-0.0673,0.81
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_025.png,,sub_NIH,00000627_025.png,ok,341x341 -> 1023x1023,3,1,242.27,38.3771,9.448652,3.073866,0.9813,0.9966,0.1455,8.725,37.3323,12.018437,3.466762,0.9761,0.9947,0.2143,0.2143,0.2143,8.2772,158.934,51.6959,158.934,51.6959,0.0989,37.3323,0.9761,12.018437,3.466762,-1.0448,-0.0019,-0.0689,0.4478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_027.png,,sub_NIH,00000627_027.png,ok,341x341 -> 1023x1023,3,1,241.6,39.8456,6.737856,2.595738,0.9827,0.9969,0.1418,8.7127,38.3501,9.507628,3.083444,0.9774,0.9951,0.2127,0.2127,0.2127,8.3372,150.7161,53.9326,150.7161,53.9326,0.0712,38.3501,0.9774,9.507628,3.083444,-1.4955,-0.0017,-0.0709,0.3755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_029.png,,sub_NIH,00000627_029.png,ok,341x341 -> 1023x1023,3,1,242.24,40.1475,6.285426,2.507075,0.9801,0.9964,0.1941,9.1025,38.7366,8.698064,2.949248,0.9755,0.995,0.275,0.275,0.275,8.773,116.9702,41.5669,116.9702,41.5669,0.054,38.7366,0.9755,8.698064,2.949248,-1.4109,-0.0014,-0.0809,0.3296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_033.png,,sub_NIH,00000627_033.png,ok,341x341 -> 1023x1023,3,1,242.16,41.2958,4.825069,2.196604,0.9789,0.9961,0.1807,8.3115,39.8928,6.66495,2.581656,0.9699,0.9937,0.2556,0.2556,0.2556,8.1539,105.5118,56.7818,105.5118,56.7818,0.1372,39.8928,0.9699,6.66495,2.581656,-1.4029,-0.0024,-0.0749,0.1575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_035.png,,sub_NIH,00000627_035.png,ok,341x341 -> 1023x1023,3,1,242.18,39.8937,6.66355,2.581385,0.9807,0.9965,0.1842,8.412,38.7011,8.769371,2.961312,0.9746,0.9948,0.2604,0.2604,0.2604,8.1043,116.6356,48.0948,116.6356,48.0948,0.068,38.7011,0.9746,8.769371,2.961312,-1.1926,-0.0017,-0.0762,0.3077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_036.png,,sub_NIH,00000627_036.png,ok,341x341 -> 1023x1023,3,1,241.73,40.2972,6.072382,2.46422,0.9766,0.9958,0.1921,8.564,39.0694,8.056384,2.838377,0.9588,0.9932,0.2696,0.2696,0.2696,8.3229,107.2794,58.5629,107.2794,58.5629,0.1516,39.0694,0.9588,8.056384,2.838377,-1.2278,-0.0026,-0.0775,0.2411
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000629_000.png,,sub_NIH,00000629_000.png,ok,341x341 -> 1023x1023,3,1,239.54,35.9966,16.346435,4.043072,0.9794,0.996,0.1335,7.4907,35.8786,16.7964,4.098341,0.9666,0.9921,0.1808,0.1808,0.1808,7.7637,92.3053,88.5182,92.3053,88.5182,0.3505,35.8786,0.9666,16.7964,4.098341,-0.1179,-0.0039,-0.0473,-0.273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000631_005.png,,sub_NIH,00000631_005.png,ok,341x341 -> 1023x1023,3,1,241.31,33.4148,29.621242,5.44254,0.966,0.9934,0.2245,8.1328,32.1373,39.751425,6.304873,0.9543,0.9898,0.3103,0.3103,0.3103,8.0597,113.3052,55.8898,113.3052,55.8898,0.1101,32.1373,0.9543,39.751425,6.304873,-1.2775,-0.0036,-0.0858,0.0731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_002.png,,sub_NIH,00000632_002.png,ok,341x341 -> 1023x1023,3,1,241.97,42.9576,3.290917,1.814089,0.9753,0.9951,0.171,8.1925,40.7614,5.456841,2.335988,0.9637,0.9913,0.2651,0.2651,0.2651,8.499,168.1522,43.8169,168.1522,43.8169,0.155,40.7614,0.9637,5.456841,2.335988,-2.1962,-0.0037,-0.0941,-0.3064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_008.png,,sub_NIH,00000632_008.png,ok,341x341 -> 1023x1023,3,1,240.5,33.5625,28.630708,5.350767,0.9748,0.9949,0.1859,7.7918,31.7609,43.350325,6.584096,0.9469,0.9909,0.2588,0.2588,0.2588,8.5262,95.8039,60.7449,95.8039,60.7449,0.1375,31.7609,0.9469,43.350325,6.584096,-1.8016,-0.004,-0.0729,-0.7344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_009.png,,sub_NIH,00000632_009.png,ok,341x341 -> 1023x1023,3,1,242.54,33.0377,32.308122,5.684023,0.9768,0.9943,0.1834,7.8643,31.8148,42.81525,6.543336,0.968,0.9906,0.2627,0.2627,0.2627,8.3161,118.4084,53.7692,118.4084,53.7692,0.1032,31.8148,0.968,42.81525,6.543336,-1.2229,-0.0037,-0.0793,-0.4518
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_011.png,,sub_NIH,00000632_011.png,ok,341x341 -> 1023x1023,3,1,242.33,40.5188,5.770326,2.40215,0.939,0.9906,0.2927,7.9526,38.9314,8.316575,2.883847,0.921,0.9861,0.3856,0.3856,0.3856,8.1823,128.4139,66.7613,128.4139,66.7613,0.0616,38.9314,0.921,8.316575,2.883847,-1.5874,-0.0045,-0.0929,-0.2298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000634_006.png,,sub_NIH,00000634_006.png,ok,341x341 -> 1023x1023,3,1,241.4,41.4088,4.701101,2.168202,0.9533,0.9925,0.2638,8.1021,38.9487,8.283527,2.878112,0.9367,0.9885,0.3495,0.3495,0.3495,8.3517,153.5764,64.8611,153.5764,64.8611,0.0717,38.9487,0.9367,8.283527,2.878112,-2.4602,-0.0041,-0.0857,-0.2496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000635_001.png,,sub_NIH,00000635_001.png,ok,341x341 -> 1023x1023,3,1,241.5,39.6023,7.126136,2.669482,0.9461,0.9916,0.2841,8.1251,38.0606,10.162947,3.187938,0.931,0.9882,0.3755,0.3755,0.3755,8.3026,122.8615,64.2734,122.8615,64.2734,0.1539,38.0606,0.931,10.162947,3.187938,-1.5417,-0.0034,-0.0914,-0.1775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_002.png,,sub_NIH,00000643_002.png,ok,341x341 -> 1023x1023,3,1,240.81,39.8567,6.720601,2.592412,0.9412,0.9907,0.3011,8.122,36.6872,13.94298,3.73403,0.9264,0.9863,0.4038,0.4038,0.4038,8.1782,141.4662,60.2702,141.4662,60.2702,0.0671,36.6872,0.9264,13.94298,3.73403,-3.1695,-0.0045,-0.1027,-0.0562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_003.png,,sub_NIH,00000643_003.png,ok,341x341 -> 1023x1023,3,1,241.46,39.8816,6.682243,2.585003,0.9461,0.9918,0.2713,8.025,37.5853,11.338233,3.367229,0.9252,0.9873,0.3667,0.3667,0.3667,8.2791,120.2847,76.4014,120.2847,76.4014,0.098,37.5853,0.9252,11.338233,3.367229,-2.2962,-0.0045,-0.0954,-0.2541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_008.png,,sub_NIH,00000643_008.png,ok,341x341 -> 1023x1023,3,1,241.2,37.1292,12.593978,3.5488,0.9372,0.9902,0.2865,7.7567,35.0156,20.488881,4.526464,0.9121,0.985,0.378,0.378,0.378,7.8119,120.4131,72.6883,120.4131,72.6883,0.1049,35.0156,0.9121,20.488881,4.526464,-2.1136,-0.0052,-0.0915,-0.0552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000645_001.png,,sub_NIH,00000645_001.png,ok,341x341 -> 1023x1023,3,1,240.78,39.1128,7.976366,2.824246,0.9403,0.9909,0.2924,7.8993,37.4218,11.773237,3.431215,0.9224,0.9866,0.3787,0.3787,0.3787,8.2371,129.4307,67.5481,129.4307,67.5481,0.128,37.4218,0.9224,11.773237,3.431215,-1.6909,-0.0043,-0.0863,-0.3378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_001.png,,sub_NIH,00000646_001.png,ok,341x341 -> 1023x1023,3,1,240.59,36.6797,13.967074,3.737255,0.9591,0.9928,0.23,7.8181,35.0901,20.140356,4.487801,0.938,0.9884,0.3219,0.3219,0.3219,7.9717,129.86,55.1815,129.86,55.1815,0.3265,35.0901,0.938,20.140356,4.487801,-1.5896,-0.0044,-0.0919,-0.1536
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_004.png,,sub_NIH,00000646_004.png,ok,341x341 -> 1023x1023,3,1,241.53,39.7526,6.883712,2.623683,0.9754,0.9953,0.1396,7.7414,38.4697,9.249227,3.041254,0.9645,0.9917,0.2139,0.2139,0.2139,8.0575,153.5445,63.9967,153.5445,63.9967,0.1438,38.4697,0.9645,9.249227,3.041254,-1.2828,-0.0036,-0.0743,-0.3161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_006.png,,sub_NIH,00000646_006.png,ok,341x341 -> 1023x1023,3,1,242.46,40.9132,5.269341,2.295505,0.9582,0.9933,0.237,7.9646,38.3495,9.50889,3.083649,0.9441,0.9896,0.3091,0.3091,0.3091,8.102,110.2586,64.44,110.2586,64.44,0.1063,38.3495,0.9441,9.50889,3.083649,-2.5637,-0.0036,-0.0721,-0.1374
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_007.png,,sub_NIH,00000646_007.png,ok,341x341 -> 1023x1023,3,1,241.88,33.1831,31.244535,5.589681,0.9589,0.9928,0.1869,7.7405,32.6934,34.973421,5.913833,0.9342,0.9878,0.2561,0.2561,0.2561,8.0202,133.6085,69.6588,133.6085,69.6588,0.3673,32.6934,0.9342,34.973421,5.913833,-0.4896,-0.005,-0.0692,-0.2797
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000648_001.png,,sub_NIH,00000648_001.png,ok,341x341 -> 1023x1023,3,1,242.71,40.8451,5.352659,2.313581,0.9477,0.9921,0.2684,7.9693,38.4741,9.239973,3.039732,0.9228,0.9883,0.357,0.357,0.357,8.4914,110.4645,68.8701,110.4645,68.8701,0.101,38.4741,0.9228,9.239973,3.039732,-2.371,-0.0038,-0.0885,-0.5221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000651_000.png,,sub_NIH,00000651_000.png,ok,341x341 -> 1023x1023,3,1,242.49,35.3477,18.980749,4.35669,0.9565,0.9919,0.2344,7.6216,34.7334,21.864724,4.675973,0.9355,0.9873,0.3244,0.3244,0.3244,7.5961,127.2654,56.7671,127.2654,56.7671,0.1058,34.7334,0.9355,21.864724,4.675973,-0.6143,-0.0045,-0.09,0.0254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_001.png,,sub_NIH,00000652_001.png,ok,341x341 -> 1023x1023,3,1,241.33,36.9311,13.181569,3.630643,0.9662,0.994,0.1819,7.7089,34.9766,20.673618,4.546825,0.9498,0.99,0.2532,0.2532,0.2532,8.2147,158.6184,66.6516,158.6184,66.6516,0.205,34.9766,0.9498,20.673618,4.546825,-1.9545,-0.0041,-0.0713,-0.5057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_012.png,,sub_NIH,00000652_012.png,ok,341x341 -> 1023x1023,3,1,241.49,39.3093,7.623357,2.761043,0.9507,0.9923,0.252,7.8371,36.8274,13.500225,3.674265,0.9326,0.9882,0.3397,0.3397,0.3397,8.1776,112.6632,68.1654,112.6632,68.1654,0.0838,36.8274,0.9326,13.500225,3.674265,-2.4819,-0.0041,-0.0877,-0.3404
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_017.png,,sub_NIH,00000652_017.png,ok,341x341 -> 1023x1023,3,1,241.63,35.6633,17.650033,4.201194,0.9782,0.9956,0.1554,8.2927,33.9713,26.058738,5.104776,0.9706,0.9928,0.2328,0.2328,0.2328,8.1854,152.9956,50.1526,152.9956,50.1526,0.0981,33.9713,0.9706,26.058738,5.104776,-1.6921,-0.0027,-0.0775,0.1073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_018.png,,sub_NIH,00000652_018.png,ok,341x341 -> 1023x1023,3,1,239.76,34.567,22.718752,4.766419,0.9765,0.995,0.1461,7.5122,33.1131,31.751612,5.634857,0.9507,0.9911,0.2117,0.2117,0.2117,8.3749,130.0025,73.3523,130.0025,73.3523,0.1346,33.1131,0.9507,31.751612,5.634857,-1.4538,-0.0039,-0.0657,-0.8626
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_024.png,,sub_NIH,00000652_024.png,ok,341x341 -> 1023x1023,3,1,242.01,36.0125,16.286765,4.035686,0.9704,0.9949,0.1522,7.7289,34.6828,22.121015,4.703298,0.9572,0.9913,0.2201,0.2201,0.2201,8.0586,151.7749,64.9516,151.7749,64.9516,0.1995,34.6828,0.9572,22.121015,4.703298,-1.3297,-0.0036,-0.068,-0.3297
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000655_003.png,,sub_NIH,00000655_003.png,ok,341x341 -> 1023x1023,3,1,242.04,36.6229,14.150966,3.761777,0.9718,0.9947,0.2078,8.5019,34.7552,21.7549,4.664215,0.9645,0.992,0.2846,0.2846,0.2846,8.5505,113.232,58.6485,113.232,58.6485,0.0921,34.7552,0.9645,21.7549,4.664215,-1.8677,-0.0026,-0.0767,-0.0486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000658_000.png,,sub_NIH,00000658_000.png,ok,341x341 -> 1023x1023,3,1,241.7,40.6213,5.635749,2.373973,0.9676,0.9942,0.2257,7.8859,38.5926,8.991251,2.998541,0.9538,0.9917,0.3163,0.3163,0.3163,7.8949,105.8153,35.5505,105.8153,35.5505,0.2124,38.5926,0.9538,8.991251,2.998541,-2.0287,-0.0025,-0.0906,-0.0091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000659_000.png,,sub_NIH,00000659_000.png,ok,341x341 -> 1023x1023,3,1,241.7,44.4993,2.307539,1.519058,0.9798,0.9961,0.1507,8.5393,42.4048,3.737642,1.933298,0.9719,0.9937,0.2312,0.2312,0.2312,8.4085,172.7806,37.5937,172.7806,37.5937,0.1528,42.4048,0.9719,3.737642,1.933298,-2.0945,-0.0024,-0.0805,0.1308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000662_005.png,,sub_NIH,00000662_005.png,ok,341x341 -> 1023x1023,3,1,244.12,40.6224,5.634314,2.373671,0.9441,0.9915,0.2873,8.0297,38.5539,9.071809,3.011944,0.9269,0.9876,0.3715,0.3715,0.3715,8.1117,131.1011,65.8819,131.1011,65.8819,0.0634,38.5539,0.9269,9.071809,3.011944,-2.0685,-0.0038,-0.0842,-0.082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000669_000.png,,sub_NIH,00000669_000.png,ok,341x341 -> 1023x1023,3,1,241.29,40.6515,5.59662,2.365718,0.9756,0.9955,0.1478,7.8563,39.2741,7.685507,2.772275,0.9664,0.9925,0.225,0.225,0.225,8.3912,163.0367,54.2923,163.0367,54.2923,0.0826,39.2741,0.9664,7.685507,2.772275,-1.3775,-0.003,-0.0772,-0.5349
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000679_000.png,,sub_NIH,00000679_000.png,ok,341x341 -> 1023x1023,3,1,242.87,40.2047,6.203165,2.490615,0.9453,0.992,0.3007,8.0106,37.4883,11.594353,3.405048,0.9264,0.9882,0.3914,0.3914,0.3914,8.3859,126.1593,67.152,126.1593,67.152,0.0832,37.4883,0.9264,11.594353,3.405048,-2.7163,-0.0038,-0.0907,-0.3754
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000683_004.png,,sub_NIH,00000683_004.png,ok,341x341 -> 1023x1023,3,1,241.62,35.0653,20.255712,4.500635,0.9738,0.9951,0.1348,7.636,31.9403,41.596245,6.449515,0.9625,0.9909,0.2071,0.2071,0.2071,8.0962,169.8318,65.3231,169.8318,65.3231,0.0999,31.9403,0.9625,41.596245,6.449515,-3.1251,-0.0042,-0.0723,-0.4602
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000686_000.png,,sub_NIH,00000686_000.png,ok,341x341 -> 1023x1023,3,1,241.87,40.6419,5.609024,2.368338,0.948,0.9919,0.2439,7.7233,37.5146,11.524407,3.394762,0.9296,0.9873,0.3241,0.3241,0.3241,7.8545,111.7402,68.4236,111.7402,68.4236,0.066,37.5146,0.9296,11.524407,3.394762,-3.1273,-0.0045,-0.0802,-0.1312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_000.png,,sub_NIH,00000688_000.png,ok,341x341 -> 1023x1023,3,1,242.25,44.335,2.396492,1.548061,0.9784,0.9959,0.1616,8.1464,41.728,4.367958,2.089966,0.9704,0.9935,0.2357,0.2357,0.2357,8.23,158.6838,53.8907,158.6838,53.8907,0.1298,41.728,0.9704,4.367958,2.089966,-2.607,-0.0025,-0.0741,-0.0837
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_001.png,,sub_NIH,00000688_001.png,ok,341x341 -> 1023x1023,3,1,242.05,43.2163,3.100643,1.760864,0.9593,0.9938,0.2363,8.322,40.3501,5.998868,2.449259,0.9399,0.9908,0.3086,0.3086,0.3086,8.5395,130.1537,77.2516,130.1537,77.2516,0.0351,40.3501,0.9399,5.998868,2.449259,-2.8662,-0.003,-0.0723,-0.2175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_002.png,,sub_NIH,00000688_002.png,ok,341x341 -> 1023x1023,3,1,241.16,40.6738,5.568028,2.359667,0.9463,0.9919,0.2971,8.5702,39.3362,7.576337,2.752515,0.9296,0.9888,0.3721,0.3721,0.3721,8.5347,139.9093,74.0516,139.9093,74.0516,0.0927,39.3362,0.9296,7.576337,2.752515,-1.3376,-0.0031,-0.0751,0.0355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000694_002.png,,sub_NIH,00000694_002.png,ok,341x341 -> 1023x1023,3,1,241.44,40.9778,5.191599,2.278508,0.9487,0.9922,0.2651,8.0675,38.6005,8.974973,2.995826,0.9316,0.9883,0.3462,0.3462,0.3462,8.2638,121.3059,67.023,121.3059,67.023,0.0718,38.6005,0.9316,8.974973,2.995826,-2.3773,-0.0039,-0.0811,-0.1963
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000696_000.png,,sub_NIH,00000696_000.png,ok,341x341 -> 1023x1023,3,1,242.97,36.5339,14.444037,3.800531,0.9736,0.9955,0.1644,7.8858,34.7499,21.781682,4.667085,0.9579,0.9907,0.239,0.239,0.239,7.8091,145.1734,69.76,145.1734,69.76,0.3768,34.7499,0.9579,21.781682,4.667085,-1.784,-0.0048,-0.0746,0.0768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000698_000.png,,sub_NIH,00000698_000.png,ok,341x341 -> 1023x1023,3,1,241.21,39.257,7.715866,2.777745,0.9741,0.9953,0.1576,7.9327,37.5675,11.384803,3.374137,0.9598,0.992,0.2311,0.2311,0.2311,8.4918,161.6581,61.3791,161.6581,61.3791,0.1674,37.5675,0.9598,11.384803,3.374137,-1.6894,-0.0033,-0.0735,-0.5591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000699_001.png,,sub_NIH,00000699_001.png,ok,341x341 -> 1023x1023,3,1,241.18,40.0072,6.491658,2.547873,0.9478,0.992,0.2808,8.1463,38.1184,10.028493,3.16678,0.9331,0.9882,0.3728,0.3728,0.3728,8.4066,131.3458,56.6618,131.3458,56.6618,0.0853,38.1184,0.9331,10.028493,3.16678,-1.8888,-0.0038,-0.092,-0.2603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000702_003.png,,sub_NIH,00000702_003.png,ok,341x341 -> 1023x1023,3,1,242.27,40.8682,5.324302,2.307445,0.943,0.9915,0.3021,8.2034,38.5821,9.01294,3.002156,0.9231,0.9877,0.3971,0.3971,0.3971,8.5472,123.2743,69.6822,123.2743,69.6822,0.0718,38.5821,0.9231,9.01294,3.002156,-2.286,-0.0038,-0.0949,-0.3438
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_001.png,,sub_NIH,00000705_001.png,ok,341x341 -> 1023x1023,3,1,242.71,37.2721,12.186326,3.490892,0.955,0.9922,0.2327,7.796,35.9959,16.349065,4.043398,0.9396,0.9877,0.3155,0.3155,0.3155,7.7391,143.8307,66.2188,143.8307,66.2188,0.0573,35.9959,0.9396,16.349065,4.043398,-1.2762,-0.0046,-0.0828,0.0569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_002.png,,sub_NIH,00000705_002.png,ok,341x341 -> 1023x1023,3,1,242.65,43.4788,2.918791,1.708447,0.9728,0.9949,0.1867,7.8746,41.8513,4.245679,2.060505,0.9647,0.9927,0.2707,0.2707,0.2707,8.0589,107.3361,36.2551,107.3361,36.2551,0.1063,41.8513,0.9647,4.245679,2.060505,-1.6274,-0.0023,-0.0841,-0.1843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000709_006.png,,sub_NIH,00000709_006.png,ok,341x341 -> 1023x1023,3,1,242.28,41.3517,4.763373,2.182515,0.9472,0.9919,0.2745,8.0335,39.1338,7.937845,2.817418,0.93,0.9881,0.3522,0.3522,0.3522,7.9004,122.012,78.7384,122.012,78.7384,0.0597,39.1338,0.93,7.937845,2.817418,-2.2179,-0.0039,-0.0777,0.133
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_003.png,,sub_NIH,00000711_003.png,ok,341x341 -> 1023x1023,3,1,242.15,33.8468,26.816408,5.178456,0.9578,0.9922,0.244,7.8056,32.8497,33.736991,5.808355,0.9429,0.988,0.3378,0.3378,0.3378,7.6932,117.4099,66.4457,117.4099,66.4457,0.1852,32.8497,0.9429,33.736991,5.808355,-0.9971,-0.0042,-0.0938,0.1124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_007.png,,sub_NIH,00000711_007.png,ok,341x341 -> 1023x1023,3,1,241.19,40.1635,6.262319,2.502463,0.9823,0.9965,0.1206,7.6203,38.9862,8.212186,2.865691,0.9754,0.9942,0.1961,0.1961,0.1961,7.9234,170.5982,47.9936,170.5982,47.9936,0.1336,38.9862,0.9754,8.212186,2.865691,-1.1772,-0.0023,-0.0755,-0.303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_010.png,,sub_NIH,00000711_010.png,ok,341x341 -> 1023x1023,3,1,241.74,41.0462,5.110463,2.260633,0.9828,0.9969,0.1346,8.8709,39.218,7.785394,2.790232,0.9761,0.9952,0.1994,0.1994,0.1994,8.6814,141.6815,68.3435,141.6815,68.3435,0.1193,39.218,0.9761,7.785394,2.790232,-1.8282,-0.0017,-0.0649,0.1895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000712_000.png,,sub_NIH,00000712_000.png,ok,341x341 -> 1023x1023,3,1,241.08,39.1737,7.865266,2.804508,0.9412,0.9908,0.2871,7.9678,37.3776,11.893834,3.448744,0.9241,0.9867,0.3734,0.3734,0.3734,8.7015,123.4237,66.2125,123.4237,66.2125,0.0995,37.3776,0.9241,11.893834,3.448744,-1.7961,-0.0041,-0.0863,-0.7337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_000.png,,sub_NIH,00000714_000.png,ok,341x341 -> 1023x1023,3,1,242.36,42.9722,3.279889,1.811046,0.974,0.995,0.1664,7.892,40.1888,6.22593,2.495181,0.9633,0.9917,0.2513,0.2513,0.2513,8.0884,159.1933,49.1306,159.1933,49.1306,0.1316,40.1888,0.9633,6.22593,2.495181,-2.7835,-0.0034,-0.0849,-0.1964
