source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000165_007.png,,sub_NIH,00000165_007.png,ok,512x512 -> 1024x1024,2,1,309.31,40.6062,5.655308,2.378089,0.9582,0.9963,0.1436,6.4883,38.9615,8.258966,2.873842,0.9422,0.9923,0.2894,0.2894,0.2894,6.813,122.0101,66.8573,122.0101,66.8573,0.1642,38.9615,0.9422,8.258966,2.873842,-1.6447,-0.004,-0.1458,-0.3246
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000170_000.png,,sub_NIH,00000170_000.png,ok,512x512 -> 1024x1024,2,1,309.16,41.3395,4.77677,2.185582,0.9668,0.9969,0.1284,5.9897,38.5534,9.072677,3.012088,0.9539,0.9935,0.2629,0.2629,0.2629,6.3837,127.6537,65.6764,127.6537,65.6764,0.2256,38.5534,0.9539,9.072677,3.012088,-2.786,-0.0035,-0.1345,-0.3939
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000172_004.png,,sub_NIH,00000172_004.png,ok,512x512 -> 1024x1024,2,1,307.77,42.151,3.9626,1.990628,0.962,0.9966,0.1318,6.2472,39.4164,7.43769,2.727213,0.9401,0.9921,0.2682,0.2682,0.2682,6.6385,105.6876,74.2784,105.6876,74.2784,0.2288,39.4164,0.9401,7.43769,2.727213,-2.7346,-0.0045,-0.1364,-0.3912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000173_000.png,,sub_NIH,00000173_000.png,ok,512x512 -> 1024x1024,2,1,308.69,37.6784,11.098015,3.331368,0.9834,0.9981,0.0645,7.0253,35.6776,17.592029,4.194285,0.9774,0.9962,0.1618,0.1618,0.1618,6.333,162.4503,62.0483,162.4503,62.0483,0.1356,35.6776,0.9774,17.592029,4.194285,-2.0007,-0.0019,-0.0972,0.6923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000174_003.png,,sub_NIH,00000174_003.png,ok,512x512 -> 1024x1024,2,1,310.88,42.5407,3.622538,1.903297,0.9646,0.9968,0.1253,5.92,39.3574,7.539386,2.745794,0.9493,0.9931,0.2569,0.2569,0.2569,6.323,119.8865,69.5738,119.8865,69.5738,0.15,39.3574,0.9493,7.539386,2.745794,-3.1832,-0.0037,-0.1316,-0.403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000175_002.png,,sub_NIH,00000175_002.png,ok,512x512 -> 1024x1024,2,1,309.93,37.6735,11.110525,3.333245,0.9753,0.9974,0.1149,7.3104,34.4847,23.153323,4.81179,0.965,0.9945,0.2475,0.2475,0.2475,6.9022,123.6139,35.3058,123.6139,35.3058,0.3336,34.4847,0.965,23.153323,4.81179,-3.1888,-0.0028,-0.1327,0.4082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000177_002.png,,sub_NIH,00000177_002.png,ok,512x512 -> 1024x1024,2,1,310.89,46.487,1.460097,1.208345,0.9801,0.9978,0.0797,7.7234,44.6756,2.21574,1.488536,0.9737,0.9959,0.1986,0.1986,0.1986,6.621,109.0077,34.7685,109.0077,34.7685,0.1793,44.6756,0.9737,2.21574,1.488536,-1.8114,-0.0019,-0.119,1.1024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000177_003.png,,sub_NIH,00000177_003.png,ok,512x512 -> 1024x1024,2,1,310.27,46.5004,1.455582,1.206475,0.984,0.9982,0.0677,7.0811,43.6112,2.831118,1.682593,0.9774,0.9962,0.1706,0.1706,0.1706,6.5435,170.2864,40.3212,170.2864,40.3212,0.2103,43.6112,0.9774,2.831118,1.682593,-2.8892,-0.0019,-0.1029,0.5376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000177_004.png,,sub_NIH,00000177_004.png,ok,512x512 -> 1024x1024,2,1,311.04,36.1975,15.607235,3.950599,0.9833,0.9982,0.0658,6.2525,34.1613,24.942945,4.994291,0.975,0.9949,0.1646,0.1646,0.1646,6.1715,175.4721,56.6409,175.4721,56.6409,0.2675,34.1613,0.975,24.942945,4.994291,-2.0362,-0.0032,-0.0988,0.081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000179_003.png,,sub_NIH,00000179_003.png,ok,512x512 -> 1024x1024,2,1,312.54,39.7208,6.934272,2.633301,0.9868,0.9984,0.0649,7.4812,37.965,10.389067,3.223208,0.9821,0.9973,0.1637,0.1637,0.1637,7.2507,120.1998,52.7964,120.1998,52.7964,0.1079,37.965,0.9821,10.389067,3.223208,-1.7558,-0.0011,-0.0988,0.2305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000179_006.png,,sub_NIH,00000179_006.png,ok,512x512 -> 1024x1024,2,1,310.27,40.8944,5.292283,2.300496,0.986,0.9983,0.0653,7.2042,39.0114,8.16464,2.857383,0.9799,0.997,0.1668,0.1668,0.1668,7.1961,112.8459,56.0034,112.8459,56.0034,0.1741,39.0114,0.9799,8.16464,2.857383,-1.8829,-0.0013,-0.1015,0.0081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000180_002.png,,sub_NIH,00000180_002.png,ok,512x512 -> 1024x1024,2,1,310.72,45.2369,1.947115,1.395391,0.9771,0.9976,0.0892,7.4455,42.5137,3.645142,1.909226,0.9668,0.9954,0.2136,0.2136,0.2136,6.7321,108.4668,33.5173,108.4668,33.5173,0.1892,42.5137,0.9668,3.645142,1.909226,-2.7232,-0.0021,-0.1243,0.7134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_000.png,,sub_NIH,00000181_000.png,ok,512x512 -> 1024x1024,2,1,311.76,43.7339,2.752286,1.659002,0.9855,0.9983,0.0525,7.0473,40.7851,5.427138,2.329622,0.9793,0.9966,0.1529,0.1529,0.1529,6.356,159.5158,57.8979,159.5158,57.8979,0.2567,40.7851,0.9793,5.427138,2.329622,-2.9488,-0.0017,-0.1004,0.6912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_009.png,,sub_NIH,00000181_009.png,ok,512x512 -> 1024x1024,2,1,311.67,40.8209,5.382606,2.320044,0.9817,0.9979,0.0843,6.8884,38.8604,8.453635,2.907514,0.9736,0.9953,0.2059,0.2059,0.2059,7.1907,111.4085,46.4374,111.4085,46.4374,0.1937,38.8604,0.9736,8.453635,2.907514,-1.9605,-0.0026,-0.1216,-0.3023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_014.png,,sub_NIH,00000181_014.png,ok,512x512 -> 1024x1024,2,1,310.93,37.1896,12.419839,3.524179,0.9865,0.9984,0.0711,7.0925,35.1271,19.969521,4.468727,0.9696,0.9958,0.1783,0.1783,0.1783,7.1065,106.7301,61.7881,106.7301,61.7881,0.3324,35.1271,0.9696,19.969521,4.468727,-2.0625,-0.0026,-0.1071,-0.0139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_017.png,,sub_NIH,00000181_017.png,ok,512x512 -> 1024x1024,2,1,312.43,38.2245,9.786557,3.128347,0.9824,0.9979,0.0729,6.1671,36.0906,15.996344,3.999543,0.973,0.9951,0.183,0.183,0.183,6.4759,113.2602,50.7187,113.2602,50.7187,0.4151,36.0906,0.973,15.996344,3.999543,-2.1339,-0.0028,-0.1101,-0.3088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_020.png,,sub_NIH,00000181_020.png,ok,512x512 -> 1024x1024,2,1,312.63,38.8737,8.427674,2.903046,0.9843,0.9982,0.0847,7.9673,36.9752,13.048473,3.612267,0.9796,0.9969,0.1984,0.1984,0.1984,7.9405,123.4802,55.2266,123.4802,55.2266,0.106,36.9752,0.9796,13.048473,3.612267,-1.8985,-0.0013,-0.1137,0.0268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_022.png,,sub_NIH,00000181_022.png,ok,512x512 -> 1024x1024,2,1,312.15,36.8889,13.310514,3.648358,0.9841,0.9981,0.0748,6.8946,34.8745,21.165553,4.600604,0.9757,0.9954,0.1717,0.1717,0.1717,6.9907,117.2457,56.683,117.2457,56.683,0.32,34.8745,0.9757,21.165553,4.600604,-2.0143,-0.0026,-0.097,-0.0962
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_037.png,,sub_NIH,00000181_037.png,ok,512x512 -> 1024x1024,2,1,314.26,40.5091,5.783192,2.404827,0.9853,0.9982,0.0677,7.1509,38.7456,8.679914,2.946169,0.9802,0.9969,0.1683,0.1683,0.1683,7.2949,119.5998,46.4605,119.5998,46.4605,0.1406,38.7456,0.9802,8.679914,2.946169,-1.7635,-0.0013,-0.1007,-0.144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_039.png,,sub_NIH,00000181_039.png,ok,512x512 -> 1024x1024,2,1,312.57,40.3621,5.982261,2.445866,0.9867,0.9983,0.066,7.276,38.4741,9.239875,3.039716,0.9754,0.9965,0.1635,0.1635,0.1635,7.5161,112.5302,54.3855,112.5302,54.3855,0.2334,38.4741,0.9754,9.239875,3.039716,-1.888,-0.0018,-0.0975,-0.24
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_048.png,,sub_NIH,00000181_048.png,ok,512x512 -> 1024x1024,2,1,313.9,40.3991,5.931566,2.435481,0.985,0.9983,0.077,7.8649,38.4517,9.287844,3.047597,0.9723,0.9963,0.1855,0.1855,0.1855,7.3325,103.2916,58.7265,103.2916,58.7265,0.2023,38.4517,0.9723,9.287844,3.047597,-1.9475,-0.002,-0.1085,0.5324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000184_001.png,,sub_NIH,00000184_001.png,ok,512x512 -> 1024x1024,2,1,314.0,34.9237,20.927252,4.574631,0.9858,0.9984,0.0622,6.7545,32.0888,40.197921,6.340183,0.9797,0.9961,0.1599,0.1599,0.1599,6.5687,171.897,50.8133,171.897,50.8133,0.2051,32.0888,0.9797,40.197921,6.340183,-2.8349,-0.0022,-0.0977,0.1858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000185_000.png,,sub_NIH,00000185_000.png,ok,512x512 -> 1024x1024,2,1,315.06,35.6574,17.674418,4.204095,0.9803,0.9978,0.0837,6.3375,32.6568,35.269931,5.938849,0.9667,0.9949,0.1868,0.1868,0.1868,6.0035,135.1778,49.8751,135.1778,49.8751,0.4217,32.6568,0.9667,35.269931,5.938849,-3.0006,-0.0029,-0.1031,0.334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000187_002.png,,sub_NIH,00000187_002.png,ok,512x512 -> 1024x1024,2,1,318.1,36.5816,14.286319,3.779725,0.9809,0.998,0.0835,7.0075,34.4423,23.38042,4.83533,0.973,0.9955,0.2031,0.2031,0.2031,6.4196,164.8338,52.0699,164.8338,52.0699,0.105,34.4423,0.973,23.38042,4.83533,-2.1393,-0.0025,-0.1196,0.5879
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000188_000.png,,sub_NIH,00000188_000.png,ok,512x512 -> 1024x1024,2,1,314.74,37.631,11.219612,3.349569,0.9783,0.9978,0.0804,6.6747,33.9526,26.170964,5.115756,0.9677,0.9949,0.2014,0.2014,0.2014,6.4995,150.6811,55.3202,150.6811,55.3202,0.246,33.9526,0.9677,26.170964,5.115756,-3.6784,-0.0028,-0.1211,0.1752
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000193_019.png,,sub_NIH,00000193_019.png,ok,512x512 -> 1024x1024,2,1,314.17,38.2897,9.640694,3.104947,0.9894,0.9986,0.0538,7.4748,36.29,15.278626,3.908788,0.9867,0.9977,0.1417,0.1417,0.1417,7.3541,152.3988,56.8695,152.3988,56.8695,0.1496,36.29,0.9867,15.278626,3.908788,-1.9998,-0.0009,-0.088,0.1207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000196_000.png,,sub_NIH,00000196_000.png,ok,512x512 -> 1024x1024,2,1,315.45,42.6927,3.497962,1.870284,0.9659,0.9969,0.1274,6.6821,40.0545,6.42143,2.534054,0.951,0.9937,0.263,0.263,0.263,6.391,103.6504,69.643,103.6504,69.643,0.1728,40.0545,0.951,6.42143,2.534054,-2.6382,-0.0032,-0.1356,0.2911
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000199_004.png,,sub_NIH,00000199_004.png,ok,512x512 -> 1024x1024,2,1,314.81,42.0891,4.019519,2.004874,0.9616,0.9966,0.1324,6.6307,39.6678,7.019401,2.649415,0.9376,0.9925,0.2686,0.2686,0.2686,6.7198,104.7045,69.0711,104.7045,69.0711,0.1788,39.6678,0.9376,7.019401,2.649415,-2.4213,-0.0041,-0.1362,-0.0891
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000206_000.png,,sub_NIH,00000206_000.png,ok,512x512 -> 1024x1024,2,1,316.16,44.6516,2.228004,1.49265,0.9806,0.9979,0.0793,6.9091,41.3296,4.787678,2.188076,0.9715,0.9954,0.2047,0.2047,0.2047,6.3923,156.0556,53.1834,156.0556,53.1834,0.2494,41.3296,0.9715,4.787678,2.188076,-3.3221,-0.0025,-0.1254,0.5168
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000210_000.png,,sub_NIH,00000210_000.png,ok,512x512 -> 1024x1024,2,1,317.89,44.646,2.230904,1.493621,0.9876,0.9984,0.0564,7.4497,42.4222,3.722718,1.929435,0.9828,0.9971,0.1454,0.1454,0.1454,6.8007,165.8444,39.6716,165.8444,39.6716,0.4496,42.4222,0.9828,3.722718,1.929435,-2.2238,-0.0013,-0.089,0.649
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000211_001.png,,sub_NIH,00000211_001.png,ok,512x512 -> 1024x1024,2,1,315.98,39.0905,8.017253,2.831475,0.9868,0.9985,0.0541,6.4022,35.2605,19.365529,4.400628,0.9802,0.9965,0.1468,0.1468,0.1468,6.296,152.9246,69.5096,152.9246,69.5096,0.1717,35.2605,0.9802,19.365529,4.400628,-3.83,-0.002,-0.0927,0.1062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000211_005.png,,sub_NIH,00000211_005.png,ok,512x512 -> 1024x1024,2,1,317.11,40.9146,5.26765,2.295136,0.9543,0.9959,0.1473,6.4286,37.6124,11.267725,3.356743,0.9301,0.9907,0.2984,0.2984,0.2984,6.3653,111.4327,75.1702,111.4327,75.1702,0.2017,37.6124,0.9301,11.267725,3.356743,-3.3022,-0.0052,-0.151,0.0633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000211_010.png,,sub_NIH,00000211_010.png,ok,512x512 -> 1024x1024,2,1,313.66,42.0161,4.087621,2.021787,0.9648,0.9969,0.1128,5.8591,39.3911,7.481196,2.735178,0.9307,0.9923,0.2371,0.2371,0.2371,6.4706,90.4074,78.5963,90.4074,78.5963,0.2144,39.3911,0.9307,7.481196,2.735178,-2.625,-0.0046,-0.1243,-0.6115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000211_016.png,,sub_NIH,00000211_016.png,ok,512x512 -> 1024x1024,2,1,316.42,39.9326,6.604156,2.569855,0.9835,0.9982,0.0682,6.9063,37.5533,11.422086,3.379658,0.9729,0.9958,0.1605,0.1605,0.1605,6.6781,113.8231,65.6363,113.8231,65.6363,0.1689,37.5533,0.9729,11.422086,3.379658,-2.3793,-0.0024,-0.0923,0.2283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000211_018.png,,sub_NIH,00000211_018.png,ok,512x512 -> 1024x1024,2,1,315.4,38.9706,8.241819,2.870857,0.9857,0.9984,0.0649,6.6317,36.9363,13.165973,3.628495,0.9688,0.9959,0.1518,0.1518,0.1518,6.665,94.5031,61.7583,94.5031,61.7583,0.3205,36.9363,0.9688,13.165973,3.628495,-2.0343,-0.0024,-0.087,-0.0333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000211_021.png,,sub_NIH,00000211_021.png,ok,512x512 -> 1024x1024,2,1,316.95,42.0578,4.048525,2.012095,0.9624,0.9967,0.1245,6.3077,39.1238,7.956115,2.820659,0.9385,0.9923,0.2566,0.2566,0.2566,6.5178,100.754,72.8512,100.754,72.8512,0.2012,39.1238,0.9385,7.956115,2.820659,-2.934,-0.0043,-0.1321,-0.2102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000211_036.png,,sub_NIH,00000211_036.png,ok,512x512 -> 1024x1024,2,1,315.82,41.1685,4.968542,2.229023,0.9435,0.9949,0.1656,6.3931,39.431,7.412852,2.722655,0.9162,0.989,0.3305,0.3305,0.3305,6.5451,117.3436,73.8732,117.3436,73.8732,0.1622,39.431,0.9162,7.412852,2.722655,-1.7376,-0.0059,-0.1649,-0.152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000211_038.png,,sub_NIH,00000211_038.png,ok,512x512 -> 1024x1024,2,1,319.46,39.0174,8.15338,2.855412,0.9846,0.9982,0.0693,6.9654,36.6319,14.121834,3.757903,0.9747,0.996,0.1656,0.1656,0.1656,6.8028,108.1266,64.0585,108.1266,64.0585,0.3539,36.6319,0.9747,14.121834,3.757903,-2.3855,-0.0023,-0.0963,0.1625
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000211_039.png,,sub_NIH,00000211_039.png,ok,512x512 -> 1024x1024,2,1,317.5,35.2684,19.330233,4.396616,0.9811,0.998,0.0907,7.1867,32.7596,34.444826,5.868971,0.9724,0.9955,0.2026,0.2026,0.2026,6.9632,111.637,60.725,111.637,60.725,0.3355,32.7596,0.9724,34.444826,5.868971,-2.5089,-0.0025,-0.1119,0.2234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000211_040.png,,sub_NIH,00000211_040.png,ok,512x512 -> 1024x1024,2,1,316.55,38.2461,9.737988,3.120575,0.984,0.9982,0.0761,7.1853,35.9076,16.684747,4.084697,0.9714,0.9958,0.1801,0.1801,0.1801,6.8087,102.4101,57.9627,102.4101,57.9627,0.2902,35.9076,0.9714,16.684747,4.084697,-2.3385,-0.0024,-0.104,0.3766
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000213_003.png,,sub_NIH,00000213_003.png,ok,512x512 -> 1024x1024,2,1,319.58,36.0045,16.316486,4.039367,0.9835,0.998,0.0837,7.0501,33.9015,26.480499,5.145921,0.9781,0.9957,0.2018,0.2018,0.2018,7.053,126.1143,47.8432,126.1143,47.8432,0.2336,33.9015,0.9781,26.480499,5.145921,-2.103,-0.0023,-0.1181,-0.0028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000217_000.png,,sub_NIH,00000217_000.png,ok,512x512 -> 1024x1024,2,1,318.12,41.5259,4.576085,2.139179,0.96,0.9964,0.1425,6.6355,38.8331,8.506867,2.916653,0.9458,0.9926,0.2859,0.2859,0.2859,6.438,128.3622,64.6711,128.3622,64.6711,0.1508,38.8331,0.9458,8.506867,2.916653,-2.6928,-0.0038,-0.1434,0.1975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000218_000.png,,sub_NIH,00000218_000.png,ok,512x512 -> 1024x1024,2,1,320.44,46.177,1.568128,1.252249,0.9843,0.9983,0.0603,6.7171,42.4251,3.720251,1.928795,0.9751,0.9957,0.163,0.163,0.163,6.3135,160.7878,60.9378,160.7878,60.9378,0.2188,42.4251,0.9751,3.720251,1.928795,-3.7519,-0.0026,-0.1027,0.4036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000218_003.png,,sub_NIH,00000218_003.png,ok,512x512 -> 1024x1024,2,1,319.51,45.2609,1.936358,1.391531,0.9827,0.9981,0.0697,6.4095,41.9835,4.118427,2.029391,0.9732,0.9957,0.1833,0.1833,0.1833,6.0598,150.644,60.9111,150.644,60.9111,0.2648,41.9835,0.9732,4.118427,2.029391,-3.2775,-0.0025,-0.1137,0.3497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000218_006.png,,sub_NIH,00000218_006.png,ok,512x512 -> 1024x1024,2,1,319.47,45.7687,1.722698,1.312516,0.984,0.9982,0.0613,6.6885,42.4317,3.714582,1.927325,0.9751,0.9958,0.1598,0.1598,0.1598,6.4193,160.9538,60.3215,160.9538,60.3215,0.2122,42.4317,0.9751,3.714582,1.927325,-3.337,-0.0025,-0.0985,0.2693
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000218_007.png,,sub_NIH,00000218_007.png,ok,512x512 -> 1024x1024,2,1,319.36,46.6389,1.409923,1.187402,0.9873,0.9984,0.0509,6.8648,43.5397,2.878142,1.696509,0.9812,0.9967,0.1402,0.1402,0.1402,6.5551,159.0903,59.9297,159.0903,59.9297,0.315,43.5397,0.9812,2.878142,1.696509,-3.0992,-0.0017,-0.0893,0.3098
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000218_008.png,,sub_NIH,00000218_008.png,ok,512x512 -> 1024x1024,2,1,320.27,44.7166,2.194924,1.481527,0.986,0.9984,0.051,6.5306,40.6865,5.551799,2.356226,0.9775,0.996,0.1388,0.1388,0.1388,6.207,165.8864,62.2313,165.8864,62.2313,0.3018,40.6865,0.9775,5.551799,2.356226,-4.0301,-0.0024,-0.0878,0.3236
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000222_000.png,,sub_NIH,00000222_000.png,ok,512x512 -> 1024x1024,2,1,320.79,38.4236,9.34809,3.057465,0.9842,0.9983,0.0604,6.6548,36.3246,15.157261,3.893233,0.9657,0.9949,0.1553,0.1553,0.1553,6.2742,150.9813,74.3525,150.9813,74.3525,0.3544,36.3246,0.9657,15.157261,3.893233,-2.099,-0.0034,-0.0949,0.3806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000230_006.png,,sub_NIH,00000230_006.png,ok,512x512 -> 1024x1024,2,1,320.28,36.1926,15.624842,3.952827,0.9781,0.9977,0.0996,6.7525,32.8221,33.952756,5.826899,0.968,0.995,0.2245,0.2245,0.2245,6.3487,134.6607,59.017,134.6607,59.017,0.3945,32.8221,0.968,33.952756,5.826899,-3.3706,-0.0027,-0.1248,0.4038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000231_000.png,,sub_NIH,00000231_000.png,ok,512x512 -> 1024x1024,2,1,319.92,36.2059,15.577215,3.946798,0.976,0.9976,0.0952,5.891,32.316,38.149175,6.176502,0.9487,0.9932,0.2063,0.2063,0.2063,6.1557,113.9382,63.7113,113.9382,63.7113,0.3106,32.316,0.9487,38.149175,6.176502,-3.89,-0.0044,-0.1111,-0.2646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000231_005.png,,sub_NIH,00000231_005.png,ok,512x512 -> 1024x1024,2,1,324.18,40.501,5.794055,2.407084,0.9478,0.9953,0.1682,6.5471,38.7699,8.631547,2.937949,0.9257,0.9894,0.3343,0.3343,0.3343,6.7794,121.1399,69.8601,121.1399,69.8601,0.2002,38.7699,0.9257,8.631547,2.937949,-1.7311,-0.0059,-0.1662,-0.2323
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000237_000.png,,sub_NIH,00000237_000.png,ok,512x512 -> 1024x1024,2,1,322.36,39.1685,7.874623,2.806176,0.9865,0.9984,0.0581,7.0258,36.9338,13.173532,3.629536,0.9805,0.9965,0.1531,0.1531,0.1531,6.7074,170.5348,58.0563,170.5348,58.0563,0.389,36.9338,0.9805,13.173532,3.629536,-2.2347,-0.0019,-0.095,0.3184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000238_002.png,,sub_NIH,00000238_002.png,ok,512x512 -> 1024x1024,2,1,324.05,37.6657,11.130342,3.336217,0.9843,0.9982,0.0645,6.955,34.8704,21.185549,4.602776,0.9777,0.9963,0.1612,0.1612,0.1612,6.6115,166.2843,53.7268,166.2843,53.7268,0.317,34.8704,0.9777,21.185549,4.602776,-2.7953,-0.0019,-0.0967,0.3435
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000239_001.png,,sub_NIH,00000239_001.png,ok,512x512 -> 1024x1024,2,1,322.64,41.8842,4.213634,2.052714,0.9603,0.9965,0.1372,6.589,38.765,8.641264,2.939603,0.941,0.9924,0.2828,0.2828,0.2828,6.6457,113.0339,70.9067,113.0339,70.9067,0.1909,38.765,0.941,8.641264,2.939603,-3.1192,-0.0041,-0.1456,-0.0567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000240_000.png,,sub_NIH,00000240_000.png,ok,512x512 -> 1024x1024,2,1,323.41,44.8823,2.112775,1.453539,0.9837,0.9981,0.0624,6.6881,42.143,3.969882,1.992456,0.9755,0.9957,0.1686,0.1686,0.1686,6.3432,160.0975,55.0409,160.0975,55.0409,0.3434,42.143,0.9755,3.969882,1.992456,-2.7392,-0.0024,-0.1062,0.3449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000242_003.png,,sub_NIH,00000242_003.png,ok,512x512 -> 1024x1024,2,1,322.47,37.2614,12.216188,3.495166,0.9847,0.9983,0.0678,6.563,35.1371,19.923764,4.463604,0.978,0.9963,0.1618,0.1618,0.1618,6.3167,168.454,56.013,168.454,56.013,0.1265,35.1371,0.978,19.923764,4.463604,-2.1244,-0.002,-0.094,0.2464
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000243_001.png,,sub_NIH,00000243_001.png,ok,512x512 -> 1024x1024,2,1,324.99,36.831,13.489109,3.672752,0.9823,0.9981,0.0691,6.4994,35.1443,19.890671,4.459896,0.9742,0.9956,0.1694,0.1694,0.1694,6.3234,171.5614,54.1183,171.5614,54.1183,0.3117,35.1443,0.9742,19.890671,4.459896,-1.6867,-0.0025,-0.1003,0.176
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000246_004.png,,sub_NIH,00000246_004.png,ok,512x512 -> 1024x1024,2,1,323.6,38.1779,9.892126,3.145175,0.97,0.997,0.1151,6.5835,34.6542,22.266902,4.718782,0.9538,0.9929,0.232,0.232,0.232,5.9624,137.9808,50.5418,137.9808,50.5418,0.2827,34.6542,0.9538,22.266902,4.718782,-3.5237,-0.0041,-0.1169,0.6211
