source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_027.png,,sub_NIH,00000627_027.png,ok,341x341 -> 1023x1023,3,1,12.73,39.8456,6.737856,2.595738,0.9827,0.9969,0.1418,8.7127,39.2439,7.739051,2.781915,0.975,0.9955,0.061,0.061,0.061,8.3665,150.1142,53.3581,150.1142,53.3581,0.0612,39.2439,0.975,7.739051,2.781915,-0.6017,-0.0014,0.0809,0.3462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_029.png,,sub_NIH,00000627_029.png,ok,341x341 -> 1023x1023,3,1,12.81,40.1475,6.285426,2.507075,0.9801,0.9964,0.1941,9.1025,39.4474,7.384821,2.717503,0.9714,0.9951,0.0804,0.0804,0.0804,8.8183,117.1496,40.8871,117.1496,40.8871,0.0534,39.4474,0.9714,7.384821,2.717503,-0.7001,-0.0013,0.1137,0.2843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_033.png,,sub_NIH,00000627_033.png,ok,341x341 -> 1023x1023,3,1,12.81,41.2958,4.825069,2.196604,0.9789,0.9961,0.1807,8.3115,40.4217,5.900856,2.429168,0.9706,0.9951,0.0823,0.0823,0.0823,8.1586,105.7939,56.0212,105.7939,56.0212,0.0663,40.4217,0.9706,5.900856,2.429168,-0.8741,-0.001,0.0985,0.1528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_035.png,,sub_NIH,00000627_035.png,ok,341x341 -> 1023x1023,3,1,12.73,39.8937,6.66355,2.581385,0.9807,0.9965,0.1842,8.412,39.236,7.753222,2.784461,0.9717,0.9952,0.0751,0.0751,0.0751,7.7457,116.6732,47.3942,116.6732,47.3942,0.0452,39.236,0.9717,7.753222,2.784461,-0.6578,-0.0013,0.109,0.6662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_036.png,,sub_NIH,00000627_036.png,ok,341x341 -> 1023x1023,3,1,12.78,40.2972,6.072382,2.46422,0.9766,0.9958,0.1921,8.564,39.6527,7.04379,2.654014,0.9583,0.9948,0.0885,0.0885,0.0885,8.1184,107.3423,57.9766,107.3423,57.9766,0.0797,39.6527,0.9583,7.04379,2.654014,-0.6445,-0.001,0.1036,0.4456
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000629_000.png,,sub_NIH,00000629_000.png,ok,341x341 -> 1023x1023,3,1,12.74,35.9966,16.346435,4.043072,0.9794,0.996,0.1335,7.4907,35.9197,16.63817,4.078991,0.9452,0.9954,0.082,0.082,0.082,7.3479,92.4968,87.8529,92.4968,87.8529,0.2011,35.9197,0.9452,16.63817,4.078991,-0.0768,-0.0006,0.0515,0.1428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000631_005.png,,sub_NIH,00000631_005.png,ok,341x341 -> 1023x1023,3,1,12.76,33.4148,29.621242,5.44254,0.966,0.9934,0.2245,8.1328,33.33,30.205232,5.495929,0.9577,0.9925,0.1179,0.1179,0.1179,7.4956,113.2106,55.2064,113.2106,55.2064,0.1381,33.33,0.9577,30.205232,5.495929,-0.0848,-0.0009,0.1066,0.6372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_002.png,,sub_NIH,00000632_002.png,ok,341x341 -> 1023x1023,3,1,12.79,42.9576,3.290917,1.814089,0.9753,0.9951,0.171,8.1925,41.7659,4.330029,2.080872,0.9685,0.9944,0.0813,0.0813,0.0813,8.0141,167.5924,43.5168,167.5924,43.5168,0.1117,41.7659,0.9685,4.330029,2.080872,-1.1917,-0.0007,0.0897,0.1785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_008.png,,sub_NIH,00000632_008.png,ok,341x341 -> 1023x1023,3,1,12.76,33.5625,28.630708,5.350767,0.9748,0.9949,0.1859,7.7918,33.5083,28.990463,5.384279,0.9459,0.9939,0.0954,0.0954,0.0954,7.6154,95.8256,60.2806,95.8256,60.2806,0.2065,33.5083,0.9459,28.990463,5.384279,-0.0542,-0.001,0.0905,0.1765
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_009.png,,sub_NIH,00000632_009.png,ok,341x341 -> 1023x1023,3,1,12.78,33.0377,32.308122,5.684023,0.9768,0.9943,0.1834,7.8643,32.9619,32.876516,5.733805,0.9669,0.9933,0.0861,0.0861,0.0861,7.7961,118.4821,53.1274,118.4821,53.1274,0.1434,32.9619,0.9669,32.876516,5.733805,-0.0757,-0.0011,0.0973,0.0682
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_011.png,,sub_NIH,00000632_011.png,ok,341x341 -> 1023x1023,3,1,12.77,40.5188,5.770326,2.40215,0.939,0.9906,0.2927,7.9526,39.7971,6.813579,2.610283,0.9294,0.9904,0.1858,0.1858,0.1858,7.4594,128.4341,66.3538,128.4341,66.3538,0.0632,39.7971,0.9294,6.813579,2.610283,-0.7217,-0.0002,0.1069,0.4932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000634_006.png,,sub_NIH,00000634_006.png,ok,341x341 -> 1023x1023,3,1,12.75,41.4088,4.701101,2.168202,0.9533,0.9925,0.2638,8.1021,40.5335,5.750876,2.398098,0.9429,0.9921,0.1582,0.1582,0.1582,7.7676,153.5103,64.6028,153.5103,64.6028,0.0755,40.5335,0.9429,5.750876,2.398098,-0.8753,-0.0005,0.1056,0.3346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000635_001.png,,sub_NIH,00000635_001.png,ok,341x341 -> 1023x1023,3,1,12.77,39.6023,7.126136,2.669482,0.9461,0.9916,0.2841,8.1251,39.0893,8.019598,2.83189,0.937,0.9911,0.1784,0.1784,0.1784,7.9829,122.9505,63.6882,122.9505,63.6882,0.0814,39.0893,0.937,8.019598,2.83189,-0.513,-0.0006,0.1057,0.1422
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_002.png,,sub_NIH,00000643_002.png,ok,341x341 -> 1023x1023,3,1,12.75,39.8567,6.720601,2.592412,0.9412,0.9907,0.3011,8.122,39.2494,7.729273,2.780157,0.9355,0.9903,0.1947,0.1947,0.1947,7.8916,141.4361,59.819,141.4361,59.819,0.0831,39.2494,0.9355,7.729273,2.780157,-0.6073,-0.0004,0.1065,0.2304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_003.png,,sub_NIH,00000643_003.png,ok,341x341 -> 1023x1023,3,1,12.75,39.8816,6.682243,2.585003,0.9461,0.9918,0.2713,8.025,39.3573,7.539669,2.745846,0.9328,0.9914,0.1757,0.1757,0.1757,7.438,120.3704,75.9131,120.3704,75.9131,0.0984,39.3573,0.9328,7.539669,2.745846,-0.5243,-0.0003,0.0956,0.587
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_008.png,,sub_NIH,00000643_008.png,ok,341x341 -> 1023x1023,3,1,12.8,37.1292,12.593978,3.5488,0.9372,0.9902,0.2865,7.7567,36.8947,13.292498,3.645888,0.923,0.9901,0.1926,0.1926,0.1926,7.4383,120.5604,72.1972,120.5604,72.1972,0.1337,36.8947,0.923,13.292498,3.645888,-0.2344,-0.0001,0.0939,0.3184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000645_001.png,,sub_NIH,00000645_001.png,ok,341x341 -> 1023x1023,3,1,12.84,39.1128,7.976366,2.824246,0.9403,0.9909,0.2924,7.8993,38.6516,8.869906,2.978239,0.9311,0.9907,0.1906,0.1906,0.1906,7.4325,129.4673,67.0311,129.4673,67.0311,0.0913,38.6516,0.9311,8.869906,2.978239,-0.4611,-0.0002,0.1019,0.4668
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_001.png,,sub_NIH,00000646_001.png,ok,341x341 -> 1023x1023,3,1,12.72,36.6797,13.967074,3.737255,0.9591,0.9928,0.23,7.8181,36.1546,15.762395,3.970188,0.9502,0.9924,0.1333,0.1333,0.1333,7.9675,129.4308,54.3394,129.4308,54.3394,0.1737,36.1546,0.9502,15.762395,3.970188,-0.5252,-0.0004,0.0967,-0.1494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_004.png,,sub_NIH,00000646_004.png,ok,341x341 -> 1023x1023,3,1,12.73,39.7526,6.883712,2.623683,0.9754,0.9953,0.1396,7.7414,39.3435,7.563549,2.750191,0.9667,0.9945,0.0696,0.0696,0.0696,7.9977,153.3032,63.726,153.3032,63.726,0.0951,39.3435,0.9667,7.563549,2.750191,-0.409,-0.0007,0.07,-0.2563
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_006.png,,sub_NIH,00000646_006.png,ok,341x341 -> 1023x1023,3,1,12.79,40.9132,5.269341,2.295505,0.9582,0.9933,0.237,7.9646,40.1777,6.241831,2.498366,0.9508,0.9926,0.1426,0.1426,0.1426,8.3457,110.6737,64.2148,110.6737,64.2148,0.1057,40.1777,0.9508,6.241831,2.498366,-0.7356,-0.0007,0.0944,-0.381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_007.png,,sub_NIH,00000646_007.png,ok,341x341 -> 1023x1023,3,1,12.75,33.1831,31.244535,5.589681,0.9589,0.9928,0.1869,7.7405,33.1871,31.215457,5.587079,0.9473,0.9925,0.1124,0.1124,0.1124,7.8201,133.3643,68.9938,133.3643,68.9938,0.2302,33.1871,0.9473,31.215457,5.587079,0.004,-0.0003,0.0745,-0.0796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000648_001.png,,sub_NIH,00000648_001.png,ok,341x341 -> 1023x1023,3,1,12.83,40.8451,5.352659,2.313581,0.9477,0.9921,0.2684,7.9693,40.0832,6.379078,2.525684,0.9289,0.9918,0.1667,0.1667,0.1667,7.2382,110.5826,68.4476,110.5826,68.4476,0.0827,40.0832,0.9289,6.379078,2.525684,-0.7619,-0.0003,0.1017,0.7311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000651_000.png,,sub_NIH,00000651_000.png,ok,341x341 -> 1023x1023,3,1,12.74,35.3477,18.980749,4.35669,0.9565,0.9919,0.2344,7.6216,35.3812,18.834873,4.339916,0.9461,0.9917,0.1353,0.1353,0.1353,7.6152,126.9793,55.951,126.9793,55.951,0.1504,35.3812,0.9461,18.834873,4.339916,0.0335,-0.0002,0.0991,0.0063
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_001.png,,sub_NIH,00000652_001.png,ok,341x341 -> 1023x1023,3,1,12.76,36.9311,13.181569,3.630643,0.9662,0.994,0.1819,7.7089,36.684,13.953445,3.735431,0.9557,0.9934,0.1021,0.1021,0.1021,7.8277,158.5662,66.5342,158.5662,66.5342,0.1268,36.684,0.9557,13.953445,3.735431,-0.2471,-0.0007,0.0798,-0.1187
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_012.png,,sub_NIH,00000652_012.png,ok,341x341 -> 1023x1023,3,1,12.84,39.3093,7.623357,2.761043,0.9507,0.9923,0.252,7.8371,38.8729,8.429227,2.903313,0.9438,0.9919,0.1624,0.1624,0.1624,7.2732,112.8492,67.7078,112.8492,67.7078,0.1152,38.8729,0.9438,8.429227,2.903313,-0.4364,-0.0004,0.0896,0.5639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_017.png,,sub_NIH,00000652_017.png,ok,341x341 -> 1023x1023,3,1,12.82,35.6633,17.650033,4.201194,0.9782,0.9956,0.1554,8.2927,35.4566,18.510476,4.30238,0.9705,0.9943,0.0719,0.0719,0.0719,7.9143,152.3132,49.6655,152.3132,49.6655,0.144,35.4566,0.9705,18.510476,4.30238,-0.2067,-0.0012,0.0835,0.3785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_018.png,,sub_NIH,00000652_018.png,ok,341x341 -> 1023x1023,3,1,12.75,34.567,22.718752,4.766419,0.9765,0.995,0.1461,7.5122,34.4621,23.273838,4.824297,0.9511,0.9939,0.0794,0.0794,0.0794,7.3477,129.5258,72.8003,129.5258,72.8003,0.1808,34.4621,0.9511,23.273838,4.824297,-0.1048,-0.0011,0.0667,0.1645
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_024.png,,sub_NIH,00000652_024.png,ok,341x341 -> 1023x1023,3,1,12.74,36.0125,16.286765,4.035686,0.9704,0.9949,0.1522,7.7289,35.9107,16.672915,4.083248,0.963,0.9941,0.0827,0.0827,0.0827,7.9038,151.6986,64.623,151.6986,64.623,0.1741,35.9107,0.963,16.672915,4.083248,-0.1018,-0.0008,0.0695,-0.1749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000655_003.png,,sub_NIH,00000655_003.png,ok,341x341 -> 1023x1023,3,1,12.74,36.6229,14.150966,3.761777,0.9718,0.9947,0.2078,8.5019,36.3233,15.161776,3.893812,0.9632,0.9936,0.1018,0.1018,0.1018,8.1349,113.4689,58.0327,113.4689,58.0327,0.1497,36.3233,0.9632,15.161776,3.893812,-0.2996,-0.0011,0.1061,0.367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000658_000.png,,sub_NIH,00000658_000.png,ok,341x341 -> 1023x1023,3,1,12.8,40.6213,5.635749,2.373973,0.9676,0.9942,0.2257,7.8859,40.0445,6.436183,2.536963,0.9555,0.993,0.1105,0.1105,0.1105,8.5122,106.1658,35.1718,106.1658,35.1718,0.1256,40.0445,0.9555,6.436183,2.536963,-0.5768,-0.0012,0.1152,-0.6264
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000659_000.png,,sub_NIH,00000659_000.png,ok,341x341 -> 1023x1023,3,1,12.73,44.4993,2.307539,1.519058,0.9798,0.9961,0.1507,8.5393,42.7141,3.480711,1.865666,0.9724,0.995,0.0665,0.0665,0.0665,8.5085,172.0955,37.4424,172.0955,37.4424,0.0752,42.7141,0.9724,3.480711,1.865666,-1.7852,-0.0011,0.0842,0.0308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000662_005.png,,sub_NIH,00000662_005.png,ok,341x341 -> 1023x1023,3,1,12.77,40.6224,5.634314,2.373671,0.9441,0.9915,0.2873,8.0297,39.9,6.654015,2.579538,0.9327,0.9911,0.1805,0.1805,0.1805,7.4017,131.1127,65.5244,131.1127,65.5244,0.0711,39.9,0.9327,6.654015,2.579538,-0.7224,-0.0004,0.1069,0.628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000669_000.png,,sub_NIH,00000669_000.png,ok,341x341 -> 1023x1023,3,1,12.79,40.6515,5.59662,2.365718,0.9756,0.9955,0.1478,7.8563,39.8786,6.686856,2.585896,0.9689,0.9946,0.0738,0.0738,0.0738,7.9655,162.7859,53.9427,162.7859,53.9427,0.0544,39.8786,0.9689,6.686856,2.585896,-0.773,-0.0008,0.0739,-0.1092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000679_000.png,,sub_NIH,00000679_000.png,ok,341x341 -> 1023x1023,3,1,12.75,40.2047,6.203165,2.490615,0.9453,0.992,0.3007,8.0106,39.5235,7.256534,2.693795,0.9335,0.9916,0.1876,0.1876,0.1876,7.2938,126.1698,66.6096,126.1698,66.6096,0.088,39.5235,0.9335,7.256534,2.693795,-0.6812,-0.0004,0.1131,0.7167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000683_004.png,,sub_NIH,00000683_004.png,ok,341x341 -> 1023x1023,3,1,12.74,35.0653,20.255712,4.500635,0.9738,0.9951,0.1348,7.636,34.9381,20.857745,4.567028,0.9673,0.9942,0.0725,0.0725,0.0725,7.6621,170.9502,66.4049,170.9502,66.4049,0.1545,34.9381,0.9673,20.857745,4.567028,-0.1272,-0.001,0.0623,-0.0261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000686_000.png,,sub_NIH,00000686_000.png,ok,341x341 -> 1023x1023,3,1,12.75,40.6419,5.609024,2.368338,0.948,0.9919,0.2439,7.7233,39.9535,6.572453,2.56368,0.9405,0.9916,0.1583,0.1583,0.1583,7.5351,112.0435,68.0287,112.0435,68.0287,0.0895,39.9535,0.9405,6.572453,2.56368,-0.6884,-0.0003,0.0857,0.1882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_000.png,,sub_NIH,00000688_000.png,ok,341x341 -> 1023x1023,3,1,12.75,44.335,2.396492,1.548061,0.9784,0.9959,0.1616,8.1464,42.6698,3.516391,1.875204,0.9711,0.9948,0.0744,0.0744,0.0744,8.1501,158.3639,53.4166,158.3639,53.4166,0.0945,42.6698,0.9711,3.516391,1.875204,-1.6652,-0.0011,0.0872,-0.0038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_001.png,,sub_NIH,00000688_001.png,ok,341x341 -> 1023x1023,3,1,12.74,43.2163,3.100643,1.760864,0.9593,0.9938,0.2363,8.322,41.8742,4.223354,2.05508,0.9399,0.9924,0.1445,0.1445,0.1445,7.8503,130.5009,77.3342,130.5009,77.3342,0.0399,41.8742,0.9399,4.223354,2.05508,-1.3421,-0.0014,0.0918,0.4717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_002.png,,sub_NIH,00000688_002.png,ok,341x341 -> 1023x1023,3,1,12.76,40.6738,5.568028,2.359667,0.9463,0.9919,0.2971,8.5702,39.9621,6.559493,2.561151,0.9314,0.9911,0.1943,0.1943,0.1943,7.9802,140.0028,73.752,140.0028,73.752,0.0627,39.9621,0.9314,6.559493,2.561151,-0.7117,-0.0009,0.1028,0.59
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000694_002.png,,sub_NIH,00000694_002.png,ok,341x341 -> 1023x1023,3,1,12.77,40.9778,5.191599,2.278508,0.9487,0.9922,0.2651,8.0675,40.2216,6.179027,2.485765,0.9422,0.9919,0.1638,0.1638,0.1638,7.8335,121.3345,66.5954,121.3345,66.5954,0.0772,40.2216,0.9422,6.179027,2.485765,-0.7562,-0.0003,0.1013,0.234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000696_000.png,,sub_NIH,00000696_000.png,ok,341x341 -> 1023x1023,3,1,12.73,36.5339,14.444037,3.800531,0.9736,0.9955,0.1644,7.8858,36.0042,16.317575,4.039502,0.9665,0.9947,0.0846,0.0846,0.0846,7.4302,145.1101,69.4182,145.1101,69.4182,0.1443,36.0042,0.9665,16.317575,4.039502,-0.5297,-0.0007,0.0798,0.4556
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000698_000.png,,sub_NIH,00000698_000.png,ok,341x341 -> 1023x1023,3,1,12.75,39.257,7.715866,2.777745,0.9741,0.9953,0.1576,7.9327,38.7554,8.660493,2.942872,0.9634,0.9944,0.0756,0.0756,0.0756,7.886,161.5845,61.3042,161.5845,61.3042,0.0812,38.7554,0.9634,8.660493,2.942872,-0.5016,-0.0009,0.082,0.0467
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000699_001.png,,sub_NIH,00000699_001.png,ok,341x341 -> 1023x1023,3,1,12.75,40.0072,6.491658,2.547873,0.9478,0.992,0.2808,8.1463,39.4037,7.459556,2.731219,0.9414,0.9916,0.1673,0.1673,0.1673,7.9498,131.2396,56.0778,131.2396,56.0778,0.0862,39.4037,0.9414,7.459556,2.731219,-0.6036,-0.0004,0.1136,0.1965
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000702_003.png,,sub_NIH,00000702_003.png,ok,341x341 -> 1023x1023,3,1,12.75,40.8682,5.324302,2.307445,0.943,0.9915,0.3021,8.2034,40.0927,6.365197,2.522934,0.9259,0.991,0.1936,0.1936,0.1936,7.4019,123.2232,69.1917,123.2232,69.1917,0.0698,40.0927,0.9259,6.365197,2.522934,-0.7755,-0.0005,0.1086,0.8015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_001.png,,sub_NIH,00000705_001.png,ok,341x341 -> 1023x1023,3,1,12.8,37.2721,12.186326,3.490892,0.955,0.9922,0.2327,7.796,37.076,12.749043,3.57058,0.9473,0.9919,0.1445,0.1445,0.1445,7.6261,143.6822,65.5806,143.6822,65.5806,0.1255,37.076,0.9473,12.749043,3.57058,-0.196,-0.0004,0.0883,0.1699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_002.png,,sub_NIH,00000705_002.png,ok,341x341 -> 1023x1023,3,1,12.77,43.4788,2.918791,1.708447,0.9728,0.9949,0.1867,7.8746,42.1151,3.995483,1.99887,0.9648,0.9937,0.0871,0.0871,0.0871,8.6128,107.6143,35.6322,107.6143,35.6322,0.0679,42.1151,0.9648,3.995483,1.99887,-1.3637,-0.0012,0.0996,-0.7382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000709_006.png,,sub_NIH,00000709_006.png,ok,341x341 -> 1023x1023,3,1,12.76,41.3517,4.763373,2.182515,0.9472,0.9919,0.2745,8.0335,40.4902,5.808393,2.410061,0.9376,0.9914,0.1784,0.1784,0.1784,7.4807,122.3073,78.1982,122.3073,78.1982,0.0683,40.4902,0.9376,5.808393,2.410061,-0.8614,-0.0005,0.0961,0.5528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_003.png,,sub_NIH,00000711_003.png,ok,341x341 -> 1023x1023,3,1,12.78,33.8468,26.816408,5.178456,0.9578,0.9922,0.244,7.8056,33.8299,26.92118,5.188562,0.9511,0.9918,0.1558,0.1558,0.1558,7.5706,117.6892,65.7737,117.6892,65.7737,0.1712,33.8299,0.9511,26.92118,5.188562,-0.0169,-0.0004,0.0882,0.235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_007.png,,sub_NIH,00000711_007.png,ok,341x341 -> 1023x1023,3,1,12.75,40.1635,6.262319,2.502463,0.9823,0.9965,0.1206,7.6203,39.4805,7.328677,2.707153,0.9752,0.9952,0.0572,0.0572,0.0572,7.9826,170.1887,47.7627,170.1887,47.7627,0.0523,39.4805,0.9752,7.328677,2.707153,-0.6829,-0.0013,0.0633,-0.3623
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_010.png,,sub_NIH,00000711_010.png,ok,341x341 -> 1023x1023,3,1,12.72,41.0462,5.110463,2.260633,0.9828,0.9969,0.1346,8.8709,40.2683,6.112951,2.472438,0.9745,0.9955,0.0562,0.0562,0.0562,8.357,141.7777,67.8846,141.7777,67.8846,0.0665,40.2683,0.9745,6.112951,2.472438,-0.7779,-0.0014,0.0784,0.5139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000712_000.png,,sub_NIH,00000712_000.png,ok,341x341 -> 1023x1023,3,1,12.77,39.1737,7.865266,2.804508,0.9412,0.9908,0.2871,7.9678,38.6679,8.836781,2.972672,0.9308,0.9905,0.1854,0.1854,0.1854,7.4557,123.5389,65.8018,123.5389,65.8018,0.0987,38.6679,0.9308,8.836781,2.972672,-0.5058,-0.0004,0.1017,0.5121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_000.png,,sub_NIH,00000714_000.png,ok,341x341 -> 1023x1023,3,1,12.79,42.9722,3.279889,1.811046,0.974,0.995,0.1664,7.892,41.6506,4.44655,2.108684,0.9674,0.9944,0.0787,0.0787,0.0787,7.9465,158.7525,48.7536,158.7525,48.7536,0.0936,41.6506,0.9674,4.44655,2.108684,-1.3216,-0.0007,0.0877,-0.0545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_001.png,,sub_NIH,00000714_001.png,ok,341x341 -> 1023x1023,3,1,12.78,37.8099,10.766872,3.281291,0.9677,0.9943,0.1782,7.787,37.3965,11.842233,3.441255,0.9598,0.9938,0.0964,0.0964,0.0964,7.7617,160.6888,61.2171,160.6888,61.2171,0.1286,37.3965,0.9598,11.842233,3.441255,-0.4134,-0.0005,0.0818,0.0253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_001.png,,sub_NIH,00000720_001.png,ok,341x341 -> 1023x1023,3,1,12.78,40.6015,5.661519,2.379395,0.9467,0.9922,0.281,8.1909,39.9062,6.644546,2.577702,0.9267,0.9913,0.1743,0.1743,0.1743,7.3799,118.8913,70.2205,118.8913,70.2205,0.0793,39.9062,0.9267,6.644546,2.577702,-0.6953,-0.0009,0.1067,0.811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_004.png,,sub_NIH,00000720_004.png,ok,341x341 -> 1023x1023,3,1,12.96,32.4509,36.982172,6.081297,0.9605,0.9933,0.2502,8.2865,32.5263,36.345402,6.028715,0.9527,0.9923,0.1507,0.1507,0.1507,8.2968,129.7957,59.8636,129.7957,59.8636,0.236,32.5263,0.9527,36.345402,6.028715,0.0754,-0.001,0.0995,-0.0103
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_000.png,,sub_NIH,00000721_000.png,ok,341x341 -> 1023x1023,3,1,12.73,40.2982,6.071057,2.463952,0.9698,0.9944,0.1874,8.0779,39.7652,6.863752,2.619876,0.964,0.9939,0.0993,0.0993,0.0993,7.9445,162.6562,51.6495,162.6562,51.6495,0.1061,39.7652,0.964,6.863752,2.619876,-0.533,-0.0005,0.0881,0.1334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_001.png,,sub_NIH,00000721_001.png,ok,341x341 -> 1023x1023,3,1,12.76,35.4396,18.58316,4.310819,0.9683,0.9941,0.1909,7.9653,35.0596,20.282374,4.503596,0.9599,0.9935,0.1059,0.1059,0.1059,7.8362,161.0488,58.4684,161.0488,58.4684,0.0681,35.0596,0.9599,20.282374,4.503596,-0.38,-0.0006,0.085,0.1292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000725_000.png,,sub_NIH,00000725_000.png,ok,341x341 -> 1023x1023,3,1,12.77,38.2103,9.818571,3.13346,0.9739,0.9952,0.1521,7.8179,37.6235,11.239128,3.352481,0.9653,0.9944,0.0808,0.0808,0.0808,7.8196,170.512,58.6677,170.512,58.6677,0.1503,37.6235,0.9653,11.239128,3.352481,-0.5868,-0.0008,0.0713,-0.0018
