source_path,dataset,filename,status,resolution,scale_factor,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips,lpips_srgan,niqe_fpga,epi,mean,std,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_003.png,sub_NIH,00000447_003.png,ok,1024x1024,4,65.12,37.532,11.4795,3.3881,0.9377,0.9879,0.298,8.3442,35.519,18.2447,4.2714,0.9313,0.986,0.304,0.304,7.9302,0.1698,100.55,69.54,-2.012,-0.002,-0.006,0.4139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_002.png,sub_NIH,00000450_002.png,ok,1024x1024,4,60.79,30.489,58.0979,7.6222,0.9312,0.9849,0.2954,7.8704,32.782,34.2693,5.854,0.9343,0.9826,0.259,0.259,7.2004,0.5531,126.5,51.17,2.293,-0.0022,0.0365,0.67
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_003.png,sub_NIH,00000450_003.png,ok,1024x1024,4,61.88,30.652,55.9664,7.4811,0.9208,0.9828,0.3186,8.0012,32.277,38.4903,6.2041,0.9225,0.9791,0.2733,0.2733,7.2756,0.5301,122.42,53.59,1.626,-0.0037,0.0453,0.7256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_004.png,sub_NIH,00000450_004.png,ok,1024x1024,4,63.18,30.79,54.2156,7.3631,0.9345,0.986,0.2863,7.7205,32.903,33.3222,5.7725,0.9372,0.9834,0.2494,0.2494,7.2682,0.5467,128.58,50.32,2.114,-0.0026,0.0369,0.4524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000455_000.png,sub_NIH,00000455_000.png,ok,1024x1024,4,60.4,33.289,30.4894,5.5217,0.9594,0.9917,0.2072,8.5125,33.895,26.5183,5.1496,0.9582,0.99,0.1904,0.1904,7.9517,0.6654,169.41,60.18,0.606,-0.0017,0.0169,0.5608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_000.png,sub_NIH,00000457_000.png,ok,1024x1024,4,61.05,39.35,7.5524,2.7482,0.9422,0.9889,0.3115,8.5686,36.766,13.6923,3.7003,0.9372,0.9875,0.3299,0.3299,8.3727,0.0908,114.86,69.48,-2.584,-0.0014,-0.0184,0.1959
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_003.png,sub_NIH,00000457_003.png,ok,1024x1024,4,61.35,38.994,8.1984,2.8633,0.9331,0.9871,0.334,8.4597,36.779,13.6506,3.6947,0.9276,0.9854,0.348,0.348,8.1594,0.0839,113.28,71.78,-2.214,-0.0017,-0.014,0.3003
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_008.png,sub_NIH,00000459_008.png,ok,1024x1024,4,61.29,31.524,45.7758,6.7658,0.9468,0.9891,0.279,8.2704,34.539,22.8668,4.7819,0.9492,0.9876,0.2576,0.2576,7.7453,0.5845,132.54,55.46,3.014,-0.0015,0.0214,0.525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_010.png,sub_NIH,00000459_010.png,ok,1024x1024,4,62.32,30.895,52.9149,7.2743,0.9459,0.9887,0.3354,8.5574,33.267,30.6491,5.5362,0.947,0.9883,0.3139,0.3139,7.7994,0.6319,111.04,50.29,2.372,-0.0003,0.0216,0.758
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_014.png,sub_NIH,00000459_014.png,ok,1024x1024,4,62.86,40.887,5.3016,2.3025,0.9458,0.9902,0.3398,9.0796,37.737,10.9502,3.3091,0.9404,0.9889,0.3626,0.3626,8.7502,0.0871,108.93,69.67,-3.15,-0.0013,-0.0228,0.3294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_016.png,sub_NIH,00000459_016.png,ok,1024x1024,4,60.65,38.89,8.3964,2.8976,0.9401,0.9893,0.3471,8.8471,36.802,13.5779,3.6848,0.9297,0.9875,0.3627,0.3627,8.3319,0.1123,110.78,75.55,-2.087,-0.0018,-0.0156,0.5152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_021.png,sub_NIH,00000459_021.png,ok,1024x1024,4,62.47,40.207,6.1999,2.49,0.9511,0.991,0.3129,9.0285,37.686,11.0789,3.3285,0.9469,0.9896,0.331,0.331,8.4033,0.1713,116.18,71.36,-2.521,-0.0014,-0.0181,0.6252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_029.png,sub_NIH,00000459_029.png,ok,1024x1024,4,64.25,36.568,14.3326,3.7858,0.9432,0.9896,0.347,8.9133,35.039,20.3799,4.5144,0.9392,0.988,0.3618,0.3618,8.5177,0.1893,119.25,63.97,-1.529,-0.0015,-0.0148,0.3956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_032.png,sub_NIH,00000459_032.png,ok,1024x1024,4,67.34,30.082,63.811,7.9882,0.944,0.9891,0.3188,8.6191,32.855,33.6934,5.8046,0.9459,0.9878,0.302,0.302,7.8794,0.5567,129.06,63.4,2.774,-0.0013,0.0168,0.7397
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_035.png,sub_NIH,00000459_035.png,ok,1024x1024,4,61.08,31.628,44.7019,6.6859,0.9466,0.9889,0.3335,8.56,33.303,30.3925,5.5129,0.9472,0.9875,0.3196,0.3196,7.8574,0.507,114.37,53.97,1.676,-0.0014,0.0138,0.7026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_037.png,sub_NIH,00000459_037.png,ok,1024x1024,4,61.12,32.819,33.9776,5.829,0.9551,0.9909,0.2883,8.7622,37.003,12.9643,3.6006,0.9565,0.9906,0.2775,0.2775,7.8297,0.611,102.11,57.33,4.184,-0.0003,0.0108,0.9324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_040.png,sub_NIH,00000459_040.png,ok,1024x1024,4,61.2,33.291,30.4809,5.5209,0.9554,0.991,0.2852,8.5288,37.281,12.1609,3.4873,0.9572,0.9908,0.2723,0.2723,8.1327,0.6387,108.31,58.24,3.991,-0.0001,0.0129,0.3961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_048.png,sub_NIH,00000459_048.png,ok,1024x1024,4,61.47,29.656,70.3929,8.39,0.9318,0.9858,0.3385,8.2652,32.346,37.8859,6.1552,0.9338,0.9848,0.2966,0.2966,7.6845,0.606,107.92,68.22,2.691,-0.0011,0.0419,0.5807
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_053.png,sub_NIH,00000459_053.png,ok,1024x1024,4,62.77,37.674,11.1081,3.3329,0.9082,0.9831,0.4257,8.521,36.894,13.2942,3.6461,0.9021,0.9816,0.4426,0.4426,8.3971,0.1267,113.81,73.23,-0.78,-0.0015,-0.017,0.1238
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_056.png,sub_NIH,00000459_056.png,ok,1024x1024,4,59.9,31.219,49.1079,7.0077,0.9461,0.989,0.3208,8.6787,34.296,24.1822,4.9175,0.9478,0.9883,0.3117,0.3117,8.1197,0.5901,121.32,60.62,3.077,-0.0008,0.0091,0.559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000466_004.png,sub_NIH,00000466_004.png,ok,1024x1024,4,61.43,32.776,34.3148,5.8579,0.9076,0.9831,0.4024,8.4487,33.555,28.6821,5.3556,0.9071,0.9811,0.3928,0.3928,8.1712,0.386,120.74,68.26,0.779,-0.002,0.0096,0.2774
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_005.png,sub_NIH,00000467_005.png,ok,1024x1024,4,61.6,33.148,31.4987,5.6124,0.9471,0.9888,0.3261,8.5835,36.577,14.3005,3.7816,0.9482,0.9877,0.3155,0.3155,8.2324,0.6572,119.92,53.36,3.429,-0.0011,0.0105,0.3511
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_006.png,sub_NIH,00000467_006.png,ok,1024x1024,4,62.19,33.131,31.6237,5.6235,0.9483,0.9892,0.3143,8.4885,36.161,15.7399,3.9674,0.9489,0.988,0.3014,0.3014,8.0089,0.5894,127.29,51.87,3.03,-0.0013,0.0129,0.4796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_007.png,sub_NIH,00000467_007.png,ok,1024x1024,4,60.18,30.157,62.7099,7.919,0.937,0.9864,0.3006,8.0375,32.921,33.185,5.7606,0.9415,0.9848,0.2626,0.2626,7.3183,0.5402,131.9,61.86,2.764,-0.0015,0.038,0.7192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_012.png,sub_NIH,00000467_012.png,ok,1024x1024,4,61.92,30.089,63.7027,7.9814,0.932,0.9856,0.3246,8.1492,32.837,33.8349,5.8168,0.9344,0.9838,0.2902,0.2902,7.2912,0.5506,150.98,55.98,2.748,-0.0018,0.0344,0.858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_003.png,sub_NIH,00000468_003.png,ok,1024x1024,4,60.07,30.524,57.6384,7.592,0.9322,0.9856,0.3521,8.2687,32.474,36.7897,6.0655,0.9322,0.9838,0.3157,0.3157,7.7341,0.5926,102.28,60.68,1.95,-0.0018,0.0364,0.5346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_027.png,sub_NIH,00000468_027.png,ok,1024x1024,4,61.84,32.38,37.5948,6.1315,0.9394,0.9871,0.2959,8.1429,35.36,18.9274,4.3506,0.9422,0.986,0.2654,0.2654,7.466,0.574,111.02,54.5,2.98,-0.0011,0.0306,0.6769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_033.png,sub_NIH,00000468_033.png,ok,1024x1024,4,61.37,38.314,9.586,3.0961,0.9148,0.9839,0.3741,8.5527,37.034,12.8719,3.5877,0.91,0.9822,0.3785,0.3785,7.9172,0.1147,100.64,69.09,-1.28,-0.0017,-0.0045,0.6355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_040.png,sub_NIH,00000468_040.png,ok,1024x1024,4,64.74,39.89,6.6699,2.5826,0.9426,0.9892,0.2999,8.6694,37.597,11.3067,3.3625,0.9376,0.9876,0.3106,0.3106,8.5242,0.1476,89.45,71.82,-2.292,-0.0015,-0.0108,0.1452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_043.png,sub_NIH,00000468_043.png,ok,1024x1024,4,62.44,36.195,15.6157,3.9517,0.9706,0.9942,0.2313,9.1481,37.862,10.6374,3.2615,0.9716,0.993,0.2163,0.2163,8.2342,0.7539,135.48,50.96,1.667,-0.0013,0.015,0.9139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_046.png,sub_NIH,00000468_046.png,ok,1024x1024,4,61.63,36.3,15.2448,3.9045,0.9618,0.9926,0.2497,9.1993,37.741,10.9394,3.3075,0.9606,0.9923,0.2314,0.2314,8.3177,0.6222,137.93,50.36,1.441,-0.0003,0.0183,0.8816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_053.png,sub_NIH,00000468_053.png,ok,1024x1024,4,62.03,37.0,12.9748,3.6021,0.9784,0.996,0.1674,9.7529,41.142,4.9989,2.2358,0.9792,0.9955,0.1619,0.1619,8.4833,0.8566,148.61,57.25,4.142,-0.0005,0.0054,1.2696
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_054.png,sub_NIH,00000468_054.png,ok,1024x1024,4,60.83,30.257,61.2878,7.8287,0.9619,0.9924,0.2382,8.7664,33.591,28.4414,5.333,0.9603,0.9917,0.2321,0.2321,7.7653,0.6278,115.87,65.08,3.334,-0.0007,0.0061,1.0011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_055.png,sub_NIH,00000468_055.png,ok,1024x1024,4,60.54,36.863,13.3911,3.6594,0.9682,0.9938,0.2526,8.8594,37.455,11.6838,3.4182,0.9662,0.9925,0.2431,0.2431,8.1576,0.6722,110.71,53.3,0.592,-0.0012,0.0095,0.7019
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_058.png,sub_NIH,00000468_058.png,ok,1024x1024,4,61.07,31.226,49.0322,7.0023,0.967,0.9928,0.2196,9.26,32.735,34.6393,5.8855,0.9684,0.9918,0.1987,0.1987,7.7162,0.5592,157.0,48.89,1.509,-0.001,0.0209,1.5438
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000475_000.png,sub_NIH,00000475_000.png,ok,1024x1024,4,61.21,34.45,23.3382,4.831,0.9594,0.9918,0.2099,8.3543,37.758,10.8972,3.3011,0.9606,0.9904,0.1862,0.1862,7.7848,0.7608,169.74,64.28,3.308,-0.0014,0.0237,0.5695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000476_000.png,sub_NIH,00000476_000.png,ok,1024x1024,4,61.82,37.895,10.5569,3.2491,0.9337,0.9875,0.3357,8.4395,36.148,15.7879,3.9734,0.9267,0.9861,0.3433,0.3433,7.9938,0.1915,106.27,68.02,-1.748,-0.0014,-0.0076,0.4457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000477_000.png,sub_NIH,00000477_000.png,ok,1024x1024,4,63.05,34.22,24.61,4.9608,0.9579,0.9922,0.2371,8.6636,36.66,14.0321,3.7459,0.9558,0.9909,0.2105,0.2105,7.8347,0.7015,163.24,59.11,2.44,-0.0013,0.0265,0.8289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000478_002.png,sub_NIH,00000478_002.png,ok,1024x1024,4,65.5,37.061,12.792,3.5766,0.9271,0.9861,0.3659,8.5883,35.748,17.3107,4.1606,0.9207,0.9842,0.3804,0.3804,7.9797,0.2718,112.77,69.04,-1.314,-0.0018,-0.0145,0.6085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000479_000.png,sub_NIH,00000479_000.png,ok,1024x1024,4,62.4,36.645,14.08,3.7523,0.942,0.9888,0.3152,8.4759,35.409,18.7159,4.3262,0.939,0.9871,0.3222,0.3222,8.2347,0.3482,130.95,67.64,-1.236,-0.0017,-0.007,0.2412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000483_000.png,sub_NIH,00000483_000.png,ok,1024x1024,4,60.55,35.74,17.3401,4.1641,0.9437,0.9886,0.319,8.7077,37.012,12.9375,3.5969,0.94,0.9873,0.3288,0.3288,7.8974,0.5525,139.6,46.29,1.272,-0.0013,-0.0097,0.8104
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000488_000.png,sub_NIH,00000488_000.png,ok,1024x1024,4,61.05,35.899,16.718,4.0888,0.9692,0.9942,0.2384,8.8602,38.558,9.0626,3.0104,0.9708,0.9933,0.2323,0.2323,8.1578,0.7436,134.01,49.49,2.659,-0.0008,0.0061,0.7024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000489_000.png,sub_NIH,00000489_000.png,ok,1024x1024,4,61.21,31.09,50.5911,7.1127,0.9483,0.9909,0.2886,9.1652,34.312,24.0936,4.9085,0.9505,0.9891,0.2528,0.2528,8.3587,0.7683,163.49,56.02,3.222,-0.0018,0.0357,0.8066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000490_000.png,sub_NIH,00000490_000.png,ok,1024x1024,4,61.17,38.46,9.2704,3.0447,0.9152,0.9838,0.3899,8.6652,37.004,12.9626,3.6004,0.91,0.9822,0.3998,0.3998,8.1799,0.1342,115.83,62.7,-1.456,-0.0017,-0.0099,0.4853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000490_005.png,sub_NIH,00000490_005.png,ok,1024x1024,4,64.46,31.173,49.637,7.0454,0.9655,0.9926,0.253,9.0875,33.287,30.5049,5.5231,0.9691,0.992,0.2277,0.2277,8.1132,0.607,165.1,37.53,2.114,-0.0006,0.0254,0.9742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_001.png,sub_NIH,00000491_001.png,ok,1024x1024,4,62.86,33.201,31.113,5.5779,0.9309,0.9852,0.3285,8.0213,34.747,21.7942,4.6684,0.931,0.9824,0.2895,0.2895,7.3294,0.5204,104.07,52.82,1.546,-0.0027,0.039,0.6919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_003.png,sub_NIH,00000491_003.png,ok,1024x1024,4,61.02,39.333,7.5823,2.7536,0.9469,0.9884,0.3086,8.6073,38.405,9.3885,3.0641,0.9422,0.9878,0.3136,0.3136,8.1871,0.158,90.14,49.74,-0.928,-0.0006,-0.005,0.4202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_004.png,sub_NIH,00000491_004.png,ok,1024x1024,4,61.17,29.622,70.9449,8.4229,0.9318,0.9842,0.3179,7.7976,31.308,48.1114,6.9362,0.9351,0.9828,0.251,0.251,7.5463,0.5018,87.14,63.73,1.687,-0.0014,0.0669,0.2512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_021.png,sub_NIH,00000491_021.png,ok,1024x1024,4,62.39,34.528,22.9248,4.788,0.9652,0.9937,0.2484,9.1784,39.002,8.1832,2.8606,0.9683,0.9927,0.2275,0.2275,8.502,0.8565,163.13,46.1,4.474,-0.001,0.0209,0.6764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_024.png,sub_NIH,00000491_024.png,ok,1024x1024,4,65.41,32.629,35.4925,5.9576,0.9654,0.9925,0.2282,9.1647,34.231,24.5445,4.9542,0.9616,0.9916,0.2096,0.2096,7.9853,0.6256,96.3,64.25,1.602,-0.0009,0.0185,1.1794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000492_000.png,sub_NIH,00000492_000.png,ok,1024x1024,4,61.49,36.855,13.4146,3.6626,0.9285,0.9859,0.3358,8.3283,34.605,22.5189,4.7454,0.9235,0.9843,0.3441,0.3441,8.2335,0.21,100.76,60.99,-2.25,-0.0017,-0.0083,0.0948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000492_001.png,sub_NIH,00000492_001.png,ok,1024x1024,4,61.81,36.869,13.3716,3.6567,0.9686,0.9936,0.1981,8.6561,40.092,6.3656,2.523,0.9703,0.9927,0.1729,0.1729,7.9984,0.8303,151.38,54.12,3.223,-0.0009,0.0252,0.6577
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000493_000.png,sub_NIH,00000493_000.png,ok,1024x1024,4,60.86,36.134,15.8374,3.9796,0.9768,0.9957,0.1848,9.1878,40.962,5.2109,2.2827,0.9791,0.9951,0.1701,0.1701,8.6062,0.8808,162.01,45.03,4.828,-0.0006,0.0147,0.5815
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_003.png,sub_NIH,00000494_003.png,ok,1024x1024,4,61.96,31.993,41.098,6.4108,0.9538,0.9904,0.2302,8.1271,33.949,26.1904,5.1177,0.9562,0.989,0.2092,0.2092,7.6415,0.6381,155.68,68.8,1.957,-0.0013,0.0211,0.4857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_004.png,sub_NIH,00000494_004.png,ok,1024x1024,4,61.36,36.673,13.9891,3.7402,0.9326,0.9873,0.3495,8.4249,34.923,20.9298,4.5749,0.9276,0.9857,0.3636,0.3636,8.0033,0.2308,130.12,69.59,-1.75,-0.0016,-0.0141,0.4216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_006.png,sub_NIH,00000494_006.png,ok,1024x1024,4,61.49,36.969,13.0664,3.6148,0.9319,0.9869,0.336,8.2683,35.816,17.0418,4.1282,0.9268,0.9852,0.345,0.345,8.1448,0.2023,106.18,73.33,-1.154,-0.0017,-0.009,0.1235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_007.png,sub_NIH,00000494_007.png,ok,1024x1024,4,61.56,35.778,17.1892,4.146,0.9202,0.9846,0.3789,8.3963,34.341,23.9297,4.8918,0.9157,0.9823,0.3947,0.3947,8.2491,0.2684,114.66,64.09,-1.437,-0.0023,-0.0158,0.1472
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000495_000.png,sub_NIH,00000495_000.png,ok,1024x1024,4,63.49,33.451,29.3754,5.4199,0.9558,0.9915,0.2417,8.6653,34.723,21.9179,4.6817,0.9558,0.9897,0.226,0.226,7.6508,0.696,165.25,51.61,1.272,-0.0018,0.0157,1.0145
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000498_001.png,sub_NIH,00000498_001.png,ok,1024x1024,4,61.85,40.564,5.7109,2.3897,0.9371,0.9861,0.3345,8.3963,38.171,9.9088,3.1478,0.9323,0.9855,0.3448,0.3448,8.2394,0.048,112.01,31.28,-2.393,-0.0006,-0.0103,0.1569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_001.png,sub_NIH,00000499_001.png,ok,1024x1024,4,60.81,37.021,12.9104,3.5931,0.9756,0.9955,0.1931,9.8439,40.257,6.1294,2.4758,0.9771,0.9948,0.1793,0.1793,8.743,0.8235,147.81,55.94,3.235,-0.0007,0.0138,1.1009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_010.png,sub_NIH,00000499_010.png,ok,1024x1024,4,63.06,39.969,6.5491,2.5591,0.9542,0.9915,0.2877,9.0574,37.854,10.6585,3.2647,0.9503,0.9903,0.2993,0.2993,8.8898,0.2549,98.05,64.4,-2.115,-0.0012,-0.0116,0.1676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_012.png,sub_NIH,00000499_012.png,ok,1024x1024,4,61.46,31.052,51.0404,7.1443,0.9622,0.9924,0.2145,8.62,33.131,31.6211,5.6233,0.9663,0.9918,0.1964,0.1964,7.8991,0.5467,142.77,60.84,2.079,-0.0005,0.0181,0.721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000500_006.png,sub_NIH,00000500_006.png,ok,1024x1024,4,62.59,38.282,9.6585,3.1078,0.9354,0.9881,0.3469,8.8855,36.112,15.9168,3.9896,0.931,0.9868,0.3562,0.3562,8.2075,0.1922,132.98,66.02,-2.169,-0.0013,-0.0093,0.678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000500_007.png,sub_NIH,00000500_007.png,ok,1024x1024,4,73.31,36.714,13.8583,3.7227,0.929,0.987,0.3644,8.7048,35.552,18.1071,4.2552,0.9235,0.9855,0.3742,0.3742,7.9295,0.3551,137.7,68.51,-1.161,-0.0014,-0.0098,0.7753
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000502_000.png,sub_NIH,00000502_000.png,ok,1024x1024,4,62.1,38.925,8.3285,2.8859,0.966,0.9925,0.2409,9.0282,37.39,11.8587,3.4436,0.9621,0.9909,0.2533,0.2533,8.2904,0.2204,163.39,49.01,-1.535,-0.0016,-0.0124,0.7377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000502_013.png,sub_NIH,00000502_013.png,ok,1024x1024,4,61.93,34.745,21.8064,4.6697,0.9622,0.9928,0.2734,8.8005,38.69,8.7927,2.9652,0.9651,0.9918,0.2671,0.2671,7.9729,0.7739,136.69,41.19,3.945,-0.001,0.0063,0.8277
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_006.png,sub_NIH,00000506_006.png,ok,1024x1024,4,60.85,36.28,15.313,3.9132,0.9637,0.9929,0.2405,8.6924,38.475,9.2387,3.0395,0.9638,0.9917,0.2358,0.2358,8.3428,0.7185,126.48,55.73,2.194,-0.0012,0.0047,0.3496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_013.png,sub_NIH,00000506_013.png,ok,1024x1024,4,61.15,32.106,40.037,6.3275,0.9726,0.9939,0.1867,9.7057,33.75,27.4187,5.2363,0.9749,0.9933,0.1758,0.1758,8.2058,0.5867,150.47,56.58,1.644,-0.0006,0.0109,1.4999
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_016.png,sub_NIH,00000506_016.png,ok,1024x1024,4,62.06,34.132,25.1092,5.0109,0.968,0.9934,0.2646,9.8175,36.587,14.2683,3.7773,0.9685,0.9934,0.259,0.259,8.8329,0.6687,112.71,47.1,2.455,-0.0001,0.0056,0.9846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_017.png,sub_NIH,00000506_017.png,ok,1024x1024,4,60.95,38.241,9.7499,3.1225,0.9346,0.9877,0.3468,8.7278,36.515,14.5064,3.8087,0.9292,0.9857,0.3581,0.3581,8.4034,0.1225,101.29,72.2,-1.726,-0.002,-0.0112,0.3244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_018.png,sub_NIH,00000506_018.png,ok,1024x1024,4,61.26,40.573,5.6991,2.3873,0.9449,0.9897,0.3346,8.8463,38.297,9.625,3.1024,0.9365,0.9882,0.3537,0.3537,8.7541,0.0566,79.8,68.07,-2.276,-0.0014,-0.0191,0.0921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_019.png,sub_NIH,00000506_019.png,ok,1024x1024,4,63.93,34.15,25.0077,5.0008,0.9612,0.9916,0.2181,8.648,35.96,16.4862,4.0603,0.9549,0.991,0.19,0.19,8.257,0.648,136.78,76.59,1.81,-0.0006,0.0282,0.391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_021.png,sub_NIH,00000506_021.png,ok,1024x1024,4,63.14,33.339,30.1406,5.49,0.9673,0.9933,0.236,9.0581,35.767,17.2337,4.1513,0.9685,0.9928,0.2229,0.2229,8.1032,0.6571,123.56,59.86,2.428,-0.0005,0.0131,0.9548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_024.png,sub_NIH,00000506_024.png,ok,1024x1024,4,61.58,31.728,43.681,6.6092,0.9703,0.9937,0.212,9.3467,33.069,32.0791,5.6638,0.9702,0.9926,0.2034,0.2034,8.0045,0.6099,114.45,63.43,1.341,-0.001,0.0087,1.3422
