source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_003.png,,sub_NIH,00000820_003.png,ok,512x512 -> 1024x1024,2,1,4.77,38.1334,9.994129,3.161349,0.9842,0.9982,0.078,7.0603,35.2856,19.254159,4.387956,0.9733,0.9956,0.2598,0.2598,0.2598,8.1233,147.1615,45.2424,147.1615,45.2424,0.1777,35.2856,0.9733,19.254159,4.387956,-2.8478,-0.0026,-0.1818,-1.063
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_004.png,,sub_NIH,00000820_004.png,ok,512x512 -> 1024x1024,2,1,4.77,38.3812,9.439751,3.072418,0.9808,0.9979,0.0869,6.8878,36.3559,15.048255,3.879208,0.9656,0.9944,0.2747,0.2747,0.2747,7.6628,141.8028,44.8446,141.8028,44.8446,0.1711,36.3559,0.9656,15.048255,3.879208,-2.0253,-0.0035,-0.1879,-0.775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_015.png,,sub_NIH,00000820_015.png,ok,512x512 -> 1024x1024,2,1,4.78,34.7602,21.729859,4.66153,0.9832,0.9982,0.0772,6.7984,31.8682,42.292514,6.503269,0.9648,0.9941,0.2426,0.2426,0.2426,7.5979,113.7053,54.835,113.7053,54.835,0.1324,31.8682,0.9648,42.292514,6.503269,-2.8921,-0.004,-0.1654,-0.7996
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_020.png,,sub_NIH,00000820_020.png,ok,512x512 -> 1024x1024,2,1,4.8,42.2239,3.896681,1.974001,0.9604,0.9964,0.1407,6.4833,39.3184,7.607509,2.758171,0.9364,0.991,0.3339,0.3339,0.3339,7.6448,103.9741,67.5442,103.9741,67.5442,0.0898,39.3184,0.9364,7.607509,2.758171,-2.9055,-0.0055,-0.1932,-1.1615
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_023.png,,sub_NIH,00000820_023.png,ok,512x512 -> 1024x1024,2,1,4.77,37.62,11.248071,3.353814,0.9861,0.9983,0.0674,6.7439,35.591,17.946596,4.236342,0.9748,0.9958,0.2358,0.2358,0.2358,7.6823,156.0759,47.0171,156.0759,47.0171,0.1372,35.591,0.9748,17.946596,4.236342,-2.029,-0.0026,-0.1684,-0.9384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_024.png,,sub_NIH,00000820_024.png,ok,512x512 -> 1024x1024,2,1,4.81,36.1472,15.789275,3.973572,0.9857,0.9983,0.0698,6.7028,32.7946,34.16826,5.845362,0.9734,0.9954,0.2386,0.2386,0.2386,7.6176,155.0174,48.1678,155.0174,48.1678,0.2861,32.7946,0.9734,34.16826,5.845362,-3.3526,-0.0028,-0.1687,-0.9148
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_029.png,,sub_NIH,00000820_029.png,ok,512x512 -> 1024x1024,2,1,4.8,37.9954,10.316617,3.211949,0.9846,0.9982,0.0876,6.6896,35.3897,18.798121,4.33568,0.9713,0.995,0.2787,0.2787,0.2787,7.5923,118.2703,38.7253,118.2703,38.7253,0.1547,35.3897,0.9713,18.798121,4.33568,-2.6058,-0.0032,-0.1911,-0.9028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000822_000.png,,sub_NIH,00000822_000.png,ok,512x512 -> 1024x1024,2,1,4.78,46.9109,1.324297,1.150781,0.9875,0.9984,0.0455,7.4508,41.4152,4.694145,2.166598,0.9803,0.9968,0.1552,0.1552,0.1552,9.1363,169.5751,67.4238,169.5751,67.4238,0.1321,41.4152,0.9803,4.694145,2.166598,-5.4957,-0.0016,-0.1097,-1.6854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000823_004.png,,sub_NIH,00000823_004.png,ok,512x512 -> 1024x1024,2,1,4.78,43.3423,3.011979,1.735505,0.9702,0.9973,0.1259,6.5189,40.245,6.14587,2.479087,0.9561,0.9941,0.2978,0.2978,0.2978,8.326,110.0664,71.9627,110.0664,71.9627,0.1728,40.245,0.9561,6.14587,2.479087,-3.0973,-0.0032,-0.1719,-1.8071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_001.png,,sub_NIH,00000827_001.png,ok,512x512 -> 1024x1024,2,1,4.79,42.4527,3.6967,1.92268,0.9644,0.9968,0.1388,6.8897,38.6586,8.85557,2.975831,0.9462,0.9925,0.3401,0.3401,0.3401,8.2916,113.7055,61.3155,113.7055,61.3155,0.0829,38.6586,0.9462,8.85557,2.975831,-3.794,-0.0042,-0.2013,-1.4019
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_004.png,,sub_NIH,00000827_004.png,ok,512x512 -> 1024x1024,2,1,4.82,36.4052,14.878676,3.857289,0.9863,0.9982,0.0571,7.5716,33.6035,28.361774,5.325577,0.977,0.9961,0.1725,0.1725,0.1725,8.7534,141.9517,62.957,141.9517,62.957,0.3061,33.6035,0.977,28.361774,5.325577,-2.8017,-0.0021,-0.1154,-1.1818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_005.png,,sub_NIH,00000827_005.png,ok,512x512 -> 1024x1024,2,1,4.79,41.3859,4.725921,2.173918,0.9678,0.9971,0.1252,6.7844,37.9793,10.354999,3.217918,0.9509,0.9933,0.297,0.297,0.297,8.3069,110.0721,70.9793,110.0721,70.9793,0.081,37.9793,0.9509,10.354999,3.217918,-3.4066,-0.0038,-0.1718,-1.5225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_015.png,,sub_NIH,00000827_015.png,ok,512x512 -> 1024x1024,2,1,4.8,41.4511,4.655578,2.157679,0.9591,0.9963,0.1432,6.7375,38.3215,9.570352,3.093598,0.938,0.9913,0.3345,0.3345,0.3345,7.5721,119.6044,67.9483,119.6044,67.9483,0.1229,38.3215,0.938,9.570352,3.093598,-3.1295,-0.005,-0.1912,-0.8345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_017.png,,sub_NIH,00000827_017.png,ok,512x512 -> 1024x1024,2,1,4.78,41.8158,4.280522,2.068942,0.9609,0.9965,0.1373,6.64,38.5131,9.157285,3.026101,0.9407,0.9918,0.331,0.331,0.331,7.5378,107.4895,69.9384,107.4895,69.9384,0.0862,38.5131,0.9407,9.157285,3.026101,-3.3027,-0.0047,-0.1937,-0.8978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_019.png,,sub_NIH,00000827_019.png,ok,512x512 -> 1024x1024,2,1,4.78,41.404,4.706316,2.169405,0.9609,0.9965,0.1429,6.8362,38.0136,10.273642,3.205252,0.9403,0.9917,0.3432,0.3432,0.3432,8.0944,122.1226,65.5736,122.1226,65.5736,0.1088,38.0136,0.9403,10.273642,3.205252,-3.3904,-0.0048,-0.2003,-1.2583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_020.png,,sub_NIH,00000827_020.png,ok,512x512 -> 1024x1024,2,1,4.79,41.5748,4.524771,2.127151,0.9617,0.9966,0.1338,6.5225,38.0073,10.288403,3.207554,0.9406,0.9918,0.3224,0.3224,0.3224,7.9701,113.9015,67.4427,113.9015,67.4427,0.1025,38.0073,0.9406,10.288403,3.207554,-3.5675,-0.0048,-0.1886,-1.4475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000830_002.png,,sub_NIH,00000830_002.png,ok,512x512 -> 1024x1024,2,1,4.81,35.585,17.971389,4.239268,0.9788,0.9977,0.1057,7.6569,31.9324,41.671566,6.455352,0.9696,0.995,0.2938,0.2938,0.2938,8.9147,123.618,66.2968,123.618,66.2968,0.2782,31.9324,0.9696,41.671566,6.455352,-3.6526,-0.0027,-0.1881,-1.2578
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000832_007.png,,sub_NIH,00000832_007.png,ok,512x512 -> 1024x1024,2,1,4.8,43.6179,2.82677,1.6813,0.9832,0.9982,0.0678,6.8161,39.889,6.670811,2.582791,0.9702,0.9954,0.2119,0.2119,0.2119,7.8544,152.466,53.3184,152.466,53.3184,0.0031,39.889,0.9702,6.670811,2.582791,-3.7289,-0.0028,-0.1441,-1.0383
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000832_010.png,,sub_NIH,00000832_010.png,ok,512x512 -> 1024x1024,2,1,4.78,42.3734,3.764823,1.940315,0.9679,0.9971,0.1238,6.1488,39.288,7.66099,2.767849,0.9513,0.9934,0.2896,0.2896,0.2896,8.287,108.4978,69.1442,108.4978,69.1442,0.1152,39.288,0.9513,7.66099,2.767849,-3.0854,-0.0037,-0.1659,-2.1382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000833_001.png,,sub_NIH,00000833_001.png,ok,512x512 -> 1024x1024,2,1,4.8,36.9443,13.141645,3.625141,0.9843,0.9982,0.0685,6.459,35.5987,17.91483,4.232591,0.9718,0.9953,0.2241,0.2241,0.2241,8.0901,162.6026,57.5548,162.6026,57.5548,0.1634,35.5987,0.9718,17.91483,4.232591,-1.3456,-0.003,-0.1557,-1.6311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000834_001.png,,sub_NIH,00000834_001.png,ok,512x512 -> 1024x1024,2,1,4.79,45.543,1.814603,1.347072,0.9757,0.9974,0.0957,7.6947,42.7971,3.414862,1.847935,0.9626,0.9938,0.2794,0.2794,0.2794,7.738,110.4812,30.5005,110.4812,30.5005,0.0732,42.7971,0.9626,3.414862,1.847935,-2.7459,-0.0036,-0.1837,-0.0433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000840_000.png,,sub_NIH,00000840_000.png,ok,512x512 -> 1024x1024,2,1,4.8,37.2005,12.38874,3.519764,0.981,0.998,0.0778,6.7947,35.2206,19.54451,4.420917,0.9656,0.9945,0.2254,0.2254,0.2254,8.5941,158.0552,61.9442,158.0552,61.9442,0.2104,35.2206,0.9656,19.54451,4.420917,-1.98,-0.0034,-0.1476,-1.7994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000842_000.png,,sub_NIH,00000842_000.png,ok,512x512 -> 1024x1024,2,1,4.82,39.5282,7.248645,2.692331,0.9859,0.9983,0.0582,6.4128,37.3495,11.970885,3.459897,0.9728,0.9953,0.2004,0.2004,0.2004,7.8222,173.7035,56.7799,173.7035,56.7799,0.149,37.3495,0.9728,11.970885,3.459897,-2.1787,-0.003,-0.1422,-1.4094
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000843_000.png,,sub_NIH,00000843_000.png,ok,512x512 -> 1024x1024,2,1,4.8,45.0528,2.031431,1.425283,0.9793,0.9978,0.1041,6.9431,40.6165,5.642029,2.375296,0.9625,0.994,0.2924,0.2924,0.2924,7.5902,161.4769,48.6534,161.4769,48.6534,0.1213,40.6165,0.9625,5.642029,2.375296,-4.4363,-0.0039,-0.1883,-0.647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000844_000.png,,sub_NIH,00000844_000.png,ok,512x512 -> 1024x1024,2,1,4.78,37.3924,11.853245,3.442854,0.9821,0.9981,0.0869,7.9901,36.1555,15.759211,3.969787,0.9754,0.9963,0.2655,0.2655,0.2655,8.4091,123.3511,55.2275,123.3511,55.2275,0.1706,36.1555,0.9754,15.759211,3.969787,-1.237,-0.0018,-0.1786,-0.419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000845_001.png,,sub_NIH,00000845_001.png,ok,512x512 -> 1024x1024,2,1,4.78,46.0169,1.627019,1.275547,0.9784,0.9977,0.0886,7.4898,43.3069,3.036605,1.742586,0.968,0.9949,0.28,0.28,0.28,8.0259,106.9519,34.8634,106.9519,34.8634,0.0639,43.3069,0.968,3.036605,1.742586,-2.71,-0.0028,-0.1914,-0.5361
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000847_001.png,,sub_NIH,00000847_001.png,ok,512x512 -> 1024x1024,2,1,4.8,37.8901,10.56981,3.251124,0.9838,0.9982,0.0671,6.4141,36.102,15.954503,3.994309,0.9708,0.9953,0.2037,0.2037,0.2037,7.9753,166.7958,57.8469,166.7958,57.8469,0.2639,36.102,0.9708,15.954503,3.994309,-1.7882,-0.0029,-0.1366,-1.5612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_001.png,,sub_NIH,00000857_001.png,ok,512x512 -> 1024x1024,2,1,4.78,37.3496,11.970848,3.459891,0.988,0.9985,0.0602,8.0307,35.7372,17.35226,4.165604,0.9835,0.9973,0.2056,0.2056,0.2056,8.7717,159.8725,45.2725,159.8725,45.2725,0.1499,35.7372,0.9835,17.35226,4.165604,-1.6123,-0.0011,-0.1454,-0.7409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_003.png,,sub_NIH,00000857_003.png,ok,512x512 -> 1024x1024,2,1,4.79,42.1303,3.981541,1.99538,0.9608,0.9965,0.1426,6.79,39.6885,6.986086,2.64312,0.9433,0.9923,0.3334,0.3334,0.3334,8.2215,126.3244,71.3994,126.3244,71.3994,0.1119,39.6885,0.9433,6.986086,2.64312,-2.4418,-0.0042,-0.1908,-1.4315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_009.png,,sub_NIH,00000857_009.png,ok,512x512 -> 1024x1024,2,1,4.8,35.8672,16.840875,4.103763,0.9655,0.9966,0.1385,6.476,32.2401,38.821549,6.230694,0.9474,0.992,0.3527,0.3527,0.3527,7.6615,142.6481,50.8004,142.6481,50.8004,0.2087,32.2401,0.9474,38.821549,6.230694,-3.6271,-0.0046,-0.2142,-1.1854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000859_001.png,,sub_NIH,00000859_001.png,ok,512x512 -> 1024x1024,2,1,4.78,38.1323,9.996628,3.161744,0.9838,0.9982,0.0657,6.7407,35.8649,16.849758,4.104846,0.9666,0.9947,0.1813,0.1813,0.1813,7.4596,153.3456,62.5545,153.3456,62.5545,0.1669,35.8649,0.9666,16.849758,4.104846,-2.2674,-0.0035,-0.1156,-0.7189
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000860_001.png,,sub_NIH,00000860_001.png,ok,512x512 -> 1024x1024,2,1,4.78,37.0044,12.960949,3.600132,0.9847,0.9982,0.0649,6.3584,34.6134,22.477001,4.740992,0.9708,0.995,0.2229,0.2229,0.2229,7.7104,170.8861,51.6597,170.8861,51.6597,0.2774,34.6134,0.9708,22.477001,4.740992,-2.391,-0.0032,-0.158,-1.352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_000.png,,sub_NIH,00000865_000.png,ok,512x512 -> 1024x1024,2,1,4.82,35.513,18.27189,4.274563,0.9791,0.9978,0.0916,6.5941,31.9458,41.543706,6.445441,0.9593,0.9931,0.2732,0.2732,0.2732,8.0951,131.1035,54.407,131.1035,54.407,0.275,31.9458,0.9593,41.543706,6.445441,-3.5672,-0.0046,-0.1817,-1.5011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_009.png,,sub_NIH,00000865_009.png,ok,512x512 -> 1024x1024,2,1,4.79,36.4939,14.577845,3.818094,0.9853,0.9983,0.064,6.6316,33.5718,28.569053,5.345003,0.9742,0.9957,0.2097,0.2097,0.2097,8.2471,176.3803,54.2387,176.3803,54.2387,0.3693,33.5718,0.9742,28.569053,5.345003,-2.922,-0.0026,-0.1457,-1.6154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_011.png,,sub_NIH,00000865_011.png,ok,512x512 -> 1024x1024,2,1,4.81,40.672,5.570328,2.360154,0.9599,0.9964,0.1549,6.6618,38.4629,9.263915,3.043668,0.9416,0.992,0.3606,0.3606,0.3606,8.3427,136.7429,64.81,136.7429,64.81,0.1605,38.4629,0.9416,9.263915,3.043668,-2.2091,-0.0044,-0.2057,-1.6809
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_004.png,,sub_NIH,00000869_004.png,ok,512x512 -> 1024x1024,2,1,4.8,42.3384,3.795219,1.948132,0.964,0.9968,0.1338,6.4823,39.4302,7.41419,2.722901,0.9457,0.9926,0.3153,0.3153,0.3153,7.7478,111.5174,71.5454,111.5174,71.5454,0.1021,39.4302,0.9457,7.41419,2.722901,-2.9083,-0.0042,-0.1814,-1.2656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_005.png,,sub_NIH,00000869_005.png,ok,512x512 -> 1024x1024,2,1,4.78,42.2463,3.876583,1.968904,0.9624,0.9967,0.1359,6.6,39.3315,7.584528,2.754002,0.9432,0.9922,0.3312,0.3312,0.3312,7.667,112.5624,67.7019,112.5624,67.7019,0.1062,39.3315,0.9432,7.584528,2.754002,-2.9148,-0.0044,-0.1952,-1.067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_008.png,,sub_NIH,00000870_008.png,ok,512x512 -> 1024x1024,2,1,4.77,35.6784,17.589139,4.193941,0.97,0.997,0.117,6.4653,32.6736,35.133737,5.927372,0.9483,0.9916,0.319,0.319,0.319,7.3267,121.1042,54.6599,121.1042,54.6599,0.1806,32.6736,0.9483,35.133737,5.927372,-3.0048,-0.0054,-0.2019,-0.8614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_011.png,,sub_NIH,00000870_011.png,ok,512x512 -> 1024x1024,2,1,4.82,40.4753,5.828434,2.414215,0.9845,0.9982,0.082,8.23,38.7018,8.768028,2.961086,0.9792,0.9966,0.2651,0.2651,0.2651,8.4209,112.0242,47.5579,112.0242,47.5579,0.1229,38.7018,0.9792,8.768028,2.961086,-1.7735,-0.0016,-0.183,-0.1909
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000871_000.png,,sub_NIH,00000871_000.png,ok,512x512 -> 1024x1024,2,1,4.77,37.4664,11.652965,3.413644,0.9854,0.9984,0.067,7.0072,35.2147,19.571065,4.42392,0.9749,0.996,0.215,0.215,0.215,7.7332,172.9541,49.1269,172.9541,49.1269,0.1254,35.2147,0.9749,19.571065,4.42392,-2.2518,-0.0023,-0.148,-0.726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_002.png,,sub_NIH,00000872_002.png,ok,512x512 -> 1024x1024,2,1,4.77,38.804,8.564158,2.926458,0.9866,0.9985,0.0573,6.6902,37.0596,12.797299,3.577331,0.9756,0.9961,0.189,0.189,0.189,7.8516,153.0313,64.2853,153.0313,64.2853,0.1256,37.0596,0.9756,12.797299,3.577331,-1.7443,-0.0024,-0.1318,-1.1614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_003.png,,sub_NIH,00000872_003.png,ok,512x512 -> 1024x1024,2,1,4.82,41.7481,4.347824,2.085144,0.9619,0.9966,0.1347,6.4033,38.2476,9.734561,3.120026,0.9404,0.9919,0.3135,0.3135,0.3135,7.6351,110.5539,60.6761,110.5539,60.6761,0.1064,38.2476,0.9404,9.734561,3.120026,-3.5004,-0.0047,-0.1788,-1.2318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_004.png,,sub_NIH,00000872_004.png,ok,512x512 -> 1024x1024,2,1,4.78,41.6077,4.490692,2.119125,0.9583,0.9963,0.1467,6.6748,37.6048,11.287695,3.359717,0.9345,0.9909,0.3366,0.3366,0.3366,7.3745,112.549,66.0129,112.549,66.0129,0.1105,37.6048,0.9345,11.287695,3.359717,-4.0029,-0.0054,-0.19,-0.6997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_000.png,,sub_NIH,00000873_000.png,ok,512x512 -> 1024x1024,2,1,4.8,41.2453,4.881482,2.209408,0.9594,0.9963,0.1439,6.7214,38.2752,9.672873,3.110124,0.9373,0.9911,0.3362,0.3362,0.3362,8.3822,118.3406,61.5186,118.3406,61.5186,0.1179,38.2752,0.9373,9.672873,3.110124,-2.97,-0.0052,-0.1923,-1.6609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_001.png,,sub_NIH,00000873_001.png,ok,512x512 -> 1024x1024,2,1,4.9,37.7646,10.879806,3.298455,0.9828,0.998,0.0704,6.4486,36.2885,15.28364,3.90943,0.9677,0.9945,0.2108,0.2108,0.2108,7.5551,167.6674,52.8365,167.6674,52.8365,0.6593,36.2885,0.9677,15.28364,3.90943,-1.4761,-0.0035,-0.1404,-1.1065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_002.png,,sub_NIH,00000873_002.png,ok,512x512 -> 1024x1024,2,1,4.79,34.858,21.24604,4.609343,0.9758,0.9975,0.0894,6.6531,32.3417,37.923872,6.158236,0.9574,0.9931,0.2289,0.2289,0.2289,7.5325,160.6933,57.7861,160.6933,57.7861,0.1415,32.3417,0.9574,37.923872,6.158236,-2.5163,-0.0044,-0.1395,-0.8794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_003.png,,sub_NIH,00000877_003.png,ok,512x512 -> 1024x1024,2,1,4.8,40.5179,5.771467,2.402388,0.9861,0.9983,0.0724,8.389,38.7218,8.72777,2.95428,0.9807,0.9969,0.2443,0.2443,0.2443,8.1887,113.3135,51.687,113.3135,51.687,0.1235,38.7218,0.9807,8.72777,2.95428,-1.7962,-0.0014,-0.1719,0.2003
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_005.png,,sub_NIH,00000877_005.png,ok,512x512 -> 1024x1024,2,1,4.78,37.71,11.017343,3.319238,0.9785,0.9978,0.1009,6.9543,35.0396,20.376053,4.513984,0.9675,0.9947,0.284,0.284,0.284,7.3797,108.8642,56.8487,108.8642,56.8487,0.1719,35.0396,0.9675,20.376053,4.513984,-2.6704,-0.0031,-0.1832,-0.4254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_025.png,,sub_NIH,00000877_025.png,ok,512x512 -> 1024x1024,2,1,4.78,38.2608,9.705084,3.115298,0.9862,0.9983,0.0683,7.4961,35.6765,17.59658,4.194828,0.9766,0.996,0.2168,0.2168,0.2168,7.3416,111.6713,52.1614,111.6713,52.1614,0.1392,35.6765,0.9766,17.59658,4.194828,-2.5843,-0.0023,-0.1485,0.1545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_027.png,,sub_NIH,00000877_027.png,ok,512x512 -> 1024x1024,2,1,4.8,36.208,15.56956,3.945828,0.9839,0.9981,0.081,6.7447,33.4906,29.108636,5.395242,0.9734,0.9955,0.2551,0.2551,0.2551,7.3648,114.0965,45.3473,114.0965,45.3473,0.1753,33.4906,0.9734,29.108636,5.395242,-2.7175,-0.0026,-0.1741,-0.6201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000878_000.png,,sub_NIH,00000878_000.png,ok,512x512 -> 1024x1024,2,1,4.81,41.4089,4.701015,2.168183,0.9621,0.9966,0.1388,6.8103,38.552,9.075714,3.012593,0.942,0.9918,0.3328,0.3328,0.3328,7.8254,132.3327,59.3579,132.3327,59.3579,0.1208,38.552,0.942,9.075714,3.012593,-2.8569,-0.0048,-0.194,-1.015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_000.png,,sub_NIH,00000882_000.png,ok,512x512 -> 1024x1024,2,1,4.85,40.3752,5.964351,2.442202,0.9581,0.9962,0.1391,6.65,37.8136,10.757637,3.279884,0.9331,0.9905,0.32,0.32,0.32,7.608,99.5536,64.2102,99.5536,64.2102,0.1297,37.8136,0.9331,10.757637,3.279884,-2.5615,-0.0057,-0.1809,-0.9579
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_005.png,,sub_NIH,00000882_005.png,ok,512x512 -> 1024x1024,2,1,4.79,38.6484,8.876407,2.97933,0.9868,0.9984,0.0716,6.932,35.661,17.65966,4.20234,0.9765,0.996,0.2303,0.2303,0.2303,7.8025,132.5043,49.1128,132.5043,49.1128,0.1556,35.661,0.9765,17.65966,4.20234,-2.9875,-0.0024,-0.1587,-0.8706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_007.png,,sub_NIH,00000882_007.png,ok,512x512 -> 1024x1024,2,1,4.79,39.2786,7.677475,2.770826,0.9676,0.997,0.1241,6.5737,35.8634,16.855619,4.10556,0.948,0.9923,0.3002,0.3002,0.3002,8.2464,113.9046,59.6875,113.9046,59.6875,0.1552,35.8634,0.948,16.855619,4.10556,-3.4153,-0.0046,-0.176,-1.6727
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000887_001.png,,sub_NIH,00000887_001.png,ok,512x512 -> 1024x1024,2,1,4.78,42.2788,3.847656,1.961544,0.9616,0.9965,0.1449,6.6005,39.7491,6.889179,2.624724,0.9441,0.9923,0.3294,0.3294,0.3294,8.2546,125.2268,72.3527,125.2268,72.3527,0.1059,39.7491,0.9441,6.889179,2.624724,-2.5297,-0.0043,-0.1845,-1.6542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000888_000.png,,sub_NIH,00000888_000.png,ok,512x512 -> 1024x1024,2,1,4.78,47.4223,1.177192,1.084985,0.9877,0.9984,0.0501,8.0782,43.5773,2.853331,1.689181,0.9803,0.9966,0.1974,0.1974,0.1974,8.9495,171.4464,28.754,171.4464,28.754,0.1171,43.5773,0.9803,2.853331,1.689181,-3.845,-0.0018,-0.1472,-0.8712
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_002.png,,sub_NIH,00000894_002.png,ok,512x512 -> 1024x1024,2,1,4.77,36.1431,15.804151,3.975444,0.9813,0.998,0.0701,6.3853,34.917,20.959326,4.578136,0.9671,0.9947,0.2024,0.2024,0.2024,7.6511,176.9355,52.5965,176.9355,52.5965,0.1697,34.917,0.9671,20.959326,4.578136,-1.2261,-0.0033,-0.1323,-1.2659
