source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_010.png,,sub_NIH,00000402_010.png,ok,341x341 -> 1023x1023,3,1,2.72,38.0268,10.242289,3.200358,0.976,0.9954,0.1999,8.6867,35.8514,16.901939,4.111197,0.9583,0.9897,0.3349,0.3349,0.3349,8.9592,112.9452,43.4691,112.9452,43.4691,0.0309,35.8514,0.9583,16.901939,4.111197,-2.1754,-0.0057,-0.135,-0.2725
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000406_000.png,,sub_NIH,00000406_000.png,ok,341x341 -> 1023x1023,3,1,2.7,44.2027,2.47064,1.571827,0.9733,0.995,0.1782,8.1308,40.5188,5.77026,2.402137,0.9551,0.9887,0.2988,0.2988,0.2988,8.8471,171.5069,40.1689,171.5069,40.1689,0.048,40.5188,0.9551,5.77026,2.402137,-3.6839,-0.0063,-0.1206,-0.7163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_000.png,,sub_NIH,00000410_000.png,ok,341x341 -> 1023x1023,3,1,2.66,37.7261,10.976768,3.313121,0.9325,0.9892,0.2741,7.7305,34.4432,23.375244,4.834795,0.8969,0.9776,0.3891,0.3891,0.3891,8.1736,104.5569,61.2796,104.5569,61.2796,0.0309,34.4432,0.8969,23.375244,4.834795,-3.2828,-0.0116,-0.1151,-0.4431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_001.png,,sub_NIH,00000410_001.png,ok,341x341 -> 1023x1023,3,1,2.7,38.3273,9.557548,3.091528,0.9438,0.991,0.2471,7.6665,35.1163,20.019376,4.474302,0.9124,0.981,0.3504,0.3504,0.3504,8.2204,98.2062,65.8854,98.2062,65.8854,0.0284,35.1163,0.9124,20.019376,4.474302,-3.211,-0.01,-0.1032,-0.5539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_000.png,,sub_NIH,00000412_000.png,ok,341x341 -> 1023x1023,3,1,2.68,42.547,3.617246,1.901906,0.9763,0.9954,0.1392,7.8747,39.6049,7.121761,2.668663,0.9572,0.9891,0.241,0.241,0.241,8.3783,177.8375,46.4709,177.8375,46.4709,0.2874,39.6049,0.9572,7.121761,2.668663,-2.9421,-0.0063,-0.1018,-0.5036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_003.png,,sub_NIH,00000412_003.png,ok,341x341 -> 1023x1023,3,1,2.68,35.9074,16.6855,4.084789,0.973,0.995,0.1645,7.9905,34.3447,23.911739,4.889963,0.9521,0.9882,0.2802,0.2802,0.2802,8.7789,163.9029,57.0329,163.9029,57.0329,0.082,34.3447,0.9521,23.911739,4.889963,-1.5627,-0.0067,-0.1157,-0.7885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000414_000.png,,sub_NIH,00000414_000.png,ok,341x341 -> 1023x1023,3,1,2.7,39.6552,7.039773,2.653257,0.9756,0.9954,0.1482,7.9337,37.5321,11.478225,3.387953,0.9574,0.9893,0.2508,0.2508,0.2508,8.8021,170.934,57.4575,170.934,57.4575,0.0755,37.5321,0.9574,11.478225,3.387953,-2.1232,-0.0061,-0.1026,-0.8685
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000415_001.png,,sub_NIH,00000415_001.png,ok,341x341 -> 1023x1023,3,1,2.67,34.0159,25.79237,5.078619,0.9461,0.9906,0.2096,7.2745,31.0856,50.643305,7.116411,0.9073,0.9783,0.3446,0.3446,0.3446,7.8849,146.5644,59.8664,146.5644,59.8664,0.0562,31.0856,0.9073,50.643305,7.116411,-2.9303,-0.0122,-0.1349,-0.6104
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_001.png,,sub_NIH,00000416_001.png,ok,341x341 -> 1023x1023,3,1,2.69,39.0409,8.109436,2.847707,0.9739,0.9952,0.1648,7.9406,37.257,12.228628,3.496946,0.9547,0.9891,0.2756,0.2756,0.2756,8.8548,173.4015,53.9933,173.4015,53.9933,0.0824,37.257,0.9547,12.228628,3.496946,-1.7839,-0.0062,-0.1108,-0.9142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_003.png,,sub_NIH,00000416_003.png,ok,341x341 -> 1023x1023,3,1,2.68,39.8817,6.682086,2.584973,0.9386,0.9905,0.2845,7.9117,36.7156,13.85235,3.721875,0.9119,0.9822,0.3889,0.3889,0.3889,8.5633,137.3228,64.8466,137.3228,64.8466,0.0283,36.7156,0.9119,13.85235,3.721875,-3.1661,-0.0083,-0.1044,-0.6516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_006.png,,sub_NIH,00000416_006.png,ok,341x341 -> 1023x1023,3,1,2.67,39.1853,7.844144,2.80074,0.9701,0.9945,0.1554,7.7022,36.2028,15.588254,3.948196,0.9436,0.9863,0.2715,0.2715,0.2715,7.8673,154.5122,64.1281,154.5122,64.1281,0.1953,36.2028,0.9436,15.588254,3.948196,-2.9825,-0.0082,-0.1161,-0.1651
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_007.png,,sub_NIH,00000416_007.png,ok,341x341 -> 1023x1023,3,1,2.67,38.3114,9.5926,3.097192,0.9677,0.9942,0.1713,7.5465,36.0992,15.964535,3.995564,0.9461,0.9874,0.2714,0.2714,0.2714,8.7286,167.6453,62.7349,167.6453,62.7349,0.0932,36.0992,0.9461,15.964535,3.995564,-2.2122,-0.0068,-0.1001,-1.1821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000417_000.png,,sub_NIH,00000417_000.png,ok,341x341 -> 1023x1023,3,1,2.7,33.8731,26.654253,5.162776,0.9794,0.9958,0.1445,8.5316,31.0527,51.027978,7.143387,0.9655,0.9913,0.2444,0.2444,0.2444,9.3692,148.2558,55.9041,148.2558,55.9041,0.0509,31.0527,0.9655,51.027978,7.143387,-2.8204,-0.0045,-0.0999,-0.8376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000418_000.png,,sub_NIH,00000418_000.png,ok,341x341 -> 1023x1023,3,1,2.69,35.8946,16.73493,4.090835,0.9737,0.9949,0.1899,8.207,33.5639,28.621397,5.349897,0.9571,0.9895,0.3178,0.3178,0.3178,9.1582,121.2464,54.7919,121.2464,54.7919,0.0556,33.5639,0.9571,28.621397,5.349897,-2.3307,-0.0053,-0.1279,-0.9512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000420_000.png,,sub_NIH,00000420_000.png,ok,341x341 -> 1023x1023,3,1,2.68,39.2244,7.773873,2.788167,0.9598,0.9926,0.223,7.6707,36.0236,16.245021,4.030511,0.9338,0.9839,0.3464,0.3464,0.3464,8.522,130.1505,59.1534,130.1505,59.1534,0.0983,36.0236,0.9338,16.245021,4.030511,-3.2008,-0.0087,-0.1234,-0.8513
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000422_004.png,,sub_NIH,00000422_004.png,ok,341x341 -> 1023x1023,3,1,2.68,40.6057,5.656071,2.37825,0.953,0.9926,0.2374,7.859,37.415,11.791693,3.433903,0.931,0.9858,0.3376,0.3376,0.3376,8.1557,109.0184,70.4418,109.0184,70.4418,0.0323,37.415,0.931,11.791693,3.433903,-3.1906,-0.0068,-0.1002,-0.2967
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000426_002.png,,sub_NIH,00000426_002.png,ok,341x341 -> 1023x1023,3,1,2.69,40.2627,6.120801,2.474025,0.9407,0.9907,0.303,7.9347,36.9063,13.257173,3.64104,0.9157,0.9827,0.4145,0.4145,0.4145,8.4263,135.9128,62.3265,135.9128,62.3265,0.0161,36.9063,0.9157,13.257173,3.64104,-3.3564,-0.008,-0.1115,-0.4916
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000430_000.png,,sub_NIH,00000430_000.png,ok,341x341 -> 1023x1023,3,1,2.78,41.7226,4.37339,2.091265,0.9703,0.9944,0.1708,7.7736,38.3319,9.547599,3.089919,0.9485,0.987,0.284,0.284,0.284,8.4679,158.569,49.2742,158.569,49.2742,-0.0351,38.3319,0.9485,9.547599,3.089919,-3.3908,-0.0073,-0.1132,-0.6943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_002.png,,sub_NIH,00000431_002.png,ok,341x341 -> 1023x1023,3,1,2.7,41.7059,4.39024,2.09529,0.9521,0.9929,0.2638,8.13,38.2851,9.650982,3.106603,0.9321,0.9872,0.3622,0.3622,0.3622,8.6042,125.1026,73.5615,125.1026,73.5615,0.0217,38.2851,0.9321,9.650982,3.106603,-3.4208,-0.0057,-0.0984,-0.4742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_003.png,,sub_NIH,00000431_003.png,ok,341x341 -> 1023x1023,3,1,2.72,41.6031,4.495444,2.120246,0.9545,0.9932,0.2408,7.9149,38.3851,9.431187,3.071024,0.9361,0.9877,0.3351,0.3351,0.3351,8.7103,120.3857,76.2077,120.3857,76.2077,0.014,38.3851,0.9361,9.431187,3.071024,-3.2179,-0.0055,-0.0943,-0.7955
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000432_000.png,,sub_NIH,00000432_000.png,ok,341x341 -> 1023x1023,3,1,2.69,42.5288,3.63247,1.905904,0.9708,0.9946,0.1716,7.7068,38.6888,8.794313,2.965521,0.9489,0.9872,0.2925,0.2925,0.2925,8.7026,159.3117,46.6778,159.3117,46.6778,0.0415,38.6888,0.9489,8.794313,2.965521,-3.84,-0.0073,-0.1209,-0.9958
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000434_000.png,,sub_NIH,00000434_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.5396,5.74276,2.396406,0.9337,0.9901,0.3129,7.9457,38.1536,9.947636,3.153987,0.907,0.9817,0.4262,0.4262,0.4262,8.8101,120.6774,66.369,120.6774,66.369,0.0161,38.1536,0.907,9.947636,3.153987,-2.386,-0.0085,-0.1133,-0.8643
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000437_000.png,,sub_NIH,00000437_000.png,ok,341x341 -> 1023x1023,3,1,2.66,39.4899,7.312978,2.704252,0.9289,0.989,0.3323,8.0232,37.1273,12.599483,3.549575,0.9041,0.9807,0.4476,0.4476,0.4476,8.9976,129.046,62.0468,129.046,62.0468,0.0147,37.1273,0.9041,12.599483,3.549575,-2.3626,-0.0083,-0.1153,-0.9743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000441_000.png,,sub_NIH,00000441_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.2344,6.160888,2.482114,0.944,0.9913,0.2915,7.9452,36.9607,13.092126,3.618304,0.9189,0.9834,0.3977,0.3977,0.3977,7.8419,135.7368,62.5729,135.7368,62.5729,0.0246,36.9607,0.9189,13.092126,3.618304,-3.2737,-0.0078,-0.1062,0.1033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000442_001.png,,sub_NIH,00000442_001.png,ok,341x341 -> 1023x1023,3,1,2.69,41.3521,4.762889,2.182405,0.9492,0.9921,0.2783,8.0475,38.1353,9.989737,3.160654,0.9286,0.9855,0.3903,0.3903,0.3903,9.181,116.3412,67.3468,116.3412,67.3468,0.0248,38.1353,0.9286,9.989737,3.160654,-3.2168,-0.0065,-0.1119,-1.1335
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000443_005.png,,sub_NIH,00000443_005.png,ok,341x341 -> 1023x1023,3,1,2.69,35.4614,18.490225,4.300026,0.9739,0.9955,0.2105,8.7673,33.1647,31.377139,5.60153,0.9607,0.9913,0.3257,0.3257,0.3257,8.1762,121.6732,43.8482,121.6732,43.8482,0.2067,33.1647,0.9607,31.377139,5.60153,-2.2967,-0.0041,-0.1152,0.5911
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000446_001.png,,sub_NIH,00000446_001.png,ok,341x341 -> 1023x1023,3,1,2.72,40.7586,5.460311,2.336731,0.9422,0.9913,0.283,7.8343,37.7305,10.96552,3.311423,0.9189,0.9842,0.3905,0.3905,0.3905,8.6477,126.3036,68.1106,126.3036,68.1106,0.0151,37.7305,0.9189,10.96552,3.311423,-3.0281,-0.0071,-0.1076,-0.8134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_001.png,,sub_NIH,00000447_001.png,ok,341x341 -> 1023x1023,3,1,2.69,39.1763,7.86045,2.803649,0.9417,0.9906,0.2809,7.8553,35.5842,17.974724,4.239661,0.9138,0.9819,0.3969,0.3969,0.3969,8.4496,109.0578,58.7963,109.0578,58.7963,0.0473,35.5842,0.9138,17.974724,4.239661,-3.5921,-0.0087,-0.116,-0.5943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_003.png,,sub_NIH,00000447_003.png,ok,341x341 -> 1023x1023,3,1,2.68,39.4566,7.369275,2.714641,0.9501,0.9921,0.2305,7.6846,36.0901,15.9982,3.999775,0.9242,0.9845,0.3272,0.3272,0.3272,8.7604,99.3575,70.0315,99.3575,70.0315,0.0336,36.0901,0.9242,15.9982,3.999775,-3.3665,-0.0077,-0.0967,-1.0758
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_002.png,,sub_NIH,00000450_002.png,ok,341x341 -> 1023x1023,3,1,2.69,33.9051,26.458889,5.14382,0.9565,0.9917,0.205,7.574,31.1968,49.363211,7.025896,0.9173,0.9791,0.3484,0.3484,0.3484,7.887,125.8551,51.2505,125.8551,51.2505,0.0305,31.1968,0.9173,49.363211,7.025896,-2.7083,-0.0126,-0.1434,-0.313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_003.png,,sub_NIH,00000450_003.png,ok,341x341 -> 1023x1023,3,1,2.69,34.3113,24.096431,4.908812,0.9491,0.9907,0.2246,7.4653,31.1208,50.234625,7.087639,0.9004,0.9753,0.3728,0.3728,0.3728,7.5544,121.7252,53.8628,121.7252,53.8628,0.0619,31.1208,0.9004,50.234625,7.087639,-3.1905,-0.0155,-0.1482,-0.0891
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_004.png,,sub_NIH,00000450_004.png,ok,341x341 -> 1023x1023,3,1,2.69,34.539,22.865296,4.781767,0.9594,0.9924,0.1986,7.4558,31.2283,49.005575,7.000398,0.9213,0.9802,0.3397,0.3397,0.3397,7.5063,128.1268,50.2774,128.1268,50.2774,0.064,31.2283,0.9213,49.005575,7.000398,-3.3107,-0.0122,-0.1411,-0.0505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000455_000.png,,sub_NIH,00000455_000.png,ok,341x341 -> 1023x1023,3,1,2.68,36.4542,14.711709,3.835585,0.9751,0.9953,0.1375,7.8249,33.411,29.646951,5.444901,0.9524,0.9886,0.2395,0.2395,0.2395,8.4097,168.506,60.3409,168.506,60.3409,-0.0549,33.411,0.9524,29.646951,5.444901,-3.0432,-0.0067,-0.102,-0.5848
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_000.png,,sub_NIH,00000457_000.png,ok,341x341 -> 1023x1023,3,1,2.76,41.0937,5.05489,2.248308,0.9533,0.9926,0.2424,7.8853,38.0016,10.301997,3.209672,0.9313,0.9858,0.342,0.342,0.342,9.1078,113.7136,69.8169,113.7136,69.8169,0.0161,38.0016,0.9313,10.301997,3.209672,-3.0921,-0.0068,-0.0995,-1.2225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_003.png,,sub_NIH,00000457_003.png,ok,341x341 -> 1023x1023,3,1,2.69,40.4954,5.801523,2.408635,0.9455,0.9914,0.26,7.8316,37.7366,10.950129,3.309098,0.9215,0.9838,0.3565,0.3565,0.3565,8.6733,112.2989,71.8711,112.2989,71.8711,0.0283,37.7366,0.9215,10.950129,3.309098,-2.7588,-0.0076,-0.0965,-0.8417
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_008.png,,sub_NIH,00000459_008.png,ok,341x341 -> 1023x1023,3,1,2.69,35.6412,17.74041,4.211937,0.9636,0.9932,0.2044,7.7835,32.9805,32.736525,5.721584,0.941,0.9856,0.3154,0.3154,0.3154,8.004,131.7986,55.5381,131.7986,55.5381,-0.0413,32.9805,0.941,32.736525,5.721584,-2.6607,-0.0075,-0.111,-0.2205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_010.png,,sub_NIH,00000459_010.png,ok,341x341 -> 1023x1023,3,1,2.69,34.6176,22.455175,4.738689,0.9632,0.9935,0.2464,8.0493,31.8368,42.598895,6.526783,0.943,0.9869,0.3755,0.3755,0.3755,8.5552,110.2253,50.598,110.2253,50.598,0.0608,31.8368,0.943,42.598895,6.526783,-2.7808,-0.0066,-0.1291,-0.5059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_014.png,,sub_NIH,00000459_014.png,ok,341x341 -> 1023x1023,3,1,2.71,42.3067,3.823089,1.955272,0.9546,0.9931,0.2722,8.4026,39.4062,7.455135,2.730409,0.9372,0.9879,0.3823,0.3823,0.3823,9.1979,107.8064,69.9314,107.8064,69.9314,0.0224,39.4062,0.9372,7.455135,2.730409,-2.9004,-0.0052,-0.1101,-0.7953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_016.png,,sub_NIH,00000459_016.png,ok,341x341 -> 1023x1023,3,1,2.66,40.4224,5.899821,2.428955,0.9494,0.9924,0.275,8.0972,37.4744,11.63157,3.410509,0.9293,0.9865,0.3859,0.3859,0.3859,9.0271,109.9493,75.5071,109.9493,75.5071,0.0311,37.4744,0.9293,11.63157,3.410509,-2.948,-0.0059,-0.1109,-0.9299
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_021.png,,sub_NIH,00000459_021.png,ok,341x341 -> 1023x1023,3,1,2.77,42.1864,3.930402,1.982524,0.9604,0.9938,0.2412,8.2384,39.0193,8.14986,2.854796,0.945,0.9891,0.3378,0.3378,0.3378,9.1561,114.8968,71.7209,114.8968,71.7209,0.0174,39.0193,0.945,8.14986,2.854796,-3.1671,-0.0048,-0.0966,-0.9177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_029.png,,sub_NIH,00000459_029.png,ok,341x341 -> 1023x1023,3,1,2.69,38.8076,8.557036,2.925241,0.9547,0.9929,0.2724,8.2968,35.4848,18.39058,4.288424,0.9347,0.9868,0.3866,0.3866,0.3866,8.8983,118.0496,64.3233,118.0496,64.3233,0.057,35.4848,0.9347,18.39058,4.288424,-3.3227,-0.0061,-0.1142,-0.6015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_032.png,,sub_NIH,00000459_032.png,ok,341x341 -> 1023x1023,3,1,2.7,33.7681,27.306702,5.225581,0.9598,0.993,0.2416,8.1141,30.9118,52.710385,7.260192,0.9398,0.9864,0.3496,0.3496,0.3496,8.8957,128.4806,63.4589,128.4806,63.4589,0.049,30.9118,0.9398,52.710385,7.260192,-2.8563,-0.0066,-0.108,-0.7816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_035.png,,sub_NIH,00000459_035.png,ok,341x341 -> 1023x1023,3,1,2.69,34.939,20.853678,4.566583,0.9621,0.9929,0.2429,8.1558,32.3608,37.757198,6.144689,0.9416,0.9861,0.3713,0.3713,0.3713,8.5119,113.7959,53.9798,113.7959,53.9798,0.0558,32.3608,0.9416,37.757198,6.144689,-2.5782,-0.0068,-0.1284,-0.3561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_037.png,,sub_NIH,00000459_037.png,ok,341x341 -> 1023x1023,3,1,2.67,36.9553,13.108473,3.620562,0.9689,0.9941,0.2093,8.1041,34.6046,22.522899,4.74583,0.9535,0.9888,0.323,0.323,0.323,8.7786,101.3102,57.49,101.3102,57.49,-0.0527,34.6046,0.9535,22.522899,4.74583,-2.3507,-0.0053,-0.1137,-0.6745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_040.png,,sub_NIH,00000459_040.png,ok,341x341 -> 1023x1023,3,1,2.67,37.7825,10.834976,3.291653,0.9689,0.9943,0.2079,8.0792,35.4888,18.374,4.28649,0.954,0.9891,0.3212,0.3212,0.3212,8.7709,107.5131,58.3463,107.5131,58.3463,0.0285,35.4888,0.954,18.374,4.28649,-2.2938,-0.0052,-0.1133,-0.6916
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_048.png,,sub_NIH,00000459_048.png,ok,341x341 -> 1023x1023,3,1,2.7,33.2884,30.496119,5.522329,0.9518,0.9914,0.2478,7.728,30.5948,56.702171,7.530084,0.923,0.9822,0.3685,0.3685,0.3685,8.6016,107.3722,68.1029,107.3722,68.1029,0.0909,30.5948,0.923,56.702171,7.530084,-2.6936,-0.0093,-0.1207,-0.8736
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_053.png,,sub_NIH,00000459_053.png,ok,341x341 -> 1023x1023,3,1,2.67,39.1904,7.835034,2.799113,0.9215,0.9878,0.3326,7.8752,37.0486,12.829766,3.581866,0.896,0.9793,0.4669,0.4669,0.4669,8.886,112.9372,73.2911,112.9372,73.2911,0.0047,37.0486,0.896,12.829766,3.581866,-2.1418,-0.0085,-0.1342,-1.0108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_056.png,,sub_NIH,00000459_056.png,ok,341x341 -> 1023x1023,3,1,2.67,35.0634,20.264872,4.501652,0.961,0.9929,0.2395,8.2399,32.703,34.896,5.907284,0.9442,0.9869,0.3578,0.3578,0.3578,8.768,120.5256,60.7933,120.5256,60.7933,0.0612,32.703,0.9442,34.896,5.907284,-2.3603,-0.006,-0.1184,-0.5281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000466_004.png,,sub_NIH,00000466_004.png,ok,341x341 -> 1023x1023,3,1,2.67,34.7652,21.704884,4.65885,0.9255,0.9885,0.3201,7.846,31.7566,43.393174,6.58735,0.8959,0.9794,0.4283,0.4283,0.4283,8.3325,120.0106,68.2864,120.0106,68.2864,0.0432,31.7566,0.8959,43.393174,6.58735,-3.0086,-0.0091,-0.1082,-0.4865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_005.png,,sub_NIH,00000467_005.png,ok,341x341 -> 1023x1023,3,1,2.69,37.7701,10.865957,3.296355,0.9647,0.9934,0.2425,7.9712,35.1636,19.80233,4.449981,0.9417,0.9858,0.3769,0.3769,0.3769,8.6227,119.312,53.3585,119.312,53.3585,0.0419,35.1636,0.9417,19.80233,4.449981,-2.6065,-0.0076,-0.1344,-0.6515
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_006.png,,sub_NIH,00000467_006.png,ok,341x341 -> 1023x1023,3,1,2.69,37.5053,11.549093,3.398396,0.9652,0.9936,0.2336,7.9773,35.215,19.569555,4.423749,0.9427,0.9862,0.3612,0.3612,0.3612,8.7846,126.6582,51.9377,126.6582,51.9377,0.0512,35.215,0.9427,19.569555,4.423749,-2.2903,-0.0074,-0.1276,-0.8073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_007.png,,sub_NIH,00000467_007.png,ok,341x341 -> 1023x1023,3,1,2.67,33.5535,28.689983,5.356303,0.9598,0.9923,0.2182,7.4029,31.3342,47.825075,6.915568,0.9287,0.9821,0.3425,0.3425,0.3425,7.6142,131.4507,61.6087,131.4507,61.6087,0.0366,31.3342,0.9287,47.825075,6.915568,-2.2193,-0.0103,-0.1243,-0.2114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_012.png,,sub_NIH,00000467_012.png,ok,341x341 -> 1023x1023,3,1,2.69,34.0099,25.827981,5.082124,0.9563,0.9922,0.2351,7.5514,30.9258,52.54144,7.248547,0.918,0.9806,0.4003,0.4003,0.4003,8.115,150.5332,55.7112,150.5332,55.7112,0.0204,30.9258,0.918,52.54144,7.248547,-3.0841,-0.0117,-0.1652,-0.5636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_003.png,,sub_NIH,00000468_003.png,ok,341x341 -> 1023x1023,3,1,2.69,33.9128,26.412088,5.139269,0.9521,0.9911,0.2574,7.7456,31.305,48.147931,6.938871,0.9237,0.9817,0.3904,0.3904,0.3904,8.2629,101.8169,60.6829,101.8169,60.6829,0.0789,31.305,0.9237,48.147931,6.938871,-2.6077,-0.0094,-0.133,-0.5173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_027.png,,sub_NIH,00000468_027.png,ok,341x341 -> 1023x1023,3,1,2.69,36.4298,14.794589,3.846373,0.9597,0.9925,0.2135,7.6854,33.8884,26.560492,5.153687,0.9314,0.9831,0.338,0.338,0.338,8.1229,110.2422,54.806,110.2422,54.806,0.0424,33.8884,0.9314,26.560492,5.153687,-2.5413,-0.0094,-0.1245,-0.4375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_033.png,,sub_NIH,00000468_033.png,ok,341x341 -> 1023x1023,3,1,2.67,39.7768,6.845376,2.616367,0.9297,0.989,0.289,7.79,37.2535,12.238559,3.498365,0.9001,0.9797,0.4063,0.4063,0.4063,8.2576,99.7499,69.0693,99.7499,69.0693,0.0253,37.2535,0.9001,12.238559,3.498365,-2.5233,-0.0093,-0.1174,-0.4677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_040.png,,sub_NIH,00000468_040.png,ok,341x341 -> 1023x1023,3,1,2.67,41.5491,4.551714,2.133475,0.9531,0.9928,0.2324,7.7992,38.6382,8.89736,2.982844,0.931,0.9862,0.3293,0.3293,0.3293,8.9394,88.4986,71.7333,88.4986,71.7333,0.0266,38.6382,0.931,8.89736,2.982844,-2.9109,-0.0065,-0.0969,-1.1402
