source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000248_025.png,,sub_NIH,00000248_025.png,ok,256x256 -> 1024x1024,4,1,1.74,39.1229,7.957772,2.820952,0.94,0.9891,0.3339,8.8547,21.8501,424.689972,20.608007,0.6737,0.8942,0.6262,0.6262,0.6262,14.8659,119.017,70.1886,119.017,70.1886,0.0032,21.8501,0.6737,424.689972,20.608007,-17.2728,-0.0949,-0.2922,-6.0112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_001.png,,sub_NIH,00000250_001.png,ok,256x256 -> 1024x1024,4,1,1.74,38.887,8.401974,2.898616,0.9678,0.9934,0.29,9.0047,23.1403,315.540644,17.763464,0.6945,0.8943,0.6216,0.6216,0.6216,15.5936,105.9255,54.4812,105.9255,54.4812,-0.0134,23.1403,0.6945,315.540644,17.763464,-15.7467,-0.0991,-0.3316,-6.5889
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_002.png,,sub_NIH,00000250_002.png,ok,256x256 -> 1024x1024,4,1,1.73,37.8302,10.716722,3.27364,0.9292,0.987,0.3567,8.7078,22.0176,408.619636,20.214342,0.6661,0.8931,0.6275,0.6275,0.6275,15.2289,115.5662,69.6764,115.5662,69.6764,0.0073,22.0176,0.6661,408.619636,20.214342,-15.8126,-0.094,-0.2708,-6.5211
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_007.png,,sub_NIH,00000250_007.png,ok,256x256 -> 1024x1024,4,1,1.77,36.0559,16.124731,4.015561,0.9789,0.9953,0.1894,9.4645,20.6337,561.965862,23.705819,0.678,0.8635,0.7039,0.7039,0.7039,14.6876,148.2252,58.4338,148.2252,58.4338,-0.0101,20.6337,0.678,561.965862,23.705819,-15.4222,-0.1318,-0.5145,-5.2231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_008.png,,sub_NIH,00000250_008.png,ok,256x256 -> 1024x1024,4,1,2.06,38.7136,8.744179,2.957056,0.9763,0.9951,0.2294,9.7351,23.144,315.271518,17.755887,0.7152,0.9035,0.5946,0.5946,0.5946,15.9696,102.5189,60.9221,102.5189,60.9221,-0.0153,23.144,0.7152,315.271518,17.755887,-15.5697,-0.0916,-0.3651,-6.2344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_011.png,,sub_NIH,00000250_011.png,ok,256x256 -> 1024x1024,4,1,1.76,38.467,9.254978,3.0422,0.9321,0.9875,0.3288,8.5645,21.7601,433.577708,20.822529,0.6749,0.8949,0.6159,0.6159,0.6159,12.9004,118.2681,74.0293,118.2681,74.0293,0.005,21.7601,0.6749,433.577708,20.822529,-16.7069,-0.0926,-0.2871,-4.3359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_014.png,,sub_NIH,00000250_014.png,ok,256x256 -> 1024x1024,4,1,1.73,38.0239,10.249171,3.201433,0.9319,0.9875,0.3495,8.7923,21.7343,436.16492,20.884562,0.6629,0.8873,0.6471,0.6471,0.6471,15.3778,122.1287,67.6716,122.1287,67.6716,0.0053,21.7343,0.6629,436.16492,20.884562,-16.2896,-0.1002,-0.2976,-6.5855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_016.png,,sub_NIH,00000250_016.png,ok,256x256 -> 1024x1024,4,1,1.72,35.1798,19.728856,4.441718,0.9663,0.9924,0.2461,8.9392,19.6183,709.991565,26.645667,0.6484,0.8432,0.7569,0.7569,0.7569,25.0102,171.2023,53.848,171.2023,53.848,-0.0052,19.6183,0.6484,709.991565,26.645667,-15.5615,-0.1493,-0.5108,-16.071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000255_000.png,,sub_NIH,00000255_000.png,ok,256x256 -> 1024x1024,4,1,1.73,36.2983,15.249298,3.905035,0.9663,0.9923,0.2093,8.3655,20.3855,595.019404,24.39302,0.6629,0.87,0.7155,0.7155,0.7155,17.8076,150.4906,65.0278,150.4906,65.0278,0.0127,20.3855,0.6629,595.019404,24.39302,-15.9128,-0.1223,-0.5061,-9.4421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000261_000.png,,sub_NIH,00000261_000.png,ok,256x256 -> 1024x1024,4,1,1.73,37.6253,11.234487,3.351789,0.943,0.9891,0.3177,8.3952,22.6956,349.557804,18.696465,0.694,0.9093,0.6054,0.6054,0.6054,14.0486,102.6073,68.2031,102.6073,68.2031,0.0034,22.6956,0.694,349.557804,18.696465,-14.9297,-0.0799,-0.2877,-5.6534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000265_002.png,,sub_NIH,00000265_002.png,ok,256x256 -> 1024x1024,4,1,1.75,32.5421,36.213372,6.017755,0.962,0.9917,0.2384,8.6176,19.875,669.239671,25.869667,0.6711,0.8725,0.7024,0.7024,0.7024,17.2268,153.5359,75.8959,153.5359,75.8959,-0.0015,19.875,0.6711,669.239671,25.869667,-12.6671,-0.1192,-0.464,-8.6092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000268_002.png,,sub_NIH,00000268_002.png,ok,256x256 -> 1024x1024,4,1,1.76,32.1831,39.333967,6.27168,0.9762,0.994,0.2092,9.4035,20.2435,614.788669,24.794932,0.6773,0.8637,0.7416,0.7416,0.7416,21.0165,152.3269,58.0546,152.3269,58.0546,-0.0017,20.2435,0.6773,614.788669,24.794932,-11.9396,-0.1302,-0.5324,-11.613
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000270_001.png,,sub_NIH,00000270_001.png,ok,256x256 -> 1024x1024,4,1,1.73,33.9829,25.98891,5.097932,0.9586,0.9908,0.2034,7.7212,19.7838,683.446205,26.142804,0.6576,0.8624,0.6972,0.6972,0.6972,15.4237,159.3532,70.5752,159.3532,70.5752,-0.0007,19.7838,0.6576,683.446205,26.142804,-14.1992,-0.1284,-0.4938,-7.7025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000271_004.png,,sub_NIH,00000271_004.png,ok,256x256 -> 1024x1024,4,1,1.73,37.5444,11.445519,3.383123,0.9231,0.9848,0.3209,8.4412,23.7065,276.970881,16.642442,0.7101,0.9158,0.5504,0.5504,0.5504,11.8557,85.2936,68.3552,85.2936,68.3552,0.0023,23.7065,0.7101,276.970881,16.642442,-13.838,-0.069,-0.2295,-3.4144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000272_000.png,,sub_NIH,00000272_000.png,ok,256x256 -> 1024x1024,4,1,1.75,39.2808,7.673542,2.770116,0.9635,0.9917,0.2226,8.5771,20.7925,541.794666,23.276483,0.6601,0.8677,0.7504,0.7504,0.7504,20.5255,144.9778,60.1923,144.9778,60.1923,0.001,20.7925,0.6601,541.794666,23.276483,-18.4884,-0.124,-0.5278,-11.9483
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000272_001.png,,sub_NIH,00000272_001.png,ok,256x256 -> 1024x1024,4,1,1.73,34.7562,21.749972,4.663687,0.9625,0.992,0.2226,8.3489,20.2153,618.801143,24.875714,0.6674,0.871,0.7028,0.7028,0.7028,17.328,150.9897,70.2218,150.9897,70.2218,0.0009,20.2153,0.6674,618.801143,24.875714,-14.5409,-0.121,-0.4802,-8.9791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000272_002.png,,sub_NIH,00000272_002.png,ok,256x256 -> 1024x1024,4,1,1.71,33.1648,31.37592,5.601421,0.9579,0.9913,0.224,8.6303,20.7592,545.957267,23.365728,0.6933,0.8911,0.6391,0.6391,0.6391,15.9619,130.3216,78.8042,130.3216,78.8042,-0.0194,20.7592,0.6933,545.957267,23.365728,-12.4056,-0.1002,-0.4151,-7.3316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000272_006.png,,sub_NIH,00000272_006.png,ok,256x256 -> 1024x1024,4,1,1.73,31.3627,47.512903,6.89296,0.9378,0.9872,0.265,8.3274,20.9384,523.887599,22.888591,0.6598,0.8858,0.6557,0.6557,0.6557,14.2749,124.3059,71.3659,124.3059,71.3659,-0.0002,20.9384,0.6598,523.887599,22.888591,-10.4243,-0.1014,-0.3907,-5.9475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000273_004.png,,sub_NIH,00000273_004.png,ok,256x256 -> 1024x1024,4,1,1.73,40.7774,5.43674,2.331682,0.9644,0.9918,0.2301,8.344,19.9953,650.961436,25.513946,0.6527,0.8493,0.7601,0.7601,0.7601,21.4762,163.4306,56.9102,163.4306,56.9102,-0.0029,19.9953,0.6527,650.961436,25.513946,-20.7822,-0.1425,-0.5299,-13.1322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000274_000.png,,sub_NIH,00000274_000.png,ok,256x256 -> 1024x1024,4,1,1.73,34.5902,22.597251,4.753657,0.9653,0.9921,0.2176,8.2431,20.1077,634.318421,25.185679,0.6753,0.8727,0.6907,0.6907,0.6907,13.8548,150.7882,75.5414,150.7882,75.5414,-0.0032,20.1077,0.6753,634.318421,25.185679,-14.4825,-0.1195,-0.4731,-5.6117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000275_000.png,,sub_NIH,00000275_000.png,ok,256x256 -> 1024x1024,4,1,1.73,32.0649,40.419072,6.3576,0.9405,0.9872,0.2909,7.9547,20.1507,628.071371,25.061352,0.6536,0.8712,0.6825,0.6825,0.6825,15.5285,145.6235,74.456,145.6235,74.456,-0.0145,20.1507,0.6536,628.071371,25.061352,-11.9142,-0.1159,-0.3915,-7.5738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000275_001.png,,sub_NIH,00000275_001.png,ok,256x256 -> 1024x1024,4,1,1.71,30.674,55.677505,7.461736,0.9373,0.9861,0.3288,8.3163,21.7919,430.414062,20.746423,0.6452,0.8713,0.7032,0.7032,0.7032,13.4197,117.8065,52.4239,117.8065,52.4239,-0.0028,21.7919,0.6452,430.414062,20.746423,-8.8821,-0.1148,-0.3744,-5.1034
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000275_004.png,,sub_NIH,00000275_004.png,ok,256x256 -> 1024x1024,4,1,1.73,37.6687,11.122588,3.335054,0.9345,0.9884,0.3492,9.1028,20.9987,516.660639,22.73017,0.6581,0.8815,0.6304,0.6304,0.6304,17.366,135.4418,70.2931,135.4418,70.2931,0.0046,20.9987,0.6581,516.660639,22.73017,-16.67,-0.1069,-0.2812,-8.2632
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000278_001.png,,sub_NIH,00000278_001.png,ok,256x256 -> 1024x1024,4,1,1.71,41.9447,4.155339,2.038465,0.9624,0.9914,0.2796,8.8202,20.4891,580.994608,24.10383,0.6442,0.8461,0.7983,0.7983,0.7983,23.5451,157.4111,46.0259,157.4111,46.0259,0.0006,20.4891,0.6442,580.994608,24.10383,-21.4557,-0.1453,-0.5187,-14.7249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000278_004.png,,sub_NIH,00000278_004.png,ok,256x256 -> 1024x1024,4,1,1.72,35.7982,17.110483,4.136482,0.9672,0.9927,0.2463,8.8779,19.7425,689.96777,26.267238,0.6496,0.8437,0.7673,0.7673,0.7673,23.8592,169.2682,52.5102,169.2682,52.5102,-0.0054,19.7425,0.6496,689.96777,26.267238,-16.0557,-0.149,-0.521,-14.9813
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000283_000.png,,sub_NIH,00000283_000.png,ok,256x256 -> 1024x1024,4,1,1.72,42.2566,3.867445,1.966582,0.9542,0.9897,0.2991,8.4303,23.5004,290.427146,17.041923,0.657,0.8741,0.7336,0.7336,0.7336,28.1333,109.8742,33.9728,109.8742,33.9728,0.0003,23.5004,0.657,290.427146,17.041923,-18.7561,-0.1156,-0.4344,-19.703
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000284_002.png,,sub_NIH,00000284_002.png,ok,256x256 -> 1024x1024,4,1,1.73,33.6502,28.058263,5.297005,0.9581,0.9916,0.217,8.3288,20.1402,629.594073,25.091713,0.6651,0.8751,0.6679,0.6679,0.6679,19.4735,149.3616,72.9839,149.3616,72.9839,-0.0114,20.1402,0.6651,629.594073,25.091713,-13.51,-0.1165,-0.4509,-11.1448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000285_004.png,,sub_NIH,00000285_004.png,ok,256x256 -> 1024x1024,4,1,1.76,38.3674,9.469694,3.077287,0.9209,0.9857,0.4035,8.7102,21.7734,432.252914,20.790693,0.6482,0.8821,0.6713,0.6713,0.6713,12.5542,123.4192,65.7694,123.4192,65.7694,0.0063,21.7734,0.6482,432.252914,20.790693,-16.594,-0.1036,-0.2678,-3.844
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000288_001.png,,sub_NIH,00000288_001.png,ok,256x256 -> 1024x1024,4,1,1.72,34.1617,24.940892,4.994086,0.9596,0.9911,0.2225,8.0827,20.2425,614.933163,24.797846,0.6567,0.8657,0.7108,0.7108,0.7108,16.8984,150.108,68.7411,150.108,68.7411,0.0603,20.2425,0.6567,614.933163,24.797846,-13.9192,-0.1254,-0.4883,-8.8156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000288_004.png,,sub_NIH,00000288_004.png,ok,256x256 -> 1024x1024,4,1,1.76,38.375,9.453203,3.074606,0.9301,0.9871,0.3492,8.861,23.0446,322.569816,17.960229,0.6809,0.9023,0.6104,0.6104,0.6104,13.7371,100.3926,64.7238,100.3926,64.7238,0.0031,23.0446,0.6809,322.569816,17.960229,-15.3304,-0.0848,-0.2612,-4.8762
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000289_000.png,,sub_NIH,00000289_000.png,ok,256x256 -> 1024x1024,4,1,1.74,38.2823,9.657232,3.107609,0.9347,0.9879,0.3614,8.746,21.3988,471.191543,21.706947,0.6568,0.8833,0.6525,0.6525,0.6525,16.352,128.5392,69.6239,128.5392,69.6239,0.0111,21.3988,0.6568,471.191543,21.706947,-16.8834,-0.1047,-0.2912,-7.6061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000289_002.png,,sub_NIH,00000289_002.png,ok,256x256 -> 1024x1024,4,1,1.74,41.8377,4.259022,2.06374,0.9619,0.9915,0.2633,8.4259,23.8008,271.020208,16.462691,0.6803,0.8863,0.6574,0.6574,0.6574,14.3878,103.0673,41.15,103.0673,41.15,-0.0001,23.8008,0.6803,271.020208,16.462691,-18.0369,-0.1051,-0.394,-5.9619
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000296_002.png,,sub_NIH,00000296_002.png,ok,256x256 -> 1024x1024,4,1,1.82,40.8834,5.305616,2.303392,0.9471,0.9875,0.3059,8.4121,23.8581,267.468317,16.354459,0.6644,0.8834,0.7206,0.7206,0.7206,20.711,102.047,40.478,102.047,40.478,0.0021,23.8581,0.6644,267.468317,16.354459,-17.0254,-0.1041,-0.4147,-12.2989
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000301_001.png,,sub_NIH,00000301_001.png,ok,256x256 -> 1024x1024,4,1,1.8,38.4337,9.326323,3.053903,0.935,0.9875,0.3885,8.7607,21.4435,466.370512,21.595613,0.6339,0.8706,0.7485,0.7485,0.7485,19.0908,133.5713,55.5548,133.5713,55.5548,0.0065,21.4435,0.6339,466.370512,21.595613,-16.9902,-0.1169,-0.36,-10.3301
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000303_000.png,,sub_NIH,00000303_000.png,ok,256x256 -> 1024x1024,4,1,1.75,34.6019,22.536525,4.747265,0.9552,0.9906,0.2413,8.6493,20.301,606.709398,24.631472,0.6547,0.8746,0.7051,0.7051,0.7051,16.6692,146.8449,71.1712,146.8449,71.1712,-0.0123,20.301,0.6547,606.709398,24.631472,-14.3009,-0.116,-0.4638,-8.0199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000304_000.png,,sub_NIH,00000304_000.png,ok,256x256 -> 1024x1024,4,1,1.74,38.8345,8.504124,2.916183,0.957,0.99,0.2566,8.579,20.4173,590.672158,24.303748,0.6388,0.85,0.8012,0.8012,0.8012,24.1409,156.2203,49.8281,156.2203,49.8281,0.003,20.4173,0.6388,590.672158,24.303748,-18.4172,-0.14,-0.5446,-15.5619
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000304_002.png,,sub_NIH,00000304_002.png,ok,256x256 -> 1024x1024,4,1,1.74,38.7063,8.758945,2.959551,0.9277,0.9862,0.344,8.7525,23.5746,285.511643,16.89709,0.6911,0.9098,0.5985,0.5985,0.5985,15.3453,92.7757,63.475,92.7757,63.475,0.006,23.5746,0.6911,285.511643,16.89709,-15.1317,-0.0764,-0.2545,-6.5928
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000305_000.png,,sub_NIH,00000305_000.png,ok,256x256 -> 1024x1024,4,1,1.74,38.8,8.571949,2.927789,0.9401,0.9889,0.3268,8.7964,21.8731,422.449643,20.55358,0.6748,0.8951,0.6363,0.6363,0.6363,14.1699,118.5394,70.3379,118.5394,70.3379,0.005,21.8731,0.6748,422.449643,20.55358,-16.927,-0.0938,-0.3095,-5.3735
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000305_002.png,,sub_NIH,00000305_002.png,ok,256x256 -> 1024x1024,4,1,1.75,32.7484,34.53361,5.87653,0.9674,0.9924,0.2715,8.924,22.058,404.84086,20.120658,0.6762,0.8804,0.704,0.704,0.704,15.6579,118.9939,50.8418,118.9939,50.8418,-0.0048,22.058,0.6762,404.84086,20.120658,-10.6904,-0.112,-0.4325,-6.734
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000307_000.png,,sub_NIH,00000307_000.png,ok,256x256 -> 1024x1024,4,1,1.78,37.885,10.582236,3.253035,0.9196,0.9851,0.3999,8.809,22.0393,406.588206,20.164032,0.6489,0.8865,0.6528,0.6528,0.6528,14.0481,117.5799,65.7953,117.5799,65.7953,-0.0002,22.0393,0.6489,406.588206,20.164032,-15.8458,-0.0986,-0.2529,-5.2391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000310_005.png,,sub_NIH,00000310_005.png,ok,256x256 -> 1024x1024,4,1,1.74,34.6772,22.149349,4.706309,0.9733,0.994,0.2194,9.4696,20.6085,565.239574,23.774768,0.6732,0.862,0.7276,0.7276,0.7276,14.2014,148.6062,55.7909,148.6062,55.7909,-0.0104,20.6085,0.6732,565.239574,23.774768,-14.0687,-0.1321,-0.5082,-4.7318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000310_006.png,,sub_NIH,00000310_006.png,ok,256x256 -> 1024x1024,4,1,1.74,45.2203,1.954585,1.398065,0.9777,0.9949,0.2128,9.6705,20.8541,534.153724,23.111766,0.6686,0.8556,0.7285,0.7285,0.7285,21.6779,151.0709,45.8868,151.0709,45.8868,-0.0,20.8541,0.6686,534.153724,23.111766,-24.3661,-0.1393,-0.5157,-12.0074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000311_001.png,,sub_NIH,00000311_001.png,ok,256x256 -> 1024x1024,4,1,1.76,33.4557,29.343213,5.416938,0.9547,0.9903,0.2615,8.691,19.6494,704.92651,26.550452,0.6351,0.844,0.7743,0.7743,0.7743,27.3803,168.0391,54.9211,168.0391,54.9211,-0.0139,19.6494,0.6351,704.92651,26.550452,-13.8064,-0.1463,-0.5128,-18.6893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000315_004.png,,sub_NIH,00000315_004.png,ok,256x256 -> 1024x1024,4,1,1.72,38.7861,8.599518,2.932493,0.9294,0.9868,0.3281,8.5541,22.4183,372.60944,19.303094,0.6856,0.9052,0.6022,0.6022,0.6022,13.5043,105.4794,74.4556,105.4794,74.4556,0.0026,22.4183,0.6856,372.60944,19.303094,-16.3678,-0.0816,-0.2741,-4.9502
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000317_001.png,,sub_NIH,00000317_001.png,ok,256x256 -> 1024x1024,4,1,1.74,37.5182,11.514978,3.393373,0.9594,0.9908,0.2151,8.1897,20.2114,619.359802,24.88694,0.6402,0.8624,0.7882,0.7882,0.7882,19.6525,155.4481,58.5962,155.4481,58.5962,0.001,20.2114,0.6402,619.359802,24.88694,-17.3068,-0.1284,-0.5731,-11.4628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000317_002.png,,sub_NIH,00000317_002.png,ok,256x256 -> 1024x1024,4,1,1.73,32.2626,38.620784,6.214562,0.9445,0.9884,0.2481,7.7493,20.2386,615.49273,24.809126,0.6562,0.8819,0.708,0.708,0.708,14.2252,138.2761,77.1326,138.2761,77.1326,0.0018,20.2386,0.6562,615.49273,24.809126,-12.024,-0.1065,-0.4599,-6.4759
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000318_001.png,,sub_NIH,00000318_001.png,ok,256x256 -> 1024x1024,4,1,1.75,38.0317,10.230734,3.198552,0.9238,0.9859,0.3515,8.3577,22.6272,355.107423,18.844294,0.682,0.906,0.5891,0.5891,0.5891,13.9677,102.3322,70.9034,102.3322,70.9034,0.0042,22.6272,0.682,355.107423,18.844294,-15.4045,-0.0799,-0.2376,-5.61
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000318_008.png,,sub_NIH,00000318_008.png,ok,256x256 -> 1024x1024,4,1,1.74,37.6783,11.098174,3.331392,0.9355,0.9877,0.3649,8.4824,22.4293,371.663263,19.27857,0.6598,0.892,0.6614,0.6614,0.6614,19.6033,113.1824,59.7104,113.1824,59.7104,0.0099,22.4293,0.6598,371.663263,19.27857,-15.249,-0.0956,-0.2965,-11.1209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_002.png,,sub_NIH,00000324_002.png,ok,256x256 -> 1024x1024,4,1,1.71,39.9062,6.644463,2.577686,0.9365,0.9888,0.3681,8.91,21.2696,485.427418,22.032417,0.6664,0.8829,0.6643,0.6643,0.6643,14.4321,131.2411,70.9358,131.2411,70.9358,0.0008,21.2696,0.6664,485.427418,22.032417,-18.6366,-0.1059,-0.2962,-5.522
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_003.png,,sub_NIH,00000324_003.png,ok,256x256 -> 1024x1024,4,1,1.73,40.4503,5.862037,2.421164,0.9392,0.9892,0.3529,9.144,21.7333,436.261936,20.886884,0.683,0.893,0.6335,0.6335,0.6335,16.5898,120.8684,73.3825,120.8684,73.3825,0.0039,21.7333,0.683,436.261936,20.886884,-18.717,-0.0961,-0.2806,-7.4458
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_004.png,,sub_NIH,00000324_004.png,ok,256x256 -> 1024x1024,4,1,1.74,39.4801,7.329496,2.707304,0.9369,0.9887,0.378,9.0275,21.5253,457.666785,21.393148,0.6614,0.8824,0.6768,0.6768,0.6768,15.5887,128.011,66.9539,128.011,66.9539,0.0012,21.5253,0.6614,457.666785,21.393148,-17.9548,-0.1064,-0.2988,-6.5612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_005.png,,sub_NIH,00000324_005.png,ok,256x256 -> 1024x1024,4,1,1.74,36.669,14.001622,3.741874,0.9785,0.9954,0.2342,10.1606,22.3437,379.060454,19.469475,0.6988,0.8908,0.6429,0.6429,0.6429,15.5591,116.1643,59.1515,116.1643,59.1515,-0.0112,22.3437,0.6988,379.060454,19.469475,-14.3253,-0.1046,-0.4087,-5.3985
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_008.png,,sub_NIH,00000324_008.png,ok,256x256 -> 1024x1024,4,1,1.75,33.1421,31.540739,5.616114,0.971,0.9938,0.2681,9.6028,22.2853,384.190398,19.600775,0.6848,0.8817,0.6528,0.6528,0.6528,17.9381,116.8746,48.8503,116.8746,48.8503,-0.0136,22.2853,0.6848,384.190398,19.600775,-10.8567,-0.112,-0.3847,-8.3353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_012.png,,sub_NIH,00000324_012.png,ok,256x256 -> 1024x1024,4,1,1.74,39.1333,7.938753,2.817579,0.9333,0.9883,0.3811,9.1269,21.3595,475.477442,21.805445,0.6642,0.8825,0.6733,0.6733,0.6733,13.3579,129.7266,69.8155,129.7266,69.8155,0.0068,21.3595,0.6642,475.477442,21.805445,-17.7738,-0.1058,-0.2922,-4.231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000327_001.png,,sub_NIH,00000327_001.png,ok,256x256 -> 1024x1024,4,1,1.76,38.844,8.485594,2.913004,0.9327,0.9875,0.3295,8.6273,22.7864,342.3303,18.50217,0.6892,0.9076,0.5949,0.5949,0.5949,12.9964,101.6147,68.305,101.6147,68.305,0.0066,22.7864,0.6892,342.3303,18.50217,-16.0576,-0.0799,-0.2654,-4.3691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000331_002.png,,sub_NIH,00000331_002.png,ok,256x256 -> 1024x1024,4,1,1.76,38.3794,9.443578,3.073041,0.9336,0.988,0.3475,8.7361,22.1751,394.064462,19.851057,0.6767,0.8972,0.6223,0.6223,0.6223,12.225,112.0422,70.9197,112.0422,70.9197,0.0027,22.1751,0.6767,394.064462,19.851057,-16.2043,-0.0908,-0.2748,-3.4889
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000334_001.png,,sub_NIH,00000334_001.png,ok,256x256 -> 1024x1024,4,1,1.72,38.1055,10.058462,3.171508,0.9573,0.99,0.2572,8.4595,20.3143,604.860343,24.593909,0.6422,0.8542,0.8002,0.8002,0.8002,23.8486,155.8902,54.7182,155.8902,54.7182,0.0057,20.3143,0.6422,604.860343,24.593909,-17.7912,-0.1358,-0.543,-15.3891
