source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000746_000.png,,sub_NIH,00000746_000.png,ok,512x512 -> 1024x1024,2,1,12.69,43.7543,2.739375,1.655106,0.9659,0.9969,0.1341,7.2331,42.2569,3.86713,1.966502,0.9604,0.9963,0.0825,0.0825,0.0825,8.3803,123.9955,59.8904,123.9955,59.8904,0.1814,42.2569,0.9604,3.86713,1.966502,-1.4974,-0.0006,0.0515,-1.1472
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000754_001.png,,sub_NIH,00000754_001.png,ok,512x512 -> 1024x1024,2,1,12.74,36.0759,16.05054,4.006313,0.9762,0.9975,0.0857,6.1007,36.0995,15.963587,3.995446,0.9687,0.9968,0.0569,0.0569,0.0569,8.4188,128.5536,47.9446,128.5536,47.9446,0.5221,36.0995,0.9687,15.963587,3.995446,0.0236,-0.0007,0.0287,-2.3181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_004.png,,sub_NIH,00000756_004.png,ok,512x512 -> 1024x1024,2,1,12.68,36.9104,13.244662,3.639322,0.9814,0.998,0.0819,6.8183,36.4632,14.681167,3.831601,0.9751,0.997,0.0456,0.0456,0.0456,7.6414,165.1388,51.2349,165.1388,51.2349,0.3211,36.4632,0.9751,14.681167,3.831601,-0.4472,-0.001,0.0363,-0.8232
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_005.png,,sub_NIH,00000756_005.png,ok,512x512 -> 1024x1024,2,1,12.73,37.1626,12.497286,3.53515,0.9852,0.9983,0.0663,7.7008,36.8709,13.3656,3.655899,0.9772,0.9966,0.036,0.036,0.036,7.6728,171.7978,36.8604,171.7978,36.8604,0.2518,36.8709,0.9772,13.3656,3.655899,-0.2917,-0.0017,0.0302,0.028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_003.png,,sub_NIH,00000761_003.png,ok,512x512 -> 1024x1024,2,1,12.68,36.1662,15.720226,3.964874,0.9774,0.9976,0.0953,6.0594,36.1503,15.778047,3.972159,0.9683,0.9967,0.0614,0.0614,0.0614,6.8369,111.4266,61.9956,111.4266,61.9956,0.5154,36.1503,0.9683,15.778047,3.972159,-0.0159,-0.0009,0.0339,-0.7774
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_006.png,,sub_NIH,00000761_006.png,ok,512x512 -> 1024x1024,2,1,12.71,36.4396,14.761066,3.842013,0.9751,0.9974,0.0968,6.391,36.4695,14.659932,3.828829,0.969,0.9969,0.0584,0.0584,0.0584,7.8346,96.7277,54.5816,96.7277,54.5816,0.5384,36.4695,0.969,14.659932,3.828829,0.0299,-0.0006,0.0384,-1.4436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_011.png,,sub_NIH,00000761_011.png,ok,512x512 -> 1024x1024,2,1,12.75,39.2379,7.749761,2.783839,0.9847,0.9982,0.0688,7.1732,38.8001,8.571756,2.927756,0.9756,0.9968,0.0387,0.0387,0.0387,6.9618,109.9228,69.4713,109.9228,69.4713,0.3397,38.8001,0.9756,8.571756,2.927756,-0.4378,-0.0015,0.0301,0.2114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000764_000.png,,sub_NIH,00000764_000.png,ok,512x512 -> 1024x1024,2,1,12.74,46.6596,1.403207,1.18457,0.9845,0.9982,0.0673,7.301,43.9699,2.60671,1.614531,0.9777,0.997,0.0309,0.0309,0.0309,7.2812,172.6669,40.2846,172.6669,40.2846,0.225,43.9699,0.9777,2.60671,1.614531,-2.6897,-0.0012,0.0363,0.0198
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_000.png,,sub_NIH,00000766_000.png,ok,512x512 -> 1024x1024,2,1,12.69,41.5452,4.555711,2.134411,0.9826,0.998,0.0612,6.4001,40.8061,5.400981,2.324001,0.976,0.9968,0.0338,0.0338,0.0338,6.6805,168.0816,50.8789,168.0816,50.8789,0.2681,40.8061,0.976,5.400981,2.324001,-0.7392,-0.0012,0.0274,-0.2804
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_011.png,,sub_NIH,00000766_011.png,ok,512x512 -> 1024x1024,2,1,12.77,42.0891,4.019519,2.004874,0.959,0.9963,0.1486,6.3547,41.1432,4.997545,2.235519,0.9542,0.996,0.0965,0.0965,0.0965,8.2581,122.4103,73.1194,122.4103,73.1194,0.2489,41.1432,0.9542,4.997545,2.235519,-0.9458,-0.0003,0.0521,-1.9035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_013.png,,sub_NIH,00000766_013.png,ok,512x512 -> 1024x1024,2,1,12.72,35.2461,19.430038,4.407952,0.982,0.9981,0.0812,6.8745,35.2136,19.576007,4.424478,0.9741,0.9969,0.047,0.047,0.047,6.7976,112.2569,61.6029,112.2569,61.6029,0.4252,35.2136,0.9741,19.576007,4.424478,-0.0325,-0.0012,0.0342,0.0769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_021.png,,sub_NIH,00000766_021.png,ok,512x512 -> 1024x1024,2,1,12.72,38.5726,9.032672,3.00544,0.9846,0.9982,0.0688,6.1151,38.2731,9.677716,3.110903,0.9774,0.9968,0.0424,0.0424,0.0424,7.0006,111.8314,55.5897,111.8314,55.5897,0.3817,38.2731,0.9774,9.677716,3.110903,-0.2996,-0.0013,0.0264,-0.8855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_022.png,,sub_NIH,00000766_022.png,ok,512x512 -> 1024x1024,2,1,12.69,38.2408,9.749936,3.122489,0.9838,0.9981,0.068,5.9528,37.9738,10.368128,3.219958,0.9768,0.9967,0.0445,0.0445,0.0445,6.8103,113.5624,53.7283,113.5624,53.7283,0.38,37.9738,0.9768,10.368128,3.219958,-0.267,-0.0014,0.0235,-0.8576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_000.png,,sub_NIH,00000772_000.png,ok,512x512 -> 1024x1024,2,1,12.69,41.8657,4.23166,2.0571,0.9642,0.9968,0.1485,6.7097,40.8374,5.362146,2.315631,0.9581,0.9963,0.0865,0.0865,0.0865,7.5239,138.3595,65.4075,138.3595,65.4075,0.1811,40.8374,0.9581,5.362146,2.315631,-1.0283,-0.0006,0.062,-0.8143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_003.png,,sub_NIH,00000772_003.png,ok,512x512 -> 1024x1024,2,1,12.7,41.7192,4.37685,2.092092,0.9637,0.9968,0.1447,6.8026,40.8153,5.389515,2.321533,0.9535,0.9963,0.0868,0.0868,0.0868,7.3731,131.8339,72.6829,131.8339,72.6829,0.2091,40.8153,0.9535,5.389515,2.321533,-0.9039,-0.0005,0.0579,-0.5704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_005.png,,sub_NIH,00000772_005.png,ok,512x512 -> 1024x1024,2,1,12.77,37.9706,10.375701,3.221133,0.9768,0.9975,0.1098,6.9725,37.7364,10.950649,3.309177,0.97,0.9964,0.0596,0.0596,0.0596,7.7198,126.8572,41.6992,126.8572,41.6992,0.4611,37.7364,0.97,10.950649,3.309177,-0.2342,-0.0011,0.0502,-0.7473
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_009.png,,sub_NIH,00000772_009.png,ok,512x512 -> 1024x1024,2,1,12.78,35.4905,18.36647,4.285612,0.9692,0.997,0.1343,6.7306,35.5624,18.065216,4.25032,0.9625,0.9962,0.0814,0.0814,0.0814,6.8742,125.3766,65.3184,125.3766,65.3184,0.5144,35.5624,0.9625,18.065216,4.25032,0.0718,-0.0008,0.0529,-0.1436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000773_000.png,,sub_NIH,00000773_000.png,ok,512x512 -> 1024x1024,2,1,12.75,43.8124,2.702959,1.644068,0.9846,0.9981,0.0519,6.3968,41.9953,4.107208,2.026625,0.9783,0.9968,0.0382,0.0382,0.0382,8.2684,215.4707,34.2253,215.4707,34.2253,0.2793,41.9953,0.9783,4.107208,2.026625,-1.8171,-0.0014,0.0137,-1.8716
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000776_000.png,,sub_NIH,00000776_000.png,ok,512x512 -> 1024x1024,2,1,12.68,36.2898,15.279264,3.90887,0.9772,0.9977,0.0842,6.2786,36.1925,15.625206,3.952873,0.971,0.997,0.0522,0.0522,0.0522,6.9455,156.9424,57.9256,156.9424,57.9256,0.5097,36.1925,0.971,15.625206,3.952873,-0.0972,-0.0007,0.032,-0.667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_004.png,,sub_NIH,00000781_004.png,ok,512x512 -> 1024x1024,2,1,12.73,36.7571,13.720439,3.704111,0.9832,0.9982,0.0656,6.7967,36.5793,14.293954,3.780735,0.9767,0.997,0.038,0.038,0.038,7.4163,166.9498,62.0457,166.9498,62.0457,0.2788,36.5793,0.9767,14.293954,3.780735,-0.1778,-0.0012,0.0276,-0.6196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_005.png,,sub_NIH,00000781_005.png,ok,512x512 -> 1024x1024,2,1,12.7,41.7786,4.317352,2.077824,0.9592,0.9963,0.1434,6.7276,40.8642,5.329191,2.308504,0.9491,0.9961,0.0908,0.0908,0.0908,8.7744,118.0992,67.1922,118.0992,67.1922,0.2171,40.8642,0.9491,5.329191,2.308504,-0.9144,-0.0003,0.0526,-2.0468
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_006.png,,sub_NIH,00000781_006.png,ok,512x512 -> 1024x1024,2,1,12.77,41.6902,4.40612,2.099076,0.9671,0.997,0.13,6.287,40.7513,5.469509,2.338698,0.961,0.9963,0.0781,0.0781,0.0781,7.7477,130.4982,61.0931,130.4982,61.0931,0.2412,40.7513,0.961,5.469509,2.338698,-0.9389,-0.0006,0.0519,-1.4606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_000.png,,sub_NIH,00000783_000.png,ok,512x512 -> 1024x1024,2,1,12.7,36.2351,15.472807,3.933549,0.9759,0.9975,0.0831,5.5592,36.2028,15.588218,3.948192,0.9709,0.9968,0.0501,0.0501,0.0501,6.8064,128.7835,56.7106,128.7835,56.7106,0.5177,36.2028,0.9709,15.588218,3.948192,-0.0323,-0.0007,0.033,-1.2471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_001.png,,sub_NIH,00000783_001.png,ok,512x512 -> 1024x1024,2,1,12.72,41.932,4.167563,2.041461,0.9694,0.9972,0.1164,6.4315,41.0159,5.146201,2.268524,0.9644,0.9967,0.0739,0.0739,0.0739,7.6396,111.3597,64.8378,111.3597,64.8378,0.2827,41.0159,0.9644,5.146201,2.268524,-0.916,-0.0005,0.0425,-1.2081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_002.png,,sub_NIH,00000783_002.png,ok,512x512 -> 1024x1024,2,1,12.69,35.6603,17.662429,4.202669,0.9681,0.9969,0.1042,6.139,35.7164,17.435858,4.175627,0.9643,0.9964,0.0694,0.0694,0.0694,6.5339,142.6,57.4965,142.6,57.4965,0.5137,35.7164,0.9643,17.435858,4.175627,0.0561,-0.0005,0.0349,-0.3949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000786_000.png,,sub_NIH,00000786_000.png,ok,512x512 -> 1024x1024,2,1,12.76,41.8168,4.279544,2.068706,0.9628,0.9966,0.1366,6.5443,40.8801,5.309666,2.304271,0.9575,0.9963,0.0842,0.0842,0.0842,8.364,127.0271,64.8227,127.0271,64.8227,0.2447,40.8801,0.9575,5.309666,2.304271,-0.9367,-0.0003,0.0524,-1.8197
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_003.png,,sub_NIH,00000787_003.png,ok,512x512 -> 1024x1024,2,1,13.04,35.6099,17.868457,4.22711,0.9878,0.9984,0.0552,8.7923,35.5348,18.180265,4.263832,0.9791,0.9963,0.0368,0.0368,0.0368,8.9312,159.7507,57.0618,159.7507,57.0618,0.3635,35.5348,0.9791,18.180265,4.263832,-0.0751,-0.0021,0.0184,-0.1389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_004.png,,sub_NIH,00000787_004.png,ok,512x512 -> 1024x1024,2,1,12.69,33.1754,31.299685,5.594612,0.9816,0.9978,0.0769,8.5866,33.2076,31.068637,5.573925,0.973,0.9958,0.0474,0.0474,0.0474,8.3166,171.3376,32.8209,171.3376,32.8209,0.4152,33.2076,0.973,31.068637,5.573925,0.0322,-0.0019,0.0295,0.27
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000789_000.png,,sub_NIH,00000789_000.png,ok,512x512 -> 1024x1024,2,1,12.68,45.7205,1.741923,1.319819,0.9853,0.9983,0.054,6.6657,43.4068,2.967552,1.722658,0.9784,0.9972,0.0258,0.0258,0.0258,7.5153,156.9625,63.9712,156.9625,63.9712,0.2522,43.4068,0.9784,2.967552,1.722658,-2.3137,-0.0011,0.0282,-0.8496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000792_001.png,,sub_NIH,00000792_001.png,ok,512x512 -> 1024x1024,2,1,12.72,42.1878,3.929192,1.982219,0.9661,0.9969,0.1264,6.4003,41.1366,5.005205,2.237231,0.9595,0.9964,0.0779,0.0779,0.0779,7.1048,132.7026,65.2107,132.7026,65.2107,0.2335,41.1366,0.9595,5.005205,2.237231,-1.0512,-0.0006,0.0484,-0.7046
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_000.png,,sub_NIH,00000796_000.png,ok,512x512 -> 1024x1024,2,1,12.7,40.7427,5.480374,2.34102,0.953,0.9958,0.1598,6.3585,40.037,6.447264,2.539146,0.9418,0.9957,0.1065,0.1065,0.1065,8.0489,128.3701,71.1788,128.3701,71.1788,0.2395,40.037,0.9418,6.447264,2.539146,-0.7057,-0.0,0.0533,-1.6904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_005.png,,sub_NIH,00000796_005.png,ok,512x512 -> 1024x1024,2,1,12.72,35.0978,20.10485,4.483843,0.9842,0.9982,0.0578,6.2599,35.0693,20.237028,4.498558,0.9775,0.9971,0.0389,0.0389,0.0389,7.5551,150.2911,69.0737,150.2911,69.0737,0.4613,35.0693,0.9775,20.237028,4.498558,-0.0285,-0.0011,0.0189,-1.2952
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_003.png,,sub_NIH,00000797_003.png,ok,512x512 -> 1024x1024,2,1,12.75,36.3017,15.237283,3.903496,0.9763,0.9975,0.1136,6.668,36.3442,15.089029,3.88446,0.9702,0.9966,0.065,0.065,0.065,8.2059,118.3724,56.3011,118.3724,56.3011,0.5052,36.3442,0.9702,15.089029,3.88446,0.0425,-0.0009,0.0486,-1.5379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_004.png,,sub_NIH,00000797_004.png,ok,512x512 -> 1024x1024,2,1,12.72,36.2014,15.593509,3.948862,0.9736,0.9973,0.1183,6.8058,36.1505,15.777304,3.972065,0.9611,0.9966,0.0738,0.0738,0.0738,8.0731,114.2192,51.7584,114.2192,51.7584,0.5142,36.1505,0.9611,15.777304,3.972065,-0.0509,-0.0007,0.0445,-1.2673
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_001.png,,sub_NIH,00000798_001.png,ok,512x512 -> 1024x1024,2,1,12.73,38.7942,8.583502,2.929761,0.9821,0.9981,0.0699,6.4318,38.3487,9.510605,3.083927,0.976,0.9972,0.0415,0.0415,0.0415,7.7455,156.2545,60.1214,156.2545,60.1214,0.2935,38.3487,0.976,9.510605,3.083927,-0.4454,-0.0009,0.0284,-1.3136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_005.png,,sub_NIH,00000798_005.png,ok,512x512 -> 1024x1024,2,1,12.68,41.1525,4.98684,2.233123,0.9659,0.9969,0.1228,6.297,40.4344,5.883546,2.425602,0.9605,0.9965,0.0835,0.0835,0.0835,8.0985,108.3788,67.2198,108.3788,67.2198,0.3025,40.4344,0.9605,5.883546,2.425602,-0.7181,-0.0004,0.0394,-1.8015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_022.png,,sub_NIH,00000798_022.png,ok,512x512 -> 1024x1024,2,1,12.71,35.8623,16.859597,4.106044,0.9812,0.9977,0.0797,6.3565,35.8467,16.920561,4.113461,0.9731,0.9966,0.0503,0.0503,0.0503,8.4143,116.2107,47.8114,116.2107,47.8114,0.4364,35.8467,0.9731,16.920561,4.113461,-0.0157,-0.0011,0.0294,-2.0578
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_023.png,,sub_NIH,00000798_023.png,ok,512x512 -> 1024x1024,2,1,12.73,36.4156,14.843055,3.852669,0.9817,0.9979,0.0772,6.2702,36.355,15.051361,3.879608,0.9751,0.9968,0.0458,0.0458,0.0458,7.0164,111.9127,54.1024,111.9127,54.1024,0.41,36.355,0.9751,15.051361,3.879608,-0.0605,-0.0011,0.0315,-0.7462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_028.png,,sub_NIH,00000798_028.png,ok,512x512 -> 1024x1024,2,1,12.69,38.3368,9.536805,3.088172,0.9829,0.998,0.076,6.4585,38.0543,10.177783,3.190264,0.9761,0.9968,0.0451,0.0451,0.0451,7.3799,119.9994,49.5758,119.9994,49.5758,0.3629,38.0543,0.9761,10.177783,3.190264,-0.2825,-0.0012,0.0309,-0.9214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_034.png,,sub_NIH,00000798_034.png,ok,512x512 -> 1024x1024,2,1,12.69,36.7941,13.604268,3.688396,0.9829,0.998,0.0803,6.2905,36.6303,14.127084,3.758601,0.9763,0.9969,0.0475,0.0475,0.0475,7.2031,123.7601,43.7389,123.7601,43.7389,0.3427,36.6303,0.9763,14.127084,3.758601,-0.1638,-0.0011,0.0328,-0.9126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_036.png,,sub_NIH,00000798_036.png,ok,512x512 -> 1024x1024,2,1,12.79,36.5571,14.367228,3.790413,0.9806,0.9979,0.0878,6.4086,36.49,14.590994,3.819816,0.9734,0.9966,0.05,0.05,0.05,6.6721,118.1522,49.3602,118.1522,49.3602,0.4078,36.49,0.9734,14.590994,3.819816,-0.0671,-0.0013,0.0379,-0.2635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_040.png,,sub_NIH,00000798_040.png,ok,512x512 -> 1024x1024,2,1,12.67,36.4632,14.68109,3.831591,0.9829,0.998,0.0777,6.0495,36.4651,14.674595,3.830743,0.9677,0.997,0.0512,0.0512,0.0512,7.638,108.4943,55.9826,108.4943,55.9826,0.45,36.4651,0.9677,14.674595,3.830743,0.0019,-0.0011,0.0264,-1.5885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_000.png,,sub_NIH,00000805_000.png,ok,512x512 -> 1024x1024,2,1,12.73,41.4884,4.61573,2.148425,0.9619,0.9966,0.1378,6.6187,40.6541,5.593302,2.365016,0.9497,0.9961,0.0881,0.0881,0.0881,8.0618,114.0079,67.0682,114.0079,67.0682,0.2435,40.6541,0.9497,5.593302,2.365016,-0.8343,-0.0005,0.0497,-1.4432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_001.png,,sub_NIH,00000805_001.png,ok,512x512 -> 1024x1024,2,1,12.71,45.0833,2.017185,1.420277,0.9778,0.9977,0.0971,7.5587,43.106,3.180386,1.783364,0.9658,0.9963,0.0573,0.0573,0.0573,7.3241,106.5577,35.0549,106.5577,35.0549,0.1883,43.106,0.9658,3.180386,1.783364,-1.9773,-0.0014,0.0398,0.2346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_002.png,,sub_NIH,00000805_002.png,ok,512x512 -> 1024x1024,2,1,12.71,41.8154,4.280999,2.069058,0.9602,0.9964,0.145,7.211,40.8938,5.292971,2.300646,0.9536,0.9961,0.0923,0.0923,0.0923,8.4559,124.3894,61.617,124.3894,61.617,0.2531,40.8938,0.9536,5.292971,2.300646,-0.9215,-0.0004,0.0527,-1.2448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000806_000.png,,sub_NIH,00000806_000.png,ok,512x512 -> 1024x1024,2,1,12.71,48.0239,1.024928,1.012387,0.9902,0.9986,0.0416,9.1008,44.5308,2.290879,1.513565,0.9814,0.9966,0.0236,0.0236,0.0236,9.1779,168.4274,39.3112,168.4274,39.3112,0.2001,44.5308,0.9814,2.290879,1.513565,-3.4931,-0.0019,0.018,-0.077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000807_000.png,,sub_NIH,00000807_000.png,ok,512x512 -> 1024x1024,2,1,12.69,47.3859,1.187119,1.08955,0.986,0.9983,0.0526,7.2486,44.2861,2.423657,1.55681,0.9787,0.997,0.0269,0.0269,0.0269,8.107,167.2207,44.7697,167.2207,44.7697,0.1965,44.2861,0.9787,2.423657,1.55681,-3.0998,-0.0013,0.0257,-0.8584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_007.png,,sub_NIH,00000808_007.png,ok,512x512 -> 1024x1024,2,1,12.74,36.0294,16.223329,4.027819,0.9857,0.9983,0.0645,7.0766,35.9322,16.590521,4.073146,0.9776,0.9967,0.0342,0.0342,0.0342,7.6997,121.8605,52.1277,121.8605,52.1277,0.4045,35.9322,0.9776,16.590521,4.073146,-0.0972,-0.0016,0.0303,-0.6231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_008.png,,sub_NIH,00000808_008.png,ok,512x512 -> 1024x1024,2,1,12.72,40.0508,6.426814,2.535116,0.9879,0.9985,0.0615,7.6385,39.3933,7.477449,2.734493,0.9791,0.9968,0.0341,0.0341,0.0341,8.4864,121.5748,48.4877,121.5748,48.4877,0.2216,39.3933,0.9791,7.477449,2.734493,-0.6576,-0.0016,0.0274,-0.8479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_009.png,,sub_NIH,00000808_009.png,ok,512x512 -> 1024x1024,2,1,12.72,37.7501,10.916179,3.303964,0.985,0.9981,0.0668,6.7667,37.5319,11.478528,3.387998,0.9772,0.9966,0.0377,0.0377,0.0377,7.8779,113.098,49.2389,113.098,49.2389,0.3598,37.5319,0.9772,11.478528,3.387998,-0.2182,-0.0016,0.0291,-1.1112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_010.png,,sub_NIH,00000808_010.png,ok,512x512 -> 1024x1024,2,1,12.71,37.0685,12.771259,3.57369,0.9826,0.9981,0.0802,7.6152,36.9588,13.097711,3.619076,0.974,0.9965,0.0439,0.0439,0.0439,7.5222,112.9762,51.1274,112.9762,51.1274,0.4142,36.9588,0.974,13.097711,3.619076,-0.1096,-0.0015,0.0362,0.0929
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_013.png,,sub_NIH,00000808_013.png,ok,512x512 -> 1024x1024,2,1,12.71,35.8438,16.931886,4.114837,0.9851,0.9981,0.0613,6.7069,35.7364,17.355475,4.16599,0.977,0.9965,0.038,0.038,0.038,7.3382,158.7468,44.7182,158.7468,44.7182,0.364,35.7364,0.977,17.355475,4.16599,-0.1073,-0.0016,0.0233,-0.6313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000809_000.png,,sub_NIH,00000809_000.png,ok,512x512 -> 1024x1024,2,1,12.68,41.6172,4.480836,2.116798,0.961,0.9965,0.1368,6.8912,40.7044,5.52887,2.351355,0.9552,0.9963,0.0877,0.0877,0.0877,8.3686,114.3538,60.3594,114.3538,60.3594,0.2056,40.7044,0.9552,5.52887,2.351355,-0.9128,-0.0002,0.0491,-1.4773
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000809_004.png,,sub_NIH,00000809_004.png,ok,512x512 -> 1024x1024,2,1,12.73,41.5968,4.501954,2.121781,0.9636,0.9967,0.1343,6.5938,40.6868,5.551348,2.35613,0.9572,0.9963,0.0829,0.0829,0.0829,8.1577,121.387,63.0926,121.387,63.0926,0.2271,40.6868,0.9572,5.551348,2.35613,-0.91,-0.0004,0.0514,-1.5639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000812_000.png,,sub_NIH,00000812_000.png,ok,512x512 -> 1024x1024,2,1,12.72,42.733,3.46558,1.861607,0.9686,0.9972,0.1151,5.9655,41.6516,4.445458,2.108425,0.9601,0.9967,0.0737,0.0737,0.0737,7.3011,101.7521,69.6484,101.7521,69.6484,0.252,41.6516,0.9601,4.445458,2.108425,-1.0814,-0.0004,0.0414,-1.3356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000817_001.png,,sub_NIH,00000817_001.png,ok,512x512 -> 1024x1024,2,1,12.73,42.1257,3.985726,1.996428,0.9594,0.9964,0.1507,6.8545,41.1011,5.046279,2.246393,0.9473,0.996,0.0944,0.0944,0.0944,7.8055,122.7236,68.3523,122.7236,68.3523,0.2192,41.1011,0.9473,5.046279,2.246393,-1.0246,-0.0003,0.0563,-0.9511
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_000.png,,sub_NIH,00000820_000.png,ok,512x512 -> 1024x1024,2,1,12.68,38.0022,10.300519,3.209442,0.986,0.9983,0.0761,7.0016,37.6308,11.220263,3.349666,0.9786,0.9971,0.0384,0.0384,0.0384,7.8783,140.7691,49.3088,140.7691,49.3088,0.282,37.6308,0.9786,11.220263,3.349666,-0.3714,-0.0013,0.0376,-0.8768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_002.png,,sub_NIH,00000820_002.png,ok,512x512 -> 1024x1024,2,1,12.68,38.8028,8.566501,2.926859,0.9864,0.9983,0.0748,7.1358,38.2403,9.750963,3.122653,0.979,0.9969,0.0413,0.0413,0.0413,7.9938,143.2,40.5519,143.2,40.5519,0.2723,38.2403,0.979,9.750963,3.122653,-0.5624,-0.0014,0.0334,-0.858
