source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000618_001.png,,sub_NIH,00000618_001.png,ok,256x256 -> 1024x1024,4,1,12.68,36.6708,13.995798,3.741096,0.942,0.9888,0.3261,8.1299,36.436,14.773553,3.843638,0.9347,0.9882,0.2124,0.2124,0.2124,8.1891,123.5042,63.1318,123.5042,63.1318,0.0478,36.436,0.9347,14.773553,3.843638,-0.2349,-0.0006,0.1137,-0.0592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000618_007.png,,sub_NIH,00000618_007.png,ok,256x256 -> 1024x1024,4,1,12.73,31.7664,43.295617,6.579941,0.9304,0.9846,0.2993,7.8525,31.7672,43.287101,6.579293,0.9189,0.9844,0.2106,0.2106,0.2106,7.4414,123.0293,67.1908,123.0293,67.1908,0.1122,31.7672,0.9189,43.287101,6.579293,0.0009,-0.0002,0.0887,0.4112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000618_008.png,,sub_NIH,00000618_008.png,ok,256x256 -> 1024x1024,4,1,12.7,37.5401,11.457014,3.384821,0.9424,0.9887,0.321,8.4148,37.2244,12.32077,3.510095,0.9351,0.9881,0.209,0.209,0.209,8.2587,120.2798,64.1447,120.2798,64.1447,0.0517,37.2244,0.9351,12.32077,3.510095,-0.3157,-0.0006,0.1119,0.1561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000619_000.png,,sub_NIH,00000619_000.png,ok,256x256 -> 1024x1024,4,1,12.72,38.1751,9.898495,3.146187,0.9309,0.9875,0.3694,8.7268,37.762,10.88632,3.299442,0.924,0.9871,0.2447,0.2447,0.2447,8.4193,144.5016,59.369,144.5016,59.369,0.0292,37.762,0.924,10.88632,3.299442,-0.4131,-0.0004,0.1247,0.3075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000621_001.png,,sub_NIH,00000621_001.png,ok,256x256 -> 1024x1024,4,1,12.76,38.7961,8.579719,2.929116,0.9381,0.9881,0.3166,8.3438,38.3389,9.53216,3.08742,0.9302,0.9878,0.2113,0.2113,0.2113,8.1904,106.7355,62.4898,106.7355,62.4898,0.0421,38.3389,0.9302,9.53216,3.08742,-0.4572,-0.0003,0.1052,0.1534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000623_000.png,,sub_NIH,00000623_000.png,ok,256x256 -> 1024x1024,4,1,12.74,38.0241,10.248773,3.201371,0.9301,0.9871,0.3519,8.4564,37.6377,11.202388,3.346997,0.9162,0.987,0.233,0.233,0.233,8.1895,105.9759,65.7744,105.9759,65.7744,0.0278,37.6377,0.9162,11.202388,3.346997,-0.3864,-0.0002,0.1189,0.2669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000623_004.png,,sub_NIH,00000623_004.png,ok,256x256 -> 1024x1024,4,1,12.72,33.9259,26.332144,5.131486,0.953,0.9902,0.2514,8.4582,33.8063,27.067689,5.202662,0.9448,0.9898,0.1592,0.1592,0.1592,8.5016,157.1543,62.4928,157.1543,62.4928,0.0236,33.8063,0.9448,27.067689,5.202662,-0.1196,-0.0005,0.0922,-0.0433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000623_008.png,,sub_NIH,00000623_008.png,ok,256x256 -> 1024x1024,4,1,12.73,39.6301,7.08061,2.660942,0.9472,0.99,0.2892,8.4823,39.0785,8.039592,2.835417,0.9401,0.9896,0.1895,0.1895,0.1895,8.0274,98.9507,64.3582,98.9507,64.3582,0.041,39.0785,0.9401,8.039592,2.835417,-0.5516,-0.0004,0.0998,0.4549
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000625_001.png,,sub_NIH,00000625_001.png,ok,256x256 -> 1024x1024,4,1,12.72,34.4729,23.215954,4.818294,0.9649,0.9925,0.2285,8.4854,34.2253,24.57829,4.95765,0.9581,0.9917,0.14,0.14,0.14,8.2614,183.1504,50.2951,183.1504,50.2951,-0.0237,34.2253,0.9581,24.57829,4.95765,-0.2477,-0.0008,0.0885,0.224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000626_000.png,,sub_NIH,00000626_000.png,ok,256x256 -> 1024x1024,4,1,12.67,41.5543,4.546233,2.13219,0.9652,0.9918,0.25,8.8058,40.677,5.563956,2.358804,0.9581,0.9911,0.14,0.14,0.14,8.5621,162.5547,41.3585,162.5547,41.3585,0.048,40.677,0.9581,5.563956,2.358804,-0.8773,-0.0007,0.11,0.2437
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_005.png,,sub_NIH,00000627_005.png,ok,256x256 -> 1024x1024,4,1,12.7,36.7938,13.60502,3.688498,0.9781,0.9954,0.2114,9.8442,36.4138,14.849017,3.853442,0.9702,0.9938,0.0936,0.0936,0.0936,9.4646,155.4445,44.5245,155.4445,44.5245,-0.0181,36.4138,0.9702,14.849017,3.853442,-0.38,-0.0015,0.1178,0.3796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_006.png,,sub_NIH,00000627_006.png,ok,256x256 -> 1024x1024,4,1,12.69,36.4189,14.8316,3.851182,0.9787,0.9954,0.2047,9.9306,36.0738,16.058432,4.007297,0.9708,0.9938,0.0915,0.0915,0.0915,9.5161,157.7366,43.9276,157.7366,43.9276,-0.0212,36.0738,0.9708,16.058432,4.007297,-0.3452,-0.0016,0.1133,0.4144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_009.png,,sub_NIH,00000627_009.png,ok,256x256 -> 1024x1024,4,1,12.88,36.2855,15.294491,3.910817,0.9785,0.9953,0.1971,9.2905,35.9447,16.542955,4.067303,0.9706,0.9938,0.0919,0.0919,0.0919,8.9993,156.963,45.5587,156.963,45.5587,-0.0198,35.9447,0.9706,16.542955,4.067303,-0.3408,-0.0015,0.1053,0.2912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_011.png,,sub_NIH,00000627_011.png,ok,256x256 -> 1024x1024,4,1,12.73,36.3507,15.066508,3.88156,0.9782,0.9951,0.1958,9.4982,36.026,16.236211,4.029418,0.9704,0.9936,0.095,0.095,0.095,9.2317,160.0721,36.8639,160.0721,36.8639,-0.0121,36.026,0.9704,16.236211,4.029418,-0.3247,-0.0016,0.1008,0.2665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_025.png,,sub_NIH,00000627_025.png,ok,256x256 -> 1024x1024,4,1,12.71,35.3337,19.041923,4.363705,0.9747,0.9945,0.2082,9.0182,35.0626,20.268225,4.502025,0.9672,0.9932,0.1091,0.1091,0.1091,8.5916,158.3145,51.3596,158.3145,51.3596,-0.02,35.0626,0.9672,20.268225,4.502025,-0.271,-0.0013,0.0991,0.4266
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_027.png,,sub_NIH,00000627_027.png,ok,256x256 -> 1024x1024,4,1,12.73,35.9586,16.489875,4.060773,0.9758,0.9947,0.2084,9.1257,35.6989,17.506033,4.184021,0.9682,0.9934,0.1068,0.1068,0.1068,8.955,150.0041,53.3707,150.0041,53.3707,0.0019,35.6989,0.9682,17.506033,4.184021,-0.2597,-0.0013,0.1015,0.1707
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_029.png,,sub_NIH,00000627_029.png,ok,256x256 -> 1024x1024,4,1,12.71,36.4944,14.576017,3.817855,0.974,0.9945,0.2692,9.5319,36.176,15.684838,3.960409,0.9653,0.9932,0.1244,0.1244,0.1244,9.4716,117.099,40.8483,117.099,40.8483,0.0096,36.176,0.9653,15.684838,3.960409,-0.3184,-0.0013,0.1448,0.0603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_033.png,,sub_NIH,00000627_033.png,ok,256x256 -> 1024x1024,4,1,12.77,36.975,13.048946,3.612332,0.9704,0.9934,0.2537,8.8602,36.6358,14.109211,3.756223,0.962,0.9926,0.1325,0.1325,0.1325,8.8,105.722,56.0119,105.722,56.0119,0.0084,36.6358,0.962,14.109211,3.756223,-0.3393,-0.0008,0.1212,0.0602
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_035.png,,sub_NIH,00000627_035.png,ok,256x256 -> 1024x1024,4,1,12.77,36.4079,14.869316,3.856075,0.9732,0.9941,0.2552,8.8767,36.1144,15.908998,3.988609,0.9643,0.9929,0.1209,0.1209,0.1209,8.5003,116.6057,47.3841,116.6057,47.3841,0.0027,36.1144,0.9643,15.908998,3.988609,-0.2935,-0.0012,0.1343,0.3764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_036.png,,sub_NIH,00000627_036.png,ok,256x256 -> 1024x1024,4,1,12.69,36.612,14.186714,3.766525,0.9676,0.9931,0.2623,8.9077,36.3388,15.107741,3.886868,0.9493,0.9922,0.139,0.139,0.139,8.711,107.253,57.9799,107.253,57.9799,0.0116,36.3388,0.9493,15.107741,3.886868,-0.2732,-0.0009,0.1233,0.1967
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000629_000.png,,sub_NIH,00000629_000.png,ok,256x256 -> 1024x1024,4,1,12.73,34.0201,25.76767,5.076187,0.9678,0.9931,0.1902,7.8526,34.0216,25.758688,5.075302,0.9337,0.9926,0.1282,0.1282,0.1282,7.7265,92.3392,87.7726,92.3392,87.7726,0.1017,34.0216,0.9337,25.758688,5.075302,0.0015,-0.0005,0.062,0.1261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000631_005.png,,sub_NIH,00000631_005.png,ok,256x256 -> 1024x1024,4,1,12.76,31.5618,45.384177,6.736778,0.9562,0.99,0.3003,8.7153,31.4804,46.242529,6.800186,0.9474,0.9892,0.1707,0.1707,0.1707,8.4899,113.1375,55.1485,113.1375,55.1485,0.0286,31.4804,0.9474,46.242529,6.800186,-0.0814,-0.0009,0.1296,0.2254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_002.png,,sub_NIH,00000632_002.png,ok,256x256 -> 1024x1024,4,1,12.72,40.8335,5.367028,2.316685,0.9638,0.9912,0.2496,8.6294,40.1358,6.302281,2.510435,0.9568,0.9908,0.1398,0.1398,0.1398,8.4642,167.6048,43.5354,167.6048,43.5354,0.0542,40.1358,0.9568,6.302281,2.510435,-0.6976,-0.0005,0.1098,0.1652
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_008.png,,sub_NIH,00000632_008.png,ok,256x256 -> 1024x1024,4,1,12.74,31.148,49.921102,7.065487,0.9644,0.9915,0.2594,8.3925,31.0987,50.490287,7.105652,0.9354,0.9906,0.1468,0.1468,0.1468,8.3496,95.7704,60.1822,95.7704,60.1822,0.0514,31.0987,0.9354,50.490287,7.105652,-0.0492,-0.0009,0.1126,0.0429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_009.png,,sub_NIH,00000632_009.png,ok,256x256 -> 1024x1024,4,1,12.67,30.8243,53.783435,7.333719,0.9683,0.9916,0.2594,8.7457,30.7359,54.889932,7.408774,0.9583,0.9906,0.1356,0.1356,0.1356,8.7918,118.4847,52.9989,118.4847,52.9989,0.0163,30.7359,0.9583,54.889932,7.408774,-0.0884,-0.001,0.1238,-0.0461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_011.png,,sub_NIH,00000632_011.png,ok,256x256 -> 1024x1024,4,1,12.82,38.6451,8.88326,2.98048,0.9244,0.986,0.3748,8.517,38.1776,9.892932,3.145303,0.9141,0.9859,0.2506,0.2506,0.2506,7.9078,128.48,66.3682,128.48,66.3682,0.0248,38.1776,0.9141,9.892932,3.145303,-0.4675,-0.0001,0.1242,0.6092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000634_006.png,,sub_NIH,00000634_006.png,ok,256x256 -> 1024x1024,4,1,12.71,38.3526,9.502182,3.082561,0.9415,0.9888,0.3366,9.0027,37.8926,10.563901,3.250215,0.9304,0.9883,0.2154,0.2154,0.2154,8.4614,153.5352,64.6163,153.5352,64.6163,0.019,37.8926,0.9304,10.563901,3.250215,-0.46,-0.0005,0.1212,0.5413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000635_001.png,,sub_NIH,00000635_001.png,ok,256x256 -> 1024x1024,4,1,12.7,37.7536,10.907279,3.302617,0.9349,0.988,0.3598,8.7458,37.4137,11.79545,3.43445,0.9249,0.9874,0.2333,0.2333,0.2333,8.7342,122.9204,63.7473,122.9204,63.7473,0.0345,37.4137,0.9249,11.79545,3.43445,-0.34,-0.0006,0.1265,0.0117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_002.png,,sub_NIH,00000643_002.png,ok,256x256 -> 1024x1024,4,1,12.68,36.4201,14.827685,3.850673,0.9276,0.9865,0.3838,8.6938,36.0968,15.973606,3.996699,0.921,0.9861,0.2547,0.2547,0.2547,8.5795,141.5311,59.8117,141.5311,59.8117,0.0093,36.0968,0.921,15.973606,3.996699,-0.3233,-0.0004,0.129,0.1142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_003.png,,sub_NIH,00000643_003.png,ok,256x256 -> 1024x1024,4,1,12.8,37.8643,10.632795,3.260797,0.9333,0.9878,0.3478,8.6419,37.5251,11.496714,3.39068,0.9191,0.9875,0.2353,0.2353,0.2353,8.2545,120.3827,75.9319,120.3827,75.9319,0.0375,37.5251,0.9191,11.496714,3.39068,-0.3393,-0.0003,0.1125,0.3874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_008.png,,sub_NIH,00000643_008.png,ok,256x256 -> 1024x1024,4,1,12.71,35.0617,20.272656,4.502517,0.9217,0.9854,0.3646,8.2233,34.9208,20.941128,4.576148,0.9064,0.9853,0.2529,0.2529,0.2529,8.0116,120.5849,72.1957,120.5849,72.1957,0.0438,34.9208,0.9064,20.941128,4.576148,-0.1409,-0.0001,0.1117,0.2117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000645_001.png,,sub_NIH,00000645_001.png,ok,256x256 -> 1024x1024,4,1,12.77,37.403,11.824532,3.438682,0.9261,0.9865,0.3642,8.5313,37.1062,12.660815,3.558204,0.916,0.9864,0.2462,0.2462,0.2462,8.0947,129.4472,67.0777,129.4472,67.0777,0.0405,37.1062,0.916,12.660815,3.558204,-0.2968,-0.0002,0.118,0.4366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_001.png,,sub_NIH,00000646_001.png,ok,256x256 -> 1024x1024,4,1,12.71,32.5856,35.852295,5.987679,0.9362,0.9862,0.3214,8.3611,32.8722,33.563299,5.793384,0.9273,0.9859,0.2043,0.2043,0.2043,8.702,129.3424,54.1996,129.3424,54.1996,0.1071,32.8722,0.9273,33.563299,5.793384,0.2865,-0.0002,0.1171,-0.3409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_004.png,,sub_NIH,00000646_004.png,ok,256x256 -> 1024x1024,4,1,12.69,35.1484,19.871814,4.457781,0.9635,0.9916,0.2137,8.4984,35.0109,20.511106,4.528919,0.9547,0.991,0.1301,0.1301,0.1301,8.1877,153.2481,63.6657,153.2481,63.6657,0.0051,35.0109,0.9547,20.511106,4.528919,-0.1375,-0.0006,0.0836,0.3107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_006.png,,sub_NIH,00000646_006.png,ok,256x256 -> 1024x1024,4,1,12.93,38.5374,9.106224,3.017652,0.9471,0.9897,0.3083,8.7236,38.1257,10.011809,3.164144,0.9389,0.989,0.1962,0.1962,0.1962,8.5824,110.7268,64.2713,110.7268,64.2713,0.0458,38.1257,0.9389,10.011809,3.164144,-0.4117,-0.0007,0.1121,0.1412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_007.png,,sub_NIH,00000646_007.png,ok,256x256 -> 1024x1024,4,1,12.71,31.4837,46.206753,6.797555,0.9388,0.9869,0.2632,8.3558,31.3716,47.415562,6.885896,0.9266,0.9867,0.1751,0.1751,0.1751,8.2776,133.146,68.9614,133.146,68.9614,0.1096,31.3716,0.9266,47.415562,6.885896,-0.1122,-0.0002,0.088,0.0782
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000648_001.png,,sub_NIH,00000648_001.png,ok,256x256 -> 1024x1024,4,1,12.77,38.6834,8.805302,2.967373,0.9351,0.9882,0.3418,8.597,38.2184,9.800224,3.130531,0.9152,0.9879,0.2227,0.2227,0.2227,8.1991,110.6252,68.4637,110.6252,68.4637,0.0295,38.2184,0.9152,9.800224,3.130531,-0.4649,-0.0003,0.1191,0.3978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000651_000.png,,sub_NIH,00000651_000.png,ok,256x256 -> 1024x1024,4,1,12.7,34.2683,24.336314,4.933185,0.9418,0.9876,0.311,7.9606,34.1857,24.803561,4.980317,0.9305,0.9875,0.1939,0.1939,0.1939,8.352,126.8504,56.0005,126.8504,56.0005,0.0643,34.1857,0.9305,24.803561,4.980317,-0.0826,-0.0001,0.1171,-0.3913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_001.png,,sub_NIH,00000652_001.png,ok,256x256 -> 1024x1024,4,1,12.74,33.9734,26.046168,5.103545,0.953,0.9901,0.2537,8.2658,33.7992,27.111854,5.206904,0.9419,0.9895,0.1645,0.1645,0.1645,8.0593,158.4478,66.5703,158.4478,66.5703,0.0183,33.7992,0.9419,27.111854,5.206904,-0.1742,-0.0007,0.0892,0.2065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_012.png,,sub_NIH,00000652_012.png,ok,256x256 -> 1024x1024,4,1,12.69,37.4577,11.676374,3.417071,0.9369,0.988,0.327,8.5743,37.164,12.493436,3.534605,0.9293,0.9877,0.217,0.217,0.217,7.9696,112.797,67.723,112.797,67.723,0.0543,37.164,0.9293,12.493436,3.534605,-0.2937,-0.0003,0.1099,0.6047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_017.png,,sub_NIH,00000652_017.png,ok,256x256 -> 1024x1024,4,1,12.82,31.2336,48.946007,6.996142,0.9689,0.9926,0.2303,9.0461,31.1512,49.884184,7.062874,0.961,0.9915,0.1256,0.1256,0.1256,8.7245,152.1661,49.5894,152.1661,49.5894,0.0157,31.1512,0.961,49.884184,7.062874,-0.0825,-0.0012,0.1047,0.3216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_018.png,,sub_NIH,00000652_018.png,ok,256x256 -> 1024x1024,4,1,12.69,30.6631,55.817363,7.471102,0.9654,0.9916,0.2201,8.4165,30.6032,56.592843,7.522821,0.9396,0.9905,0.1382,0.1382,0.1382,8.0144,129.4467,72.6422,129.4467,72.6422,0.0352,30.6032,0.9396,56.592843,7.522821,-0.0599,-0.0011,0.0819,0.4021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_024.png,,sub_NIH,00000652_024.png,ok,256x256 -> 1024x1024,4,1,12.74,34.8222,21.421983,4.628389,0.9596,0.9908,0.2123,8.4313,34.3917,23.654549,4.863594,0.9518,0.99,0.1326,0.1326,0.1326,8.3277,151.4831,64.7429,151.4831,64.7429,0.0608,34.3917,0.9518,23.654549,4.863594,-0.4306,-0.0008,0.0797,0.1035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000655_003.png,,sub_NIH,00000655_003.png,ok,256x256 -> 1024x1024,4,1,12.74,33.4578,29.329193,5.415643,0.964,0.992,0.2766,9.0067,33.2887,30.493778,5.522117,0.9552,0.9909,0.1474,0.1474,0.1474,8.9645,113.4075,57.9886,113.4075,57.9886,0.0162,33.2887,0.9552,30.493778,5.522117,-0.1691,-0.0011,0.1292,0.0422
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000658_000.png,,sub_NIH,00000658_000.png,ok,256x256 -> 1024x1024,4,1,12.72,38.4378,9.317418,3.052445,0.9585,0.9911,0.3029,8.3507,38.1573,9.939147,3.152641,0.9462,0.9899,0.1562,0.1562,0.1562,8.9417,106.1845,35.1104,106.1845,35.1104,0.0651,38.1573,0.9462,9.939147,3.152641,-0.2805,-0.0011,0.1466,-0.591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000659_000.png,,sub_NIH,00000659_000.png,ok,256x256 -> 1024x1024,4,1,12.73,42.3398,3.794067,1.947837,0.9718,0.9934,0.2147,8.984,41.286,4.835907,2.19907,0.9645,0.9924,0.1126,0.1126,0.1126,9.0837,172.0867,37.5255,172.0867,37.5255,0.0351,41.286,0.9645,4.835907,2.19907,-1.0537,-0.001,0.1021,-0.0997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000662_005.png,,sub_NIH,00000662_005.png,ok,256x256 -> 1024x1024,4,1,12.78,38.591,8.994668,2.999111,0.9316,0.9874,0.3581,8.5435,38.1324,9.996285,3.16169,0.9196,0.9871,0.2362,0.2362,0.2362,8.2025,131.1435,65.5653,131.1435,65.5653,0.0298,38.1324,0.9196,9.996285,3.16169,-0.4585,-0.0003,0.1218,0.341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000669_000.png,,sub_NIH,00000669_000.png,ok,256x256 -> 1024x1024,4,1,12.73,36.7333,13.795927,3.714287,0.9651,0.9922,0.2205,8.6043,36.38,14.965092,3.868474,0.9581,0.9915,0.1319,0.1319,0.1319,8.2095,162.66,54.0172,162.66,54.0172,-0.005,36.38,0.9581,14.965092,3.868474,-0.3533,-0.0007,0.0886,0.3949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000679_000.png,,sub_NIH,00000679_000.png,ok,256x256 -> 1024x1024,4,1,12.78,37.8711,10.616277,3.258263,0.9328,0.9882,0.3752,8.664,37.4926,11.583077,3.403392,0.9202,0.9879,0.2416,0.2416,0.2416,8.1055,126.1601,66.6338,126.1601,66.6338,0.0289,37.4926,0.9202,11.583077,3.403392,-0.3785,-0.0004,0.1336,0.5585
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000683_004.png,,sub_NIH,00000683_004.png,ok,256x256 -> 1024x1024,4,1,12.7,31.5944,45.044599,6.711527,0.9615,0.9914,0.2042,8.0708,31.5095,45.933839,6.777451,0.9549,0.9906,0.1307,0.1307,0.1307,8.2774,170.9426,66.2712,170.9426,66.2712,-0.0172,31.5095,0.9549,45.933839,6.777451,-0.0849,-0.0008,0.0735,-0.2066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000686_000.png,,sub_NIH,00000686_000.png,ok,256x256 -> 1024x1024,4,1,12.7,38.5934,8.98969,2.998281,0.9338,0.9876,0.3157,8.4444,38.1706,9.908748,3.147816,0.9254,0.9873,0.2131,0.2131,0.2131,8.1933,112.0545,68.0202,112.0545,68.0202,0.0411,38.1706,0.9254,9.908748,3.147816,-0.4227,-0.0002,0.1026,0.2511
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_000.png,,sub_NIH,00000688_000.png,ok,256x256 -> 1024x1024,4,1,12.74,41.9948,4.107755,2.02676,0.9709,0.9934,0.224,8.854,41.0214,5.13975,2.267102,0.9637,0.9923,0.1196,0.1196,0.1196,8.6181,158.4766,53.4168,158.4766,53.4168,0.0414,41.0214,0.9637,5.13975,2.267102,-0.9734,-0.0011,0.1044,0.236
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_001.png,,sub_NIH,00000688_001.png,ok,256x256 -> 1024x1024,4,1,12.73,40.6047,5.657339,2.378516,0.9515,0.9913,0.2926,9.1305,39.8237,6.771939,2.602295,0.9321,0.9899,0.1877,0.1877,0.1877,8.7436,130.5828,77.3657,130.5828,77.3657,0.0063,39.8237,0.9321,6.771939,2.602295,-0.781,-0.0014,0.1049,0.3869
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_002.png,,sub_NIH,00000688_002.png,ok,256x256 -> 1024x1024,4,1,12.82,38.5252,9.131951,3.021912,0.9373,0.9891,0.36,9.3309,38.0734,10.132972,3.183233,0.9218,0.9881,0.2444,0.2444,0.2444,8.5916,140.0334,73.7602,140.0334,73.7602,0.0216,38.0734,0.9218,10.132972,3.183233,-0.4517,-0.001,0.1156,0.7393
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000694_002.png,,sub_NIH,00000694_002.png,ok,256x256 -> 1024x1024,4,1,12.72,38.6691,8.834173,2.972234,0.9356,0.9883,0.3398,8.8817,38.2133,9.811797,3.132379,0.928,0.988,0.2234,0.2234,0.2234,8.5153,121.374,66.5972,121.374,66.5972,0.0272,38.2133,0.928,9.811797,3.132379,-0.4558,-0.0003,0.1165,0.3663
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000696_000.png,,sub_NIH,00000696_000.png,ok,256x256 -> 1024x1024,4,1,12.72,33.7584,27.367615,5.231407,0.9593,0.9919,0.2355,8.4708,33.6703,27.928622,5.284754,0.9521,0.9913,0.1444,0.1444,0.1444,8.206,144.8939,69.4534,144.8939,69.4534,0.0598,33.6703,0.9521,27.928622,5.284754,-0.0881,-0.0006,0.0911,0.2649
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000698_000.png,,sub_NIH,00000698_000.png,ok,256x256 -> 1024x1024,4,1,12.82,34.8586,21.243182,4.609033,0.963,0.992,0.225,8.6065,34.6372,22.354022,4.728004,0.9522,0.9912,0.1333,0.1333,0.1333,8.4487,161.5388,61.2272,161.5388,61.2272,-0.0044,34.6372,0.9522,22.354022,4.728004,-0.2214,-0.0008,0.0917,0.1578
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000699_001.png,,sub_NIH,00000699_001.png,ok,256x256 -> 1024x1024,4,1,12.7,37.8648,10.631621,3.260617,0.9351,0.988,0.3625,8.9481,37.4924,11.583625,3.403472,0.9279,0.9876,0.2264,0.2264,0.2264,8.7578,131.268,56.0625,131.268,56.0625,0.0368,37.4924,0.9279,11.583625,3.403472,-0.3724,-0.0004,0.136,0.1903
