source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_004.png,,sub_NIH,00000781_004.png,ok,256x256 -> 1024x1024,4,1,2.55,34.2633,24.364111,4.936001,0.9622,0.9918,0.2219,8.4183,13.7672,2731.230914,52.26118,0.6194,0.7898,0.9824,0.9824,0.9824,296.3509,153.5259,75.0776,153.5259,75.0776,-0.0176,13.7672,0.6194,2731.230914,52.26118,-20.4961,-0.202,-0.7605,-287.9326
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_005.png,,sub_NIH,00000781_005.png,ok,256x256 -> 1024x1024,4,1,2.56,38.7691,8.633259,2.938241,0.9286,0.9869,0.3607,8.515,16.1046,1594.491877,39.931089,0.6183,0.833,0.8791,0.8791,0.8791,21.3613,108.1959,72.1775,108.1959,72.1775,-0.0068,16.1046,0.6183,1594.491877,39.931089,-22.6645,-0.1539,-0.5184,-12.8463
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_006.png,,sub_NIH,00000781_006.png,ok,256x256 -> 1024x1024,4,1,2.56,37.7524,10.910384,3.303087,0.9408,0.9888,0.3415,8.6014,15.5841,1797.486121,42.39677,0.6136,0.8197,0.9209,0.9209,0.9209,43.1173,119.577,68.5731,119.577,68.5731,-0.007,15.5841,0.6136,1797.486121,42.39677,-22.1683,-0.1691,-0.5794,-34.5159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_000.png,,sub_NIH,00000783_000.png,ok,256x256 -> 1024x1024,4,1,2.54,31.2549,48.706738,6.979021,0.9385,0.9867,0.3057,8.4128,15.7174,1743.175616,41.751355,0.602,0.8049,0.9534,0.9534,0.9534,79.4805,118.3646,64.7919,118.3646,64.7919,-0.0088,15.7174,0.602,1743.175616,41.751355,-15.5375,-0.1818,-0.6477,-71.0677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_001.png,,sub_NIH,00000783_001.png,ok,256x256 -> 1024x1024,4,1,2.56,37.5009,11.560895,3.400132,0.9414,0.9889,0.3172,8.6873,16.5313,1445.270977,38.01672,0.6176,0.8381,0.8858,0.8858,0.8858,64.4408,101.9105,69.0703,101.9105,69.0703,-0.0044,16.5313,0.6176,1445.270977,38.01672,-20.9696,-0.1507,-0.5686,-55.7536
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_002.png,,sub_NIH,00000783_002.png,ok,256x256 -> 1024x1024,4,1,2.63,30.1497,62.821392,7.925995,0.9231,0.9839,0.3217,8.1027,14.9133,2097.746031,45.801158,0.5844,0.786,0.9582,0.9582,0.9582,70.2,131.2024,67.2408,131.2024,67.2408,-0.0072,14.9133,0.5844,2097.746031,45.801158,-15.2365,-0.1979,-0.6365,-62.0973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000786_000.png,,sub_NIH,00000786_000.png,ok,256x256 -> 1024x1024,4,1,2.54,38.0788,10.120556,3.181282,0.9324,0.9874,0.3548,8.5279,15.6705,1762.100503,41.977381,0.6054,0.8223,0.9152,0.9152,0.9152,38.0242,116.4552,71.1626,116.4552,71.1626,-0.0052,15.6705,0.6054,1762.100503,41.977381,-22.4083,-0.1651,-0.5604,-29.4962
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_003.png,,sub_NIH,00000787_003.png,ok,256x256 -> 1024x1024,4,1,2.84,32.0383,40.667876,6.377137,0.9792,0.9953,0.182,11.0933,14.1693,2489.709481,49.896989,0.6509,0.808,0.9328,0.9328,0.9328,68.4402,146.7145,70.2198,146.7145,70.2198,-0.0166,14.1693,0.6509,2489.709481,49.896989,-17.869,-0.1873,-0.7508,-57.3469
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_004.png,,sub_NIH,00000787_004.png,ok,256x256 -> 1024x1024,4,1,2.54,29.7024,69.636325,8.344838,0.9697,0.9926,0.2335,10.5707,13.9037,2646.72266,51.446309,0.6438,0.7801,0.9131,0.9131,0.9131,1311.0015,157.7179,56.715,157.7179,56.715,-0.0102,13.9037,0.6438,2646.72266,51.446309,-15.7987,-0.2125,-0.6795,-1300.4308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000789_000.png,,sub_NIH,00000789_000.png,ok,256x256 -> 1024x1024,4,1,2.58,40.404,5.924891,2.43411,0.9647,0.992,0.2073,8.1623,14.225,2458.005986,49.578281,0.6274,0.8058,0.9631,0.9631,0.9631,168.2515,144.2875,75.2026,144.2875,75.2026,0.0021,14.225,0.6274,2458.005986,49.578281,-26.179,-0.1862,-0.7558,-160.0893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000792_001.png,,sub_NIH,00000792_001.png,ok,256x256 -> 1024x1024,4,1,2.56,38.4739,9.240429,3.039807,0.9405,0.989,0.3164,8.7038,15.3815,1883.356595,43.397657,0.6165,0.8246,0.8998,0.8998,0.8998,37.9038,121.7023,72.3871,121.7023,72.3871,-0.005,15.3815,0.6165,1883.356595,43.397657,-23.0924,-0.1644,-0.5835,-29.2001
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_000.png,,sub_NIH,00000796_000.png,ok,256x256 -> 1024x1024,4,1,2.66,37.5282,11.488451,3.389462,0.9174,0.9847,0.3904,8.3987,15.4333,1861.033607,43.139699,0.6131,0.8259,0.8937,0.8937,0.8937,35.9835,117.7002,76.9006,117.7002,76.9006,-0.0063,15.4333,0.6131,1861.033607,43.139699,-22.0949,-0.1587,-0.5033,-27.5848
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_005.png,,sub_NIH,00000796_005.png,ok,256x256 -> 1024x1024,4,1,2.54,31.2028,49.294878,7.021031,0.9617,0.9914,0.2149,8.3025,14.3927,2364.871188,48.629941,0.6306,0.8158,0.9435,0.9435,0.9435,53.3207,138.071,78.3654,138.071,78.3654,-0.0173,14.3927,0.6306,2364.871188,48.629941,-16.8101,-0.1756,-0.7287,-45.0182
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_003.png,,sub_NIH,00000797_003.png,ok,256x256 -> 1024x1024,4,1,2.54,31.0909,50.581024,7.112034,0.9517,0.9895,0.3312,8.3971,16.28,1531.373877,39.132772,0.6299,0.8198,0.9229,0.9229,0.9229,73.3455,108.4668,63.0094,108.4668,63.0094,-0.0079,16.28,0.6299,1531.373877,39.132772,-14.8109,-0.1697,-0.5917,-64.9484
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_004.png,,sub_NIH,00000797_004.png,ok,256x256 -> 1024x1024,4,1,2.58,30.6557,55.912176,7.477444,0.9438,0.9879,0.333,8.5444,16.6243,1414.66409,37.612021,0.6202,0.8103,0.9351,0.9351,0.9351,54.4564,105.0159,58.2632,105.0159,58.2632,-0.0109,16.6243,0.6202,1414.66409,37.612021,-14.0315,-0.1776,-0.6021,-45.912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_001.png,,sub_NIH,00000798_001.png,ok,256x256 -> 1024x1024,4,1,2.53,35.3215,19.095475,4.369837,0.9557,0.9903,0.2409,8.4079,14.2873,2422.999833,49.223976,0.609,0.7913,0.972,0.972,0.972,1164.1319,143.8481,71.6779,143.8481,71.6779,-0.0076,14.2873,0.609,2422.999833,49.223976,-21.0342,-0.199,-0.7311,-1155.724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_005.png,,sub_NIH,00000798_005.png,ok,256x256 -> 1024x1024,4,1,2.54,37.0544,12.81274,3.579489,0.9346,0.9875,0.3259,8.5073,16.5855,1427.351253,37.780302,0.6173,0.8421,0.8518,0.8518,0.8518,34.2567,99.1897,70.671,99.1897,70.671,-0.0038,16.5855,0.6173,1427.351253,37.780302,-20.4689,-0.1455,-0.5259,-25.7494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_022.png,,sub_NIH,00000798_022.png,ok,256x256 -> 1024x1024,4,1,2.57,31.4395,46.680153,6.832288,0.9536,0.9882,0.2791,8.3031,16.6284,1413.306836,37.593973,0.6156,0.8061,0.9513,0.9513,0.9513,82.2892,106.6978,55.5013,106.6978,55.5013,-0.005,16.6284,0.6156,1413.306836,37.593973,-14.811,-0.1821,-0.6722,-73.9861
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_023.png,,sub_NIH,00000798_023.png,ok,256x256 -> 1024x1024,4,1,2.54,32.1813,39.350235,6.272977,0.9552,0.9893,0.2747,8.206,16.7552,1372.659225,37.049416,0.6261,0.823,0.9204,0.9204,0.9204,74.6239,102.6938,60.2804,102.6938,60.2804,-0.0086,16.7552,0.6261,1372.659225,37.049416,-15.4262,-0.1663,-0.6457,-66.4179
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_028.png,,sub_NIH,00000798_028.png,ok,256x256 -> 1024x1024,4,1,2.55,34.5258,22.935126,4.789063,0.9586,0.9903,0.2787,8.5588,16.484,1461.102861,38.224375,0.6276,0.8154,0.9509,0.9509,0.9509,63.7931,110.2277,58.1569,110.2277,58.1569,-0.0119,16.484,0.6276,1461.102861,38.224375,-18.0418,-0.1748,-0.6722,-55.2343
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_034.png,,sub_NIH,00000798_034.png,ok,256x256 -> 1024x1024,4,1,2.55,33.0604,32.139778,5.669196,0.9606,0.9907,0.2836,8.66,16.3612,1503.012042,38.768699,0.6208,0.8054,0.9778,0.9778,0.9778,89.6108,113.7849,53.9743,113.7849,53.9743,-0.0113,16.3612,0.6208,1503.012042,38.768699,-16.6992,-0.1853,-0.6943,-80.9509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_036.png,,sub_NIH,00000798_036.png,ok,256x256 -> 1024x1024,4,1,2.56,32.3188,38.124266,6.174485,0.9561,0.9901,0.2857,8.3827,16.5049,1454.093491,38.132578,0.6164,0.8083,0.9597,0.9597,0.9597,119.2214,108.542,57.0556,108.542,57.0556,-0.0072,16.5049,0.6164,1454.093491,38.132578,-15.8139,-0.1818,-0.674,-110.8387
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_040.png,,sub_NIH,00000798_040.png,ok,256x256 -> 1024x1024,4,1,2.54,31.7936,43.024827,6.559331,0.9557,0.9892,0.2704,8.1046,16.8691,1337.118817,36.566635,0.6392,0.8273,0.9193,0.9193,0.9193,30.7732,99.7049,61.1939,99.7049,61.1939,-0.0086,16.8691,0.6392,1337.118817,36.566635,-14.9245,-0.1619,-0.6489,-22.6686
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_000.png,,sub_NIH,00000805_000.png,ok,256x256 -> 1024x1024,4,1,2.56,37.969,10.379596,3.221738,0.9338,0.9881,0.361,8.9386,16.337,1511.400952,38.87674,0.6314,0.842,0.8695,0.8695,0.8695,20.9471,104.3701,71.657,104.3701,71.657,-0.0027,16.337,0.6314,1511.400952,38.87674,-21.632,-0.1461,-0.5085,-12.0085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_001.png,,sub_NIH,00000805_001.png,ok,256x256 -> 1024x1024,4,1,2.56,41.6198,4.478155,2.116165,0.9617,0.9919,0.3075,9.0105,17.8543,1065.732832,32.645564,0.6477,0.8294,0.9095,0.9095,0.9095,116.2409,97.58,44.646,97.58,44.646,0.0012,17.8543,0.6477,1065.732832,32.645564,-23.7655,-0.1625,-0.602,-107.2305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_002.png,,sub_NIH,00000805_002.png,ok,256x256 -> 1024x1024,4,1,2.56,38.1169,10.03196,3.167327,0.93,0.9874,0.382,8.7702,15.8953,1673.198555,40.90475,0.6061,0.8226,0.916,0.916,0.916,27.9448,114.1884,68.1077,114.1884,68.1077,-0.0024,15.8953,0.6061,1673.198555,40.90475,-22.2216,-0.1648,-0.534,-19.1746
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000806_000.png,,sub_NIH,00000806_000.png,ok,256x256 -> 1024x1024,4,1,2.62,43.1522,3.146713,1.773898,0.9841,0.9962,0.1622,10.7282,14.062,2552.012353,50.517446,0.6529,0.7971,0.9499,0.9499,0.9499,109.8109,154.9664,59.9269,154.9664,59.9269,-0.0001,14.062,0.6529,2552.012353,50.517446,-29.0903,-0.1991,-0.7877,-99.0827
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000807_000.png,,sub_NIH,00000807_000.png,ok,256x256 -> 1024x1024,4,1,2.59,43.0099,3.25152,1.803197,0.9686,0.9924,0.2087,8.51,14.0691,2547.851206,50.476244,0.6277,0.7782,0.9971,0.9971,0.9971,1213.8773,153.9202,63.0986,153.9202,63.0986,0.0009,14.0691,0.6277,2547.851206,50.476244,-28.9409,-0.2143,-0.7884,-1205.3674
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_007.png,,sub_NIH,00000808_007.png,ok,256x256 -> 1024x1024,4,1,2.56,32.205,39.136151,6.255889,0.9721,0.9936,0.2391,9.3511,16.2855,1529.428108,39.107903,0.6483,0.8307,0.9201,0.9201,0.9201,36.9022,112.0088,60.2932,112.0088,60.2932,-0.011,16.2855,0.6483,1529.428108,39.107903,-15.9195,-0.1629,-0.681,-27.5511
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_008.png,,sub_NIH,00000808_008.png,ok,256x256 -> 1024x1024,4,1,2.55,37.5195,11.511393,3.392844,0.9767,0.9947,0.2338,9.7302,16.4767,1463.554299,38.256428,0.6492,0.8295,0.9403,0.9403,0.9403,39.4083,111.6776,57.5109,111.6776,57.5109,-0.0141,16.4767,0.6492,1463.554299,38.256428,-21.0428,-0.1652,-0.7065,-29.6781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_009.png,,sub_NIH,00000808_009.png,ok,256x256 -> 1024x1024,4,1,2.53,33.7459,27.446472,5.238938,0.9683,0.9921,0.2468,9.2921,16.9178,1322.212642,36.362242,0.6441,0.83,0.9195,0.9195,0.9195,117.4242,103.7289,56.5869,103.7289,56.5869,-0.0089,16.9178,0.6441,1322.212642,36.362242,-16.8281,-0.1622,-0.6727,-108.1322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_010.png,,sub_NIH,00000808_010.png,ok,256x256 -> 1024x1024,4,1,2.56,32.5643,36.028522,6.002376,0.967,0.9929,0.2692,9.5063,16.8155,1353.738698,36.793188,0.6475,0.8396,0.8923,0.8923,0.8923,34.3984,103.6753,58.0936,103.6753,58.0936,-0.0108,16.8155,0.6475,1353.738698,36.793188,-15.7489,-0.1533,-0.6231,-24.8921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_013.png,,sub_NIH,00000808_013.png,ok,256x256 -> 1024x1024,4,1,2.53,32.3122,38.181941,6.179154,0.971,0.9928,0.2192,8.8562,14.4229,2348.484824,48.461168,0.6399,0.7965,0.946,0.946,0.946,1170.0977,146.2389,61.3436,146.2389,61.3436,-0.0084,14.4229,0.6399,2348.484824,48.461168,-17.8893,-0.1964,-0.7268,-1161.2415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000809_000.png,,sub_NIH,00000809_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.6518,8.869526,2.978175,0.9255,0.9859,0.3683,8.7246,16.494,1457.730195,38.180233,0.5968,0.8181,0.9295,0.9295,0.9295,48.4574,104.5794,65.597,104.5794,65.597,-0.0098,16.494,0.5968,1457.730195,38.180233,-22.1578,-0.1678,-0.5612,-39.7328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000809_004.png,,sub_NIH,00000809_004.png,ok,256x256 -> 1024x1024,4,1,2.57,38.1011,10.068744,3.173128,0.9314,0.9872,0.3573,8.4438,16.0123,1628.727232,40.357493,0.6019,0.82,0.9256,0.9256,0.9256,31.8217,111.0321,68.8405,111.0321,68.8405,-0.0069,16.0123,0.6019,1628.727232,40.357493,-22.0887,-0.1671,-0.5683,-23.3779
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000812_000.png,,sub_NIH,00000812_000.png,ok,256x256 -> 1024x1024,4,1,2.57,38.6053,8.964925,2.994148,0.94,0.9887,0.2969,8.3342,16.8749,1335.338133,36.542279,0.6344,0.8553,0.8031,0.8031,0.8031,20.5012,92.7647,72.3079,92.7647,72.3079,-0.0018,16.8749,0.6344,1335.338133,36.542279,-21.7304,-0.1333,-0.5062,-12.167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000817_001.png,,sub_NIH,00000817_001.png,ok,256x256 -> 1024x1024,4,1,2.57,38.8263,8.520198,2.918938,0.9319,0.988,0.3554,8.9283,15.8193,1702.741416,41.264287,0.6238,0.8358,0.8637,0.8637,0.8637,30.2649,112.4587,73.6813,112.4587,73.6813,-0.0046,15.8193,0.6238,1702.741416,41.264287,-23.007,-0.1522,-0.5083,-21.3367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_000.png,,sub_NIH,00000820_000.png,ok,256x256 -> 1024x1024,4,1,2.54,34.7731,21.665613,4.654634,0.9677,0.9926,0.2721,8.8181,15.2607,1936.475778,44.005406,0.6333,0.8061,0.9726,0.9726,0.9726,79.4455,129.6853,61.1474,129.6853,61.1474,-0.0144,15.2607,0.6333,1936.475778,44.005406,-19.5124,-0.1865,-0.7005,-70.6274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_002.png,,sub_NIH,00000820_002.png,ok,256x256 -> 1024x1024,4,1,2.58,35.7579,17.269768,4.155691,0.9678,0.9925,0.2714,9.1206,15.3002,1918.920135,43.805481,0.6266,0.7901,1.006,1.006,1.006,933.6638,131.9703,55.2375,131.9703,55.2375,-0.0133,15.3002,0.6266,1918.920135,43.805481,-20.4577,-0.2024,-0.7346,-924.5431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_003.png,,sub_NIH,00000820_003.png,ok,256x256 -> 1024x1024,4,1,2.6,34.0994,25.301291,5.030039,0.9648,0.9921,0.2775,8.8413,15.0593,2028.382192,45.037564,0.6278,0.7939,0.9801,0.9801,0.9801,166.8449,134.9415,58.739,134.9415,58.739,-0.0152,15.0593,0.6278,2028.382192,45.037564,-19.0401,-0.1982,-0.7025,-158.0036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_004.png,,sub_NIH,00000820_004.png,ok,256x256 -> 1024x1024,4,1,2.54,34.7184,21.94044,4.684062,0.9539,0.9898,0.3097,8.6798,15.3147,1912.525805,43.732434,0.6125,0.7886,0.9934,0.9934,0.9934,90.3147,130.212,57.1339,130.212,57.1339,-0.0166,15.3147,0.6125,1912.525805,43.732434,-19.4036,-0.2011,-0.6837,-81.6348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_015.png,,sub_NIH,00000820_015.png,ok,256x256 -> 1024x1024,4,1,2.53,30.3415,60.108016,7.752936,0.9528,0.9891,0.2776,8.2854,16.5028,1454.800823,38.141851,0.6151,0.8169,0.9606,0.9606,0.9606,38.1496,104.4193,60.24,104.4193,60.24,-0.0142,16.5028,0.6151,1454.800823,38.141851,-13.8387,-0.1722,-0.683,-29.8642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_020.png,,sub_NIH,00000820_020.png,ok,256x256 -> 1024x1024,4,1,2.55,38.6995,8.77256,2.961851,0.9229,0.9855,0.3671,8.65,16.9004,1327.517148,36.435109,0.6099,0.8352,0.8917,0.8917,0.8917,21.1852,95.4518,70.2055,95.4518,70.2055,-0.0028,16.9004,0.6099,1327.517148,36.435109,-21.7991,-0.1502,-0.5246,-12.5352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_023.png,,sub_NIH,00000820_023.png,ok,256x256 -> 1024x1024,4,1,2.55,34.4915,23.117016,4.808016,0.966,0.9921,0.2656,8.9115,14.5845,2262.718149,47.568037,0.6251,0.7888,1.0042,1.0042,1.0042,1097.9872,143.1568,61.5932,143.1568,61.5932,-0.0114,14.5845,0.6251,2262.718149,47.568037,-19.907,-0.2033,-0.7386,-1089.0757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_024.png,,sub_NIH,00000820_024.png,ok,256x256 -> 1024x1024,4,1,2.53,31.0114,51.516312,7.177486,0.9632,0.9915,0.2715,8.8775,14.5622,2274.392035,47.690586,0.6241,0.789,1.0054,1.0054,1.0054,1008.885,142.126,62.3111,142.126,62.3111,-0.0124,14.5622,0.6241,2274.392035,47.690586,-16.4492,-0.2025,-0.7339,-1000.0075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_029.png,,sub_NIH,00000820_029.png,ok,256x256 -> 1024x1024,4,1,2.53,34.4724,23.218992,4.818609,0.9617,0.9908,0.3097,8.7979,16.8821,1333.119727,36.511912,0.6201,0.8018,1.0234,1.0234,1.0234,1054.5773,108.5957,48.7622,108.5957,48.7622,-0.0122,16.8821,0.6201,1333.119727,36.511912,-17.5903,-0.1889,-0.7136,-1045.7794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000822_000.png,,sub_NIH,00000822_000.png,ok,256x256 -> 1024x1024,4,1,2.53,42.2407,3.881628,1.970185,0.9754,0.9945,0.1567,8.76,13.6047,2835.402514,53.248498,0.641,0.8104,0.9514,0.9514,0.9514,54.5744,155.3762,79.5364,155.3762,79.5364,0.0004,13.6047,0.641,2835.402514,53.248498,-28.636,-0.1841,-0.7947,-45.8145
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000823_004.png,,sub_NIH,00000823_004.png,ok,256x256 -> 1024x1024,4,1,2.55,39.2438,7.739328,2.781965,0.9484,0.9907,0.3149,8.6966,16.4086,1486.692778,38.557655,0.6391,0.8554,0.8289,0.8289,0.8289,30.1788,100.9672,74.8165,100.9672,74.8165,-0.0038,16.4086,0.6391,1486.692778,38.557655,-22.8352,-0.1353,-0.514,-21.4822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_001.png,,sub_NIH,00000827_001.png,ok,256x256 -> 1024x1024,4,1,2.54,38.5738,9.030272,3.005041,0.9362,0.9883,0.3624,8.7913,16.5269,1446.731424,38.035923,0.6118,0.8316,0.9069,0.9069,0.9069,37.225,104.4066,65.8045,104.4066,65.8045,-0.0033,16.5269,0.6118,1446.731424,38.035923,-22.0469,-0.1567,-0.5444,-28.4337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_004.png,,sub_NIH,00000827_004.png,ok,256x256 -> 1024x1024,4,1,2.55,31.7362,43.597706,6.602856,0.967,0.9922,0.2105,9.2693,14.8858,2111.039755,45.946053,0.6335,0.8161,0.9214,0.9214,0.9214,45.6092,130.3292,70.7334,130.3292,70.7334,-0.0075,14.8858,0.6335,2111.039755,45.946053,-16.8503,-0.1761,-0.7109,-36.34
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_005.png,,sub_NIH,00000827_005.png,ok,256x256 -> 1024x1024,4,1,2.54,36.8622,13.392416,3.659565,0.9415,0.9893,0.3231,8.7108,16.377,1497.556623,38.698277,0.6287,0.8487,0.8442,0.8442,0.8442,31.258,100.9749,73.8056,100.9749,73.8056,-0.0013,16.377,0.6287,1497.556623,38.698277,-20.4852,-0.1406,-0.5211,-22.5472
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_015.png,,sub_NIH,00000827_015.png,ok,256x256 -> 1024x1024,4,1,2.53,37.6601,11.144813,3.338385,0.9258,0.9862,0.3717,8.4937,15.9949,1635.256004,40.438299,0.6067,0.8305,0.8739,0.8739,0.8739,30.9039,109.7876,72.2523,109.7876,72.2523,-0.0048,15.9949,0.6067,1635.256004,40.438299,-21.6651,-0.1557,-0.5023,-22.4103
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_017.png,,sub_NIH,00000827_017.png,ok,256x256 -> 1024x1024,4,1,2.61,37.8945,10.559223,3.249496,0.929,0.987,0.3595,8.3007,16.5749,1430.833288,37.826357,0.6204,0.8459,0.8448,0.8448,0.8448,22.7745,98.5905,72.6079,98.5905,72.6079,-0.0021,16.5749,0.6204,1430.833288,37.826357,-21.3196,-0.1411,-0.4853,-14.4738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_019.png,,sub_NIH,00000827_019.png,ok,256x256 -> 1024x1024,4,1,2.63,37.4988,11.566331,3.400931,0.9293,0.987,0.3745,8.6051,15.9266,1661.20855,40.757926,0.6048,0.8252,0.9017,0.9017,0.9017,36.0845,112.1684,70.4727,112.1684,70.4727,-0.0031,15.9266,0.6048,1661.20855,40.757926,-21.5723,-0.1618,-0.5272,-27.4794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_020.png,,sub_NIH,00000827_020.png,ok,256x256 -> 1024x1024,4,1,2.55,37.6866,11.076908,3.328199,0.9293,0.9871,0.3552,8.6434,16.3091,1521.13246,39.001698,0.6119,0.8349,0.8712,0.8712,0.8712,24.9222,104.5509,71.0861,104.5509,71.0861,-0.0039,16.3091,0.6119,1521.13246,39.001698,-21.3775,-0.1522,-0.516,-16.2788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000830_002.png,,sub_NIH,00000830_002.png,ok,256x256 -> 1024x1024,4,1,2.56,29.9933,65.125342,8.070027,0.9603,0.9916,0.3027,9.0718,15.7459,1731.788176,41.614759,0.6431,0.8332,0.9046,0.9046,0.9046,52.3176,113.3998,71.5787,113.3998,71.5787,-0.0117,15.7459,0.6431,1731.788176,41.614759,-14.2474,-0.1584,-0.6019,-43.2457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000832_007.png,,sub_NIH,00000832_007.png,ok,256x256 -> 1024x1024,4,1,2.53,38.9578,8.266059,2.875076,0.9611,0.9914,0.229,8.3308,14.6524,2227.634722,47.197825,0.615,0.7905,0.9996,0.9996,0.9996,1153.7679,139.7789,65.451,139.7789,65.451,-0.0025,14.6524,0.615,2227.634722,47.197825,-24.3055,-0.201,-0.7706,-1145.4371
