source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000317_001.png,,sub_NIH,00000317_001.png,ok,341x341 -> 1023x1023,3,1,4.24,40.5539,5.723852,2.392457,0.9741,0.9952,0.1426,7.5821,17.6637,1113.550779,33.369908,0.6175,0.7866,1.1152,1.1152,1.1152,42.3521,153.5569,60.6166,153.5569,60.6166,0.0011,17.6637,0.6175,1113.550779,33.369908,-22.8902,-0.2085,-0.9726,-34.77
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000317_002.png,,sub_NIH,00000317_002.png,ok,341x341 -> 1023x1023,3,1,4.2,33.1998,31.124077,5.578896,0.9627,0.9931,0.1695,7.3044,17.3666,1192.390203,34.531003,0.6154,0.8045,1.0294,1.0294,1.0294,26.2023,138.0875,77.2428,138.0875,77.2428,-0.0042,17.3666,0.6154,1192.390203,34.531003,-15.8332,-0.1886,-0.8599,-18.8979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000318_001.png,,sub_NIH,00000318_001.png,ok,341x341 -> 1023x1023,3,1,4.22,40.0254,6.464608,2.542559,0.9395,0.9906,0.2762,7.8089,20.0943,636.28914,25.224772,0.6478,0.8517,0.8976,0.8976,0.8976,18.5068,100.9745,70.9912,100.9745,70.9912,-0.0011,20.0943,0.6478,636.28914,25.224772,-19.9311,-0.1389,-0.6214,-10.6979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000318_008.png,,sub_NIH,00000318_008.png,ok,341x341 -> 1023x1023,3,1,4.22,40.489,5.81,2.410394,0.9488,0.9918,0.2866,8.0497,19.7996,680.963215,26.095272,0.6305,0.8327,0.9913,0.9913,0.9913,29.0439,111.8846,60.6342,111.8846,60.6342,-0.0026,19.7996,0.6305,680.963215,26.095272,-20.6895,-0.1591,-0.7046,-20.9942
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_002.png,,sub_NIH,00000324_002.png,ok,341x341 -> 1023x1023,3,1,4.19,41.4462,4.660789,2.158886,0.9466,0.992,0.2927,8.1537,18.7606,865.006592,29.410994,0.644,0.8225,0.9819,0.9819,0.9819,19.0114,129.112,71.9077,129.112,71.9077,-0.0015,18.7606,0.644,865.006592,29.410994,-22.6856,-0.1695,-0.6892,-10.8578
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_003.png,,sub_NIH,00000324_003.png,ok,341x341 -> 1023x1023,3,1,4.27,41.9542,4.146331,2.036254,0.9488,0.9923,0.2787,8.2962,19.2142,779.220538,27.914522,0.6602,0.8361,0.9403,0.9403,0.9403,14.7524,118.9068,74.0266,118.9068,74.0266,0.0027,19.2142,0.6602,779.220538,27.914522,-22.74,-0.1562,-0.6615,-6.4562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_004.png,,sub_NIH,00000324_004.png,ok,341x341 -> 1023x1023,3,1,4.2,41.1923,4.941358,2.222916,0.9472,0.992,0.2982,8.2148,19.0169,815.444841,28.555995,0.6389,0.8225,1.0059,1.0059,1.0059,19.849,126.01,67.8942,126.01,67.8942,0.001,19.0169,0.6389,815.444841,28.555995,-22.1755,-0.1696,-0.7077,-11.6342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_005.png,,sub_NIH,00000324_005.png,ok,341x341 -> 1023x1023,3,1,4.22,41.9524,4.148044,2.036675,0.9832,0.997,0.1661,9.4427,19.9687,654.956166,25.592111,0.6802,0.8367,1.0054,1.0054,1.0054,19.5095,114.1192,60.1941,114.1192,60.1941,0.0131,19.9687,0.6802,654.956166,25.592111,-21.9837,-0.1603,-0.8393,-10.0669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_008.png,,sub_NIH,00000324_008.png,ok,341x341 -> 1023x1023,3,1,4.2,35.1778,19.737906,4.442736,0.9774,0.9957,0.1967,8.6975,20.0058,649.386471,25.483062,0.6694,0.8277,1.008,1.008,1.008,16.5593,115.0002,50.2018,115.0002,50.2018,0.0073,20.0058,0.6694,649.386471,25.483062,-15.172,-0.1681,-0.8113,-7.8618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_012.png,,sub_NIH,00000324_012.png,ok,341x341 -> 1023x1023,3,1,4.18,40.9764,5.193285,2.278878,0.9437,0.9917,0.302,8.2934,18.8433,848.695503,29.132379,0.6429,0.823,0.9898,0.9898,0.9898,21.6316,127.6598,70.6324,127.6598,70.6324,-0.0006,18.8433,0.6429,848.695503,29.132379,-22.1331,-0.1686,-0.6879,-13.3382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000327_001.png,,sub_NIH,00000327_001.png,ok,341x341 -> 1023x1023,3,1,4.23,40.7913,5.419447,2.327971,0.9463,0.9917,0.2565,8.1144,20.0953,636.129446,25.221607,0.6538,0.8546,0.8911,0.8911,0.8911,20.5235,100.4718,68.5221,100.4718,68.5221,0.0006,20.0953,0.6538,636.129446,25.221607,-20.6959,-0.1371,-0.6347,-12.4091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000331_002.png,,sub_NIH,00000331_002.png,ok,341x341 -> 1023x1023,3,1,4.19,40.2827,6.092644,2.468328,0.9461,0.9918,0.2753,8.1022,19.6824,699.577857,26.449534,0.648,0.8409,0.9404,0.9404,0.9404,20.5167,110.4661,71.2417,110.4661,71.2417,-0.0014,19.6824,0.648,699.577857,26.449534,-20.6003,-0.1509,-0.6651,-12.4145
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000334_001.png,,sub_NIH,00000334_001.png,ok,341x341 -> 1023x1023,3,1,4.22,40.6507,5.597712,2.365948,0.9703,0.9943,0.1773,7.7941,17.8188,1074.484976,32.779338,0.6232,0.7821,1.1376,1.1376,1.1376,44.6783,153.3992,57.1325,153.3992,57.1325,0.0016,17.8188,0.6232,1074.484976,32.779338,-22.8319,-0.2122,-0.9603,-36.8841
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000339_000.png,,sub_NIH,00000339_000.png,ok,341x341 -> 1023x1023,3,1,4.19,39.9579,6.565894,2.5624,0.9513,0.9924,0.2338,7.5871,19.9391,659.427437,25.679319,0.6541,0.8533,0.9051,0.9051,0.9051,21.7945,104.4558,70.7567,104.4558,70.7567,-0.0032,19.9391,0.6541,659.427437,25.679319,-20.0187,-0.1391,-0.6713,-14.2074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000340_000.png,,sub_NIH,00000340_000.png,ok,341x341 -> 1023x1023,3,1,4.22,42.5972,3.57572,1.890957,0.9702,0.9945,0.1623,7.7846,17.7001,1104.247546,33.23022,0.6351,0.7903,1.0734,1.0734,1.0734,22.6742,153.1767,68.2383,153.1767,68.2383,-0.0007,17.7001,0.6351,1104.247546,33.23022,-24.897,-0.2042,-0.9111,-14.8895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000340_002.png,,sub_NIH,00000340_002.png,ok,341x341 -> 1023x1023,3,1,4.22,37.3471,11.977506,3.460853,0.9724,0.9948,0.1393,7.8005,17.842,1068.770484,32.692055,0.6522,0.8106,1.0162,1.0162,1.0162,19.3409,143.9274,75.7724,143.9274,75.7724,0.0058,17.842,0.6522,1068.770484,32.692055,-19.5052,-0.1843,-0.8769,-11.5404
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000341_000.png,,sub_NIH,00000341_000.png,ok,341x341 -> 1023x1023,3,1,4.25,43.2056,3.108286,1.763033,0.9729,0.9949,0.1869,8.1097,17.8787,1059.761447,32.553977,0.6277,0.7749,1.1433,1.1433,1.1433,34.6951,156.4651,49.8055,156.4651,49.8055,-0.0001,17.8787,0.6277,1059.761447,32.553977,-25.3269,-0.22,-0.9564,-26.5854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000348_002.png,,sub_NIH,00000348_002.png,ok,341x341 -> 1023x1023,3,1,4.2,41.209,4.922443,2.218658,0.9826,0.9967,0.1325,8.8082,17.8372,1069.939035,32.709923,0.6535,0.7747,1.0559,1.0559,1.0559,48.2563,159.2179,44.5295,159.2179,44.5295,-0.0095,17.8372,0.6535,1069.939035,32.709923,-23.3718,-0.222,-0.9234,-39.4481
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000348_008.png,,sub_NIH,00000348_008.png,ok,341x341 -> 1023x1023,3,1,4.23,40.6208,5.636411,2.374113,0.936,0.9901,0.3137,8.1595,19.1563,789.67906,28.101229,0.6323,0.8249,0.9659,0.9659,0.9659,21.8644,122.4259,70.2084,122.4259,70.2084,0.0007,19.1563,0.6323,789.67906,28.101229,-21.4645,-0.1652,-0.6522,-13.7049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000351_000.png,,sub_NIH,00000351_000.png,ok,341x341 -> 1023x1023,3,1,4.27,38.8571,8.459989,2.908606,0.9772,0.9956,0.1474,8.0437,18.0016,1030.186247,32.096515,0.6399,0.7906,1.092,1.092,1.092,35.4165,148.6374,59.6089,148.6374,59.6089,0.0069,18.0016,0.6399,1030.186247,32.096515,-20.8555,-0.2051,-0.9446,-27.3728
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000354_000.png,,sub_NIH,00000354_000.png,ok,341x341 -> 1023x1023,3,1,4.21,40.1431,6.291739,2.508334,0.9863,0.9974,0.1273,9.2949,18.7436,868.401725,29.468657,0.6701,0.8197,1.0421,1.0421,1.0421,37.2892,134.7362,61.8066,134.7362,61.8066,0.0163,18.7436,0.6701,868.401725,29.468657,-21.3995,-0.1777,-0.9148,-27.9943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000358_000.png,,sub_NIH,00000358_000.png,ok,341x341 -> 1023x1023,3,1,4.21,42.3577,3.778403,1.943811,0.9814,0.9964,0.1385,8.4388,17.6905,1106.713398,33.267302,0.6506,0.7955,1.086,1.086,1.086,40.1108,154.5414,64.0896,154.5414,64.0896,-0.0026,17.6905,0.6506,1106.713398,33.267302,-24.6673,-0.2009,-0.9475,-31.6721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000358_001.png,,sub_NIH,00000358_001.png,ok,341x341 -> 1023x1023,3,1,4.24,39.5515,7.209999,2.685144,0.943,0.9912,0.2757,7.9694,19.3607,753.371609,27.447616,0.6437,0.8359,0.9437,0.9437,0.9437,17.3629,116.7065,70.7396,116.7065,70.7396,-0.0019,19.3607,0.6437,753.371609,27.447616,-20.1907,-0.1553,-0.6679,-9.3935
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_001.png,,sub_NIH,00000360_001.png,ok,341x341 -> 1023x1023,3,1,4.18,41.6118,4.486475,2.11813,0.9663,0.9934,0.2197,8.0612,17.7046,1103.118358,33.213226,0.6372,0.8021,0.9951,0.9951,0.9951,28.8711,151.4776,69.6593,151.4776,69.6593,0.0017,17.7046,0.6372,1103.118358,33.213226,-23.9072,-0.1914,-0.7753,-20.8099
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_002.png,,sub_NIH,00000360_002.png,ok,341x341 -> 1023x1023,3,1,4.21,37.2437,12.266195,3.502313,0.9675,0.9943,0.1883,7.8438,17.2958,1211.989356,34.813638,0.625,0.7818,1.0838,1.0838,1.0838,34.5649,159.7348,65.418,159.7348,65.418,0.0097,17.2958,0.625,1211.989356,34.813638,-19.9479,-0.2124,-0.8955,-26.7211
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_003.png,,sub_NIH,00000360_003.png,ok,341x341 -> 1023x1023,3,1,4.19,40.2238,6.175834,2.485123,0.9844,0.9971,0.126,9.2981,17.9813,1035.029776,32.171879,0.6665,0.7958,1.0345,1.0345,1.0345,29.0552,151.127,58.6233,151.127,58.6233,0.0126,17.9813,0.6665,1035.029776,32.171879,-22.2426,-0.2014,-0.9085,-19.7571
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_007.png,,sub_NIH,00000360_007.png,ok,341x341 -> 1023x1023,3,1,4.24,37.1276,12.598448,3.549429,0.9734,0.9952,0.1602,7.9008,17.8269,1072.476468,32.748687,0.6478,0.8029,1.0457,1.0457,1.0457,26.4194,148.687,69.1435,148.687,69.1435,0.0126,17.8269,0.6478,1072.476468,32.748687,-19.3007,-0.1923,-0.8855,-18.5186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000362_001.png,,sub_NIH,00000362_001.png,ok,341x341 -> 1023x1023,3,1,4.2,40.3958,5.936107,2.436413,0.9417,0.9914,0.2935,8.0711,19.3509,755.072719,27.478587,0.6239,0.8292,0.9948,0.9948,0.9948,22.6253,119.3093,66.0946,119.3093,66.0946,-0.0004,19.3509,0.6239,755.072719,27.478587,-21.0449,-0.1622,-0.7013,-14.5542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000362_002.png,,sub_NIH,00000362_002.png,ok,341x341 -> 1023x1023,3,1,4.28,40.0007,6.501464,2.549797,0.9496,0.9925,0.2736,8.0289,19.3707,751.640523,27.416063,0.631,0.8309,0.9971,0.9971,0.9971,25.6541,118.2534,64.7888,118.2534,64.7888,-0.0002,19.3707,0.631,751.640523,27.416063,-20.63,-0.1616,-0.7234,-17.6252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000368_003.png,,sub_NIH,00000368_003.png,ok,341x341 -> 1023x1023,3,1,4.22,37.3507,11.967783,3.459448,0.9575,0.9921,0.2431,7.7023,20.164,626.158062,25.023151,0.64,0.8134,1.0134,1.0134,1.0134,19.5335,111.1894,53.8109,111.1894,53.8109,0.0078,20.164,0.64,626.158062,25.023151,-17.1867,-0.1788,-0.7703,-11.8312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000369_000.png,,sub_NIH,00000369_000.png,ok,341x341 -> 1023x1023,3,1,4.22,41.2743,4.848954,2.202034,0.9497,0.9922,0.2682,7.7344,19.2335,775.766481,27.852585,0.6392,0.8347,0.9661,0.9661,0.9661,23.8355,118.8917,69.7451,118.8917,69.7451,-0.0011,19.2335,0.6392,775.766481,27.852585,-22.0408,-0.1576,-0.6979,-16.1011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000370_001.png,,sub_NIH,00000370_001.png,ok,341x341 -> 1023x1023,3,1,4.22,35.1181,20.010981,4.473364,0.9571,0.9919,0.23,7.7116,18.5942,898.79496,29.979909,0.6318,0.8116,1.0126,1.0126,1.0126,27.0172,124.3009,67.1177,124.3009,67.1177,0.0014,18.5942,0.6318,898.79496,29.979909,-16.5239,-0.1804,-0.7826,-19.3056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000370_007.png,,sub_NIH,00000370_007.png,ok,341x341 -> 1023x1023,3,1,4.21,41.1408,5.000308,2.236137,0.9563,0.993,0.2471,7.9655,19.5871,715.098769,26.741331,0.6449,0.8352,0.9992,0.9992,0.9992,30.0074,115.3481,65.1983,115.3481,65.1983,-0.0023,19.5871,0.6449,715.098769,26.741331,-21.5537,-0.1578,-0.7521,-22.0419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000370_010.png,,sub_NIH,00000370_010.png,ok,341x341 -> 1023x1023,3,1,4.21,39.313,7.616939,2.75988,0.9363,0.99,0.3061,8.1183,19.5484,721.503212,26.860812,0.6288,0.8303,0.971,0.971,0.971,18.6114,114.2154,68.8646,114.2154,68.8646,0.0014,19.5484,0.6288,721.503212,26.860812,-19.7646,-0.1598,-0.6649,-10.4931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000371_000.png,,sub_NIH,00000371_000.png,ok,341x341 -> 1023x1023,3,1,4.2,42.1563,3.95776,1.989412,0.9603,0.9925,0.2256,7.7924,21.024,513.665742,22.664195,0.6312,0.8103,1.0882,1.0882,1.0882,33.9344,107.0669,37.1423,107.0669,37.1423,0.0004,21.024,0.6312,513.665742,22.664195,-21.1323,-0.1822,-0.8627,-26.142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_001.png,,sub_NIH,00000372_001.png,ok,341x341 -> 1023x1023,3,1,4.19,39.1788,7.855961,2.802849,0.9825,0.9966,0.1421,9.1022,18.1348,999.081018,31.608243,0.6545,0.796,1.0798,1.0798,1.0798,17.1303,145.5958,59.999,145.5958,59.999,0.0066,18.1348,0.6545,999.081018,31.608243,-21.044,-0.2006,-0.9377,-8.028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_003.png,,sub_NIH,00000372_003.png,ok,341x341 -> 1023x1023,3,1,4.27,39.0869,8.024026,2.832671,0.9734,0.9949,0.1742,8.2325,17.8619,1063.863852,32.616926,0.6361,0.7985,1.0792,1.0792,1.0792,28.5448,148.113,67.7876,148.113,67.7876,0.0084,17.8619,0.6361,1063.863852,32.616926,-21.2249,-0.1964,-0.905,-20.3123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_006.png,,sub_NIH,00000372_006.png,ok,341x341 -> 1023x1023,3,1,4.2,40.507,5.785965,2.405403,0.9764,0.9956,0.1408,7.7629,17.6597,1114.577743,33.385292,0.6449,0.794,1.0867,1.0867,1.0867,30.0184,155.5342,65.44,155.5342,65.44,0.0109,17.6597,0.6449,1114.577743,33.385292,-22.8473,-0.2016,-0.946,-22.2555
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_009.png,,sub_NIH,00000372_009.png,ok,341x341 -> 1023x1023,3,1,4.23,42.8639,3.362684,1.833762,0.9856,0.9972,0.1222,8.8551,18.497,919.133966,30.317222,0.6696,0.807,1.0533,1.0533,1.0533,28.7657,140.5976,60.8662,140.5976,60.8662,0.0109,18.497,0.6696,919.133966,30.317222,-24.3669,-0.1902,-0.931,-19.9105
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_012.png,,sub_NIH,00000372_012.png,ok,341x341 -> 1023x1023,3,1,4.21,36.796,13.598151,3.687567,0.971,0.9947,0.1681,7.7628,17.8123,1076.102029,32.803994,0.6406,0.8049,1.0513,1.0513,1.0513,21.9385,143.0184,73.7885,143.0184,73.7885,0.0058,17.8123,0.6406,1076.102029,32.803994,-18.9837,-0.1898,-0.8832,-14.1757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_014.png,,sub_NIH,00000372_014.png,ok,341x341 -> 1023x1023,3,1,4.24,37.7985,10.795079,3.285587,0.9734,0.9954,0.168,8.1718,17.8348,1070.530214,32.718958,0.6466,0.8037,1.0673,1.0673,1.0673,30.7747,147.915,65.2273,147.915,65.2273,0.0053,17.8348,0.6466,1070.530214,32.718958,-19.9637,-0.1917,-0.8993,-22.6029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000373_000.png,,sub_NIH,00000373_000.png,ok,341x341 -> 1023x1023,3,1,4.23,39.3433,7.56403,2.750278,0.9656,0.9939,0.1923,7.8774,17.3572,1194.976931,34.568438,0.6279,0.7888,1.0564,1.0564,1.0564,35.372,156.6432,68.0054,156.6432,68.0054,0.0023,17.3572,0.6279,1194.976931,34.568438,-21.9861,-0.2051,-0.8641,-27.4945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_000.png,,sub_NIH,00000376_000.png,ok,341x341 -> 1023x1023,3,1,4.21,43.0102,3.251295,1.803135,0.9668,0.9939,0.2033,7.8538,17.4327,1174.377217,34.269188,0.6139,0.7654,1.1363,1.1363,1.1363,44.987,164.8043,52.9051,164.8043,52.9051,0.0013,17.4327,0.6139,1174.377217,34.269188,-25.5775,-0.2285,-0.933,-37.1332
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_002.png,,sub_NIH,00000376_002.png,ok,341x341 -> 1023x1023,3,1,4.25,40.8315,5.369449,2.317207,0.9448,0.9916,0.2844,7.9251,18.6172,894.040514,29.90051,0.6235,0.8159,1.0084,1.0084,1.0084,27.1721,131.5201,71.0214,131.5201,71.0214,-0.0008,18.6172,0.6235,894.040514,29.90051,-22.2143,-0.1757,-0.724,-19.247
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_005.png,,sub_NIH,00000376_005.png,ok,341x341 -> 1023x1023,3,1,4.19,33.0561,32.171201,5.671966,0.9737,0.994,0.1861,8.2503,19.7461,689.399361,26.256416,0.6602,0.8193,1.0161,1.0161,1.0161,20.8973,115.0369,53.8692,115.0369,53.8692,0.0043,19.7461,0.6602,689.399361,26.256416,-13.31,-0.1746,-0.83,-12.647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_009.png,,sub_NIH,00000376_009.png,ok,341x341 -> 1023x1023,3,1,4.25,34.9905,20.60769,4.539569,0.9806,0.9959,0.1376,8.4792,17.7927,1080.972446,32.878145,0.6543,0.7895,1.0601,1.0601,1.0601,31.1335,152.9279,57.4463,152.9279,57.4463,0.0086,17.7927,0.6543,1080.972446,32.878145,-17.1979,-0.2064,-0.9224,-22.6543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_011.png,,sub_NIH,00000376_011.png,ok,341x341 -> 1023x1023,3,1,4.22,38.1746,9.899573,3.146359,0.9758,0.9955,0.1463,7.8428,16.8326,1348.41445,36.720763,0.6314,0.7736,1.1085,1.1085,1.1085,29.2472,173.9761,63.9759,173.9761,63.9759,0.017,16.8326,0.6314,1348.41445,36.720763,-21.3421,-0.2219,-0.9622,-21.4044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000377_003.png,,sub_NIH,00000377_003.png,ok,341x341 -> 1023x1023,3,1,4.23,40.5321,5.752733,2.398486,0.9492,0.9919,0.2349,8.0116,19.2802,767.468107,27.703215,0.65,0.8422,0.9165,0.9165,0.9165,23.9444,115.0526,72.9181,115.0526,72.9181,-0.0011,19.2802,0.65,767.468107,27.703215,-21.2519,-0.1497,-0.6816,-15.9328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000379_000.png,,sub_NIH,00000379_000.png,ok,341x341 -> 1023x1023,3,1,4.27,38.1934,9.856988,3.139584,0.9393,0.9906,0.2866,7.8344,20.2755,610.280214,24.70385,0.649,0.8487,0.9172,0.9172,0.9172,16.7673,100.9849,67.4811,100.9849,67.4811,0.0035,20.2755,0.649,610.280214,24.70385,-17.9179,-0.1419,-0.6306,-8.9329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000381_000.png,,sub_NIH,00000381_000.png,ok,341x341 -> 1023x1023,3,1,4.23,40.5755,5.695536,2.386532,0.9774,0.9959,0.1943,9.1039,19.4187,743.37146,27.264839,0.6636,0.8081,1.0113,1.0113,1.0113,18.431,127.6576,50.339,127.6576,50.339,0.0145,19.4187,0.6636,743.37146,27.264839,-21.1567,-0.1878,-0.8169,-9.3271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000381_003.png,,sub_NIH,00000381_003.png,ok,341x341 -> 1023x1023,3,1,4.24,34.3983,23.618183,4.859854,0.9354,0.9891,0.3182,8.0545,18.3466,951.517722,30.846681,0.6154,0.791,0.9951,0.9951,0.9951,24.7482,137.7183,62.4742,137.7183,62.4742,0.0052,18.3466,0.6154,951.517722,30.846681,-16.0517,-0.198,-0.677,-16.6937
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000385_004.png,,sub_NIH,00000385_004.png,ok,341x341 -> 1023x1023,3,1,4.2,39.9894,6.518441,2.553124,0.9492,0.9923,0.2566,7.8418,19.4505,737.958856,27.165398,0.6592,0.8439,0.9083,0.9083,0.9083,17.5532,111.5336,76.3272,111.5336,76.3272,0.0019,19.4505,0.6592,737.958856,27.165398,-20.5389,-0.1484,-0.6518,-9.7113
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000386_000.png,,sub_NIH,00000386_000.png,ok,341x341 -> 1023x1023,3,1,4.25,41.8828,4.215062,2.053062,0.9751,0.9953,0.1678,8.1192,17.7585,1089.497493,33.007537,0.6273,0.7823,1.1324,1.1324,1.1324,26.1915,154.9192,58.1817,154.9192,58.1817,-0.0007,17.7585,0.6273,1089.497493,33.007537,-24.1242,-0.213,-0.9645,-18.0723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000388_000.png,,sub_NIH,00000388_000.png,ok,341x341 -> 1023x1023,3,1,4.21,42.1208,3.990259,1.997563,0.9618,0.9939,0.2199,8.0463,20.2539,613.322287,24.765344,0.6625,0.8572,0.9244,0.9244,0.9244,24.9152,100.3031,66.6554,100.3031,66.6554,-0.0034,20.2539,0.6625,613.322287,24.765344,-21.8669,-0.1367,-0.7046,-16.8689
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000390_001.png,,sub_NIH,00000390_001.png,ok,341x341 -> 1023x1023,3,1,4.22,40.3191,6.041794,2.458006,0.9563,0.9932,0.2507,8.0777,18.7165,873.836676,29.560729,0.6348,0.8188,1.0162,1.0162,1.0162,29.7005,130.433,66.2768,130.433,66.2768,-0.0016,18.7165,0.6348,873.836676,29.560729,-21.6026,-0.1744,-0.7655,-21.6228
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_001.png,,sub_NIH,00000391_001.png,ok,341x341 -> 1023x1023,3,1,4.2,42.0389,4.066235,2.016491,0.9683,0.9941,0.1847,7.9443,18.1615,992.951453,31.511132,0.626,0.7902,1.1028,1.1028,1.1028,37.3693,146.4256,59.7966,146.4256,59.7966,0.0019,18.1615,0.626,992.951453,31.511132,-23.8774,-0.2038,-0.9181,-29.425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_003.png,,sub_NIH,00000391_003.png,ok,341x341 -> 1023x1023,3,1,4.23,39.2532,7.722631,2.778962,0.9469,0.9916,0.2891,8.3485,19.4446,738.964321,27.183898,0.6322,0.8332,0.9873,0.9873,0.9873,26.4314,115.8847,64.5029,115.8847,64.5029,-0.0009,19.4446,0.6322,738.964321,27.183898,-19.8086,-0.1584,-0.6982,-18.0829
