source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000317_002.png,,sub_NIH,00000317_002.png,ok,512x512 -> 1024x1024,2,1,8.06,36.395,14.913487,3.861798,0.9812,0.9981,0.068,6.2656,26.8374,134.691888,11.605683,0.8936,0.9588,0.4565,0.4565,0.4565,9.6082,142.4981,74.1588,142.4981,74.1588,-0.1083,26.8374,0.8936,134.691888,11.605683,-9.5576,-0.0393,-0.3885,-3.3427
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000318_001.png,,sub_NIH,00000318_001.png,ok,512x512 -> 1024x1024,2,1,8.06,41.6766,4.419951,2.102368,0.9596,0.9964,0.1375,6.4337,31.6397,44.576839,6.676589,0.8871,0.9638,0.5062,0.5062,0.5062,9.2889,104.6573,69.4302,104.6573,69.4302,0.0303,31.6397,0.8871,44.576839,6.676589,-10.0369,-0.0326,-0.3688,-2.8551
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000318_008.png,,sub_NIH,00000318_008.png,ok,512x512 -> 1024x1024,2,1,8.05,40.9954,5.170545,2.273883,0.9652,0.9968,0.1403,6.517,32.3643,37.726415,6.142183,0.906,0.9685,0.5084,0.5084,0.5084,9.8515,115.637,57.3779,115.637,57.3779,0.0338,32.3643,0.906,37.726415,6.142183,-8.6311,-0.0283,-0.3681,-3.3345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_002.png,,sub_NIH,00000324_002.png,ok,512x512 -> 1024x1024,2,1,8.04,42.6742,3.512822,1.874252,0.9609,0.9965,0.1486,6.6474,33.2412,30.828788,5.552368,0.913,0.9743,0.5143,0.5143,0.5143,10.637,133.9126,68.5502,133.9126,68.5502,0.0164,33.2412,0.913,30.828788,5.552368,-9.433,-0.0222,-0.3656,-3.9896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_003.png,,sub_NIH,00000324_003.png,ok,512x512 -> 1024x1024,2,1,8.09,43.0364,3.231773,1.797713,0.9626,0.9966,0.1387,6.4786,33.3692,29.933934,5.471191,0.9154,0.9751,0.4965,0.4965,0.4965,10.6659,123.3484,71.5644,123.3484,71.5644,0.018,33.3692,0.9154,29.933934,5.471191,-9.6672,-0.0215,-0.3578,-4.1872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_004.png,,sub_NIH,00000324_004.png,ok,512x512 -> 1024x1024,2,1,8.06,42.6549,3.528484,1.878426,0.9616,0.9966,0.1467,6.6611,33.1282,31.641466,5.625075,0.9136,0.9739,0.5195,0.5195,0.5195,10.9052,130.6828,64.4212,130.6828,64.4212,0.0166,33.1282,0.9136,31.641466,5.625075,-9.5267,-0.0226,-0.3728,-4.2441
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_005.png,,sub_NIH,00000324_005.png,ok,512x512 -> 1024x1024,2,1,8.07,39.0414,8.108552,2.847552,0.9869,0.9984,0.0697,8.5558,35.0713,20.227808,4.497534,0.9694,0.9889,0.3185,0.3185,0.3185,12.0236,118.4294,56.7159,118.4294,56.7159,-0.2074,35.0713,0.9694,20.227808,4.497534,-3.9701,-0.0095,-0.2488,-3.4677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_008.png,,sub_NIH,00000324_008.png,ok,512x512 -> 1024x1024,2,1,8.07,37.2997,12.10904,3.479805,0.9836,0.9981,0.0809,7.2921,31.3456,47.700667,6.906567,0.962,0.9867,0.3553,0.3553,0.3553,11.7515,119.2513,45.6567,119.2513,45.6567,-0.1925,31.3456,0.962,47.700667,6.906567,-5.9541,-0.0114,-0.2743,-4.4594
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000324_012.png,,sub_NIH,00000324_012.png,ok,512x512 -> 1024x1024,2,1,8.15,41.8371,4.25958,2.063875,0.9586,0.9963,0.1537,6.7113,32.9469,32.990799,5.743762,0.9106,0.9734,0.5299,0.5299,0.5299,10.3724,132.3865,67.2996,132.3865,67.2996,0.0339,32.9469,0.9106,32.990799,5.743762,-8.8903,-0.0229,-0.3762,-3.6611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000327_001.png,,sub_NIH,00000327_001.png,ok,512x512 -> 1024x1024,2,1,8.07,42.2258,3.894931,1.973558,0.9637,0.9967,0.1284,6.6528,31.7892,43.068172,6.562635,0.9002,0.9686,0.4804,0.4804,0.4804,10.0295,104.0166,66.6956,104.0166,66.6956,0.0208,31.7892,0.9002,43.068172,6.562635,-10.4366,-0.0281,-0.3519,-3.3768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000331_002.png,,sub_NIH,00000331_002.png,ok,512x512 -> 1024x1024,2,1,8.07,42.1369,3.975503,1.993866,0.9622,0.9966,0.1387,6.7198,32.4443,37.037871,6.085875,0.9039,0.9699,0.4958,0.4958,0.4958,9.7939,114.5378,69.1167,114.5378,69.1167,0.0265,32.4443,0.9039,37.037871,6.085875,-9.6925,-0.0267,-0.357,-3.074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000334_001.png,,sub_NIH,00000334_001.png,ok,512x512 -> 1024x1024,2,1,8.06,44.3486,2.389025,1.545647,0.9829,0.9981,0.0669,6.734,31.447,46.59892,6.82634,0.928,0.9674,0.4516,0.4516,0.4516,9.6478,158.9923,49.6133,158.9923,49.6133,0.014,31.447,0.928,46.59892,6.82634,-12.9016,-0.0306,-0.3847,-2.9138
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000339_000.png,,sub_NIH,00000339_000.png,ok,512x512 -> 1024x1024,2,1,8.06,42.3463,3.78836,1.946371,0.9681,0.9971,0.1132,5.9486,31.9502,41.500717,6.442105,0.9029,0.967,0.4646,0.4646,0.4646,9.507,108.359,68.7899,108.359,68.7899,0.0181,31.9502,0.9029,41.500717,6.442105,-10.396,-0.0302,-0.3514,-3.5583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000340_000.png,,sub_NIH,00000340_000.png,ok,512x512 -> 1024x1024,2,1,8.06,45.3383,1.902169,1.379192,0.982,0.998,0.064,6.7396,32.4206,37.24129,6.102564,0.9325,0.972,0.3937,0.3937,0.3937,9.553,158.8757,62.2548,158.8757,62.2548,0.0305,32.4206,0.9325,37.24129,6.102564,-12.9178,-0.026,-0.3297,-2.8133
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000340_002.png,,sub_NIH,00000340_002.png,ok,512x512 -> 1024x1024,2,1,8.05,36.2785,15.319051,3.913956,0.983,0.9982,0.0601,6.456,30.5813,56.879428,7.541845,0.9365,0.9755,0.3534,0.3534,0.3534,9.5142,149.2914,71.4088,149.2914,71.4088,-0.1343,30.5813,0.9365,56.879428,7.541845,-5.6972,-0.0227,-0.2933,-3.0582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000341_000.png,,sub_NIH,00000341_000.png,ok,512x512 -> 1024x1024,2,1,8.08,46.1479,1.578677,1.256454,0.9839,0.9981,0.0712,6.9713,33.7496,27.423144,5.236711,0.9375,0.9719,0.4457,0.4457,0.4457,10.8093,162.2265,40.0328,162.2265,40.0328,0.0339,33.7496,0.9375,27.423144,5.236711,-12.3982,-0.0262,-0.3745,-3.838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000348_002.png,,sub_NIH,00000348_002.png,ok,512x512 -> 1024x1024,2,1,8.06,44.2075,2.467912,1.570959,0.9876,0.9983,0.0497,8.1286,33.7868,27.189201,5.214327,0.9689,0.9875,0.3166,0.3166,0.3166,11.3495,165.1178,32.3514,165.1178,32.3514,0.0963,33.7868,0.9689,27.189201,5.214327,-10.4207,-0.0109,-0.2669,-3.221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000348_008.png,,sub_NIH,00000348_008.png,ok,512x512 -> 1024x1024,2,1,8.05,40.5199,5.768912,2.401856,0.9543,0.9958,0.165,6.8009,32.9535,32.940674,5.739397,0.8988,0.9693,0.5393,0.5393,0.5393,10.3182,126.9859,67.0547,126.9859,67.0547,0.0427,32.9535,0.8988,32.940674,5.739397,-7.5664,-0.0265,-0.3743,-3.5172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000351_000.png,,sub_NIH,00000351_000.png,ok,512x512 -> 1024x1024,2,1,8.06,38.7487,8.673844,2.945139,0.9849,0.9983,0.0566,7.3867,31.9352,41.645045,6.453297,0.9449,0.9789,0.3447,0.3447,0.3447,10.5974,154.0591,53.1206,154.0591,53.1206,-0.2131,31.9352,0.9449,41.645045,6.453297,-6.8135,-0.0194,-0.2881,-3.2106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000354_000.png,,sub_NIH,00000354_000.png,ok,512x512 -> 1024x1024,2,1,8.14,39.2235,7.775622,2.78848,0.9902,0.9987,0.0495,7.9504,34.353,23.865907,4.885274,0.9689,0.9873,0.3017,0.3017,0.3017,11.574,139.6917,56.9426,139.6917,56.9426,-0.2208,34.353,0.9689,23.865907,4.885274,-4.8704,-0.0114,-0.2521,-3.6236
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000358_000.png,,sub_NIH,00000358_000.png,ok,512x512 -> 1024x1024,2,1,8.09,45.529,1.820466,1.349247,0.9885,0.9985,0.0471,6.9091,33.1235,31.67586,5.628131,0.9534,0.9794,0.3717,0.3717,0.3717,10.3288,160.1895,57.5915,160.1895,57.5915,0.0729,33.1235,0.9534,31.67586,5.628131,-12.4055,-0.0191,-0.3246,-3.4197
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000358_001.png,,sub_NIH,00000358_001.png,ok,512x512 -> 1024x1024,2,1,8.06,41.7348,4.361128,2.088331,0.9605,0.9965,0.1391,6.1539,32.2943,38.339448,6.191886,0.8999,0.9695,0.4981,0.4981,0.4981,10.0817,121.0138,68.1366,121.0138,68.1366,0.0126,32.2943,0.8999,38.339448,6.191886,-9.4405,-0.027,-0.359,-3.9278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_001.png,,sub_NIH,00000360_001.png,ok,512x512 -> 1024x1024,2,1,8.09,44.8764,2.115627,1.45452,0.9812,0.9979,0.0793,6.7065,32.1121,39.98289,6.323203,0.9291,0.9729,0.4281,0.4281,0.4281,9.7346,157.0033,64.1839,157.0033,64.1839,0.0032,32.1121,0.9291,39.98289,6.323203,-12.7643,-0.0251,-0.3488,-3.0281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_002.png,,sub_NIH,00000360_002.png,ok,512x512 -> 1024x1024,2,1,8.08,37.7211,10.989198,3.314996,0.9797,0.9979,0.0808,6.9503,31.3133,48.056744,6.932297,0.9288,0.9732,0.3675,0.3675,0.3675,10.0534,165.2197,59.0861,165.2197,59.0861,-0.2127,31.3133,0.9288,48.056744,6.932297,-6.4079,-0.0247,-0.2868,-3.1031
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_003.png,,sub_NIH,00000360_003.png,ok,512x512 -> 1024x1024,2,1,8.06,38.6895,8.792953,2.965291,0.9885,0.9985,0.0514,7.836,33.8391,26.8639,5.18304,0.9692,0.9882,0.266,0.266,0.266,10.3195,156.7689,51.4007,156.7689,51.4007,-0.2024,33.8391,0.9692,26.8639,5.18304,-4.8503,-0.0103,-0.2146,-2.4834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_007.png,,sub_NIH,00000360_007.png,ok,512x512 -> 1024x1024,2,1,8.11,38.26,9.706976,3.115602,0.9837,0.9982,0.0643,6.5581,32.1075,40.02454,6.326495,0.9406,0.9757,0.3784,0.3784,0.3784,9.7691,154.2434,63.7311,154.2434,63.7311,-0.1025,32.1075,0.9406,40.02454,6.326495,-6.1524,-0.0225,-0.3141,-3.211
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000362_001.png,,sub_NIH,00000362_001.png,ok,512x512 -> 1024x1024,2,1,8.07,40.7791,5.434578,2.331218,0.959,0.9964,0.1486,6.766,32.4896,36.653963,6.054252,0.8965,0.9673,0.5282,0.5282,0.5282,10.4861,123.7912,63.0488,123.7912,63.0488,0.0302,32.4896,0.8965,36.653963,6.054252,-8.2896,-0.0291,-0.3796,-3.7201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000362_002.png,,sub_NIH,00000362_002.png,ok,512x512 -> 1024x1024,2,1,8.05,41.76,4.335956,2.082296,0.9646,0.9969,0.1358,6.7326,32.1416,39.711993,6.301745,0.9076,0.9699,0.4982,0.4982,0.4982,9.9735,122.359,61.6509,122.359,61.6509,0.0217,32.1416,0.9076,39.711993,6.301745,-9.6184,-0.0269,-0.3623,-3.2409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000368_003.png,,sub_NIH,00000368_003.png,ok,512x512 -> 1024x1024,2,1,8.05,37.6252,11.234614,3.351808,0.9735,0.9973,0.1045,6.1721,31.4752,46.297744,6.804245,0.9142,0.9644,0.4913,0.4913,0.4913,9.8532,115.3917,49.9135,115.3917,49.9135,-0.0808,31.4752,0.9142,46.297744,6.804245,-6.15,-0.0328,-0.3868,-3.681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000369_000.png,,sub_NIH,00000369_000.png,ok,512x512 -> 1024x1024,2,1,8.07,41.5656,4.534411,2.129416,0.9652,0.9968,0.1332,6.1494,32.4627,36.88173,6.073033,0.9083,0.9711,0.473,0.473,0.473,11.0749,123.1304,66.9139,123.1304,66.9139,0.0332,32.4627,0.9083,36.88173,6.073033,-9.1029,-0.0258,-0.3398,-4.9255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000370_001.png,,sub_NIH,00000370_001.png,ok,512x512 -> 1024x1024,2,1,8.06,37.5946,11.314147,3.363651,0.9747,0.9975,0.1022,6.5213,29.4119,74.455131,8.628739,0.9048,0.9659,0.4607,0.4607,0.4607,10.6106,128.4446,63.8758,128.4446,63.8758,-0.199,29.4119,0.9048,74.455131,8.628739,-8.1827,-0.0316,-0.3584,-4.0893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000370_007.png,,sub_NIH,00000370_007.png,ok,512x512 -> 1024x1024,2,1,8.14,42.5299,3.631514,1.905653,0.9701,0.9972,0.1182,6.7177,32.1791,39.370413,6.274585,0.9206,0.9721,0.4699,0.4699,0.4699,9.9096,119.5766,62.1908,119.5766,62.1908,0.037,32.1791,0.9206,39.370413,6.274585,-10.3508,-0.0251,-0.3517,-3.1919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000370_010.png,,sub_NIH,00000370_010.png,ok,512x512 -> 1024x1024,2,1,8.06,39.9972,6.50666,2.550816,0.9561,0.996,0.1582,6.6514,31.6502,44.469475,6.668544,0.8893,0.9641,0.5462,0.5462,0.5462,10.222,118.5008,66.2262,118.5008,66.2262,0.0327,31.6502,0.8893,44.469475,6.668544,-8.347,-0.0319,-0.388,-3.5706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000371_000.png,,sub_NIH,00000371_000.png,ok,512x512 -> 1024x1024,2,1,8.05,44.6534,2.227109,1.49235,0.975,0.9974,0.0923,6.8846,35.4339,18.60759,4.313652,0.9231,0.9676,0.5219,0.5219,0.5219,10.303,111.1163,31.1404,111.1163,31.1404,0.0067,35.4339,0.9231,18.60759,4.313652,-9.2195,-0.0298,-0.4296,-3.4185
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_001.png,,sub_NIH,00000372_001.png,ok,512x512 -> 1024x1024,2,1,8.06,38.8147,8.542961,2.922834,0.9888,0.9985,0.0564,8.0645,31.9582,41.424745,6.436206,0.9522,0.9801,0.3356,0.3356,0.3356,10.8618,150.9204,53.9123,150.9204,53.9123,-0.1504,31.9582,0.9522,41.424745,6.436206,-6.8565,-0.0185,-0.2792,-2.7973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_003.png,,sub_NIH,00000372_003.png,ok,512x512 -> 1024x1024,2,1,8.08,38.5518,9.076168,3.012668,0.9838,0.9983,0.0706,6.4681,32.189,39.280357,6.267404,0.9311,0.9718,0.4248,0.4248,0.4248,10.9737,153.4449,62.5959,153.4449,62.5959,-0.237,32.189,0.9311,39.280357,6.267404,-6.3627,-0.0265,-0.3542,-4.5056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_006.png,,sub_NIH,00000372_006.png,ok,512x512 -> 1024x1024,2,1,8.15,38.685,8.80201,2.966818,0.985,0.9983,0.057,6.5865,34.123,25.164267,5.0164,0.9456,0.9774,0.3471,0.3471,0.3471,9.9402,161.3467,58.8318,161.3467,58.8318,-0.1793,34.123,0.9456,25.164267,5.0164,-4.562,-0.0209,-0.2901,-3.3537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_009.png,,sub_NIH,00000372_009.png,ok,512x512 -> 1024x1024,2,1,8.06,40.0312,6.455975,2.540861,0.9899,0.9986,0.0487,7.4651,34.862,21.226576,4.607231,0.9651,0.9849,0.3133,0.3133,0.3133,11.2267,145.8788,55.0863,145.8788,55.0863,-0.2284,34.862,0.9651,21.226576,4.607231,-5.1692,-0.0137,-0.2645,-3.7615
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_012.png,,sub_NIH,00000372_012.png,ok,512x512 -> 1024x1024,2,1,8.08,38.0795,10.118856,3.181015,0.983,0.9982,0.0658,6.89,30.4229,58.991765,7.68061,0.9242,0.9714,0.3829,0.3829,0.3829,10.4065,147.977,69.8499,147.977,69.8499,-0.1363,30.4229,0.9242,58.991765,7.68061,-7.6566,-0.0267,-0.3172,-3.5165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_014.png,,sub_NIH,00000372_014.png,ok,512x512 -> 1024x1024,2,1,8.07,38.5854,9.006171,3.001028,0.9838,0.9982,0.0671,6.7812,31.391,47.20455,6.870557,0.9406,0.9767,0.3907,0.3907,0.3907,9.9881,153.2331,59.5233,153.2331,59.5233,-0.1882,31.391,0.9406,47.20455,6.870557,-7.1944,-0.0215,-0.3236,-3.2068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000373_000.png,,sub_NIH,00000373_000.png,ok,512x512 -> 1024x1024,2,1,8.07,43.0128,3.249351,1.802596,0.9789,0.9978,0.0806,6.7356,30.2051,62.025477,7.875625,0.9229,0.9694,0.4173,0.4173,0.4173,10.6292,162.1002,62.0944,162.1002,62.0944,0.0111,30.2051,0.9229,62.025477,7.875625,-12.8077,-0.0284,-0.3366,-3.8937
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_000.png,,sub_NIH,00000376_000.png,ok,512x512 -> 1024x1024,2,1,8.13,45.71,1.746161,1.321424,0.9802,0.9979,0.084,6.7708,33.3992,29.727376,5.452282,0.9226,0.9657,0.4673,0.4673,0.4673,10.3768,170.8507,42.7946,170.8507,42.7946,0.0073,33.3992,0.9226,29.727376,5.452282,-12.3107,-0.0322,-0.3833,-3.606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_002.png,,sub_NIH,00000376_002.png,ok,512x512 -> 1024x1024,2,1,8.15,42.2894,3.838338,1.959168,0.9617,0.9966,0.1429,6.7533,32.3002,38.288117,6.187739,0.9001,0.9666,0.5184,0.5184,0.5184,9.6639,136.3771,67.4655,136.3771,67.4655,0.0202,32.3002,0.9001,38.288117,6.187739,-9.9892,-0.03,-0.3756,-2.9107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_005.png,,sub_NIH,00000376_005.png,ok,512x512 -> 1024x1024,2,1,8.09,34.9571,20.766825,4.557063,0.9822,0.9977,0.0803,6.7141,29.8886,66.714977,8.167924,0.9502,0.9759,0.3767,0.3767,0.3767,10.5081,119.3573,49.7415,119.3573,49.7415,-0.1208,29.8886,0.9502,66.714977,8.167924,-5.0685,-0.0218,-0.2964,-3.794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_009.png,,sub_NIH,00000376_009.png,ok,512x512 -> 1024x1024,2,1,8.06,35.8559,16.884489,4.109074,0.9865,0.9982,0.0579,6.9161,30.6418,56.09243,7.489488,0.9619,0.983,0.293,0.293,0.293,10.9355,158.5181,50.0337,158.5181,50.0337,-0.1672,30.6418,0.9619,56.09243,7.489488,-5.2142,-0.0152,-0.2351,-4.0194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_011.png,,sub_NIH,00000376_011.png,ok,512x512 -> 1024x1024,2,1,8.08,36.6,14.225981,3.771734,0.9849,0.9983,0.0596,6.4271,32.7569,34.4662,5.870792,0.9418,0.9756,0.3493,0.3493,0.3493,9.8576,180.3814,55.2617,180.3814,55.2617,-0.1785,32.7569,0.9418,34.4662,5.870792,-3.8431,-0.0227,-0.2898,-3.4305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000377_003.png,,sub_NIH,00000377_003.png,ok,512x512 -> 1024x1024,2,1,8.03,42.7096,3.484305,1.866629,0.9657,0.9969,0.112,6.3126,32.2581,38.660337,6.217744,0.9064,0.9695,0.4775,0.4775,0.4775,10.2373,119.0349,70.4918,119.0349,70.4918,0.0175,32.2581,0.9064,38.660337,6.217744,-10.4515,-0.0273,-0.3655,-3.9246
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000379_000.png,,sub_NIH,00000379_000.png,ok,512x512 -> 1024x1024,2,1,8.06,40.8043,5.403161,2.32447,0.9588,0.9963,0.1428,6.307,31.5828,45.164521,6.720455,0.8926,0.9666,0.528,0.528,0.528,9.7027,104.7802,65.6669,104.7802,65.6669,-0.0095,31.5828,0.8926,45.164521,6.720455,-9.2215,-0.0297,-0.3852,-3.3957
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000381_000.png,,sub_NIH,00000381_000.png,ok,512x512 -> 1024x1024,2,1,8.06,39.4538,7.373955,2.715503,0.9838,0.9981,0.0819,7.9387,34.7734,21.664084,4.654469,0.9593,0.9845,0.3565,0.3565,0.3565,10.8375,132.4167,44.4058,132.4167,44.4058,-0.2248,34.7734,0.9593,21.664084,4.654469,-4.6804,-0.0136,-0.2746,-2.8988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000381_003.png,,sub_NIH,00000381_003.png,ok,512x512 -> 1024x1024,2,1,8.06,35.428,18.632846,4.316578,0.9555,0.9957,0.1667,6.6181,29.1726,78.672007,8.869724,0.9009,0.9697,0.5057,0.5057,0.5057,10.5246,142.6672,57.6447,142.6672,57.6447,-0.0574,29.1726,0.9009,78.672007,8.869724,-6.2554,-0.0261,-0.339,-3.9064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000385_004.png,,sub_NIH,00000385_004.png,ok,512x512 -> 1024x1024,2,1,8.09,41.3492,4.766072,2.183133,0.9645,0.9968,0.132,6.5622,32.3443,37.901336,6.156406,0.9074,0.9717,0.4679,0.4679,0.4679,10.3575,115.7102,74.4113,115.7102,74.4113,0.0302,32.3443,0.9074,37.901336,6.156406,-9.0049,-0.0251,-0.3359,-3.7953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000386_000.png,,sub_NIH,00000386_000.png,ok,512x512 -> 1024x1024,2,1,8.05,45.4241,1.864966,1.365638,0.9855,0.9983,0.0633,6.8659,32.3963,37.449579,6.119606,0.9323,0.9691,0.43,0.43,0.43,9.7829,160.6512,50.6425,160.6512,50.6425,0.0284,32.3963,0.9323,37.449579,6.119606,-13.0278,-0.0292,-0.3667,-2.917
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000388_000.png,,sub_NIH,00000388_000.png,ok,512x512 -> 1024x1024,2,1,8.11,43.7454,2.745007,1.656806,0.9743,0.9976,0.0988,6.3542,32.0111,40.923511,6.397149,0.9238,0.9733,0.4449,0.4449,0.4449,10.155,103.8048,64.59,103.8048,64.59,0.0229,32.0111,0.9238,40.923511,6.397149,-11.7343,-0.0242,-0.346,-3.8007
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000390_001.png,,sub_NIH,00000390_001.png,ok,512x512 -> 1024x1024,2,1,8.08,40.7824,5.43055,2.330354,0.9692,0.9971,0.12,6.7625,31.4071,47.029156,6.857781,0.9214,0.9733,0.4796,0.4796,0.4796,10.5195,135.0372,62.2944,135.0372,62.2944,0.0384,31.4071,0.9214,47.029156,6.857781,-9.3752,-0.0238,-0.3596,-3.757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_001.png,,sub_NIH,00000391_001.png,ok,512x512 -> 1024x1024,2,1,8.1,45.1817,1.972015,1.404285,0.9815,0.998,0.0736,6.6362,33.0115,32.50344,5.701179,0.9247,0.9678,0.424,0.424,0.424,9.7823,151.8576,53.3994,151.8576,53.3994,0.0025,33.0115,0.9247,32.50344,5.701179,-12.1702,-0.0302,-0.3505,-3.1461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_003.png,,sub_NIH,00000391_003.png,ok,512x512 -> 1024x1024,2,1,8.07,41.699,4.397209,2.096952,0.9644,0.9967,0.1399,6.7953,31.0853,50.646125,7.116609,0.9035,0.9689,0.517,0.517,0.517,10.389,120.0579,61.4862,120.0579,61.4862,0.0188,31.0853,0.9035,50.646125,7.116609,-10.6137,-0.0278,-0.3771,-3.5938
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_007.png,,sub_NIH,00000391_007.png,ok,512x512 -> 1024x1024,2,1,8.06,41.8961,4.202185,2.049923,0.9664,0.9969,0.1366,6.5087,31.3112,48.079018,6.933904,0.9101,0.9698,0.5043,0.5043,0.5043,10.4247,118.031,59.9031,118.031,59.9031,0.0247,31.3112,0.9101,48.079018,6.933904,-10.5848,-0.0271,-0.3677,-3.916
